method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
class-only (balanced),1,2,842,18,0.7311312481730489,0.8793831439498975,0.308040191458017,0.8575478384124734,0.6661721718795673,0.6661721718795673,0.8760260939598083,0.050430506467819214,0.8760260939598083,0.8760260939598083
class-only (balanced),1,3,878,20,0.7430146079468959,0.9002530798283811,0.150697826462261,0.8663653970303422,0.6680093882517261,0.6680093882517261,0.6439093947410583,0.015213275328278542,0.9602963328361511,0.9602963328361511
class-only (balanced),1,4,874,16,0.6600472177395255,0.8542406753466273,0.1753462487134726,0.8733850129198967,0.5916636782021397,0.5916636782021397,0.9095997214317322,0.002036006422713399,0.9729517698287964,0.9729517698287964
class-only (balanced),2,0,1005,13,0.7265714604711592,0.8910770430785369,0.33345770895629717,0.8477886272257323,0.6646036965987637,0.6646036965987637,0.8261966109275818,0.004172439221292734,0.9691020250320435,0.9691020250320435
class-only (balanced),2,1,886,18,0.7168785927053205,0.9059509672181318,0.12487870477821834,0.8706182281708095,0.5701916349919581,0.5701916349919581,0.8598982095718384,0.01742742210626602,0.8893585801124573,0.8893585801124573
class-only (balanced),2,2,858,19,0.7064327485380117,0.8575919095667288,0.2637803333234584,0.8497970230040596,0.6472639933166249,0.6472639933166249,0.577922523021698,0.007271370850503445,0.972453236579895,0.972453236579895
class-only (balanced),2,3,866,15,0.7864316175593463,0.9251167980898956,0.2840083446817826,0.8724738675958188,0.6801935464630801,0.6801935464630801,0.33660876750946045,0.1656196415424347,0.7403170466423035,0.7403170466423035
class-only (balanced),2,4,884,21,0.6694493336685945,0.8602864970833568,0.2318866768561397,0.8727034120734908,0.6161428212220267,0.6161428212220267,0.9605399966239929,0.06043386459350586,0.9723929166793823,0.9723929166793823
paper 1/N,0,0,1021,13,0.6935547120849753,0.8748326428598757,0.26563178611894595,0.8407281001137656,0.6177416075215199,0.6177416075215199,0.9950237274169922,0.0056613655760884285,0.9950237274169922,0.9950237274169922
paper 1/N,0,1,890,19,0.661623188405797,0.8772695662881378,0.1775525979723678,0.8734177215189873,0.6057246376811594,0.6057246376811594,0.9940465688705444,0.002194118918851018,0.9940465688705444,0.9940465688705444
paper 1/N,0,2,846,18,0.7424172138167285,0.8829084820663156,0.32986350526569735,0.8458333333333333,0.6794818726805595,0.6794818726805595,0.9627363681793213,0.005781331565231085,0.9627363681793213,0.9627363681793213
paper 1/N,0,3,862,20,0.736735292301994,0.8772901955269654,0.4174657270754119,0.8739273927392739,0.718879251805667,0.718879251805667,0.9601092338562012,0.04596035182476044,0.9601092338562012,0.9601092338562012
paper 1/N,0,4,880,16,0.6582825476810876,0.8215045220272897,0.27587247573453744,0.8727034120734908,0.6535234116473214,0.6535234116473214,0.9904118180274963,0.033073440194129944,0.9904118180274963,0.9904118180274963
paper 1/N,1,0,1010,13,0.719685786849966,0.8816690961460028,0.2615546876690039,0.8442153493699885,0.5890104919955667,0.5890104919955667,0.9503000378608704,0.000832894875202328,0.994151771068573,0.994151771068573
paper 1/N,1,1,895,19,0.781878440624649,0.9255638220540845,0.3799930150331531,0.8714376187460418,0.6996791090888664,0.6996791090888664,0.975350022315979,0.02142954431474209,0.9894201755523682,0.9894201755523682
paper 1/N,1,2,842,18,0.7457614732534347,0.8801903769702305,0.30651645961190993,0.8515130190007038,0.6916691026015784,0.6916691026015784,0.8743299841880798,0.030668025836348534,0.9422783851623535,0.9422783851623535
paper 1/N,1,3,878,20,0.7289322303577472,0.8890327620374907,0.27750500085140106,0.8663653970303422,0.6431852379821018,0.6431852379821018,0.9671196341514587,0.010162940248847008,0.9673850536346436,0.9673850536346436
paper 1/N,1,4,874,16,0.6504056840595303,0.852763698015478,0.15289974189199523,0.8722580645161291,0.584035622497161,0.584035622497161,0.9868393540382385,0.0024997424334287643,0.9868393540382385,0.9868393540382385
paper 1/N,2,0,1005,13,0.6991387797773109,0.880377628020002,0.2879542247981902,0.8477886272257323,0.6535656648701318,0.6535656648701318,0.991633415222168,0.0032200864516198635,0.989936113357544,0.989936113357544
paper 1/N,2,1,886,18,0.6537912282093632,0.8653842544691137,0.17316383260654802,0.8706182281708095,0.617087032722919,0.617087032722919,0.8791596293449402,0.002969566732645035,0.9927843809127808,0.9927843809127808
paper 1/N,2,2,858,19,0.7364417989417988,0.88324340598718,0.31642924898291436,0.8473648186173853,0.6774436090225564,0.6774436090225564,0.9571646451950073,0.006265783216804266,0.9571646451950073,0.9571646451950073
paper 1/N,2,3,866,15,0.7577686985566027,0.9150135592343722,0.1883726677343992,0.8508591065292096,0.6625238578074675,0.6625238578074675,0.5068944692611694,0.07993409782648087,0.9934008717536926,0.9934008717536926
paper 1/N,2,4,884,21,0.6679083300405906,0.8542822016233732,0.22818663836207065,0.8688419705694178,0.6254391321527354,0.6254391321527354,0.9622517824172974,0.0005361798102967441,0.9769919514656067,0.9769919514656067
paper 1/sqrt(N),0,0,1021,13,0.7379789304491804,0.8906971505833601,0.2731365049432592,0.8393367638650657,0.6273710506695586,0.6273710506695586,0.9914060831069946,0.014438525773584843,0.9914060831069946,0.9914060831069946
paper 1/sqrt(N),0,1,890,19,0.6224130434782609,0.8596938188713303,0.0967309371442863,0.8734177215189873,0.5569202898550725,0.5569202898550725,0.989589273929596,0.0026033425237983465,0.989589273929596,0.989589273929596
paper 1/sqrt(N),0,2,846,18,0.7509848701113331,0.8885533930721088,0.31791132963098157,0.8452463566967384,0.672245218384242,0.672245218384242,0.9563550353050232,0.01232886966317892,0.9563550353050232,0.9563550353050232
paper 1/sqrt(N),0,3,862,20,0.7265726279399962,0.8665648900465784,0.38479427145841366,0.8745046235138706,0.705915488610408,0.705915488610408,0.8977612853050232,0.06983236223459244,0.9386934638023376,0.9386934638023376
paper 1/sqrt(N),0,4,880,16,0.6795873979800591,0.8416509319981957,0.26764484616691253,0.8723266364225535,0.6459037692644515,0.6459037692644515,0.9840527772903442,0.022781729698181152,0.9805182218551636,0.9805182218551636
paper 1/sqrt(N),1,0,1010,13,0.7276181529912873,0.8854895451730144,0.3156676453355894,0.8433734939759037,0.6346042017683808,0.6346042017683808,0.9067929983139038,0.004478360526263714,0.9786871075630188,0.9786871075630188
paper 1/sqrt(N),1,1,895,19,0.7654266374564656,0.9169278115631487,0.28901364186458023,0.8719898605830165,0.6850353892821031,0.6850353892821031,0.94797283411026,0.022508446127176285,0.9726826548576355,0.9726826548576355
paper 1/sqrt(N),1,2,842,18,0.7487540192926045,0.8884824568561265,0.30635758019470977,0.8513323983169705,0.679888921368021,0.679888921368021,0.9133585095405579,0.03620464354753494,0.9522941708564758,0.9522941708564758
paper 1/sqrt(N),1,3,878,20,0.7166425480751925,0.8797496232605698,0.13419409373211935,0.8663653970303422,0.6392038704939631,0.6392038704939631,0.5119867920875549,0.008580150082707405,0.9852389097213745,0.9852389097213745
paper 1/sqrt(N),1,4,874,16,0.6551722849799773,0.833240783824305,0.18595502745121537,0.8722580645161291,0.5992618492618493,0.5992618492618493,0.9801029562950134,0.001296592759899795,0.9801029562950134,0.9801029562950134
paper 1/sqrt(N),2,0,1005,13,0.732719771017935,0.8940116619946946,0.2992827425905386,0.8477886272257323,0.6564736152979508,0.6564736152979508,0.9859451651573181,0.0059688156470656395,0.9859451651573181,0.9859451651573181
paper 1/sqrt(N),2,1,886,18,0.6823886216272746,0.8860106768492719,0.16124684123955954,0.8706182281708095,0.5852368210372956,0.5852368210372956,0.9349257349967957,0.003219235921278596,0.9423321485519409,0.9423321485519409
paper 1/sqrt(N),2,2,858,19,0.7316276803118907,0.8820404983281526,0.2919452039769027,0.8463611859838275,0.6740183792815372,0.6740183792815372,0.951949417591095,0.0029986153822392225,0.9771183729171753,0.9771183729171753
paper 1/sqrt(N),2,3,866,15,0.7698578969342716,0.9173702782073461,0.240390018021023,0.8663911845730028,0.6739234164380293,0.6739234164380293,0.6450111865997314,0.14408135414123535,0.9905439019203186,0.9905439019203186
paper 1/sqrt(N),2,4,884,21,0.6506340026581414,0.8416076206476459,0.2398566148337481,0.8705128205128205,0.6120909515427997,0.6120909515427997,0.963355302810669,0.00245633814483881,0.9866652488708496,0.9866652488708496
paper effective-number,0,0,1021,13,0.7064254383841514,0.8800315159200933,0.24772365783902794,0.8378995433789954,0.6033894284303378,0.6033894284303378,0.9965178966522217,0.006864766124635935,0.9961497783660889,0.9961497783660889
paper effective-number,0,1,890,19,0.6766123188405796,0.8878059840732605,0.1838747043117966,0.8734177215189873,0.6093478260869565,0.6093478260869565,0.9930907487869263,0.002947378670796752,0.9930907487869263,0.9930907487869263
paper effective-number,0,2,846,18,0.7291785612332287,0.877558359317112,0.3329879817840793,0.8454608454608454,0.6810947759063659,0.6810947759063659,0.9477709531784058,0.004669839050620794,0.9586437344551086,0.9586437344551086
paper effective-number,0,3,862,20,0.7240956231866164,0.8682499149628526,0.3618564548306342,0.8727752142386289,0.7189564170627816,0.7189564170627816,0.9003200531005859,0.04605384171009064,0.9708592295646667,0.9708592295646667
paper effective-number,0,4,880,16,0.6503901343038239,0.8102640905895199,0.28059304814188024,0.8723266364225535,0.6555656050132437,0.6555656050132437,0.9900702834129333,0.021409684792160988,0.9892128705978394,0.9892128705978394
paper effective-number,1,0,1010,13,0.7049492795761452,0.8756595059365251,0.26865941120801595,0.8442153493699885,0.6415276266022535,0.6415276266022535,0.9575156569480896,0.0016086355317384005,0.9578270316123962,0.9578270316123962
paper effective-number,1,1,895,19,0.7817836479047298,0.9271263023687681,0.3382695925590643,0.8714376187460418,0.6987803336703741,0.6987803336703741,0.9807063341140747,0.014579138718545437,0.9807063341140747,0.9807063341140747
paper effective-number,1,2,842,18,0.7354647763811751,0.883739684301426,0.27722834579061756,0.8485273492286115,0.6757600116924876,0.6757600116924876,0.8856064677238464,0.022823471575975418,0.9464322924613953,0.9464322924613953
paper effective-number,1,3,878,20,0.7220062348358856,0.884515685056492,0.2776413851672435,0.8663653970303422,0.6592474999460032,0.6592474999460032,0.9364870190620422,0.011401917785406113,0.9865634441375732,0.9865634441375732
paper effective-number,1,4,874,16,0.6575667921821768,0.8604362660425164,0.18438165290261527,0.8728211749515816,0.6007934373318988,0.6007934373318988,0.9868262410163879,0.0041415272280573845,0.9868262410163879,0.9868262410163879
paper effective-number,2,0,1005,13,0.6933330288359063,0.8778188036430845,0.14770969954870755,0.8451352907311457,0.6516930056941019,0.6516930056941019,0.7672857642173767,0.00455876812338829,0.9882700443267822,0.9882700443267822
paper effective-number,2,1,886,18,0.6600949159388094,0.8661395877616803,0.22605967167873944,0.8706182281708095,0.6343969303781491,0.6343969303781491,0.9912795424461365,0.0040057324804365635,0.9912795424461365,0.9912795424461365
paper effective-number,2,2,858,19,0.7312761069340017,0.8798959289129289,0.29007574984317036,0.8470428280081577,0.658375104427736,0.658375104427736,0.9243904948234558,0.005896784830838442,0.9243904948234558,0.9243904948234558
paper effective-number,2,3,866,15,0.7509282178217822,0.909211689180143,0.274376204311008,0.8516483516483516,0.6722011809614696,0.6722011809614696,0.7925707101821899,0.06403528898954391,0.993122398853302,0.993122398853302
paper effective-number,2,4,884,21,0.6543949136104027,0.8421408265913788,0.18553455626293205,0.8688419705694178,0.6339056718991343,0.6339056718991343,0.9960783123970032,0.0007335396367125213,0.9848616123199463,0.9848616123199463
paper 1/(1+lnN),0,0,1021,13,0.7513943085101232,0.8959682723596437,0.23417875008766909,0.8383780696744717,0.5968923380810829,0.5968923380810829,0.9955363273620605,0.015119888819754124,0.9949511289596558,0.9949511289596558
paper 1/(1+lnN),0,1,890,19,0.6575072463768116,0.8815032967243388,0.15437998172189427,0.8734177215189873,0.592463768115942,0.592463768115942,0.9897550940513611,0.004786795470863581,0.9897550940513611,0.9897550940513611
paper 1/(1+lnN),0,2,846,18,0.738395660862118,0.8769096872391775,0.3038041540823039,0.8458880442294402,0.6568227233799601,0.6568227233799601,0.9238470792770386,0.010215295478701591,0.9238470792770386,0.9238470792770386
paper 1/(1+lnN),0,3,862,20,0.7590669177109698,0.8877065919220337,0.42910745344971973,0.8757475083056478,0.6177155997283783,0.6177155997283783,0.9042412638664246,0.20440886914730072,0.9942674040794373,0.9942674040794373
paper 1/(1+lnN),0,4,880,16,0.6885960189791187,0.8525524168513587,0.25728868547854095,0.8707571801566579,0.6460975802341523,0.6460975802341523,0.982526957988739,0.036382272839546204,0.982526957988739,0.982526957988739
paper 1/(1+lnN),1,0,1010,13,0.737106177404685,0.8904281736886932,0.34476808027196254,0.839622641509434,0.6378596527850259,0.6378596527850259,0.8791683912277222,0.014134196564555168,0.9786182641983032,0.9786182641983032
paper 1/(1+lnN),1,1,895,19,0.7789082687338502,0.921677703016593,0.310322365192765,0.8803139306736429,0.7219518874283788,0.7219518874283788,0.9208394289016724,0.13921885192394257,0.9796229004859924,0.9796229004859924
paper 1/(1+lnN),1,2,842,18,0.732179918152587,0.8797648698441072,0.36175707493043885,0.8561354019746121,0.6481511254019292,0.6481511254019292,0.5824800133705139,0.03532164916396141,0.961617648601532,0.961617648601532
paper 1/(1+lnN),1,3,878,20,0.7241517095401628,0.8895815676720396,0.15991361086353173,0.8663653970303422,0.6381491320906859,0.6381491320906859,0.6375731825828552,0.009748497046530247,0.9693137407302856,0.9693137407302856
paper 1/(1+lnN),1,4,874,16,0.6538685673301058,0.8296647630976345,0.18390142617873975,0.8722580645161291,0.5968636064789912,0.5968636064789912,0.9737170934677124,0.0012912896927446127,0.9737170934677124,0.9737170934677124
paper 1/(1+lnN),2,0,1005,13,0.7448438435695218,0.9007234564675359,0.35613328890293794,0.8477886272257323,0.6782756310709175,0.6782756310709175,0.8964693546295166,0.004891501739621162,0.9716249108314514,0.9716249108314514
paper 1/(1+lnN),2,1,886,18,0.6739969274931662,0.8864757790662489,0.15262864816528812,0.8706182281708095,0.578716759587159,0.578716759587159,0.862253725528717,0.031812962144613266,0.9401336908340454,0.9401336908340454
paper 1/(1+lnN),2,2,858,19,0.724223753829017,0.8756224512328044,0.30281331944409007,0.849691146190803,0.6658939014202172,0.6658939014202172,0.9095677733421326,0.030849827453494072,0.9811956882476807,0.9811956882476807
paper 1/(1+lnN),2,3,866,15,0.7714384766789932,0.919988362977233,0.2355890865044787,0.8462093862815885,0.6790826673028749,0.6790826673028749,0.39924636483192444,0.392593115568161,0.985896646976471,0.985896646976471
paper 1/(1+lnN),2,4,884,21,0.6686554833147742,0.854740156788589,0.1883716031471435,0.8705128205128205,0.6075325981536693,0.6075325981536693,0.9900541305541992,0.003199423896148801,0.9900541305541992,0.9900541305541992
combined 1/N x class,0,0,1021,13,0.7080932831124065,0.8773466796958019,0.25820092193685207,0.8383780696744717,0.6242023877533236,0.6242023877533236,0.988189697265625,0.004940973594784737,0.988189697265625,0.988189697265625
combined 1/N x class,0,1,890,19,0.6881340579710145,0.8896274352473613,0.19577822254975108,0.8734177215189873,0.6172101449275362,0.6172101449275362,0.9887614846229553,0.001577859977260232,0.9913763403892517,0.9913763403892517
combined 1/N x class,0,2,846,18,0.7243184413359977,0.8701134525692306,0.32474036606921375,0.8458390177353342,0.6726805595204111,0.6726805595204111,0.9159168004989624,0.001570772030390799,0.9159168004989624,0.9159168004989624
combined 1/N x class,0,3,862,20,0.7255964874374962,0.8655777717191675,0.3857524875806771,0.8744247205785667,0.7041638372739059,0.7041638372739059,0.8934323787689209,0.014285102486610413,0.9476140141487122,0.9476140141487122
combined 1/N x class,0,4,880,16,0.6318560630531688,0.8024977302163185,0.2714074492378328,0.8651102464332037,0.6499917450883276,0.6499917450883276,0.987216055393219,0.009985323995351791,0.987216055393219,0.987216055393219
combined 1/N x class,1,0,1010,13,0.6994075576165129,0.8722928411842455,0.26969038761897135,0.8442153493699885,0.6282945909811581,0.6282945909811581,0.9609251022338867,0.0008733747527003288,0.9654202461242676,0.9654202461242676
combined 1/N x class,1,1,895,19,0.7921722278395685,0.930111664677844,0.36562958193039635,0.8708860759493671,0.7180618750702168,0.7180618750702168,0.9755131006240845,0.0072800880298018456,0.9763516187667847,0.9763516187667847
combined 1/N x class,1,2,842,18,0.7648567670271851,0.8985279569116967,0.34915896702749566,0.8536931818181818,0.6950526161940953,0.6950526161940953,0.8014285564422607,0.02900482714176178,0.8577859401702881,0.8577859401702881
combined 1/N x class,1,3,878,20,0.7222618199097173,0.8843026144947199,0.2633063664589007,0.8656330749354005,0.6204165676724479,0.6204165676724479,0.8338279128074646,0.00751537038013339,0.9233089685440063,0.9233089685440063
combined 1/N x class,1,4,874,16,0.6557475644014106,0.8430878675041391,0.19830202431620061,0.8722580645161291,0.604469248700018,0.604469248700018,0.9933525323867798,0.0007215761579573154,0.9885798096656799,0.9885798096656799
combined 1/N x class,2,0,1005,13,0.6805365244663683,0.8738542152255145,0.29676840070961086,0.8451352907311457,0.6589476568922993,0.6589476568922993,0.9722986817359924,0.0024506989866495132,0.9722986817359924,0.9722986817359924
combined 1/N x class,2,1,886,18,0.6633513404351996,0.8603947572853929,0.2338986343641121,0.8706182281708095,0.6321105813961875,0.6321105813961875,0.9696229696273804,0.003548175562173128,0.9696229696273804,0.9696229696273804
combined 1/N x class,2,2,858,19,0.7287419938735727,0.8815806686447544,0.2999386253111592,0.8464163822525598,0.6684419381787803,0.6684419381787803,0.8949223160743713,0.005605746991932392,0.9055889248847961,0.9055889248847961
combined 1/N x class,2,3,866,15,0.760922402481212,0.9105817568107202,0.2082181483645441,0.8507980569049272,0.6988250029822259,0.6988250029822259,0.5116879343986511,0.11201514303684235,0.885794460773468,0.885794460773468
combined 1/N x class,2,4,884,21,0.6523294658572506,0.8390431336865002,0.18689045939049098,0.8744247205785667,0.607026114443766,0.607026114443766,0.9914270639419556,0.07485192269086838,0.9914270639419556,0.9914270639419556
combined 1/sqrt(N) x class,0,0,1021,13,0.7149631573341596,0.8794992898635063,0.22950404099070457,0.8374215630347975,0.5941884446682224,0.5941884446682224,0.9932413101196289,0.005042334087193012,0.9932413101196289,0.9932413101196289
combined 1/sqrt(N) x class,0,1,890,19,0.6532536231884059,0.8753480046327362,0.16129729948097535,0.8734177215189873,0.5943115942028986,0.5943115942028986,0.9783565402030945,0.0016248379833996296,0.9805512428283691,0.9805512428283691
combined 1/sqrt(N) x class,0,2,846,18,0.7603268626891236,0.8970909808491891,0.3283708464331382,0.847009735744089,0.6742934627462176,0.6742934627462176,0.8947653770446777,0.010277911089360714,0.8947653770446777,0.8947653770446777
combined 1/sqrt(N) x class,0,3,862,20,0.7169308290635225,0.8666468245151244,0.3870313955639663,0.8733509234828496,0.6901197604790419,0.6901197604790419,0.9003204703330994,0.04378395527601242,0.9117385149002075,0.9117385149002075
combined 1/sqrt(N) x class,0,4,880,16,0.666257510175076,0.8328128415976626,0.2509514911692017,0.8717948717948718,0.6418229716246384,0.6418229716246384,0.9836649298667908,0.02823340706527233,0.9836649298667908,0.9836649298667908
combined 1/sqrt(N) x class,1,0,1010,13,0.7190023906441816,0.8820180950033487,0.30107311476393517,0.8443423319931074,0.6641169775498134,0.6641169775498134,0.905897855758667,0.003391728037968278,0.9378122687339783,0.9378122687339783
combined 1/sqrt(N) x class,1,1,895,19,0.791452505336479,0.9294150469227238,0.3737833748427725,0.8719898605830165,0.7210109819121446,0.7210109819121446,0.9335280060768127,0.011035515926778316,0.9536259770393372,0.9536259770393372
combined 1/sqrt(N) x class,1,2,842,18,0.7478222741888336,0.8908221626917443,0.33116699209118167,0.8553191489361702,0.6707760888629055,0.6707760888629055,0.8564667701721191,0.034470971673727036,0.8564667701721191,0.8564667701721191
combined 1/sqrt(N) x class,1,3,878,20,0.7277083018351729,0.8923136704906749,0.2338195805826587,0.8656330749354005,0.6107295333952497,0.6107295333952497,0.9251017570495605,0.04658416286110878,0.9251017570495605,0.9251017570495605
combined 1/sqrt(N) x class,1,4,874,16,0.6626397107166339,0.8427631492708338,0.18647854848282377,0.8722580645161291,0.6250522981292213,0.6250522981292213,0.8360244035720825,0.0011798222549259663,0.9796195030212402,0.9796195030212402
combined 1/sqrt(N) x class,2,0,1005,13,0.7201186524973864,0.8874803475055388,0.3130621708559739,0.8451352907311457,0.6616957461709448,0.6616957461709448,0.9611158967018127,0.0038774420972913504,0.9753108620643616,0.9753108620643616
combined 1/sqrt(N) x class,2,1,886,18,0.6713174995852836,0.8703348106313882,0.19956316588058529,0.8706182281708095,0.6189262093487873,0.6189262093487873,0.9199051856994629,0.003149098716676235,0.9407077431678772,0.9407077431678772
combined 1/sqrt(N) x class,2,2,858,19,0.7266325536062379,0.882215680518524,0.31382006876220897,0.8489010989010989,0.6750208855472013,0.6750208855472013,0.979729175567627,0.016924723982810974,0.979729175567627,0.979729175567627
combined 1/sqrt(N) x class,2,3,866,15,0.7652168078253608,0.9157634177393773,0.2500923682778207,0.8632596685082873,0.6555305379935584,0.6555305379935584,0.643629789352417,0.12755876779556274,0.9882391691207886,0.9882391691207886
combined 1/sqrt(N) x class,2,4,884,21,0.6570027659039478,0.8512260486530973,0.2282992683137706,0.8705128205128205,0.622676820288085,0.622676820288085,0.9759374856948853,0.0012610466219484806,0.9759374856948853,0.9759374856948853
focal g=1,0,0,1021,13,0.747731827996553,0.8950818331163104,0.2436142387036916,0.8433598183881952,0.6004773570107574,0.6004773570107574,0.9509226679801941,0.062412459403276443,0.9509226679801941,0.9509226679801941
focal g=1,0,1,890,19,0.6598804347826087,0.8769653512828979,0.10920934707503871,0.8734177215189873,0.5649275362318841,0.5649275362318841,0.9099381566047668,0.0535522885620594,0.9099381566047668,0.9099381566047668
focal g=1,0,2,846,18,0.7354695974878676,0.872229551930281,0.308837747058267,0.8475734791524265,0.6533899514701684,0.6533899514701684,0.7150294184684753,0.05444934964179993,0.8234900236129761,0.8234900236129761
focal g=1,0,3,862,20,0.7678328909191925,0.8924428394357498,0.40935361987252256,0.8732764281024294,0.7310250632755109,0.7310250632755109,0.7373659610748291,0.11892478168010712,0.8097876906394958,0.8097876906394958
focal g=1,0,4,880,16,0.6879392151373546,0.8369451588994726,0.25228923231837064,0.8745896257386737,0.644242019653868,0.644242019653868,0.9246634840965271,0.13610166311264038,0.9222363233566284,0.9222363233566284
focal g=1,1,0,1010,13,0.7466240227434258,0.8939943081711657,0.3667220358826707,0.8453850676072898,0.6801283293820607,0.6801283293820607,0.6859609484672546,0.1000499278306961,0.8414403200149536,0.8414403200149536
focal g=1,1,1,895,19,0.7889914054600607,0.9247024641165896,0.3946190254396719,0.8708860759493671,0.7305218514773621,0.7305218514773621,0.847895622253418,0.05808373913168907,0.8536921739578247,0.8536921739578247
focal g=1,1,2,842,18,0.7306452791581409,0.862635063917334,0.3896702503935585,0.8521617852161785,0.6759865536392868,0.6759865536392868,0.6126089096069336,0.08733659982681274,0.793868899345398,0.793868899345398
