paper_id,paper_label,n_rows,ignition_rate,auc_baseline,auc_fable
article::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,Grayson 1994 [y vii 2 1994],26,0.7307692307692307,0.8684210526315789,0.8458646616541353
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],6,1.0,,
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],91,1.0,,
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],9,1.0,,
10.1016/j.proci.2018.06.022,Huang 2019 [.2018.06.022],83,0.9397590361445783,0.9217948717948719,0.9525641025641026
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],30,1.0,,
nasa tm x-58001,Kimzey 1966 [a tm x-58001],26,0.8076923076923077,0.8666666666666667,0.9428571428571428
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],32,1.0,,
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],28,0.32142857142857145,0.8421052631578948,0.868421052631579
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],398,0.6859296482412061,0.589040293040293,0.5454212454212454
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],38,0.6842105263157895,0.6378205128205129,0.7660256410256411
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],72,0.6388888888888888,0.6672240802675585,0.6241638795986622
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],245,0.6693877551020408,0.894384221619994,0.8672086720867208
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],60,1.0,,
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],34,1.0,,
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],13,0.6153846153846154,0.8375,0.8375
10.1016/j.combustflame.2020.12.042,Li 2021 [.2020.12.042],3,1.0,,
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],13,0.7692307692307693,0.9666666666666668,0.9333333333333333
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],85,0.8352941176470589,0.8772635814889336,0.7821931589537222
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],30,1.0,,
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],283,0.6254416961130742,0.6094233024197847,0.5953523078563052
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],67,1.0,,
article::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,Mell 2000 [pp 2843 2849],7,0.8571428571428571,1.0,0.8333333333333334
ices-2023-171,Meyer 2023 [ces-2023-171],10,1.0,,
ices-2017-155,Mitsui et al 2017 [ces-2017-155],48,0.5833333333333334,0.7017857142857143,0.7428571428571429
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],10,1.0,,
ices-2017-244,Nagachi et al 2017 [ces-2017-244],80,0.5375,0.6932746700188561,0.6869893148962917
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],30,1.0,,
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],25,0.8,0.89,0.89
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],88,0.6590909090909091,0.7787356321839081,0.7413793103448276
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],11,1.0,,
10.1016/j.combustflame.2009.01.015,Olson et al 2009 [.2009.01.015],108,0.8240740740740741,0.4408633944411591,0.48521584861028977
article::olson nasa tm 100195 1987,Olson 1987 [ 100195 1987],37,1.0,,
article::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,Olson 1988 [on institute],71,0.9436619718309859,0.9962686567164178,0.9925373134328358
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],26,0.5,0.5710059171597632,0.5532544378698225
10.1080/00102209108951711,Olson 1991 [209108951711],47,0.9361702127659575,1.0,1.0
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],35,0.5428571428571428,0.7532894736842105,0.6101973684210527
10.1016/s0010-2180(00)00249-2,Olson 2001 [0(00)00249-2],32,0.90625,0.810344827586207,0.7873563218390804
10.1016/j.combustflame.2018.10.012,Olson 2020 [.2018.10.012],22,1.0,,
10.1080/00102200490276773,Olson 2004 [200490276773],55,0.9818181818181818,1.0,1.0
10.1016/j.combustflame.2022.112559,Olson 2022 [.2022.112559],8,1.0,,
10.1016/j.proci.2024.105358,Ries 2024 [.2024.105358],35,1.0,,
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],103,0.5339805825242718,0.3611742424242424,0.25321969696969693
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],69,0.9130434782608695,0.9232804232804233,0.787037037037037
article::s nchez tarifa c and b l zaro experiments conducted on combustion at 0 in the texus 38 sounding rocket first international symposium on 0 2000,Sánchez-Tarifa 2000 [um on 0 2000],5,1.0,,
article::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,Sánchez-Tarifa 1999 [ sp 433 1999],11,1.0,,
article::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at 0 in very small velocity flows 1999,Sánchez-Tarifa 1999 [y flows 1999],13,1.0,,
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],12,1.0,,
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],40,1.0,,
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],87,0.9425287356321839,0.6475609756097561,0.6695121951219511
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],18,0.8333333333333334,0.33333333333333337,0.22222222222222224
10.1016/j.proci.2014.07.017,Takahashi et al 2015 [.2014.07.017],137,0.8102189781021898,0.8215523215523215,0.7841302841302841
10.1007/s10694-019-00880-2,Takahashi et al 2020 [-019-00880-2],307,0.42996742671009774,0.6225757575757576,0.6395670995670996
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],76,1.0,,
10.2322/tastj.16.28,Takahashi 2018 [/tastj.16.28],39,0.5128205128205128,0.5881578947368421,0.6263157894736842
https://doi.org/10.2322/tastj.16.28,Takahashi 2018 [/tastj.16.28],1,0.0,,
article::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in 0 j jpn soc 0 appl 24 3 2007 225 230,Takahashi 2007 [2007 225 230],113,0.9646017699115044,0.9357798165137614,0.9518348623853211
10.1016/s1540-7489(02)80314-5,Takahashi 2002 [9(02)80314-5],81,0.8518518518518519,0.9051932367149759,0.8882850241545893
10.32865/2346/102744,Thomsen ???? [/2346/102744],5,1.0,,
article::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,Urban 1997 [6 15588 1997],9,1.0,,
ices-2025-392,Urban ???? [ces-2025-392],300,0.4866666666666667,0.5191691869774061,0.5379158512720157
10.1007/s10694-019-00878-w,Vetturini 2020 [-019-00878-w],8,1.0,,
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],7,1.0,,
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],69,0.9710144927536232,0.8880597014925373,0.7835820895522387
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],39,1.0,,
10.1016/j.proci.2016.06.028,Zhao 2017 [.2016.06.028],16,0.625,0.8166666666666667,0.8833333333333334
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],78,0.782051282051282,0.9334619093539055,0.9050144648023144
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],11,1.0,,
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],16,0.5,1.0,1.0
