y_true,y_pred_RD,y_pred_RD_BT
1.37,1.3205521057626288,1.3049578600612624
17.0,19.0089301223975,19.098151319287414
2.4,2.594473362331538,2.5960194294536665
1.5,1.3636609233299486,1.3658348179345647
2.4,2.1142262594474324,2.11340034810997
0.031,0.04604321153160332,0.04663860921819554
9.048,19.292126015790355,17.591079700598147
0.006,0.48165631696855365,0.30590960062647815
0.542,0.5594593940421904,0.5609344158673376
0.12,0.16374382875530294,0.1103097711438245
1.7,1.6874598070739553,1.6928571428571426
4.6,4.4377610353769565,4.379564566595224
8.079,9.988117185130434,10.002463607623785
19.0,70.0,70.0
12.0,10.5,10.5
124.0,113.0,113.0
3.3,3.802000807405444,3.727017730425851
14.2,24.0,24.355555555555554
9.454,12.561678555765623,13.320457490183198
4.301,3.706,3.706
1.1,1.1666666666666667,1.1749999999999998
26.0,26.864771832648664,25.401374916107244
1.4,1.3172215625169694,1.3127082243623893
11.4,11.306000000000001,11.63
42.8,29.0,29.0
30.0,29.5288121250944,28.6542572797641
3.0,9.18904866709767,7.855622335883115
1.179,1.1638954278811489,1.1383124503597433
4.0,3.5864181510462205,3.6167800132919643
1.414,1.319867869489959,1.3145948702999395
76.3,40.2,40.2
0.039,0.11269825170550479,0.12322711982560786
14.9,16.2,16.2
1.112,1.209562139677214,1.1740295832890584
3.9,4.125,4.1571428571428575
1.854,1.6919339082470475,1.7276104802170869
1.0,0.8351084235346607,0.7256428927583717
0.5,0.850384082269339,0.7757486824083382
2.3,1.6554300454297606,1.9502836634847152
7.348,16.685998875363783,15.918143419324895
33.72,46.55377060818062,49.62330749939863
47.3,19.2,19.2
2.5,3.5,3.5
0.046,0.07813936821752196,0.0698703966986205
11.5,16.10294957817541,17.364476355791105
78.0,85.5,80.0
5.5,3.795841183353703,3.9327182831581506
1.213,1.2253808563818598,1.2160797799762497
9.4,8.8,8.8
1.25,1.2921246135661522,1.2778619681397057
1.9,1.1,1.1
3.95,8.479265516077922,8.620995654229906
1.9,1.8,1.8
31.232,14.943981806895156,12.171402244278472
7.323,8.016,8.016
2.023,16.435555555555556,16.128666666666668
17.6,73.0,73.0
4.3,5.355583812153328,5.337576167907921
7.827,7.007999999999999,7.007999999999999
1.2,1.04,1.04
6.5,9.0,9.0
33.896,6.012641485573323,4.7364472581262085
23.0,23.637938924638096,23.09009958944868
1.2,1.936516238767163,1.9066475496540432
0.846,1.1599809811322908,1.1021105772862494
0.087,0.09095961443826471,0.07852883055817216
0.091,0.10799358553125578,0.0986954902094289
14.0,14.209837082379305,14.427482526872605
1.4,1.373721418098607,1.3946332436069988
0.0,0.24385844639963708,0.24056857571905998
0.63,0.6077993944808165,0.6230716728308564
2.9,2.002777678200039,2.003789147457219
0.46,0.5000113824839756,0.4596344626814395
62.0,36.97044906261564,32.559437046287876
0.48,1.35,1.3333333333333333
1.2,1.095,1.096
2.25,2.28,2.28
55.0,12.0,12.0
4.59,2.1248582005685877,2.0931399073927666
0.092,0.08472483467126952,0.08472734515724573
2.5,9.306032610750117,8.458553687033877
3.503,4.018962948795922,4.016217141274079
1.15,1.12,1.12
2.9,2.217030125057719,2.49431884685873
14.167,22.578831707029664,21.82763006718713
26.0,27.165481159882496,20.171390155368552
1.1,1.649391526171266,1.5560578423410953
0.03,0.03932951922756405,0.04074187776121947
3.25,2.2690068525002487,2.417962932882059
1.4,1.32994928096946,1.3398368617096517
3.899,4.210731466984955,4.1995977719216855
9.0,37.5,37.5
0.75,0.8059695759171553,0.7393765309844674
6.213,2.9846465398713042,2.9373609264464937
3.605,2.864398498145876,3.0495602904314754
1.5,1.4255908631199952,1.4372392712821433
2.8,4.300479422937094,4.125587494693431
1.05,1.15,1.15
38.4,25.45,28.139999999999997
1.13,1.466852365981356,1.4038859945015987
2.5,3.257730602151674,3.4749801200255983
1.1,1.5371521209958408,1.5419291127768264
0.088,0.08760712239560568,0.08761793211791888
22.6,41.8,41.8
2.6,2.4895715339444378,2.538
8.689,8.33461062995211,8.75804446464599
1.4,1.2,1.2
3.762,14.947736729503236,12.160226923070525
0.706,0.468,0.468
3.591,3.580120042582297,3.6125935093922
33.0,9.0,9.0
26.69,20.047206205199643,18.24049751474732
3.5,3.35,3.233333333333333
0.93,0.93,0.93
8.009,10.062636551274386,10.094232533914191
0.55,0.8137495917090123,0.7592810910230233
1.4,0.7133333333333334,0.69
9.551,14.946085112493167,12.16510151938487
2.0,2.0162090522456224,1.7785237952891055
25.0,24.479902303250174,23.953319327259035
4.5,4.9,4.9
2.872,27.26267574115014,19.12121629874326
32.0,70.0,70.0
10.285,8.037579019995766,5.964525549149791
2.35,2.256801369675329,2.5183492865302393
1.243,1.240930766626624,1.2493844309280961
20.0,20.0,20.0
4.8,2.7849999999999997,2.7849999999999997
5.053,4.264879293584477,4.210920926630934
1.493,1.3573703776818318,1.3810576190878006
3.065,9.147165012383516,7.834188766830413
3.7,3.194688593937086,3.158536727782319
2.3,2.4236753756105647,2.4122781264453304
5.1,4.199979986871717,4.181387650824407
1.7,1.4127408328774393,1.5375479250558404
3.0,3.4000000000000004,3.3333333333333335
4.2,3.5454519927159422,3.515010303960316
0.64,0.8809651965429254,0.7199234454104213
1.3,1.0675,1.1121428571428569
0.04,0.11159092933323773,0.10813057459850066
0.45,0.635652809780908,0.6477683300680849
19.532,16.435555555555556,16.128666666666668
0.283,0.46820000000000006,0.4388571428571429
0.4,0.545,0.545
2.0,2.1860012101482784,2.187806551376937
17.082,18.325727829407914,17.862445158149853
2.65,2.594722676524291,2.675609756097561
12.1,6.715739720065961,7.808676981216938
3.5,3.4325020517648777,3.4380015148121577
1.7,1.7,1.7
62.0,43.23877643572653,40.091763246216004
0.089,0.10495955313549597,0.111380677466985
4.7,3.4018501779157764,3.5292062832399993
3.6,3.7968061899422736,3.6140108640448725
10.7,9.962272258949612,10.051373950905184
4.0,3.7791407840722218,3.811614175079716
2.08,1.813881298934905,1.778868183312819
67.0,23.75,21.566666666666666
161.0,113.0,113.0
0.66,0.64,0.64
2.54,4.127976518495518,3.4541430185008903
0.7,0.7,0.7
0.042,0.035,0.035
2.4,2.5,2.5
5.2,4.480344026293051,4.480342812888399
7.386,7.0395,7.092
25.993,35.937385233029936,38.2862979013447
1.5,2.046037348103695,2.1821335026087647
7.5,6.859999999999999,6.477777777777778
2.89,2.0694050146514247,1.9958851322152509
6.4,3.709279127664458,3.79354413350447
35.7,27.96,26.025
2.1,1.7625187613645101,1.7862463146329337
13.7,42.25,42.25
26.6,13.4,13.4
4.525,13.618965541659202,16.941854617683088
5.494,5.388367415250736,5.613488339377255
1.23,1.0727525437303553,0.9872127001641566
3.0,2.881048494038683,2.885331352912656
1.9,6.077413515000696,5.328725377196157
4.473,3.5553049116313638,3.850626067077291
1.405,1.3610028179745368,1.3617505990440837
1.45,1.1066666666666667,1.1066666666666667
0.7,0.7291484906717564,0.7300911402249145
2.1,2.0067359774747127,1.9193338886901385
2.25,1.841221249960282,1.8365067709201097
1.5,1.7871754426111404,1.9507950993231797
0.052,0.0781327656706824,0.0747845816815393
9.445,23.34951112688299,13.933599957021816
15.24,51.94417729239276,34.60318528794316
1.529,1.1365894327314645,1.1347191935480712
7.022,9.097430091029095,8.96165328679962
1.416,1.32432479654097,1.3522876138510234
7.483,7.00508362473833,7.022744890071503
4.207,4.52626482007353,4.4900669775358155
8.545,13.227869557915222,14.212256135123598
5.6,7.839877083485455,6.347192420969536
0.027,0.04,0.04
1.2,0.842,0.95
1.95,1.4249999999999998,1.4375
4.3,5.852345961716915,5.776103544731231
1.16,3.81,3.81
32.0,44.5,53.0
0.018,0.03047247169074581,0.02927557411273487
1.97,0.21283704887718827,0.08189391608778489
8.425,6.47322368004201,6.230312696383787
6.8,6.433333333333334,6.433333333333334
1.2,1.9333333333333333,1.94
5.5,7.0,7.0
0.8,0.7328718129369466,0.726981915581484
3.8,5.3,5.3
18.0,16.615362487709426,15.239714184722358
2.146,1.660019623672402,1.4358507922373498
5.074,5.328157607792638,5.47868840304203
0.057,0.0591383116031775,0.0581504159414046
0.017,0.014599887290895995,0.01421182768388482
1.129,16.435555555555556,16.128666666666668
1.401,1.3923758206382761,1.398230687011597
4.256,39.52769609266505,38.33516420656148
0.018,0.04611073100044059,0.03416163324589755
1.0,1.068352250670559,1.0365521309844485
51.8,45.45,47.86
0.021,0.10190685430746999,0.1019924876596554
1.1,0.8672373081463991,0.8924489795918367
1.272,1.2657930648214128,1.2483341117023536
2.3,2.2421800638968734,2.225748306622663
27.083,14.605681689181049,14.42152839881255
143.0,113.0,113.0
0.77,0.7300733212710158,0.6945509659118675
3.0,3.0099368206825905,2.997827724295349
1.38,1.4,1.4
0.045,0.5422387747502708,0.32907222175753675
0.54,0.55,0.55
7.228,6.7085,6.7085
2.5,2.767284798906314,2.719425450576163
17.6,7.8,7.8
3.0,6.859999999999999,6.477777777777778
13.9,14.9,15.0
5.1,4.433333333333334,4.375
6.401,6.021,6.021
2.25,2.2567857973929932,2.2597520615371107
7.77,7.778175714100083,8.287940762052205
0.032,0.05115023966407096,0.05026629388507839
0.804,0.8046978216152483,0.7996497459299283
90.0,93.0,93.0
0.45,0.57,0.57
9.521,11.504,11.504
0.062,0.05422734692234605,0.05863553458869765
2.7,3.2368701602849823,3.102566514479309
3.6,3.682702154652886,3.681490628253001
0.042,0.049103724356920654,0.047612752929573815
10.265,8.115551499084722,8.137051688821273
2.25,2.2,2.2
2.9,2.7980822121361726,2.9053917722394456
3.265,10.359518620037253,9.827856656121844
1.77,1.8390731562749394,1.8329576010045965
0.074,0.11098864461513021,0.1094410262489136
0.833,2.646,2.466875
0.7,1.35,1.3333333333333333
0.259,3.6894,4.427428571428572
12.0,37.5,37.5
1.5,2.162078507845068,2.233842311694341
2.3,1.6554300454297606,1.9502836634847152
3.8,3.6973753426084786,3.722557089328233
0.861,1.2770495074353752,1.2232525374699503
1.17,0.9355746282605883,1.0008431411333676
1.35,1.2602048684411202,1.2737940188932804
20.3,18.968099375914388,18.9568462453049
0.061,0.061,0.061
0.03,0.05602133497586059,0.06766462165553352
0.426,0.846,0.846
2.6,2.362198118679686,2.4640380097898977
12.54,10.427701230781862,10.946151054230965
0.23,0.5868357094395686,0.6362597253558384
83.0,83.28553910949545,78.68513360546086
0.035,0.055154684312180666,0.06074296997444535
0.191,6.754222222222222,6.115
3.9,3.704757600988331,3.735222321958413
12.697,2.338261385317302,2.275656300110256
1.67,1.4473456894274017,1.406355549123236
27.9,40.15,48.333333333333336
9.5,6.859999999999999,6.477777777777778
48.0,47.75194826164064,50.746540800713085
2.814,3.6179451857889102,3.7014926095792733
3.0,2.956126169344864,2.996110913624171
23.707,3.579330614744311,3.2449594408149784
0.054,0.07917155782559816,0.07934942349959438
8.439,8.114000627434459,8.135147661775457
22.0,13.93322474504216,13.73905265187182
39.2,15.2,15.2
2.678,2.3814837966559805,2.2729585841009294
2.0,2.1124624732047446,2.101643287454713
10.077,9.558054760151299,9.099392902893754
0.0,7.915388358859082,4.313596428750179
0.032,0.06966278444881775,0.06535849121628762
5.7,5.657049059682968,5.42304384516572
2.8,2.690832401115029,2.766838735219253
23.0,20.0,20.0
4.8,4.492729980965753,4.500008987311364
1.434,1.43,1.43
0.6,0.5607517395886044,0.6081049419823951
2.5,2.3783660734448455,2.0731871004265754
3.8,2.8155422747247694,3.1973306635778176
1.13,0.93798872645897,1.018136186533893
15.0,33.3,33.3
6.8,7.3,7.3
8.101,10.408229038931994,10.628219093054796
15.6,17.0652566118905,17.000063380559393
28.0,24.376507699532834,24.8663974899058
1.249,1.2200405250830706,1.199912407304908
7.291,6.693,6.693
58.0,13.4,13.4
1.2,0.788,0.82
1.6,1.8,1.8
4.348,17.33758306799042,18.120372740418738
0.88,0.7982096287443567,0.7172754249645633
7.596,9.91824278420078,10.835172903599586
10.062,10.2085,10.2085
1.308,1.3278346222584487,1.341843897288337
2.892,5.550391128399725,5.4018979028246275
2.0,1.3,1.3
7.291,6.777032717896953,6.728369300118447
1.89,0.1980162577821652,0.08189507363318277
0.56,0.5456757805323439,0.549025904261669
0.044,0.07796593234575681,0.06948876054982052
21.0,25.45,28.139999999999997
4.1,4.4,4.4
2.2,2.2,2.2
27.0,28.14146334472215,28.74168966302868
1.3,1.3290237259962454,1.2920796460176989
