paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",105.0,40.02699312023938,37.67269293126173
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",93.0,41.18459415674627,38.5008328010638
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",116.0,40.02699312023938,37.67269293126173
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,41.18459415674627,38.5008328010638
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",102.0,40.02699312023938,37.67269293126173
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,41.18459415674627,38.5008328010638
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,31.221282837422674,28.726108069228445
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",15.0,24.949968228114226,21.316846963493965
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,31.221282837422674,28.726108069228445
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,24.949968228114226,21.316846963493965
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,31.221282837422674,28.726108069228445
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,24.949968228114226,21.316846963493965
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",5.9,4.571870852468211,6.337048880173106
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",2.85,4.57187085246821,6.337048880173106
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.72,4.57187085246821,6.337048880173106
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.16,4.57187085246821,6.337048880173106
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",7.39,5.105337578457424,7.2067290791498415
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",3.74,5.105337578457424,7.2067290791498415
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",2.12,5.105337578457424,7.2067290791498415
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.29,5.105337578457424,7.2067290791498415
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,-0.3162517730487881,0.4100287276761684
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,-0.3275922154634396,0.41268681576176913
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.9,-0.34176776848175433,0.41600942586876866
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,-0.3559433215000673,0.42361068173538663
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.1,-0.3736965779731944,0.4329707397970183
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,-0.39928497259102785,0.44889862482120724
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.95,-0.42410723271019596,0.4665073377110268
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,-0.44599353810430337,0.47943376331670173
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.2,-0.46787984349841033,0.4817087138380648
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,-0.4897661488925155,0.4845456060969938
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,-0.3162517730487881,0.4100287276761684
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.0,-0.3275922154634396,0.41268681576176913
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,-0.34176776848175433,0.41600942586876866
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.3,-0.3559433215000673,0.42361068173538663
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.35,-0.3736965779731944,0.4329707397970183
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.45,-0.39928497259102785,0.44889862482120724
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.4,-0.42410723271019596,0.4665073377110268
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,-0.44599353810430337,0.47943376331670173
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.9,-0.46787984349841033,0.4817087138380648
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,-0.4897661488925155,0.4845456060969938
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.3,4.409467871028813,5.911735478084004
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.15,4.562675281175535,5.940395658254673
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.05,4.701130794899,5.965773449442504
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.05,4.8036071898435235,5.976679140619965
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.8,4.9069487553542785,6.02235326903825
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.8,5.0320557045299905,6.070891043239195
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.6,5.157162653705704,6.118159145396831
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",2.226,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",1.1,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",0.694,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",0.445,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",9.6,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",6.8,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",6.6,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.8,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.0,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",2.1,-0.31217248295074146,0.43155560089216594
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",1.1,-0.31217248295074146,0.43155560089216594
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.6,1.465456285846101,2.032801592854121
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.2,1.5057494828307996,2.0915682698680995
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.5,1.4735149252430406,2.0445549282569173
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.1,1.4896322040369196,2.0680615990625086
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,20.316872492474474,11.66290822289452
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,34.39302211325602,13.283003126286104
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,45.72994571377159,15.155521717163705
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.466287788504481,4.251885733187028
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.909393788975226,4.766689000159974
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.7017568442755415,5.281451114086321
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,6.431536579607564,5.753355493488062
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,1.7328029639630784,3.3389051970295576
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,2.551540380460946,3.7159601494937426
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,3.5613070946679812,4.227383371170889
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.725328694338875,4.800208462738829
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,1.9087211263824868,3.2669222734322325
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,2.6127991033602407,3.4652374490518647
