paper,y_true,y_pred_RD,y_pred_RD_BT
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.6,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.8,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.2,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.95,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.15,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.12,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.07,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.27,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.26,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.16,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.36,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,5.05,1.7565359477124172
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,5.05,1.7565359477124172
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.4,1.7540573663624497,1.2797120000000002
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.36,1.7540573663624497,1.2797120000000002
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.43,1.7540573663624497,1.2797120000000002
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.42,1.7540573663624497,1.2797120000000002
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.39,1.7540573663624497,1.2797120000000002
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.38,1.7540573663624497,1.2797120000000002
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,0.5333333333333333,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,0.5333333333333333,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,5.322571428571429,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,0.5333333333333333,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,0.5333333333333333,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,5.322571428571429,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.5333333333333333,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,5.322571428571429,1.0
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,3.308503496503496,2.751139393939395
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,3.308503496503496,2.751139393939395
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.8,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.7,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.8,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.7,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.3,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.7,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.0,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",6.0,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",0.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.6,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.8,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.71442857142857,4.893447368421053
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.6,4.71442857142857,4.893447368421053
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.5,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.9,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.5,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.9,1.7540573663624497,2.751139393939395
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.6,1.7540573663624497,2.751139393939395
