y_true,y_pred_RD,y_pred_RD_BT
42.0,37.091162162162156,34.63791428571429
1.6,1.5390584795321633,1.408808219178082
7.0,3.0322500000000012,4.282608695652174
5.5,37.091162162162156,9.133333333333333
0.58,1.014716666666667,0.6803211009174309
2.7,1.5390584795321633,1.408808219178082
1.4,15.097521739130434,3.992590909090909
1.645,15.097521739130434,15.876028571428574
1.565,1.5390584795321633,1.408808219178082
11.5,37.091162162162156,34.63791428571429
5.1,3.9918235294117657,3.992590909090909
1.256,1.5390584795321633,1.408808219178082
0.033,0.06711458333333332,0.6803211009174309
2.1,2.882696428571429,1.7440847457627116
1.87,1.014716666666667,1.408808219178082
3.762,17.991512820512817,15.78659375
0.091,1.3060103092783504,0.5723424657534244
4.0,3.0322500000000012,4.282608695652174
2.54,1.014716666666667,0.6803211009174309
13.25,9.5374,9.462190476190477
2.7,3.0322500000000012,2.724453061224488
1.07,1.014716666666667,0.6803211009174309
3.8,3.0322500000000012,2.9876422764227644
7.858,9.426277777777779,7.460025641025639
11.504,8.727444444444442,8.866097560975604
1.776,17.991512820512817,15.78659375
0.491,6.988200000000002,2.724453061224488
10.95,14.18887878787879,18.760718750000002
0.021,0.06711458333333332,0.6803211009174309
4.0,3.0322500000000012,4.282608695652174
1.05,1.3060103092783504,0.5723424657534244
2.7,1.5390584795321633,1.408808219178082
3.8,2.882696428571429,1.7440847457627116
5.0,23.563636363636363,15.483333333333334
2.9,2.6733333333333333,3.1117647058823534
5.074,4.8342,5.098571428571428
21.0,37.091162162162156,9.133333333333333
1.6,1.3060103092783504,1.7440847457627116
1.06,1.014716666666667,0.6803211009174309
116.0,54.58911764705883,96.1
3.158,3.9918235294117657,3.992590909090909
0.88,1.014716666666667,0.6803211009174309
57.5,54.58911764705883,50.99400000000001
1.518,1.014716666666667,0.6803211009174309
12.0,2.2897894736842104,6.200000000000001
2.3,1.3060103092783504,1.3129761904761903
1.7,1.3060103092783504,1.3129761904761903
0.0,3.1253333333333333,4.506540540540541
22.8,33.23523076923077,22.625861111111114
0.769,15.097521739130434,15.876028571428574
4.15,2.882696428571429,1.7440847457627116
0.45,1.014716666666667,0.6803211009174309
10.57,8.727444444444442,8.866097560975604
87.0,54.58911764705883,96.1
3.213,6.682058823529411,5.466117647058823
3.5,3.0322500000000012,4.282608695652174
1.7,1.3674074074074074,1.408808219178082
0.062,1.014716666666667,0.6803211009174309
0.053,1.014716666666667,0.6803211009174309
13.25,8.727444444444442,8.866097560975604
1.36,1.5390584795321633,1.408808219178082
3.2,3.0322500000000012,2.9876422764227644
0.68,2.2897894736842104,1.7440847457627116
1.6,1.5390584795321633,0.6803211009174309
0.559,1.3060103092783504,0.5723424657534244
5.6,37.091162162162156,34.63791428571429
6.103,15.097521739130434,15.876028571428574
1.414,1.5390584795321633,1.408808219178082
6.9,3.0322500000000012,4.282608695652174
10.287,8.727444444444442,8.866097560975604
0.59,15.097521739130434,15.876028571428574
2.75,3.0322500000000012,2.9876422764227644
76.3,34.704166666666666,33.95714285714286
28.591,16.648333333333333,12.47375
0.021,0.06711458333333332,0.6803211009174309
1.344,1.5390584795321633,1.408808219178082
3.38,4.8342,5.098571428571428
