paper,y_true,y_pred_RD,y_pred_RD_BT
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.022,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.404,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.043,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.592,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.472,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.174,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.568,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.359,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",12.087,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.318,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.077,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",12.025,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.101,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.143,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.808,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.009,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",9.548,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.528,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.918,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.861,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.217,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.671,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.425,9.693860465116279,7.866750000000001
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.31,9.693860465116279,7.866750000000001
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.7,1.1665,47.7
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.2,1.1665,47.7
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.9,1.1665,47.7
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",2.2,1.1665,47.7
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.7,1.1665,47.7
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",10.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",11.5,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.5,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.5,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",8.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",9.0,6.7875,0.49000000000000005
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.9,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.7,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.9,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.5,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.6,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.7875,1.8138461538461543
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.5,6.7875,1.8138461538461543
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,3.0,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.6,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.7,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.8,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,3.5511999999999997,3.8500000000000005
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.5,3.5511999999999997,4.133333333333333
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,3.2,3.5511999999999997,4.133333333333333
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.7,3.5511999999999997,4.133333333333333
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.6,3.5511999999999997,4.133333333333333
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.7,3.5511999999999997,4.133333333333333
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,6.17692857142857,1.4749999999999999
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,6.17692857142857,1.4749999999999999
