paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",76.3,48.75611263939923,46.31111312003245
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",63.3,44.11388633085597,36.81156981014275
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",40.2,48.75611263939923,46.31111312003245
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",24.0,44.11388633085597,36.81156981014275
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",102.0,71.35777799769434,51.25437482647703
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",97.0,74.20771683247571,44.610008321152606
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",78.0,71.35777799769434,51.25437482647703
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",49.0,74.20771683247571,44.610008321152606
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",33.5,71.35777799769434,51.25437482647703
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.6,74.20771683247571,44.610008321152606
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",64.7,77.80293607424754,32.83156093154145
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.3,74.17330607404897,32.322185163833694
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",58.0,41.5912283930766,28.769242901438155
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.3,33.64101849315055,26.465114012848375
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",58.2,45.87168253299523,32.88210039819013
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",43.2,32.2552704605924,17.796002308360805
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",53.6,49.509472170109284,33.210743577316876
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",39.2,47.49521719521183,29.456576168581734
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",47.2,28.742171597222004,14.378801404311377
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",32.8,12.715454425860898,13.595742263714339
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",48.9,9.031007392016829,3.3480836114634425
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",31.7,11.492193321970305,5.593039751445005
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",44.4,8.096529943605638,1.0443912339025658
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",33.3,-1.8809560404734433,-6.656794513212828
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",16.9,0.9844677722555393,-14.598724980151042
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",31.1,-2.8148696525942007,-6.830896580347023
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",14.3,0.29842462140841985,-6.054680077481068
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.6,77.80293607424754,32.83156093154145
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",9.0,74.17330607404897,32.322185163833694
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",13.4,41.5912283930766,28.769242901438155
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.8,33.64101849315055,26.465114012848375
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",13.7,45.87168253299523,32.88210039819013
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.9,32.2552704605924,17.796002308360805
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.8,49.509472170109284,33.210743577316876
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",5.5,47.49521719521183,29.456576168581734
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",8.6,28.742171597222004,14.378801404311377
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",4.5,11.492193321970305,5.593039751445007
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.9362169446649615,1.5205244209630155
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,0.9409375503327093,1.5192879590151733
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.9,0.9458777116164836,1.5138220198549863
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,0.9497872293944607,1.5043617855886975
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.1,0.9526965520406077,1.491356216042636
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,0.9546272549032218,1.475277365578112
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.95,0.9555924861697813,1.456587775008126
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,0.9555973905639468,1.4357212857712316
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.2,0.9546395178987519,1.4130760060502645
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,0.9527092279917488,1.38901609660968
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.9362169446649615,1.5205244209630155
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.0,0.9409375503327093,1.5192879590151733
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,0.9458777116164836,1.5138220198549863
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.3,0.9497872293944607,1.5043617855886975
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.35,0.9526965520406077,1.491356216042636
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.45,0.9546272549032218,1.475277365578112
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.4,0.9555924861697813,1.456587775008126
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,0.9555973905639468,1.4357212857712316
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.9,0.9546395178987519,1.4130760060502645
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,0.9527092279917488,1.38901609660968
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.1,1.3180399444575184,1.556065264782621
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.25,1.3719285113717528,1.6293232446512267
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,1.430117477871477,1.7084403762224856
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,1.4961895809737922,1.800616117301745
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.45,1.3180399444575184,1.556065264782621
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.1,1.3180399444575184,1.556065264782621
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,1.3180399444575184,1.556065264782621
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.6,1.3719285113717528,1.6293232446512267
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,1.3719285113717528,1.6293232446512267
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,1.3719285113717528,1.6293232446512267
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.8,1.430117477871477,1.7084403762224856
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,1.430117477871477,1.7084403762224856
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.2,1.430117477871477,1.7084403762224856
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.95,1.4961895809737922,1.800616117301745
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,1.4961895809737922,1.800616117301745
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,1.4961895809737922,1.800616117301745
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.15,1.3111486556861653,1.465621271796449
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.12,1.3180399444575184,1.556065264782621
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.07,1.3268305746835811,1.5848048983921235
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.27,1.380384981110604,1.586256954305549
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.26,1.3719285113717528,1.6293232446512267
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.16,1.3749358429189622,1.6443620257823017
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,1.45511118491046,1.7247338967878694
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,1.430117477871477,1.7084403762224856
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.36,1.4289595927731924,1.7110190237229794
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,1.5352437859603107,1.882971750107929
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,1.4961895809737922,1.800616117301745
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,1.4898497857965902,1.786993776390183
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",8.7,11.692898105465611,12.234439077447144
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",6.4,7.318474593735916,9.735557702396154
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",4.0,7.475915831047167,9.92314591039338
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",3.5,7.604622686958171,10.070369277978635
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",3.6,6.472419606433958,8.934346265982743
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",2.7,6.623484628070771,9.138930980684538
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",2.1,6.724223908794369,9.273778727673811
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",1.9,5.803961637792338,8.127688099714733
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.23,1.0207058830509663,1.502299801613649
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.3,1.0651615555363716,1.595816092864137
"Konno, Yusuke, et al. ""Opposed-Flow Flame Spread and Extinction in Electric Wires: The Effects of Gravity, External Radiant Heat Flux, and Wire Characteristics on Wire Flammability."" Fire Technology 56 (2020): 131-148.",0.45,1.0729576711203255,1.7008007217139873
