y_true,y_pred_RD,y_pred_RD_BT
1.75,1.5261753,1.758432
1.014,1.3454468,1.6158758
7.291,8.30191,8.259147
6.48,5.9283977,5.9656773
27.2,22.217247,23.70986
11.166,8.686868,8.5897455
62.0,72.47998,78.97434
1.5,2.3426204,2.131953
1.962,1.6891111,1.8673142
2.75,2.0018768,2.434172
1.12,1.305506,1.2897213
4.7,4.5460668,4.173674
2.1,3.8274999,3.6417928
1.4,0.87072146,1.2221227
0.857,0.9288976,1.3535475
4.0,3.6358447,3.6468627
21.696,20.743301,21.60599
0.191,6.9090934,6.7465396
6.401,5.982974,5.9656773
2.9,3.4633205,3.244472
9.521,8.771522,8.5897455
2.4,2.414854,2.3610423
2.6,2.0018768,2.5577211
8.964,12.047394,10.73651
3.7,2.6229935,2.6286867
1.229,1.2463294,1.1065713
1.5,1.3116441,1.5402997
0.033,0.67008626,0.5742799
1.5,1.4609382,1.4030416
14.7,10.360709,10.262182
6.6,2.6043239,6.6716905
12.9,22.217247,23.70986
3.9,2.6666598,2.5456915
10.8,7.4458776,8.466794
10.0,11.7715645,13.141175
5.1,1.8505726,1.6602794
0.062,0.19867308,0.16168663
37.0,32.087723,32.68947
2.75,2.5346777,2.5750742
17.2,22.75526,23.680498
19.929,13.39845,14.524901
1.225,1.2463294,1.1160443
3.8,2.3947341,2.3313026
21.0,30.014938,31.655622
2.6,3.002641,3.270398
1.9,2.2997136,2.1560159
0.7,1.0671848,1.5777904
0.021,0.5112909,0.522985
2.6,2.4424455,2.489976
7.197,8.386564,8.33507
47.71,37.101036,36.72247
2.0,1.7945764,1.9302753
5.5,2.9189024,3.0129755
2.09,0.6087517,0.6971361
1.16,0.90223515,1.3535475
2.0,1.7945764,1.9302753
0.7,1.0671848,1.5777904
0.68,3.77062,2.0810988
0.63,0.5701302,0.26053017
2.4,2.402229,2.2935004
24.0,56.6324,56.74828
1.6,1.4616604,1.4470897
8.545,11.722019,11.3606415
4.8,4.6107965,4.3171287
5.997,9.411887,9.016568
2.0,1.4589485,1.3871073
6.7,6.80474,7.025436
3.4,3.3306904,3.0888724
1.9,2.2060373,2.2976084
6.693,8.30191,8.259147
47.0,37.101036,36.72247
1.115,1.2463294,1.1160443
0.032,-0.009721349,-0.16251312
5.8,3.5123568,3.4901497
1.45,1.8895171,2.4971335
22.4,36.616608,40.976227
19.2,13.264129,13.433866
0.078,0.12347742,-0.018913915
2.0,2.189767,2.384321
1.9,1.0524235,1.5728506
1.462,1.0954057,1.0558754
7.9,13.123227,10.97711
0.102,1.0460593,1.0291555
1.4,1.0695736,1.0132397
0.202,1.256178,1.6158758
0.184,0.5745228,0.581583
4.2,2.317804,2.6092215
1.1,1.6042247,1.4753803
4.525,5.927057,3.620157
0.55,1.261403,1.2760628
3.3,4.2266135,4.1298156
0.5,1.1891695,1.0416036
2.7,3.9085617,4.529918
9.454,10.38146,10.493652
2.7,2.0018768,2.5577211
1.35,1.59908,1.1749573
1.67,1.4688935,1.5363848
1.105,1.1798334,1.2193153
0.06,1.0573766,1.2234901
59.0,54.831604,54.025543
0.82,0.87072146,1.2221227
1.645,13.39845,14.524901
15.0,13.445161,12.989311
3.265,5.593941,5.705317
0.76,0.8688012,1.2441819
3.4,2.5790586,2.4383302
2.4,2.8889306,2.9437318
0.311,1.4857923,1.5853814
1.1,1.0671848,1.5777904
5.734,1.6024097,2.1529732
1.5,1.515804,1.575001
9.0,32.11174,26.748241
2.767,3.1790972,3.6829839
3.8,4.657912,4.6423535
1.7,2.0842178,2.2161524
1.324,1.3557618,1.5189065
3.4,12.661648,54.232346
0.59,1.028439,1.0132097
1.4,0.59334993,0.7308094
15.0,13.445161,12.989311
3.3,7.610127,4.9204245
0.48,1.20145,0.89278245
63.3,29.680166,25.2589
1.306,1.1556349,1.4808722
0.058,-0.009721349,-0.11946231
6.1,5.8897033,5.769394
24.0,16.422047,17.407822
0.03,0.21191142,0.029010067
7.5,6.9860744,7.5202746
0.581,1.1734126,1.2628719
16.2,10.439471,8.149051
0.518,13.39845,14.524901
3.8,2.977484,3.0305226
42.839,21.691063,25.403269
2.5,4.206348,3.3939195
27.083,15.19349,13.470391
26.6,33.489216,34.776424
1.534,1.4688935,1.5363848
20.0,33.87318,28.8842
0.053,-0.31993937,-0.33211714
8.849,7.623838,8.690397
0.86,13.39845,14.524901
17.6,69.832344,64.90409
0.11,1.0573766,1.2140172
4.254,4.2253904,3.6710453
0.051,0.12347742,0.05565169
1.9,6.470253,8.994115
7.858,9.411887,9.016568
10.84,7.7796774,8.762963
2.4,3.3969593,2.8530607
3.1,2.3819442,2.7240207
0.23,0.9584309,1.0016475
0.047,0.5112909,0.522985
1.13,0.8479086,0.82183146
0.555,1.305506,1.2802483
2.6,3.9176617,2.9586518
9.048,15.204966,16.506205
3.9,4.0053906,3.7723536
6.913,8.386564,8.259147
6.0,3.5408685,2.9174476
2.7,2.4565604,2.5113835
2.1,-0.57125217,1.5645807
56.0,44.487034,45.476055
8.65,8.007968,7.8599114
0.75,1.305506,1.2897213
5.685,9.411887,9.016568
67.4,52.42861,51.567833
3.25,11.224825,10.21695
0.7,1.261403,1.2855358
2.1,1.4517552,1.1721811
105.0,100.88364,101.42133
2.1,1.0524235,1.5728506
9.445,16.137857,15.739839
1.87,1.1161658,1.5963079
2.4,1.8720536,1.9359416
0.141,0.56582,0.4863297
14.2,22.217247,23.70986
1.38,1.7692611,1.801847
1.782,1.2779115,0.992757
2.5,2.6351063,2.3278809
5.8,4.958488,4.375119
1.44,0.9437097,0.82183146
0.042,1.3255084,1.4194906
0.58,2.4579475,2.0284874
14.2,22.462305,22.468359
3.1,2.563936,2.674284
1.1,0.8995804,1.2441819
1.224,1.0523866,1.0558754
2.54,1.5247809,1.2284511
0.93,2.4579475,1.769203
6.882,8.386564,8.2813635
9.64,8.66355,8.9939995
16.94,11.327064,14.373869
0.181,1.4857923,1.5853814
0.97,0.8479086,0.82183146
1.1,0.8995804,1.2441819
48.0,37.101036,36.72247
8.394,8.007968,7.8599114
0.006,1.256178,1.6158758
3.268,4.449386,5.974098
10.0,7.451471,8.8652725
14.366,5.4058805,5.370603
4.2,1.8505726,1.6602794
2.6,2.606399,2.4148633
0.014,0.5756675,0.522985
1.18,1.448724,1.6081374
1.4,0.9492022,0.72465533
2.2,1.7224003,1.9907132
1.195,1.3809774,1.792859
1.1,1.2570206,1.2078518
9.1,8.33914,9.075035
1.44,1.7367008,1.7662507
0.4,0.5917253,0.62477475
1.214,1.3540821,1.4005715
3.706,3.5556097,3.4805639
6.103,13.39845,14.524901
22.0,21.084902,25.170305
0.23,1.2589763,1.0843244
6.5,9.428618,6.880311
8.861,8.62122,8.52879
1.243,1.1798334,1.2193153
1.331,0.9594795,0.91398484
1.016,2.0681045,0.95242435
1.731,2.256893,1.9890176
1.493,1.4146585,1.4740498
2.5,2.412894,2.3796072
62.0,54.831604,54.025543
35.7,29.827644,30.556355
2.4,2.7328649,2.6508615
2.25,1.7945764,1.9397483
3.5,2.7449756,2.90536
0.56,1.0070372,0.9980398
3.729,11.170643,11.801461
49.0,71.355515,70.73987
17.5,21.031805,19.460024
3.0,2.7016785,2.6271389
0.151,0.5673467,0.6062263
5.35,4.524689,4.208724
1.202,5.4058805,4.648703
3.6,2.5790586,2.4478033
0.4,0.64179355,0.4585558
7.77,8.007968,7.8599114
2.05,1.8386797,1.9439335
30.0,32.981155,32.74118
0.092,0.518467,0.5078147
1.4,1.2524842,2.1668062
18.0,22.75526,23.680498
1.82,1.8143855,1.7030443
7.512,9.411887,9.016568
2.6,3.8087978,4.583948
2.0,1.7945764,1.9302753
0.64,0.87072146,1.2090468
10.56,5.6498365,5.540577
22.98,27.329866,25.59213
1.0,0.51584274,0.4408139
0.692,0.97473496,1.4042224
1.6,2.1796145,2.1549537
5.441,9.250213,9.346587
0.5,1.1891695,1.0416036
3.349,6.5701303,7.052026
0.88,1.2524842,2.1668062
0.021,0.81453955,0.5723244
12.0,16.49524,15.38518
2.7,2.8490114,3.7465236
2.2,1.442772,1.6089432
16.0,18.412668,15.28258
0.113,0.12347742,0.05565169
14.66,8.9865885,11.093804
0.8,0.7090252,0.6274857
1.1,1.4360732,1.144148
133.4,78.73244,86.416794
4.056,9.923126,9.477184
1.75,1.7973607,1.8464391
0.078,0.518467,0.49834177
53.6,25.270239,19.674963
1.4,1.4688935,1.5363848
8.976,5.593941,5.705317
17.6,29.136408,31.721283
0.08,-0.06385096,1.115953
1.3,0.75323045,0.7308094
0.045,0.5112909,0.522985
7.284,8.599376,8.320102
0.056,0.53576493,0.522985
27.0,26.823866,28.019663
-0.008,0.84579426,1.2003988
0.014,0.5756675,0.5312071
2.8,2.5346777,2.5750742
1.141,1.2144375,1.2363225
1.2,1.2570206,1.2193153
3.95,6.2876925,6.3719974
2.1,1.1135051,1.5416553
2.0,1.6041559,1.6096476
0.1,1.0493895,1.1510856
6.724,8.30191,8.259147
26.921,6.9090934,6.7465396
2.4,2.5305,2.3285003
15.0,16.156021,15.28258
1.454,1.2446498,1.1252092
1.628,1.3675343,1.2628399
11.054,8.137917,7.8599114
7.348,6.961704,9.16118
6.021,5.982974,5.9656773
1.25,1.261403,1.2855358
9.3,11.8155365,14.9606905
34.492,43.458344,43.54625
7.5,13.486852,13.903365
1.25,1.5849284,1.6362253
0.64,1.028439,1.0132097
32.0,42.124336,40.374996
3.2,5.8538117,6.369767
9.0,33.611126,33.131313
26.0,24.30688,23.856253
17.78,19.228903,22.490042
33.4,50.962463,52.773964
1.9,1.7367008,1.7662507
23.0,27.975903,28.70821
3.493,8.6077175,9.570405
9.0,35.703312,31.297638
4.4,2.2144978,1.6369159
2.0,2.7941723,2.3969707
5.3,4.006658,4.30195
1.336,0.9584309,1.0558754
5.4,12.932173,13.94337
1.1,0.9492022,0.72465533
2.75,2.412894,2.540916
7.553,6.9860744,7.5202746
16.419,24.670984,22.869598
23.707,9.18071,8.768406
0.059,0.12529172,-0.055582583
161.0,141.45468,138.1777
0.83,0.8767055,1.0012228
3.81,3.388495,4.456849
14.85,5.5734887,12.802344
3.147,1.9143484,2.2161524
0.9,1.305506,1.1753931
4.0,4.674456,4.6375437
0.074,0.29882473,0.2866728
1.5,1.8594601,1.9810551
0.111,0.21263365,0.04496577
1.75,2.1118286,2.0509484
7.5,5.7905903,5.866508
1.9,2.0408554,2.1670923
14.01,6.80834,12.282305
4.602,5.8742776,5.9656773
4.4,3.5794842,3.177197
1.6,1.8863819,2.019427
6.0,4.1511426,3.1041183
2.0,1.4717008,1.5708154
0.034,0.20007057,0.15920265
1.4,1.450073,1.5741911
22.0,15.222156,15.198584
11.23,8.735918,9.064935
1.6,1.9193317,1.9810551
2.4,3.5355542,3.5052235
32.0,44.487034,45.476055
5.0,2.2374043,2.6084428
0.57,1.0070372,0.9885669
2.08,4.474265,5.2443466
1.37,1.4270291,1.5681559
76.3,42.39023,42.27661
6.063,9.411887,9.016568
0.024,-0.43589264,-0.55028206
12.6,7.955731,7.027449
