y_true,y_pred_RD,y_pred_RD_BT
1.8,13.645389830508472,3.700244897959184
34.4,41.47839393939393,38.2216
1.12,1.1313023622047247,1.1397234927234916
1.1,1.1313023622047247,1.1397234927234916
1.44,1.1313023622047247,1.1397234927234916
5.3,2.1781081081081086,2.0344444444444445
19.2,7.076174757281555,8.943237885462555
1.309,1.1313023622047247,1.1397234927234916
3.14,5.864265402843608,5.783650154798771
0.58,1.1313023622047247,1.1397234927234916
4.7,5.864265402843608,5.783650154798771
21.0,43.545611111111114,48.324999999999996
124.0,67.0788888888889,91.27
1.341,1.1313023622047247,1.1397234927234916
2.5,13.645389830508472,8.943237885462555
11.7,13.645389830508472,3.700244897959184
0.026,1.1313023622047247,1.1397234927234916
0.26,1.1313023622047247,1.1397234927234916
16.9,24.962500000000002,27.795238095238098
2.7,2.8752786259541994,2.2846515151515163
11.449,7.445031250000003,6.796639423076921
0.5,1.1313023622047247,1.1397234927234916
7.4,5.864265402843608,5.783650154798771
3.6,3.2228099173553724,3.3115976331360946
1.77,1.1313023622047247,1.1397234927234916
87.0,81.80799999999999,38.2216
1.2,2.1781081081081086,2.0344444444444445
2.75,2.8752786259541994,2.2846515151515163
19.2,15.634897435897438,28.25
9.1,7.076174757281555,8.943237885462555
0.45,2.8752786259541994,2.2846515151515163
26.0,5.864265402843608,5.783650154798771
0.842,7.445031250000003,6.796639423076921
20.3,13.645389830508472,8.943237885462555
0.94,13.645389830508472,3.700244897959184
3.2,2.8752786259541994,2.2846515151515163
0.038,1.1313023622047247,1.1397234927234916
1.19,1.1313023622047247,1.1397234927234916
1.3,3.2228099173553724,3.3115976331360946
0.438,1.1313023622047247,1.1397234927234916
38.281,7.445031250000003,6.796639423076921
15.24,6.466200000000001,8.474777777777778
3.3,5.864265402843608,5.783650154798771
1.234,1.2473076923076925,1.0918450704225349
0.006,1.1313023622047247,1.1397234927234916
0.33,1.1313023622047247,1.1397234927234916
4.5,5.864265402843608,5.783650154798771
0.63,13.645389830508472,3.700244897959184
1.645,7.445031250000003,6.796639423076921
6.126,7.076174757281555,8.943237885462555
5.8,5.596296296296296,5.7425
0.35,1.1313023622047247,1.1397234927234916
3.2,2.8752786259541994,2.2846515151515163
3.8,2.8752786259541994,2.2846515151515163
7.9,33.76444444444445,35.59803921568628
59.0,37.714285714285715,35.59803921568628
5.0,7.445031250000003,2.4550206185567007
2.0,5.864265402843608,5.783650154798771
1.5,4.755294117647059,5.349565217391306
2.3,5.864265402843608,5.783650154798771
1.0,1.1313023622047247,1.1397234927234916
0.846,1.1313023622047247,1.1397234927234916
0.8,1.1313023622047247,1.1397234927234916
0.062,1.1313023622047247,1.1397234927234916
35.7,24.280769230769238,33.562842105263165
12.7,6.466200000000001,8.474777777777778
0.1,2.2121999999999997,2.4550206185567007
0.7,1.1313023622047247,1.1397234927234916
3.8,3.2228099173553724,3.3115976331360946
0.3,3.2228099173553724,3.3115976331360946
0.043,1.1313023622047247,1.1397234927234916
1.1,2.8752786259541994,2.2846515151515163
2.6,7.076174757281555,2.0344444444444445
1.5,1.1313023622047247,1.1397234927234916
0.218,2.8752786259541994,6.796639423076921
2.6,2.8752786259541994,2.2846515151515163
8.744,7.445031250000003,6.796639423076921
0.2,1.1313023622047247,1.1397234927234916
0.56,1.1313023622047247,1.1397234927234916
11.677,7.445031250000003,6.796639423076921
1.7,5.864265402843608,5.783650154798771
2.0,5.864265402843608,5.783650154798771
1.0,2.1781081081081086,2.0344444444444445
1.93,2.8752786259541994,6.796639423076921
1.5,1.1313023622047247,1.1397234927234916
10.8,15.634897435897438,4.1931153846153855
0.75,1.1313023622047247,1.1397234927234916
12.86,13.645389830508472,31.60077142857141
67.4,41.47839393939393,38.2216
2.1,1.1313023622047247,1.1397234927234916
3.1,2.8752786259541994,2.2846515151515163
0.035,2.8752786259541994,6.796639423076921
1.243,1.1313023622047247,1.1397234927234916
90.0,81.80799999999999,38.2216
4.7,13.645389830508472,8.943237885462555
2.0,2.8752786259541994,2.2846515151515163
211.0,67.0788888888889,91.27
12.0,5.596296296296296,5.7425
22.56,41.47839393939393,38.2216
0.018,1.1313023622047247,1.1397234927234916
18.0,24.280769230769238,16.885265822784813
1.2,1.1313023622047247,1.1397234927234916
0.78,1.1313023622047247,1.1397234927234916
2.8,3.2228099173553724,3.3115976331360946
3.7,2.8752786259541994,2.2846515151515163
0.021,1.1313023622047247,1.1397234927234916
2.25,1.1313023622047247,1.1397234927234916
2.1,5.864265402843608,5.783650154798771
1.67,1.1313023622047247,1.1397234927234916
2.5,4.755294117647059,5.349565217391306
3.4,3.2228099173553724,3.3115976331360946
2.7,2.8752786259541994,2.2846515151515163
26.69,24.280769230769238,16.885265822784813
44.4,15.634897435897438,20.285678571428573
1.51,1.1313023622047247,1.1397234927234916
134.0,67.0788888888889,91.27
1.1,7.076174757281555,2.0344444444444445
10.285,7.445031250000003,6.796639423076921
1.9,1.1313023622047247,1.1397234927234916
1.13,5.864265402843608,5.783650154798771
44.682,7.445031250000003,6.796639423076921
0.94,13.645389830508472,3.700244897959184
7.5,7.076174757281555,8.943237885462555
12.0,5.864265402843608,5.783650154798771
0.102,1.1313023622047247,1.1397234927234916
1.529,7.445031250000003,2.4550206185567007
2.9,3.2228099173553724,3.3115976331360946
1.3,7.076174757281555,2.0344444444444445
61.097,7.445031250000003,6.796639423076921
32.0,33.76444444444445,38.2216
1.037,1.1313023622047247,1.1397234927234916
3.3,2.1781081081081086,2.0344444444444445
0.014,1.1313023622047247,1.1397234927234916
0.72,13.645389830508472,3.700244897959184
0.006,1.1313023622047247,1.1397234927234916
1.2,5.864265402843608,5.783650154798771
15.5,7.076174757281555,8.943237885462555
33.249,7.445031250000003,6.796639423076921
19.2,7.076174757281555,31.60077142857141
9.803,2.8752786259541994,6.796639423076921
0.11,1.1313023622047247,1.1397234927234916
1.6,2.8752786259541994,2.2846515151515163
2.4,2.8752786259541994,2.2846515151515163
3.525,2.2121999999999997,2.4550206185567007
0.026,1.1313023622047247,1.1397234927234916
3.0,2.8752786259541994,2.2846515151515163
7.182,15.634897435897438,20.285678571428573
2.6,18.56833333333333,5.783650154798771
10.143,7.076174757281555,8.943237885462555
5.528,5.864265402843608,5.783650154798771
1.55,2.8752786259541994,2.2846515151515163
3.0,2.8752786259541994,2.2846515151515163
1.565,1.1313023622047247,1.1397234927234916
0.51,1.1313023622047247,1.1397234927234916
4.05,1.1313023622047247,1.1397234927234916
2.25,3.2228099173553724,3.3115976331360946
2.9,3.2228099173553724,3.3115976331360946
3.4,2.8752786259541994,2.2846515151515163
6.504,13.645389830508472,8.943237885462555
5.943,13.645389830508472,8.943237885462555
15.288,2.8752786259541994,6.796639423076921
4.484,1.1313023622047247,1.1397234927234916
1.412,2.8752786259541994,6.796639423076921
0.11,1.1313023622047247,1.1397234927234916
3.8,3.2228099173553724,3.3115976331360946
1.297,1.2473076923076925,1.0918450704225349
0.86,7.076174757281555,2.0344444444444445
5.2,3.2228099173553724,3.3115976331360946
10.908,15.634897435897438,20.285678571428573
64.7,15.634897435897438,28.25
0.89,13.645389830508472,3.700244897959184
1.9,1.1313023622047247,1.1397234927234916
2.002,2.2121999999999997,2.4550206185567007
9.548,7.076174757281555,8.943237885462555
1.3,2.8752786259541994,2.2846515151515163
2.814,2.2121999999999997,2.4550206185567007
4.4,1.2473076923076925,1.0918450704225349
1.358,1.2473076923076925,1.0918450704225349
2.75,2.8752786259541994,2.2846515151515163
5.1,3.2228099173553724,3.3115976331360946
1.16,1.2473076923076925,1.0918450704225349
13.04,5.864265402843608,5.783650154798771
1.9,5.864265402843608,5.783650154798771
2.4,1.1313023622047247,1.1397234927234916
5.0,5.596296296296296,5.7425
9.15,7.076174757281555,8.943237885462555
0.55,1.1313023622047247,1.1397234927234916
2.75,1.1313023622047247,1.1397234927234916
1.165,7.445031250000003,6.796639423076921
0.011,1.1313023622047247,1.1397234927234916
9.454,7.076174757281555,8.943237885462555
8.124,5.864265402843608,5.783650154798771
3.6,5.864265402843608,5.783650154798771
36.0,18.56833333333333,20.535255813953487
52.778,15.634897435897438,20.285678571428573
1.122,2.8752786259541994,6.796639423076921
1.014,1.1313023622047247,1.1397234927234916
2.6,2.8752786259541994,2.2846515151515163
16.0,17.761904761904763,17.142857142857142
0.02,1.1313023622047247,1.1397234927234916
1.5,2.8752786259541994,2.2846515151515163
2.9,3.2228099173553724,3.3115976331360946
2.25,1.1313023622047247,1.1397234927234916
0.065,1.1313023622047247,1.1397234927234916
6.752,7.076174757281555,8.943237885462555
0.08,4.755294117647059,5.349565217391306
0.61,1.1313023622047247,1.1397234927234916
0.07,1.1313023622047247,1.1397234927234916
3.5,2.8752786259541994,2.2846515151515163
7.0,5.596296296296296,5.7425
1.6,2.8752786259541994,2.2846515151515163
0.063,1.1313023622047247,1.1397234927234916
10.878,2.8752786259541994,6.796639423076921
2.6,3.2228099173553724,3.3115976331360946
0.085,1.1313023622047247,1.1397234927234916
0.0,2.8752786259541994,2.2846515151515163
0.141,1.1313023622047247,1.1397234927234916
1.891,2.8752786259541994,6.796639423076921
2.0,4.755294117647059,5.349565217391306
2.704,15.634897435897438,4.1931153846153855
0.242,2.8752786259541994,6.796639423076921
2.7,3.2228099173553724,3.3115976331360946
3.1,3.2228099173553724,3.3115976331360946
1.26,5.864265402843608,5.783650154798771
49.0,72.45,62.61176470588236
1.534,1.1313023622047247,1.1397234927234916
2.75,2.8752786259541994,2.2846515151515163
4.0,2.8752786259541994,2.2846515151515163
14.0,18.56833333333333,20.535255813953487
19.524,11.596785714285716,16.885265822784813
2.5,3.2228099173553724,3.3115976331360946
0.998,2.8752786259541994,6.796639423076921
4.067,7.445031250000003,6.796639423076921
1.42,1.1313023622047247,1.1397234927234916
0.053,1.1313023622047247,1.1397234927234916
6.8,7.076174757281555,8.943237885462555
0.75,1.1313023622047247,1.1397234927234916
13.0,18.56833333333333,20.535255813953487
1.331,1.1313023622047247,1.1397234927234916
2.032,6.466200000000001,8.474777777777778
1.9,7.445031250000003,6.796639423076921
2.1,1.1313023622047247,1.1397234927234916
5.685,13.645389830508472,8.943237885462555
4.901,1.1313023622047247,1.1397234927234916
1.7,1.1313023622047247,1.1397234927234916
0.55,1.1313023622047247,1.1397234927234916
2.6,3.2228099173553724,3.3115976331360946
56.0,37.714285714285715,35.59803921568628
1.4,15.634897435897438,20.285678571428573
46.484,1.1313023622047247,1.1397234927234916
5.5,5.864265402843608,5.783650154798771
3.9,5.864265402843608,5.783650154798771
1.12,2.8752786259541994,2.2846515151515163
49.0,28.87267741935484,36.124526315789474
2.5,2.8752786259541994,2.2846515151515163
73.83,41.47839393939393,38.2216
2.3,2.8752786259541994,2.2846515151515163
11.174,7.076174757281555,8.943237885462555
1.361,1.1313023622047247,1.1397234927234916
2.8,3.2228099173553724,3.3115976331360946
1.493,1.1313023622047247,1.1397234927234916
11.5,28.87267741935484,18.817041666666668
2.0,3.2228099173553724,3.3115976331360946
16.944,15.634897435897438,20.285678571428573
16.0,17.761904761904763,17.142857142857142
52.9,41.47839393939393,56.87885714285714
1.191,1.2473076923076925,1.0918450704225349
1.344,1.2473076923076925,1.0918450704225349
11.2,7.076174757281555,8.943237885462555
8.849,5.864265402843608,5.783650154798771
8.568,7.076174757281555,8.943237885462555
2.8,3.2228099173553724,3.3115976331360946
5.3,2.2121999999999997,2.4550206185567007
2.2,1.1313023622047247,1.1397234927234916
0.69,13.645389830508472,3.700244897959184
18.1,13.645389830508472,8.943237885462555
0.49,1.1313023622047247,1.1397234927234916
2.1,2.8752786259541994,2.2846515151515163
6.386,2.8752786259541994,6.796639423076921
4.0,3.2228099173553724,3.3115976331360946
1.349,1.1313023622047247,1.1397234927234916
2.0,1.1313023622047247,1.1397234927234916
8.597,7.076174757281555,8.943237885462555
2.4,2.8752786259541994,2.2846515151515163
0.071,1.1313023622047247,1.1397234927234916
3.9,5.596296296296296,5.7425
12.7,24.962500000000002,27.795238095238098
0.48,1.1313023622047247,1.1397234927234916
99.0,81.80799999999999,38.2216
1.4,1.1313023622047247,1.1397234927234916
0.027,1.1313023622047247,1.1397234927234916
63.3,41.47839393939393,38.2216
1.57,67.0788888888889,5.783650154798771
5.9,7.076174757281555,8.943237885462555
1.5,3.2228099173553724,3.3115976331360946
0.3,2.8752786259541994,6.796639423076921
45.9,41.47839393939393,38.2216
1.1,1.1313023622047247,1.1397234927234916
36.0,37.714285714285715,35.59803921568628
5.4,24.962500000000002,27.795238095238098
8.6,5.864265402843608,5.783650154798771
20.0,33.76444444444445,56.87885714285714
2.9,6.466200000000001,8.474777777777778
3.221,7.445031250000003,6.796639423076921
2.12,5.864265402843608,5.783650154798771
0.052,1.1313023622047247,1.1397234927234916
1.268,1.2473076923076925,1.0918450704225349
1.6,1.1313023622047247,1.1397234927234916
0.55,2.1781081081081086,2.0344444444444445
31.0,37.714285714285715,35.59803921568628
90.0,41.47839393939393,53.25
5.0,5.864265402843608,5.783650154798771
23.707,2.8752786259541994,6.796639423076921
0.63,1.1313023622047247,1.1397234927234916
0.95,2.8752786259541994,2.2846515151515163
0.16,1.1313023622047247,1.1397234927234916
7.175,7.076174757281555,8.943237885462555
19.375,2.8752786259541994,6.796639423076921
0.084,1.1313023622047247,1.1397234927234916
1.2,1.1313023622047247,1.1397234927234916
0.151,1.1313023622047247,1.1397234927234916
7.596,5.864265402843608,5.783650154798771
1.25,5.864265402843608,5.783650154798771
36.0,72.45,62.61176470588236
2.1,2.8752786259541994,2.2846515151515163
2.3,13.645389830508472,3.700244897959184
164.8,13.645389830508472,31.60077142857141
1.4,1.1313023622047247,1.1397234927234916
18.4,13.645389830508472,8.943237885462555
20.0,33.76444444444445,38.2216
16.2,33.76444444444445,35.59803921568628
1.35,2.8752786259541994,2.2846515151515163
10.0,5.596296296296296,5.7425
7.553,7.076174757281555,8.943237885462555
0.014,1.1313023622047247,1.1397234927234916
4.256,2.8752786259541994,6.796639423076921
6.063,13.645389830508472,8.943237885462555
0.096,2.8752786259541994,6.796639423076921
33.0,5.864265402843608,5.783650154798771
1.111,1.2473076923076925,1.0918450704225349
46.62,41.47839393939393,38.2216
1.1,1.1313023622047247,1.1397234927234916
0.034,1.1313023622047247,1.1397234927234916
2.05,2.8752786259541994,2.2846515151515163
0.087,1.1313023622047247,1.1397234927234916
4.207,7.445031250000003,6.796639423076921
1.72,13.645389830508472,3.700244897959184
4.6,5.596296296296296,5.7425
0.55,1.1313023622047247,1.1397234927234916
0.181,2.8752786259541994,6.796639423076921
0.055,1.1313023622047247,1.1397234927234916
1.0,5.864265402843608,5.783650154798771
17.78,6.466200000000001,8.474777777777778
0.45,2.8752786259541994,2.2846515151515163
0.15,1.1313023622047247,1.1397234927234916
33.5,72.45,62.61176470588236
2.3,3.2228099173553724,3.3115976331360946
8.607,2.8752786259541994,6.796639423076921
1.5,1.1313023622047247,1.1397234927234916
2.89,5.864265402843608,5.783650154798771
1.305,1.2473076923076925,1.0918450704225349
2.35,1.1313023622047247,1.1397234927234916
3.1,2.8752786259541994,2.2846515151515163
14.0,5.864265402843608,5.783650154798771
37.8,24.280769230769238,33.562842105263165
12.083,41.47839393939393,4.1931153846153855
0.021,1.1313023622047247,1.1397234927234916
2.4,3.2228099173553724,3.3115976331360946
0.56,1.1313023622047247,1.1397234927234916
12.0,33.76444444444445,35.59803921568628
7.39,7.076174757281555,8.943237885462555
8.3,15.634897435897438,20.285678571428573
1.7,2.8752786259541994,2.2846515151515163
16.235,2.8752786259541994,6.796639423076921
17.6,24.962500000000002,27.795238095238098
1.8,1.1313023622047247,1.1397234927234916
17.96,24.280769230769238,16.885265822784813
26.0,17.761904761904763,17.142857142857142
23.334,2.8752786259541994,6.796639423076921
30.0,18.56833333333333,20.535255813953487
0.12,1.1313023622047247,1.1397234927234916
1.4,2.8752786259541994,2.2846515151515163
5.102,7.445031250000003,6.796639423076921
1.3,5.864265402843608,5.783650154798771
11.217,7.076174757281555,8.943237885462555
1.8,18.56833333333333,20.535255813953487
0.021,1.1313023622047247,1.1397234927234916
5.0,5.596296296296296,5.7425
1.454,1.1313023622047247,1.1397234927234916
2.4,1.1313023622047247,1.1397234927234916
0.8,1.1313023622047247,1.1397234927234916
3.0,5.864265402843608,5.783650154798771
45.69,41.47839393939393,38.2216
7.503,7.445031250000003,6.796639423076921
0.045,1.1313023622047247,1.1397234927234916
39.469,22.9626,33.562842105263165
7.5,5.864265402843608,5.783650154798771
0.167,2.8752786259541994,6.796639423076921
0.323,2.8752786259541994,6.796639423076921
0.027,1.1313023622047247,1.1397234927234916
3.4,2.8752786259541994,2.2846515151515163
1.9,1.1313023622047247,1.1397234927234916
98.0,81.80799999999999,56.87885714285714
0.051,1.1313023622047247,1.1397234927234916
