paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",97.0,57.54780009265698,68.35143472968541
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",78.0,62.90113864063489,68.42826645322016
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",49.0,57.54780009265698,68.35143472968541
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",69.0,62.90113864063489,68.42826645322016
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",36.0,57.54780009265698,68.35143472968541
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.6,1.6999219721868069,1.4890041283535902
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.2,1.699922628505646,1.4889673887264216
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.5,1.699922104306793,1.4889967141850948
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.1,1.6999223672584993,1.4889819856586113
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.454,1.3693583323575291,1.3894064376460122
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.243,1.3891352215988544,1.4077247470624894
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.288,1.360128029106863,1.4007481069652805
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.268,1.3606869299622717,1.3809441392121564
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.358,1.3602357314586766,1.3808652707115647
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.225,1.3529216461242923,1.3797937087127565
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.198,1.348847877891805,1.378806232985264
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.234,1.3440443726269973,1.3772987663095186
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.711,1.3837284058614354,1.399751328486033
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.457,1.3727730346185623,1.3841791476429564
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.391,1.3909971758733364,1.407405338655454
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.228,1.4026479066918736,1.4142585849341276
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.375,1.4025327060338955,1.407393254503577
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.346,1.4022822103530348,1.4070202715233202
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.292,1.4002688504058356,1.404748478484913
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.344,1.3644631496001995,1.4012673020668034
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.297,1.3773411293041184,1.3927686655720173
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.346,1.3740758002731246,1.3993133988473443
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.213,1.3710922332045055,1.401961444420472
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.493,1.3694305151994488,1.3748568377637038
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.545,1.4164357036322273,1.4233651853504707
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.349,1.4098206919482765,1.4167595577956882
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.309,1.3944037633746085,1.403365949435352
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.327,1.4120029357175892,1.40653542354069
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.308,1.3832592593044948,1.3877084238539381
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.67,1.4011148081977587,1.4009914926084681
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.647,1.4023579573785858,1.4140159646121004
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.543,1.4100595161591534,1.4190038785805006
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.401,1.4005967146825784,1.4073968172305606
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.081,1.3683539206200719,1.3854916978892768
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.105,1.3902245803760116,1.4074848457681086
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.191,1.382464620630196,1.4045556634977638
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.305,1.361886103649471,1.399940813837574
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.145,1.3637726765657354,1.3811168320206095
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,1.3545950448032864,1.3801418780526522
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.06,1.3448720080965335,1.3776043224790395
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.313,1.3959661946890498,1.4006066811827111
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.359,1.3692963681911048,1.377337161616002
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.197,1.3913145674734828,1.4073471469244683
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.362,1.4026922740107604,1.4154491408350245
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.256,1.4019009202943227,1.40676297200233
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.35,1.4020559509669217,1.4068735373916381
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.223,1.4001795560552355,1.4047647136627242
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.245,1.3999613956551114,1.4045230884242847
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.256,1.3662181046659279,1.4004456067497195
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.272,1.3782747653283967,1.3891052324436814
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.249,1.3746290310551348,1.3985076117570883
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.221,1.371449972407805,1.401715469492362
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.399,1.4,1.4
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.353,1.36,1.36
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.434,1.43,1.43
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.422,1.42,1.42
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.42,1.39,1.39
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.338,1.407725097433985,1.4047233708842009
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.368,1.38,1.38
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.372,1.3893560483686702,1.4013644769801323
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.534,1.4006917288945615,1.4006056455770344
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.416,1.3756096203286323,1.3773547709741594
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,1.4040016222393925,1.415162787234993
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.396,1.4137403939901392,1.4213541938650822
