paper,y_true,y_pred_RD,y_pred_RD_BT
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",11.217,13.413636,13.13108
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",7.671,13.413636,13.13108
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",8.425,13.413636,13.13108
"Kumar, Vipin, et al. ""Flame spread over thin circular ducts."" Proceedings of the Combustion Institute 40.1-4 (2024): 105775.",10.31,13.413636,13.13108
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.7,3.523641,3.3654332
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.2,3.523641,3.3654332
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.9,3.523641,3.3654332
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",2.2,3.523641,3.3654332
"Li, Yanjun, et al. ""Experimental study of concurrent-flow flame spread over thin solids in confined space in 0."" Combustion and Flame 227 (2021): 39-51.",1.7,3.523641,3.3654332
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,3.7002482,3.168683
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",10.0,2.9379213,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",11.5,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,4.495764,4.7460966
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.5,2.9379213,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.0,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,4.495764,4.7460966
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,2.9379213,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.5,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",8.0,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",9.0,2.7626011,2.7640312
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,3.0849788,2.6899145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,2.841059,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.9,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.7,3.0849788,2.6899145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,2.841059,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.9,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.5,3.32241,2.7659888
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.6,2.841059,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,2.6657388,2.6883035
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.5,2.6657388,2.6883035
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,3.0,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.6,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.7,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.8,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,1.9,4.592104,4.3804827
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.5,4.6374555,4.752228
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,3.2,4.6374555,4.752228
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.7,4.6374555,4.752228
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.6,4.6374555,4.752228
Nishizawa et al. (2003) Effect of Low External Flow on Flame Spreading over ETFE Wire under 0,2.7,4.6374555,4.752228
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.65,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.76,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.3,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.93,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.83,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.2,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.88,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.92,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.7,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.5,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,4.8287506,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.6,4.8287506,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.4,9.774625,10.578858
"Olson et al., Combust. Flame 156 (2009) 1214–1226",2.3,34.498653,36.452164
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.6,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.0,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.42,3.9392104,3.8619456
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.15,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.0,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.82,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.006,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.86,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.8,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.72,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.4,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.89,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.63,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.62,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.61,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",1.1,5.5092874,5.1438813
"Olson et al., Combust. Flame 156 (2009) 1214–1226",0.98,5.5092874,5.1438813
