paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",49.0,39.07793,40.81761
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",69.0,39.56235,42.864388
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",36.0,39.07793,40.81761
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.6,3.05979,3.0924973
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.2,3.05979,3.0924973
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.5,3.05979,3.0924973
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.1,3.05979,3.0924973
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.454,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.243,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.288,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.268,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.358,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.225,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.198,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.234,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.711,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.457,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.391,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.228,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.375,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.346,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.292,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.344,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.297,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.346,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.213,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.493,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.545,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.349,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.309,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.327,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.308,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.67,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.647,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.543,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.401,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.081,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.105,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.191,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.305,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.145,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.115,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.06,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.313,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.359,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.197,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.362,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.256,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.35,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.223,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.245,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.256,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.272,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.249,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.221,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.399,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.353,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.434,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.422,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.42,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.338,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.368,3.2061253,3.1738622
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.372,3.3402963,3.2399752
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.534,3.128741,3.185341
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.416,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.396,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.461,3.128741,3.0960155
"Guibaud, Augustin, Jean-Marie Citerne, Jean-Louis Consalvi, and Guillaume Legros. ""On the Effects of Opposed Flow Conditions on Non-Buoyant Flames Spreading over Polyethylene-Coated Wires – Part I: Spread Rate and Soot Production."" Combustion and Flame, vol. 221, 2020, pp. 530–543. https://doi.org/10.1016/j.combustflame.2020.07.044.",1.462,3.128741,3.0960155
