y_true,y_pred_RD,y_pred_RD_BT
2.28,1.068662068965517,1.2036931216931217
45.0,30.685294117647057,27.03846153846154
20.8,106.69090909090909,118.17333333333333
2.767,3.440899999999999,4.850111111111111
17.082,13.921933333333337,25.947099999999995
0.79,1.9262840909090904,1.9240719178082197
0.63,1.3195525423728813,1.2036931216931217
14.2,19.094038461538457,22.91234285714286
54.5,106.69090909090909,118.17333333333333
2.6,3.228260869565218,2.801373626373625
3.2,16.4,19.648529411764706
1.7,1.9262840909090904,1.9240719178082197
5.541,10.091194444444444,8.0452
0.77,1.3195525423728813,1.2036931216931217
2.4,3.228260869565218,2.801373626373625
8.755,13.921933333333337,22.91234285714286
2.032,98.8,71.58266666666667
0.065,0.06440298507462687,0.05685714285714284
9.444,13.921933333333337,7.819333333333333
9.474,18.457285714285717,19.648529411764706
0.5,1.068662068965517,0.6793738317757008
1.375,1.3195525423728813,1.3509728260869558
-0.008,1.068662068965517,0.6793738317757008
1.3,0.9201176470588236,1.3419473684210526
9.0,6.389680000000001,6.582863636363638
2.4,2.708450704225352,2.801373626373625
0.77,1.068662068965517,0.6793738317757008
2.135,10.091194444444444,8.0452
2.1,2.0681481481481483,1.7778125000000005
11.808,9.532218750000004,9.526590909090908
11.2,7.466578947368421,10.164805555555555
4.3,3.228260869565218,3.2031578947368406
0.7,1.068662068965517,0.6793738317757008
4.056,6.389680000000001,10.567478260869569
8.958,10.509666666666668,10.164805555555555
1.5,1.068662068965517,1.2036931216931217
1.3,1.9262840909090904,1.9240719178082197
1.168,1.068662068965517,1.2170502793296085
0.033,1.3195525423728813,0.6793738317757008
47.2,30.685294117647057,27.030769230769234
1.183,1.3195525423728813,1.3509728260869558
0.5,1.9262840909090904,1.9240719178082197
1.77,2.0681481481481483,1.7778125000000005
1.1,2.3066666666666666,2.4846153846153847
0.047,0.06440298507462687,0.05685714285714284
1.16,1.3195525423728813,1.3509728260869558
0.557,1.3195525423728813,1.2036931216931217
1.24,1.9262840909090904,1.9240719178082197
1.1,1.9262840909090904,1.9240719178082197
26.921,1.9262840909090904,1.9240719178082197
1.6,1.9262840909090904,1.9240719178082197
100.0,53.250916666666676,50.303125
2.4,3.228260869565218,2.801373626373625
2.09,1.3195525423728813,1.2036931216931217
2.5,1.3195525423728813,1.8326593406593408
1.25,1.3195525423728813,1.3509728260869558
3.5,3.228260869565218,3.2031578947368406
0.55,1.9262840909090904,1.9240719178082197
27.083,13.921933333333337,7.819333333333333
27.94,6.40323076923077,5.440285714285714
0.454,1.068662068965517,1.2170502793296085
1.6,1.3195525423728813,1.2036931216931217
3.2,2.6931034482758625,3.421739130434782
4.1,2.6931034482758625,3.421739130434782
1.1,1.3195525423728813,1.3509728260869558
6.392,11.063800000000004,3.903769230769229
0.007,0.06440298507462687,0.019433333333333344
2.75,1.9262840909090904,1.9240719178082197
2.5,1.9262840909090904,1.9240719178082197
4.4,2.6931034482758625,3.421739130434782
0.074,0.06440298507462687,0.09239784946236555
21.0,32.48883333333333,31.411181818181817
16.0,16.4,17.483870967741936
0.7,1.068662068965517,0.6793738317757008
0.045,0.06440298507462687,0.09239784946236555
4.8,1.9262840909090904,1.9240719178082197
3.17,4.67859090909091,4.55157894736842
5.528,4.67859090909091,4.55157894736842
1.2,1.9262840909090904,1.9240719178082197
5.0,3.228260869565218,3.2031578947368406
5.2,3.7077777777777783,1.9240719178082197
102.0,60.89999999999999,60.85625
1.1,1.3195525423728813,1.3509728260869558
8.142,7.207176470588235,8.638166666666667
31.232,18.457285714285717,19.648529411764706
2.226,1.9262840909090904,1.9240719178082197
3.3,2.708450704225352,2.801373626373625
29.31,45.056,43.36833333333332
0.532,5.621319999999998,5.378214285714284
20.0,30.685294117647057,27.03846153846154
0.038,0.06440298507462687,0.042052631578947376
5.0,2.1624999999999996,1.2170502793296085
0.75,1.068662068965517,0.6793738317757008
15.5,19.094038461538457,22.91234285714286
87.0,98.8,71.58266666666667
0.5,1.068662068965517,0.6793738317757008
34.0,16.35,23.125641025641027
1.9,7.207176470588235,2.0949999999999998
1.5,3.228260869565218,2.801373626373625
33.896,18.457285714285717,19.648529411764706
2.7,1.3195525423728813,1.8326593406593408
20.0,37.55882352941177,23.10625
0.045,1.9262840909090904,1.9240719178082197
3.8,3.228260869565218,3.2031578947368406
0.581,1.3195525423728813,1.2036931216931217
19.59,13.921933333333337,15.584615384615383
2.8,5.621319999999998,1.53375
9.0,8.333333333333334,7.566666666666666
1.13,1.9262840909090904,1.9240719178082197
1.191,1.3195525423728813,1.3509728260869558
0.017,0.06440298507462687,0.019433333333333344
0.87,1.3195525423728813,1.2036931216931217
1.4,4.495368421052632,1.53375
1.9,3.228260869565218,3.2031578947368406
7.3,2.1624999999999996,1.9240719178082197
7.5,10.091194444444444,11.440085714285715
2.0,3.228260869565218,2.801373626373625
2.704,3.440899999999999,4.850111111111111
1.13,1.3195525423728813,1.2036931216931217
6.8,1.9262840909090904,1.9240719178082197
0.96,0.9201176470588236,1.2170502793296085
20.0,16.4,17.483870967741936
2.2,1.068662068965517,1.2036931216931217
42.0,26.855555555555554,23.125641025641027
1.2,1.3195525423728813,1.2036931216931217
2.6,2.3066666666666666,2.4846153846153847
14.2,19.094038461538457,22.91234285714286
1.75,3.228260869565218,2.801373626373625
4.787,3.440899999999999,4.850111111111111
2.9,4.199999999999999,4.2142857142857135
0.26,0.9201176470588236,1.9240719178082197
0.85,1.3195525423728813,1.2036931216931217
13.7,30.685294117647057,41.18666666666666
0.93,5.621319999999998,1.53375
1.6,1.3195525423728813,1.3509728260869558
1.13,0.9201176470588236,1.2170502793296085
2.09,1.068662068965517,1.2036931216931217
1.5,1.3195525423728813,1.8326593406593408
0.68,1.068662068965517,0.6793738317757008
3.7,5.621319999999998,6.1
0.78,0.9201176470588236,1.2170502793296085
1.014,1.068662068965517,1.2170502793296085
13.8,13.21475,13.857166666666666
2.3,0.9201176470588236,1.3419473684210526
13.333,19.094038461538457,22.91234285714286
0.06,1.3195525423728813,1.2036931216931217
0.998,1.3195525423728813,1.2036931216931217
78.0,60.89999999999999,60.85625
13.9,13.21475,13.857166666666666
25.0,30.742766666666665,34.215666666666664
3.8,3.228260869565218,2.801373626373625
3.362,4.495368421052632,5.428409090909091
119.4,7.207176470588235,8.638166666666667
12.909,19.094038461538457,22.91234285714286
1.462,1.3195525423728813,1.8326593406593408
26.3,19.094038461538457,22.91234285714286
8.7,6.389680000000001,15.584615384615383
2.1,1.3195525423728813,1.3509728260869558
0.88,1.3195525423728813,1.2036931216931217
14.964,10.091194444444444,8.0452
0.074,0.9201176470588236,0.09288888888888887
1.727,1.3195525423728813,1.2170502793296085
84.0,30.742766666666665,34.215666666666664
0.096,1.3195525423728813,1.2036931216931217
3.493,10.091194444444444,8.0452
0.057,0.06440298507462687,0.05685714285714284
55.0,37.55882352941177,23.10625
16.88,23.534333333333333,25.902129032258063
4.1,3.2277777777777783,3.903769230769229
20.0,30.685294117647057,27.030769230769234
8.412,5.029,5.1735185185185175
5.008,10.989214285714286,9.931921052631578
7.689,10.509666666666668,10.164805555555555
50.263,10.989214285714286,9.931921052631578
7.483,7.207176470588235,8.638166666666667
2.35,1.9262840909090904,1.9240719178082197
0.03,0.06440298507462687,0.03682500000000001
35.378,1.9262840909090904,1.9240719178082197
2.2,2.0681481481481483,2.6714285714285713
14.955,19.094038461538457,14.268928571428575
12.75,19.094038461538457,22.91234285714286
0.06,1.068662068965517,1.2036931216931217
0.58,0.9201176470588236,0.6660294117647058
0.09,0.06440298507462687,0.09239784946236555
3.2,3.7077777777777783,1.9240719178082197
2.89,1.3195525423728813,1.2036931216931217
11.0,26.855555555555554,13.155555555555557
126.8,7.207176470588235,8.638166666666667
3.2,3.228260869565218,2.801373626373625
10.287,9.532218750000004,9.989799999999999
38.69,32.48883333333333,31.411181818181817
1.4,1.9262840909090904,1.9240719178082197
2.0,1.3195525423728813,1.3509728260869558
4.2,2.6931034482758625,3.421739130434782
0.16,0.06440298507462687,0.09239784946236555
56.0,30.685294117647057,41.18666666666666
1.8,1.3195525423728813,1.8326593406593408
7.858,7.207176470588235,8.638166666666667
2.9,2.6931034482758625,3.421739130434782
2.002,2.1624999999999996,1.2170502793296085
4.5,3.7077777777777783,1.9240719178082197
1.3,1.3195525423728813,1.3509728260869558
9.4,30.742766666666665,34.215666666666664
0.565,0.9201176470588236,0.6660294117647058
2.814,4.488352941176471,4.485380952380952
3.706,3.440899999999999,4.850111111111111
0.72,0.9201176470588236,0.6660294117647058
1.484,1.3195525423728813,1.2170502793296085
14.366,5.029,5.1735185185185175
5.1,4.495368421052632,5.428409090909091
6.096,7.207176470588235,8.638166666666667
40.2,60.89999999999999,60.85625
0.006,1.068662068965517,1.2170502793296085
0.078,0.06440298507462687,0.09239784946236555
2.0,1.9262840909090904,1.9240719178082197
3.2,3.228260869565218,3.2031578947368406
43.0,30.742766666666665,34.215666666666664
1.5,1.068662068965517,1.2036931216931217
1.36,1.3195525423728813,1.3509728260869558
12.0,16.4,17.483870967741936
23.0,26.855555555555554,23.125641025641027
3.2,3.228260869565218,2.801373626373625
1.2,1.3195525423728813,1.2036931216931217
0.107,0.06440298507462687,0.09239784946236555
0.015,0.06440298507462687,0.019433333333333344
2.7,2.708450704225352,3.2031578947368406
3.594,18.457285714285717,19.648529411764706
2.54,1.3195525423728813,1.2170502793296085
2.3,1.3195525423728813,1.2036931216931217
1.3,0.9201176470588236,1.3419473684210526
22.8,23.534333333333333,25.902129032258063
2.8,2.708450704225352,2.801373626373625
211.0,106.69090909090909,118.17333333333333
2.0,1.3195525423728813,1.8326593406593408
1.8,0.9201176470588236,1.3419473684210526
0.04,0.9201176470588236,1.2170502793296085
5.0,11.072692307692307,7.566666666666666
11.166,9.532218750000004,9.989799999999999
5.6,30.742766666666665,34.215666666666664
0.79,1.068662068965517,0.6793738317757008
0.076,0.06440298507462687,0.05685714285714284
2.891,10.091194444444444,11.440085714285715
105.0,98.8,71.58266666666667
0.98,1.3195525423728813,1.2036931216931217
0.027,0.06440298507462687,0.042052631578947376
0.027,0.06440298507462687,0.042052631578947376
0.067,0.06440298507462687,0.09239784946236555
0.42,1.3195525423728813,1.2036931216931217
0.14,0.9201176470588236,1.9240719178082197
4.2,3.228260869565218,3.2031578947368406
15.24,98.8,71.58266666666667
12.0,37.55882352941177,30.422222222222224
2.9,2.708450704225352,2.801373626373625
4.5,3.7077777777777783,1.9240719178082197
1.338,1.3195525423728813,1.3509728260869558
0.33,0.9201176470588236,1.9240719178082197
3.9,2.708450704225352,2.801373626373625
0.053,0.06440298507462687,0.09239784946236555
2.8,3.228260869565218,3.2031578947368406
5.938,7.207176470588235,8.638166666666667
1.35,1.068662068965517,1.2036931216931217
3.0,3.2277777777777783,3.903769230769229
