paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,51.56605706637313,54.17323857509927
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,46.56637876565011,48.01066774662437
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",15.0,38.87407449198297,38.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,46.56637876565011,48.01066774662437
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,38.87407449198297,38.8
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,46.56637876565011,48.01066774662437
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,38.87407449198297,38.8
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.14234875737067348,0.026374237392475554
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,2.2166714179693168,0.3203839019421851
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.9,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.1,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.95,2.813,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,2.8129999999999997,2.8129999999999997
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.2,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.14234875737067348,0.026374237392475554
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.0,2.2166714179693168,0.3203839019421851
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.3,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.35,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.45,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.4,2.813,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,2.8129999999999997,2.8129999999999997
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.9,2.8129999999999997,2.813
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,2.8129999999999997,2.813
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",12.0,10.77244491757424,12.042677669233589
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",11.0,11.636969998607944,12.043290561504739
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",10.0,11.640596487774836,12.22048992525528
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",14.0,11.644229560757472,12.221496243056455
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",13.0,11.697760891887352,12.222504156270936
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",15.0,11.697040135878364,12.224524784140081
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",15.0,11.697040135878364,12.224524784140081
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",15.0,11.699235019313647,12.224514800917639
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",12.0,11.710378414348991,12.718249980883721
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",30.0,12.042416163808948,13.00299856760786
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",33.0,12.038584034531569,11.582907078516648
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",36.0,11.431169486486597,11.590785200733949
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.0,11.636969998607944,12.043290561504739
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.2,11.640596487774836,12.22048992525528
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",8.0,11.699235019313647,12.224514800917639
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.5,11.701441086592093,12.224504896333368
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",9.0,12.038584034531569,11.582907078516648
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",9.5,10.786949140747927,11.588144760329502
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",8.0,12.024751678109949,12.013370639828233
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.5,12.024751678109949,12.013370639828233
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.5,11.520811370408213,11.381931195406223
"Feier, Ioan I., et al. 'Upward flame spread over thin solids in partial gravity.' Proceedings of the Combustion Institute 29 (2002): 2569–2577.",7.5,10.943370360705801,10.568104500755778
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",8.7,6.582360658071493,6.244949770740282
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",6.4,5.314673669092873,3.2659846250276763
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",4.0,5.301405884142033,3.2637050180004366
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",3.5,5.289674142687635,3.261683747687046
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",3.6,3.160196066815762,3.0216897700494365
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",2.7,3.1593355181453657,3.021886370861916
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",2.1,3.158710767009359,3.0220303946217033
"Ferkul, Paul V. 'An Experimental Study of Opposed Flow Diffusion Flame Extinction Over a Thin Fuel in 0.' NASA CR-182185 (1989).",1.9,2.8391752278038247,3.019754155627201
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.9,2.020806532642331,1.9966734918907174
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.75,1.996591965258048,1.8364246317121535
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.9,1.8382833069041644,1.7767499288812112
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",2.0,1.8382833069041644,1.7767499288812112
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.75,1.6516914333482935,1.6893236633348743
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",2.8,2.020666340194642,1.9972781307808387
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.1,1.9972308692780527,1.837089183203481
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.2,1.8386113258834051,1.7773660518250984
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.75,1.651372345624851,1.689449795054794
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.45,1.5299946202706833,1.529994815045104
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.3,1.5299948011404993,1.529995001824754
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.55,2.0205621067656816,1.997719828349407
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.3,1.8388449092084505,1.777805926609695
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.8,1.6511425795641084,1.6895410196871299
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",6.25,1.6511425795641084,1.6895410196871299
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.1,1.5299955363548916,1.529995697910922
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.2,1.5299956615876866,1.5299958272919196
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.2,1.5299958255542423,1.5299959958797593
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.8,2.020666340194642,1.9972781307808387
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.2,1.998033318021644,1.8381646076781544
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.5,1.838609419139041,1.777362199857987
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.35,1.651372345624851,1.689449795054794
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.1,1.5299946202706833,1.529994815045104
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,3.0393224408651562,3.03985421707382
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,3.7547645144308124,3.919118444177956
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.940039175567399,5.940036938658665
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.55545114747401,4.803142118108488
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.926840677134326,4.928720000925912
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,6.398818186391394,6.5289120409432355
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,6.020310828932702,6.021354904932896
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.876710722629737,5.0759465460141895
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.151541134621878,4.995042063992732
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,6.360450776177662,6.303799678874527
