y_true,y_pred_RD,y_pred_RD_BT
99.0,97.5,95.66666666666667
52.141,41.71063157894737,33.2406
0.141,1.7943333333333336,1.766578947368421
0.65,0.769230769230769,0.8248148148148148
4.5,4.008333333333334,3.2062500000000007
1.25,5.0238956521739135,0.8948181818181817
19.8,17.275000000000002,28.21666666666668
1.25,1.1007692307692307,1.353846153846154
1.7,5.0238956521739135,0.8948181818181817
12.0,4.548399999999999,4.110769230769231
35.0,29.666666666666668,36.083333333333336
1.47,2.0159374999999997,1.9494999999999993
0.9,5.0238956521739135,2.4400000000000004
1.154,0.5378333333333333,0.37
2.35,1.104111111111111,2.012857142857143
10.95,11.160666666666664,25.953125
1.229,6.9338,6.063
3.349,5.448884615384615,6.909153846153849
1.6,1.8544736842105267,1.6666666666666663
0.038,0.05740000000000001,0.052
11.2,11.12857142857143,5.7493125
7.503,16.172230769230772,8.185500000000001
6.126,5.0238956521739135,17.4433
0.111,0.09419999999999998,0.07526562499999999
3.065,5.934699999999999,4.9942777777777785
1.454,1.157875,1.2292
1.0,5.0238956521739135,1.14531914893617
1.9,1.9400000000000002,2.4538461538461536
2.1,1.104111111111111,2.012857142857143
0.0,1.9400000000000002,3.8153846153846156
4.254,2.243416666666667,2.7801
1.44,2.0159374999999997,1.8206923076923078
0.19,1.131,0.09779310344827588
0.8,5.0238956521739135,2.4400000000000004
2.7,5.0238956521739135,2.4699999999999998
0.0,0.9500000000000001,0.7
0.202,0.39449999999999996,0.2827692307692308
4.291,4.046166666666666,3.90725
2.5,2.741666666666667,2.211111111111111
1.5,1.8544736842105267,2.1075000000000004
0.88,5.0238956521739135,1.2442857142857144
1.5,2.0954545454545457,1.97
14.9,7.875,6.909153846153849
0.029,0.014777777777777779,0.07526562499999999
2.25,2.292857142857143,2.483333333333333
1.23,1.4072727272727275,2.1075000000000004
0.026,0.052111111111111115,0.03656521739130436
0.065,0.051649999999999995,0.04307142857142857
20.2,13.99135,17.408333333333335
0.63,0.6369999999999999,0.614
2.4,2.4035714285714285,3.0339534883720924
2.02,2.0131818181818177,1.899259259259259
0.63,0.6369999999999999,0.614
29.0,44.827142857142846,41.423750000000005
2.4,2.4035714285714285,3.0339534883720924
3.8,3.1261904761904766,3.0339534883720924
4.2,5.558333333333333,3.8153846153846156
2.0,5.0238956521739135,2.0133333333333328
78.0,55.016666666666666,74.16153846153847
1.14,5.0238956521739135,1.723181818181818
12.083,23.40107142857143,19.058677419354837
5.3,2.741666666666667,3.8153846153846156
1.3,1.157875,1.5915254237288146
11.0,15.089999999999998,14.892857142857142
2.7,1.9400000000000002,2.4538461538461536
47.0,41.71063157894737,33.2406
12.0,29.666666666666668,17.375
11.47,10.712315789473685,5.7493125
0.018,0.29019999999999996,0.42250000000000004
1.4,1.1007692307692307,1.353846153846154
1.5,1.4758571428571428,2.1075000000000004
8.955,13.290416666666665,10.892444444444443
30.0,29.666666666666668,36.083333333333336
1.75,5.0238956521739135,1.723181818181818
0.015,0.014777777777777779,0.07526562499999999
3.9,3.6599999999999993,3.772727272727273
15.0,29.666666666666668,17.375
1.5,1.4758571428571428,2.1075000000000004
1.044,13.34067741935484,11.210096153846157
1.256,1.257625,1.2825897435897429
0.029,0.29019999999999996,2.6630588235294117
1.4,1.3928571428571428,1.161111111111111
1.122,1.104111111111111,0.6521666666666667
3.74,5.0238956521739135,3.218
0.187,0.15536363636363637,0.14233333333333334
0.06,1.4958,0.09779310344827588
4.256,16.172230769230772,17.21876923076923
24.0,26.242882352941177,20.882782608695653
0.75,0.7571052631578947,1.1261538461538463
3.9,3.1261904761904766,3.269444444444444
4.4,2.5124999999999997,4.1625000000000005
2.0,1.8544736842105267,1.899259259259259
23.334,6.9338,6.063
11.217,5.0238956521739135,8.961666666666666
6.063,5.0238956521739135,17.4433
3.7,1.6881818181818182,3.8153846153846156
13.0,11.18888888888889,12.625
5.494,5.448884615384615,6.909153846153849
24.0,15.089999999999998,14.892857142857142
8.0,11.18888888888889,12.625
0.7,0.7571052631578947,1.1261538461538463
0.38,0.6255555555555555,0.5992857142857142
1.25,1.1007692307692307,1.899259259259259
8.333,11.521,11.341625
2.1,2.0131818181818177,1.899259259259259
0.139,0.29019999999999996,2.6630588235294117
0.064,1.104111111111111,0.6521666666666667
0.107,0.10966666666666665,0.07526562499999999
2.4,2.016666666666667,1.9900000000000007
1.37,1.8544736842105267,2.1075000000000004
13.686,1.104111111111111,0.6521666666666667
17.4,13.78888888888889,13.229411764705882
2.6,1.8544736842105267,2.1075000000000004
1.016,1.1007692307692307,1.899259259259259
1.854,2.0159374999999997,1.8206923076923078
9.068,10.545153846153848,6.909153846153849
0.61,0.6962222222222221,3.218
1.5,1.7740000000000002,1.6488888888888888
2.1,2.0131818181818177,2.1075000000000004
3.75,4.116666666666666,3.810714285714286
1.213,1.2396944444444444,1.2825897435897429
0.202,0.5378333333333333,0.37
17.2,55.016666666666666,43.300000000000004
39.2,9.375,30.313333333333333
2.5,2.0863636363636364,2.488461538461539
1.1,0.821125,1.2266666666666666
4.301,3.8955000000000006,3.2970833333333336
1.349,1.4958,1.2825897435897429
8.257,13.290416666666665,11.341625
4.5,4.008333333333334,3.2062500000000007
0.62,0.7571052631578947,0.6631999999999999
56.0,29.666666666666668,36.083333333333336
35.0,26.242882352941177,20.882782608695653
3.4,3.6599999999999993,3.772727272727273
9.3,11.160666666666664,18.22222222222222
0.16,0.08700000000000002,0.09779310344827588
29.885,37.724555555555554,29.332555555555555
2.0,2.0131818181818177,1.899259259259259
19.59,13.99135,17.408333333333335
36.22,27.387999999999995,41.423750000000005
1.461,1.4758571428571428,1.2825897435897429
1.0,0.8044444444444444,0.5817307692307692
0.112,0.09419999999999998,0.07526562499999999
1.4,1.7943333333333336,1.353846153846154
55.8,55.016666666666666,43.300000000000004
36.17,45.92,51.424000000000014
0.062,1.104111111111111,0.6521666666666667
2.6,2.2833333333333328,1.5915254237288146
0.296,8.2436875,9.963217391304346
38.779,16.172230769230772,8.185500000000001
10.0,11.18888888888889,9.764000000000001
1.23,5.0238956521739135,1.723181818181818
11.4,11.12857142857143,13.387499999999998
28.591,13.290416666666665,10.892444444444443
1.8,8.185428571428572,6.652727272727273
26.7,22.91281481481482,24.573333333333334
2.7,3.0318181818181813,3.0339534883720924
6.504,5.0238956521739135,17.4433
1.15,0.821125,1.2266666666666666
0.624,13.34067741935484,11.210096153846157
2.05,2.292857142857143,2.483333333333333
1.95,1.3928571428571428,1.161111111111111
0.969,2.437882352941177,1.0038181818181817
1.7,1.7943333333333336,1.766578947368421
4.2,3.488235294117647,3.0339534883720924
0.059,0.052111111111111115,0.03656521739130436
1.0,1.157875,0.8248148148148148
0.095,0.051649999999999995,0.07526562499999999
9.0,55.016666666666666,43.300000000000004
0.0,3.8955000000000006,3.2970833333333336
0.6,5.0238956521739135,1.2442857142857144
6.392,5.934699999999999,4.9942777777777785
8.205,5.0238956521739135,17.4433
0.64,0.6218181818181819,0.6191666666666668
2.7,2.741666666666667,3.8153846153846156
3.6,4.008333333333334,3.2062500000000007
6.913,5.0238956521739135,17.4433
9.0,30.11111111111111,29.4
4.292,11.521,11.341625
0.86,13.34067741935484,11.210096153846157
0.086,0.08641666666666666,0.0899
1.6,1.8544736842105267,1.5999999999999999
3.7,8.410909090909088,6.45
11.2,11.12857142857143,5.7493125
3.129,4.046166666666666,3.90725
3.9,3.40625,3.0339534883720924
27.58,22.91281481481482,16.63188888888889
1.225,1.2396944444444444,1.2825897435897429
21.826,27.387999999999995,19.058677419354837
5.952,11.521,17.463
2.7,2.63125,2.783333333333333
6.752,10.712315789473685,5.7493125
0.027,0.037000000000000005,0.07526562499999999
1.26,5.0238956521739135,0.8948181818181817
1.202,7.643625,9.507875
8.65,5.0238956521739135,8.453800000000001
36.0,37.888888888888886,25.953125
2.4,0.8474999999999998,3.218
3.9,4.008333333333334,3.2062500000000007
2.2,1.7943333333333336,1.766578947368421
0.998,1.104111111111111,0.6521666666666667
2.1,1.9625,2.0545454545454547
12.54,10.545153846153848,6.909153846153849
11.0,19.04,18.22222222222222
23.0,37.888888888888886,31.77777777777778
0.12,0.08700000000000002,0.09779310344827588
28.591,22.91281481481482,15.712625
2.4,1.7125,2.7083333333333335
93.0,97.5,95.66666666666667
49.0,55.016666666666666,74.16153846153847
0.65,0.6218181818181819,0.6191666666666668
0.035,0.037000000000000005,0.07526562499999999
1.6,1.104111111111111,1.4939999999999998
2.6,1.8544736842105267,2.1075000000000004
13.81,11.521,17.463
9.15,10.712315789473685,14.203904761904761
2.2,2.4035714285714285,3.0339534883720924
2.25,2.292857142857143,2.483333333333333
0.18,0.8044444444444444,0.5817307692307692
19.375,6.9338,6.063
0.15,0.08700000000000002,0.09779310344827588
0.532,13.34067741935484,11.210096153846157
2.8,26.242882352941177,20.882782608695653
6.008,10.712315789473685,5.7493125
0.057,0.05740000000000001,0.08133333333333333
3.525,2.0159374999999997,1.9494999999999993
2.1,2.25,2.221428571428571
7.231,5.0238956521739135,9.035545454545451
19.0,55.016666666666666,43.300000000000004
4.0,5.934699999999999,4.9942777777777785
0.842,13.34067741935484,11.210096153846157
1.6,9.375,6.652727272727273
0.48,0.62875,0.6631999999999999
0.027,5.0238956521739135,0.8948181818181817
1.6,3.2666666666666666,2.326666666666667
6.9,4.388888888888888,4.535333333333333
1.329,1.4758571428571428,1.2825897435897429
2.38,2.243416666666667,2.7801
1.6,4.548399999999999,2.5367499999999996
6.25,4.116666666666666,5.035000000000001
6.882,5.0238956521739135,17.4433
13.4,24.73333333333333,28.21666666666668
102.0,55.016666666666666,74.16153846153847
2.75,5.0238956521739135,1.723181818181818
1.228,1.4958,1.2292
12.83,10.712315789473685,4.895
2.7,2.292857142857143,2.483333333333333
55.0,11.160666666666664,25.953125
11.23,10.545153846153848,6.909153846153849
24.0,93.28235294117647,83.73185185185186
1.324,1.2396944444444444,1.2825897435897429
12.7,8.185428571428572,4.628444444444444
21.696,13.290416666666665,10.892444444444443
8.205,5.0238956521739135,17.4433
1.92,1.8544736842105267,1.899259259259259
1.434,2.0159374999999997,1.9494999999999993
4.0,4.388888888888888,4.5552631578947365
1.75,1.8544736842105267,2.1075000000000004
1.3,5.0238956521739135,1.14531914893617
6.8,3.396111111111111,2.6630588235294117
6.213,11.451749999999999,9.963217391304346
61.368,26.242882352941177,50.33391666666666
0.018,0.026500000000000006,0.02781818181818182
0.93,0.6255555555555555,11.210096153846157
1.037,13.34067741935484,11.210096153846157
133.4,5.0238956521739135,17.4433
1.154,1.2800000000000002,1.1119999999999997
0.06,1.104111111111111,0.6521666666666667
3.55,2.8015555555555554,4.110769230769231
3.1,3.0375,3.2374999999999994
70.0,30.11111111111111,36.083333333333336
3.4,3.6599999999999993,3.772727272727273
0.071,0.051649999999999995,0.05129999999999999
1.346,1.2396944444444444,1.2825897435897429
7.268,5.0238956521739135,9.035545454545451
7.008,5.0238956521739135,17.4433
1.13,5.0238956521739135,0.8948181818181817
0.032,0.03960000000000001,0.03656521739130436
1.25,0.769230769230769,0.8248148148148148
58.0,24.73333333333333,28.21666666666668
0.045,0.09254545454545454,0.09025
4.2,4.116666666666666,3.810714285714286
6.283,5.0238956521739135,17.4433
1.592,1.1926499999999998,1.315384615384615
0.11,0.08700000000000002,0.09779310344827588
1.014,1.1959999999999997,1.16275
51.0,35.618181818181824,59.5
1.1,5.0238956521739135,1.14531914893617
0.2,0.8044444444444444,0.5817307692307692
25.0,35.618181818181824,24.3
1.362,1.3693529411764707,1.2292
3.8,2.4035714285714285,3.0339534883720924
34.2,44.827142857142846,35.440666666666665
4.5,3.40625,3.0339534883720924
1.8,5.0238956521739135,0.8948181818181817
5.29,5.0238956521739135,1.723181818181818
1.6,1.8544736842105267,1.5999999999999999
1.197,1.3693529411764707,1.2292
2.12,1.4072727272727275,1.899259259259259
2.4,2.4035714285714285,3.0339534883720924
0.14,0.29019999999999996,0.42250000000000004
22.0,22.91281481481482,25.2
0.129,0.08700000000000002,0.08133333333333333
4.15,2.4234999999999998,6.909153846153849
0.0,0.9500000000000001,0.7
0.557,1.104111111111111,0.6521666666666667
0.16,0.08700000000000002,0.09779310344827588
102.0,97.5,95.66666666666667
42.839,16.172230769230772,17.21876923076923
2.0,1.9625,2.0545454545454547
1.39,1.4758571428571428,1.2825897435897429
1.4,1.7943333333333336,1.766578947368421
5.0,15.089999999999998,14.892857142857142
0.031,0.052111111111111115,0.03656521739130436
1.92,2.1346666666666665,2.012857142857143
2.829,1.1926499999999998,1.315384615384615
4.9,5.558333333333333,3.8153846153846156
0.032,0.03960000000000001,0.07526562499999999
20.0,55.016666666666666,43.300000000000004
1.9,5.0238956521739135,2.0133333333333328
2.28,2.292857142857143,2.483333333333333
12.8,7.875,6.909153846153849
0.037,0.037000000000000005,0.07526562499999999
37.8,22.91281481481482,28.1425
2.4,3.0375,3.2090909090909094
3.6,5.558333333333333,3.8153846153846156
27.0,19.04,18.22222222222222
1.05,0.7571052631578947,0.6631999999999999
0.522,1.104111111111111,0.6521666666666667
1.3,1.7740000000000002,1.5915254237288146
0.804,0.8702727272727273,0.3245
0.026,0.03960000000000001,0.03656521739130436
0.039,0.026500000000000006,0.02781818181818182
3.1,3.40625,3.269444444444444
0.55,0.6218181818181819,0.6191666666666668
9.4,26.242882352941177,20.882782608695653
8.425,5.0238956521739135,6.653111111111112
0.63,0.6962222222222221,3.218
2.3,5.0238956521739135,2.0133333333333328
2.695,4.046166666666666,3.9714285714285715
3.09,8.2436875,9.963217391304346
6.3,13.78888888888889,13.229411764705882
2.9,3.2666666666666666,2.326666666666667
0.776,0.39449999999999996,0.2827692307692308
27.083,22.91281481481482,16.50122222222222
17.96,13.99135,16.50122222222222
1.565,1.3693529411764707,1.5109166666666667
1.38,1.257625,1.1261538461538463
2.8,2.1346666666666665,9.963217391304346
14.0,14.625,10.484285714285715
4.9,4.008333333333334,4.1625000000000005
1.45,2.1346666666666665,1.4939999999999998
0.017,0.014777777777777779,0.07526562499999999
6.401,5.448884615384615,6.909153846153849
3.9,3.40625,3.269444444444444
2.9,4.008333333333334,3.2062500000000007
2.8,3.488235294117647,3.0339534883720924
7.77,5.0238956521739135,8.453800000000001
0.062,1.104111111111111,0.6521666666666667
0.006,0.39449999999999996,0.2827692307692308
1.2,5.0238956521739135,0.8425
1.45,5.0238956521739135,2.0307692307692307
0.86,5.0238956521739135,1.2442857142857144
2.7,2.0954545454545457,1.97
2.507,2.0159374999999997,1.9494999999999993
1.4,1.1007692307692307,1.353846153846154
26.0,15.089999999999998,28.916666666666668
14.2,22.91281481481482,24.573333333333334
2.2,2.292857142857143,2.483333333333333
5.5,8.071428571428571,7.045454545454546
49.0,55.016666666666666,74.16153846153847
1.1,0.8044444444444444,0.5817307692307692
48.0,41.71063157894737,50.33391666666666
17.78,8.185428571428572,6.652727272727273
0.021,0.014777777777777779,0.07526562499999999
3.2,5.6625,5.558333333333334
3.9,3.1261904761904766,3.0339534883720924
0.78,0.6369999999999999,0.6566666666666667
0.03,0.42260000000000003,0.09779310344827588
12.0,15.089999999999998,14.892857142857142
56.0,29.666666666666668,36.083333333333336
12.0,10.712315789473685,3.218
3.221,2.8015555555555554,4.110769230769231
5.6,8.185428571428572,6.652727272727273
6.0,4.008333333333334,4.1625000000000005
4.035,2.243416666666667,2.7801
2.7,0.9500000000000001,3.8153846153846156
61.1,45.92,59.67777777777778
6.7,5.846666666666667,5.04
13.0,19.04,28.916666666666668
2.12,5.0238956521739135,3.218
2.169,6.9338,6.063
0.7,0.8044444444444444,0.5817307692307692
5.4,13.78888888888889,13.229411764705882
3.8,2.4234999999999998,6.909153846153849
1.62,0.821125,1.2266666666666666
30.6,22.91281481481482,16.63188888888889
0.7,5.0238956521739135,2.4400000000000004
2.4,3.0375,3.2374999999999994
0.72,1.1007692307692307,0.5817307692307692
0.058,0.052111111111111115,0.07526562499999999
5.1,4.790909090909091,4.535333333333333
3.456,2.243416666666667,4.79
36.944,37.724555555555554,41.215125
1.5,1.257625,1.1261538461538463
2.0,2.0863636363636364,2.058333333333333
7.5,7.875,6.909153846153849
11.07,10.712315789473685,4.895
0.021,0.29019999999999996,0.42250000000000004
1.1,0.8474999999999998,3.218
9.185,5.4816666666666665,2.5367499999999996
1.24,5.0238956521739135,0.8948181818181817
65.0,41.71063157894737,33.2406
43.2,35.618181818181824,27.171428571428567
3.729,10.712315789473685,4.895
1.183,1.2396944444444444,1.2825897435897429
2.6,3.0318181818181813,3.0339534883720924
1.75,1.8544736842105267,1.4812499999999997
2.8,2.63125,2.7636363636363637
0.438,3.1589090909090913,3.047307692307693
16.19,11.160666666666664,17.463
0.5,0.62875,0.8248148148148148
0.902,1.1959999999999997,1.16275
15.0,11.18888888888889,12.625
3.6,4.790909090909091,4.5552631578947365
