y_true,y_pred_RD,y_pred_RD_BT
1.145,1.2935283018867925,2.079206730769231
6.5,2.642581395348837,3.2858974358974353
30.0,7.9565595238095215,11.09727777777778
0.068,0.05745348837209302,0.07908583690987118
1.9,3.322695652173913,3.289150183150184
18.1,14.05973333333333,8.721359813084122
10.16,11.937999999999999,15.875
2.75,2.642581395348837,3.1376984126984144
8.849,11.081272727272728,8.222155555555556
15.24,17.78,15.875
2.6,2.642581395348837,3.1376984126984144
0.094,0.05745348837209302,0.07908583690987118
0.062,0.05745348837209302,0.07908583690987118
0.062,3.322695652173913,3.289150183150184
3.2,8.024653846153845,1.0894878048780487
34.0,26.650709090909096,24.14712941176471
30.264,26.650709090909096,24.14712941176471
1.511,1.3629,1.4919026548672554
0.26,1.0603580246913582,1.4919026548672554
7.229,7.9565595238095215,5.957510526315787
1.42,1.2935283018867925,1.372270833333334
2.3,1.2635,2.0816666666666666
3.456,3.9566666666666666,1.4919026548672554
4.1,7.9565595238095215,8.721359813084122
2.092,1.0603580246913582,1.4919026548672554
0.8,3.322695652173913,3.289150183150184
45.5,40.001666666666665,44.46333333333334
0.22,3.322695652173913,3.289150183150184
0.58,2.001020833333332,1.372270833333334
0.094,3.322695652173913,3.289150183150184
5.008,8.024653846153845,10.744061224489794
11.944,12.038625,6.71
3.1,2.642581395348837,2.079206730769231
8.861,7.9565595238095215,5.957510526315787
0.098,0.05745348837209302,0.07908583690987118
4.256,3.322695652173913,3.289150183150184
0.558,1.9306666666666665,2.0816666666666666
1.2,3.322695652173913,3.289150183150184
24.0,27.0,24.14712941176471
1.0,1.9306666666666665,2.0816666666666666
0.55,2.001020833333332,1.372270833333334
0.16,0.07949999999999997,0.07908583690987118
0.31,1.0603580246913582,1.4919026548672554
1.6,2.642581395348837,1.372270833333334
0.446,1.3629,1.4919026548672554
2.5,2.001020833333332,2.706944444444444
3.992,8.024653846153845,10.744061224489794
0.029,0.07949999999999997,0.07908583690987118
0.72,2.642581395348837,2.706944444444444
11.2,7.9565595238095215,8.721359813084122
4.1,3.026470588235295,2.789189189189189
0.031,0.05745348837209302,0.07908583690987118
1.88,1.0603580246913582,1.4919026548672554
0.857,1.9306666666666665,2.0816666666666666
12.0,11.306000000000001,8.721359813084122
0.048,0.07949999999999997,0.07908583690987118
2.75,3.322695652173913,1.4919026548672554
5.5,12.637999999999998,16.53333333333333
2.85,4.489090909090909,5.957510526315787
2.952,3.322695652173913,3.289150183150184
23.0,32.87499999999999,38.61333333333332
8.412,3.322695652173913,3.289150183150184
6.0,2.642581395348837,3.2858974358974353
9.0,7.9565595238095215,8.721359813084122
0.0,3.322695652173913,2.079206730769231
0.39,0.953448275862069,0.9606122448979589
2.2,1.2635,2.0816666666666666
2.35,3.322695652173913,3.289150183150184
4.4,3.026470588235295,4.6
0.06,3.322695652173913,1.372270833333334
14.01,12.950500000000002,8.721359813084122
3.9,2.001020833333332,3.1376984126984144
1.412,12.7345,3.289150183150184
2.2,2.642581395348837,2.079206730769231
1.7,1.835909090909091,5.957510526315787
5.5,2.001020833333332,3.1376984126984144
3.81,3.5855,2.032
1.3,2.001020833333332,1.0894878048780487
12.0,15.666666666666666,38.61333333333332
1.7,3.322695652173913,3.289150183150184
2.032,3.5855,2.032
1.08,1.1675,5.957510526315787
2.0,2.642581395348837,1.372270833333334
1.016,2.642581395348837,0.07908583690987118
6.8,2.642581395348837,3.2858974358974353
10.31,7.9565595238095215,5.957510526315787
2.2,1.2635,2.0816666666666666
1.24,1.1675,5.957510526315787
1.37,2.001020833333332,2.079206730769231
17.0,23.74615384615385,14.0
2.4,2.001020833333332,2.706944444444444
1.5,2.001020833333332,1.0894878048780487
2.4,2.001020833333332,2.079206730769231
0.031,0.05745348837209302,0.07908583690987118
9.048,31.111333333333334,19.178
0.006,0.82675,1.4919026548672554
0.542,0.9917272727272728,1.4919026548672554
0.12,3.322695652173913,3.289150183150184
1.7,0.9917272727272728,1.0894878048780487
4.6,2.642581395348837,7.4
8.079,7.9565595238095215,5.957510526315787
19.0,40.88461538461539,38.61333333333332
12.0,8.024653846153845,10.744061224489794
124.0,152.25,155.42857142857142
3.3,2.001020833333332,2.079206730769231
14.2,26.650709090909096,24.14712941176471
9.454,7.9565595238095215,8.721359813084122
4.301,3.4117999999999995,4.055933333333334
1.1,1.2635,2.0816666666666666
26.0,22.0,24.14712941176471
1.4,2.001020833333332,1.0894878048780487
11.4,11.306000000000001,8.721359813084122
42.8,40.001666666666665,32.61
30.0,36.31818181818182,38.61333333333332
3.0,7.9565595238095215,8.721359813084122
1.179,1.2935283018867925,2.079206730769231
4.0,6.1,2.46
1.414,1.2935283018867925,1.372270833333334
76.3,40.88461538461539,38.61333333333332
0.039,1.0603580246913582,1.4919026548672554
14.9,3.322695652173913,3.289150183150184
1.112,3.322695652173913,3.289150183150184
3.9,3.1833333333333327,4.157142857142857
1.854,1.0603580246913582,1.4919026548672554
1.0,3.322695652173913,3.289150183150184
0.5,2.001020833333332,1.372270833333334
2.3,0.9917272727272728,1.0894878048780487
7.348,18.826,19.178
33.72,51.48538461538462,53.23
47.3,32.87499999999999,16.53333333333333
2.5,2.642581395348837,3.1376984126984144
0.046,3.322695652173913,3.289150183150184
11.5,31.103576923076922,25.541705882352943
78.0,79.25,38.61333333333332
5.5,7.9565595238095215,8.721359813084122
1.213,2.642581395348837,2.079206730769231
9.4,7.9565595238095215,8.721359813084122
1.25,2.642581395348837,1.0894878048780487
1.9,3.322695652173913,3.289150183150184
3.95,5.542166666666667,8.222155555555556
1.9,2.642581395348837,1.372270833333334
31.232,15.819666666666668,12.17464285714286
7.323,7.9565595238095215,5.957510526315787
2.023,8.024653846153845,10.744061224489794
17.6,73.0,38.61333333333332
4.3,2.642581395348837,2.079206730769231
7.827,7.9565595238095215,5.957510526315787
1.2,0.8103809523809524,5.957510526315787
6.5,7.333333333333333,7.4
33.896,15.819666666666668,12.17464285714286
23.0,36.31818181818182,38.61333333333332
1.2,3.322695652173913,3.289150183150184
0.846,3.322695652173913,3.289150183150184
0.087,0.07949999999999997,0.07908583690987118
0.091,0.07949999999999997,0.07908583690987118
14.0,16.0,16.0
1.4,0.9917272727272728,1.0894878048780487
0.0,0.0,0.0
0.63,3.322695652173913,3.289150183150184
2.9,2.125,1.372270833333334
0.46,1.0603580246913582,1.4919026548672554
62.0,36.31818181818182,38.61333333333332
0.48,0.953448275862069,0.9606122448979589
1.2,0.8103809523809524,5.957510526315787
2.25,2.001020833333332,2.079206730769231
55.0,32.87499999999999,38.61333333333332
4.59,3.322695652173913,3.289150183150184
0.092,0.05745348837209302,0.07908583690987118
2.5,7.9565595238095215,8.721359813084122
3.503,8.024653846153845,1.4919026548672554
1.15,2.001020833333332,1.372270833333334
2.9,2.642581395348837,2.079206730769231
14.167,26.650709090909096,14.229428571428574
26.0,31.103576923076922,34.12266666666667
1.1,2.642581395348837,1.372270833333334
0.03,0.05745348837209302,0.07908583690987118
3.25,3.322695652173913,1.4919026548672554
1.4,0.9917272727272728,1.0894878048780487
3.899,3.322695652173913,3.289150183150184
9.0,32.87499999999999,38.61333333333332
0.75,8.024653846153845,2.652
6.213,3.322695652173913,3.289150183150184
3.605,3.322695652173913,3.289150183150184
1.5,2.001020833333332,2.079206730769231
2.8,2.642581395348837,2.585714285714285
1.05,0.9917272727272728,1.0894878048780487
38.4,26.650709090909096,24.14712941176471
1.13,1.9306666666666665,2.0816666666666666
2.5,2.642581395348837,2.585714285714285
1.1,0.36042857142857143,2.079206730769231
0.088,0.05745348837209302,0.07908583690987118
22.6,40.001666666666665,44.46333333333334
2.6,3.322695652173913,1.4919026548672554
8.689,11.081272727272728,8.222155555555556
1.4,1.2635,2.0816666666666666
3.762,15.819666666666668,12.17464285714286
0.706,0.82675,1.4919026548672554
3.591,3.322695652173913,3.289150183150184
33.0,7.9565595238095215,11.09727777777778
26.69,26.650709090909096,24.14712941176471
3.5,2.001020833333332,3.1376984126984144
0.93,8.024653846153845,2.652
8.009,7.9565595238095215,5.957510526315787
0.55,2.001020833333332,1.372270833333334
1.4,0.8103809523809524,8.721359813084122
9.551,15.819666666666668,12.17464285714286
2.0,2.642581395348837,1.689523809523809
25.0,36.31818181818182,38.61333333333332
4.5,2.642581395348837,7.4
2.872,19.59475,24.14712941176471
32.0,40.88461538461539,38.61333333333332
10.285,25.998499999999996,12.17464285714286
2.35,2.001020833333332,2.079206730769231
1.243,2.642581395348837,1.372270833333334
20.0,15.666666666666666,38.61333333333332
4.8,3.322695652173913,3.289150183150184
5.053,3.9566666666666666,1.4919026548672554
1.493,2.642581395348837,1.372270833333334
3.065,7.9565595238095215,8.721359813084122
3.7,4.489090909090909,2.0816666666666666
2.3,2.642581395348837,2.706944444444444
5.1,3.026470588235295,4.6
1.7,3.322695652173913,3.289150183150184
3.0,2.001020833333332,3.1376984126984144
4.2,2.642581395348837,2.079206730769231
0.64,2.642581395348837,2.706944444444444
1.3,0.953448275862069,0.9606122448979589
0.04,1.0603580246913582,1.4919026548672554
0.45,3.322695652173913,3.289150183150184
19.532,8.024653846153845,10.744061224489794
0.283,3.322695652173913,3.289150183150184
0.4,0.9917272727272728,1.0894878048780487
2.0,2.001020833333332,2.079206730769231
17.082,12.637999999999998,15.695571428571427
2.65,3.322695652173913,1.4919026548672554
12.1,14.05973333333333,8.721359813084122
3.5,2.642581395348837,2.706944444444444
1.7,1.2635,2.0816666666666666
62.0,36.31818181818182,38.61333333333332
0.089,0.07949999999999997,0.07908583690987118
4.7,7.9565595238095215,8.721359813084122
3.6,8.476888888888888,8.721359813084122
10.7,8.539,8.222155555555556
4.0,2.642581395348837,2.706944444444444
2.08,3.322695652173913,3.289150183150184
67.0,40.88461538461539,38.61333333333332
161.0,152.25,155.42857142857142
0.66,0.9917272727272728,1.0894878048780487
2.54,11.937999999999999,2.032
0.7,3.322695652173913,3.289150183150184
0.042,0.037500000000000006,5.957510526315787
2.4,2.5,5.957510526315787
5.2,4.489090909090909,6.144444444444444
7.386,7.9565595238095215,5.957510526315787
25.993,19.59475,24.14712941176471
1.5,2.001020833333332,1.372270833333334
7.5,3.322695652173913,3.289150183150184
2.89,1.9306666666666665,2.0816666666666666
6.4,6.1,8.222155555555556
35.7,26.650709090909096,24.14712941176471
2.1,2.642581395348837,1.372270833333334
13.7,40.88461538461539,38.61333333333332
26.6,19.650000000000002,17.3
4.525,11.4914,14.229428571428574
5.494,5.542166666666667,8.222155555555556
1.23,1.9306666666666665,2.0816666666666666
3.0,2.001020833333332,2.706944444444444
1.9,8.024653846153845,1.0894878048780487
4.473,3.322695652173913,3.289150183150184
1.405,0.9917272727272728,1.4919026548672554
1.45,2.001020833333332,1.372270833333334
0.7,2.001020833333332,1.372270833333334
2.1,2.642581395348837,1.372270833333334
2.25,2.642581395348837,1.372270833333334
1.5,2.001020833333332,2.079206730769231
0.052,0.07949999999999997,0.07908583690987118
9.445,11.4914,14.229428571428574
15.24,17.78,17.78
1.529,1.3629,1.4919026548672554
7.022,7.9565595238095215,5.957510526315787
1.416,1.2935283018867925,1.372270833333334
7.483,7.9565595238095215,5.957510526315787
4.207,8.024653846153845,10.744061224489794
8.545,9.569666666666668,15.695571428571427
5.6,7.9565595238095215,8.721359813084122
0.027,1.835909090909091,5.957510526315787
1.2,0.953448275862069,0.9606122448979589
1.95,2.001020833333332,1.372270833333334
4.3,7.9565595238095215,8.721359813084122
1.16,4.489090909090909,5.957510526315787
32.0,32.87499999999999,38.61333333333332
0.018,0.05745348837209302,0.07908583690987118
1.97,2.001020833333332,1.0894878048780487
8.425,7.9565595238095215,5.957510526315787
6.8,7.9565595238095215,8.721359813084122
1.2,1.835909090909091,5.957510526315787
5.5,7.333333333333333,7.4
0.8,0.8,5.957510526315787
3.8,2.642581395348837,3.2858974358974353
18.0,16.0,16.0
2.146,3.322695652173913,3.289150183150184
5.074,4.3021666666666665,8.222155555555556
0.057,0.05745348837209302,0.07908583690987118
0.017,0.07949999999999997,0.07908583690987118
1.129,8.024653846153845,10.744061224489794
1.401,2.642581395348837,2.079206730769231
4.256,25.998499999999996,10.744061224489794
0.018,3.322695652173913,3.289150183150184
1.0,2.642581395348837,1.0894878048780487
51.8,50.9575,47.86
0.021,1.0603580246913582,1.4919026548672554
1.1,2.5,8.721359813084122
1.272,1.2935283018867925,2.079206730769231
2.3,2.642581395348837,1.372270833333334
27.083,9.569666666666668,15.695571428571427
143.0,152.25,155.42857142857142
0.77,2.642581395348837,1.372270833333334
3.0,2.642581395348837,1.689523809523809
1.38,2.001020833333332,1.372270833333334
0.045,0.037500000000000006,5.957510526315787
0.54,0.9917272727272728,1.0894878048780487
7.228,7.9565595238095215,5.957510526315787
2.5,2.001020833333332,3.1376984126984144
17.6,8.85,9.566666666666665
3.0,3.322695652173913,3.289150183150184
13.9,7.9565595238095215,8.721359813084122
5.1,3.026470588235295,2.789189189189189
6.401,5.542166666666667,8.222155555555556
2.25,2.001020833333332,2.079206730769231
7.77,7.9565595238095215,5.957510526315787
0.032,0.05745348837209302,0.07908583690987118
0.804,3.322695652173913,3.289150183150184
90.0,93.0,93.0
0.45,2.642581395348837,1.689523809523809
9.521,7.9565595238095215,5.957510526315787
0.062,0.05745348837209302,0.07908583690987118
2.7,7.9565595238095215,8.721359813084122
3.6,2.001020833333332,2.706944444444444
0.042,0.05745348837209302,0.07908583690987118
10.265,7.9565595238095215,5.957510526315787
2.25,2.001020833333332,2.079206730769231
2.9,2.642581395348837,2.706944444444444
3.265,3.322695652173913,3.289150183150184
1.77,3.322695652173913,3.289150183150184
0.074,0.36042857142857143,1.0894878048780487
0.833,2.646,2.466875
0.7,0.953448275862069,0.9606122448979589
0.259,3.6894000000000005,4.427428571428571
12.0,32.87499999999999,38.61333333333332
1.5,2.001020833333332,2.079206730769231
2.3,0.9917272727272728,1.0894878048780487
3.8,2.001020833333332,2.706944444444444
0.861,3.322695652173913,3.289150183150184
1.17,1.0603580246913582,1.4919026548672554
1.35,1.2935283018867925,2.079206730769231
20.3,17.0325,8.721359813084122
0.061,0.05745348837209302,0.07908583690987118
0.03,0.05745348837209302,0.07908583690987118
0.426,0.82675,1.4919026548672554
2.6,2.642581395348837,1.372270833333334
12.54,11.081272727272728,8.222155555555556
0.23,0.82675,1.4919026548672554
83.0,100.60000000000001,53.5
0.035,0.07949999999999997,0.07908583690987118
0.191,3.322695652173913,3.289150183150184
3.9,2.642581395348837,2.706944444444444
12.697,3.322695652173913,3.289150183150184
1.67,2.642581395348837,1.372270833333334
27.9,40.88461538461539,48.333333333333336
9.5,3.322695652173913,3.289150183150184
48.0,56.092200000000005,73.24266666666666
2.814,3.9566666666666666,1.4919026548672554
3.0,2.642581395348837,3.1376984126984144
23.707,3.322695652173913,3.289150183150184
0.054,3.322695652173913,3.289150183150184
8.439,7.9565595238095215,5.957510526315787
22.0,23.74615384615385,22.919999999999998
39.2,12.637999999999998,16.53333333333333
2.678,1.0603580246913582,1.4919026548672554
2.0,3.322695652173913,3.289150183150184
10.077,7.9565595238095215,5.957510526315787
0.0,0.0,0.0
0.032,0.07949999999999997,0.07908583690987118
5.7,2.642581395348837,3.2858974358974353
2.8,3.026470588235295,2.789189189189189
23.0,15.666666666666666,38.61333333333332
4.8,2.642581395348837,3.2858974358974353
1.434,1.2935283018867925,1.372270833333334
0.6,1.0603580246913582,1.4919026548672554
2.5,2.642581395348837,3.1376984126984144
3.8,2.642581395348837,3.1376984126984144
1.13,1.0603580246913582,1.4919026548672554
15.0,27.775,27.833333333333332
6.8,3.322695652173913,3.289150183150184
8.101,7.9565595238095215,5.957510526315787
15.6,14.05973333333333,8.721359813084122
28.0,23.74615384615385,22.919999999999998
1.249,1.2935283018867925,2.079206730769231
7.291,7.9565595238095215,5.957510526315787
58.0,19.650000000000002,17.3
1.2,0.953448275862069,0.9606122448979589
1.6,2.125,1.372270833333334
4.348,14.05973333333333,13.9881
0.88,1.0603580246913582,1.4919026548672554
7.596,11.081272727272728,8.222155555555556
10.062,7.9565595238095215,5.957510526315787
1.308,2.642581395348837,2.079206730769231
2.892,4.3021666666666665,8.222155555555556
2.0,2.642581395348837,1.372270833333334
7.291,7.9565595238095215,5.957510526315787
1.89,2.001020833333332,1.0894878048780487
0.56,0.9917272727272728,1.0894878048780487
0.044,3.322695652173913,3.289150183150184
21.0,26.650709090909096,24.14712941176471
4.1,3.026470588235295,4.6
2.2,0.9917272727272728,1.0894878048780487
27.0,23.74615384615385,22.919999999999998
1.3,0.9917272727272728,1.0894878048780487
