y_true,y_pred_RD,y_pred_RD_BT
1.8,1.454148143949305,1.6322123278651879
1.5,1.5727629882553833,1.7930521961231665
1.47,3.260039126750656,1.4383833154644354
1.6,2.2927770527773097,2.606905381852285
1.2,1.4072970981607886,1.3726724863645967
0.55,0.7656831381608376,1.2806677113377636
78.0,34.15480508697638,33.97995502791408
2.1,1.5124962939660014,1.5021616340098531
26.0,12.468459404161443,6.0067532158981205
1.3,1.5194302949522749,1.5144065275632843
14.2,23.21855050783925,20.220514030698546
0.018,0.7773131054298803,-0.16517549411135013
0.566,0.7677944548612521,0.9678030065529595
2.65,3.0732998364568074,2.9429219942197924
1.62,0.8466258257553863,1.3628395357831633
10.143,10.23032868710423,9.608241244249996
8.205,6.647899852171849,6.9606925632933585
0.017,0.7360057933182036,0.6243647275395134
1.4,1.5195166075478044,1.6274840652062816
0.091,0.2829100137020104,0.6268359858533192
0.141,1.737182338763266,-0.029098122781805014
2.1,2.817918466258096,1.8294025724572465
0.006,0.5937377970851445,0.7416713453748689
3.5,3.5204177872234395,3.2416636349729804
0.902,1.1016061927899132,1.0550277259954464
1.5,3.064493012134659,2.3459426487410977
0.72,1.5397030363925088,1.9115311289731278
0.581,0.8313598836899905,1.2899334025937068
0.75,1.3307295145997413,1.241673442521535
6.693,7.498711121788711,5.680927205127055
3.81,4.751279476430985,5.336743196466966
0.75,1.3307295145997413,1.241673442521535
0.067,0.28721797681743677,0.654908771388151
0.62,1.2408413187700562,1.1178179852252197
2.4,3.0322927825350297,2.4757774446290877
2.04,6.210256338806206,-1.3926770739194931
3.6,3.8473903541105186,3.294949729816368
2.6,1.4278208732011786,1.3839560437994867
4.6,4.012482185804532,3.5715437465355158
3.143,2.5822553058443303,2.202984495769322
11.07,4.408209816732421,5.1599498294285855
12.759,20.58262489247597,20.278264522656247
2.5,3.5427949916552572,2.611424361817354
8.333,15.330955386018363,11.645734137494555
1.57,1.6512167383629235,1.1803581078908825
6.882,7.576634080261399,6.128684791682243
4.4,4.8722867031728185,3.694135722796957
4.2,5.265126431161549,3.37395270308698
2.0,1.9205409460765788,2.18210216540545
1.06,1.4489317817370457,1.183001373678961
0.5,1.2541271735595805,1.1314814262078436
0.086,0.2805620902794592,0.6333246895721438
11.0,14.170062484745365,15.918978266888475
2.9,3.0994269847924167,3.1189604717317034
0.65,1.240800887547608,1.2626918056444354
1.25,1.5194302949522749,1.5144065275632843
1.4,1.5179382501281724,2.3048203677724604
1.4,1.6116487167420095,1.6531969070251784
1.1,0.8049898781688638,0.544192082634066
7.39,6.557063520384938,6.730468011342854
45.0,39.679356430531186,37.82792641777066
1.7,2.0557815589597466,1.874259844381569
7.77,8.874543408727742,8.305789097937446
2.12,2.147441102351393,4.794857762221721
2.09,0.8911044298817883,1.4484680237788727
0.027,0.7677726194926722,2.122123752163868
3.0,8.009427363619384,7.944668882460064
5.6,5.085205267645074,4.861017675913949
0.94,2.67051782572927,0.13006547733684082
14.0,13.4620118709201,17.681243852305595
20.0,29.348239252778342,23.78378336086422
67.4,45.58495676111935,50.12368071725953
1.37,1.5195166075478044,1.6274840652062816
1.2,1.325801749100803,0.2635214393855141
3.95,4.966059953873827,5.82158106526521
2.0,1.5847778001812989,1.6685749190500414
105.0,98.53675272186811,97.73687000355314
13.0,14.206115235232772,16.331278651133655
5.699,5.84258836090727,5.9169275644844515
12.025,10.273980640575836,9.609089862626707
6.1,8.94890558642297,8.314832066354347
0.33,2.73304113488818,1.7436517516670231
0.57,1.4129986248484974,1.0847752744121792
0.52,-0.06607563469245648,0.6866585186105154
4.05,4.555962401185119,4.350905960227447
1.55,2.3123751586475114,2.1494960598729453
7.9,15.722407904232117,16.443889546854983
57.518,34.156370820288835,26.856227924408863
62.0,64.0709504193418,62.33255707125549
26.921,8.448848165033834,4.898350987886788
5.4,3.413731130100717,3.986260699985469
2.25,2.1934451747383585,2.9221995482871326
7.323,7.595315467631549,6.238727616344807
0.03,0.7822566160545916,-0.6674187544061074
2.695,3.1581632582214647,1.4548851469096982
1.08,2.342469169368001,1.3118647032162447
3.8,3.487123298110542,3.075150949640481
12.76,13.883254320981955,11.399628070892804
1.396,1.493290611812312,1.5002430639333881
1.358,1.469485697930753,1.1087165534035734
35.0,47.48294402145964,48.576753102962506
0.04,0.28462923881314506,0.6026834382202293
7.592,10.338227485230128,9.610035866592836
3.3,3.3495779074356973,3.237065579458651
1.6,2.3505201689984423,1.086552410345869
26.3,21.066232214171055,19.748823379361397
2.1,1.8572306651249582,1.8120007658877761
0.969,3.2195969343874085,1.47400702379019
9.0,35.06405953027529,32.13986500501182
1.19,1.489738361303849,1.2061399228388106
13.81,18.777016733029335,9.06973078077224
4.881,5.4050341777383215,4.764069503649399
84.0,65.47041168971568,55.255777436524816
2.7,3.4298476630947237,3.342382359932156
0.028,0.7774440602124857,-0.6244553111702591
3.9,4.282413968271725,4.4771169639786645
8.755,15.779792256433133,7.218188906240439
7.5,9.94987278486835,9.930574371067705
11.153,2.4284948125674264,2.9531824844498105
8.0,9.94987278486835,9.930574371067705
14.3,18.49580664879301,28.179321282122704
2.287,2.1154371785356743,1.2875679519122891
34.0,32.17296187604178,29.918222407602062
1.416,1.4940302327929116,1.6297762487072895
3.5,3.8262690025544854,2.947600931208749
57.513,58.36313219056268,54.18653322122677
1.24,2.3355668729380357,1.307487422638522
7.671,9.987205062758196,9.597372705799685
2.4,2.8335181392736546,3.2789892436309906
42.664,20.62312993859359,20.38111606729437
0.482,0.6245821189591885,0.5442008906774469
3.2,2.9619217943311744,2.510471658116011
2.75,2.3247629301344217,1.4752983911555924
14.9,13.380796674422726,15.556707581681033
37.0,32.150405945680056,31.545136353028226
1.38,1.4898526459026078,1.2805091705884348
27.2,21.066232214171055,19.748823379361397
1.411,1.493623654248057,1.4189968508402075
2.3,1.5674740094079196,1.8270126824020703
7.175,5.964002078040258,5.574134398476355
73.83,45.58495676111935,50.12368071725953
0.6,1.517179699281912,0.6637390148933915
1.25,1.329768395356246,1.2718964531611383
0.094,3.0063459760270304,2.199488458758623
0.75,1.212063487896354,0.676469502331877
1.9,2.381104443618651,1.3770238823779857
1.5,2.198599766273829,2.3011503482546245
3.282,3.4612747389687213,2.986362096422724
0.099,0.30324883970869276,0.6610346741632349
10.908,12.209776034411728,7.111856629118147
4.0,6.489910210652673,3.872915075219798
24.0,20.631185100904737,16.179497448567957
3.9,3.637067842815209,3.254248364938635
29.31,40.84616801920932,39.636043300903694
0.11,0.2792048832350593,0.6339307318791865
1.198,1.459232915029891,1.1403106067044448
0.051,0.28406757615887823,0.6193080335039132
115.3,75.01221139223631,70.49245543911648
1.3,-0.08171024114694969,1.3125931945677043
0.82,1.843983161532205,0.4392190281746342
2.3,3.428612334136692,2.3205820873561627
75.1,56.331781394542205,59.80884579697119
2.7,3.3196851339207,1.9090322736940775
1.3,1.5309200683751163,2.8846909115239443
11.677,20.60496173879664,20.34215206982446
18.84,18.308703523376288,18.481152929829463
22.0,35.05230599728603,32.09977767638631
2.1,6.213773661733553,3.352291885076604
5.8,5.616707953440495,5.664768625231961
12.0,21.248373295013618,31.84306792634004
14.167,18.455651685658395,15.540952300118027
32.0,47.48294402145964,48.576753102962506
0.12,0.2813665205289011,0.6445799852921348
67.0,24.03873626882652,22.96693613522931
14.0,15.480571606543108,13.147725693114046
24.0,26.50470461780454,28.575822456437503
18.694,19.031845272237497,12.536669694456318
2.0,3.149156819344845,2.6075074914802134
0.107,0.27912597733107614,0.6201625293487454
3.95,7.968974815713426,4.176281557520582
10.0,4.25166275580088,6.035824024824077
0.031,0.2734634592141978,0.5733932935719595
35.5,48.08169824366661,51.630232668883075
0.042,0.7687860470773584,2.1235072317910295
7.5,4.910792996916905,4.547565931664231
5.1,4.916542844525305,4.045565865033701
17.0,16.987031374185502,16.439847291694143
9.0,10.108658818854092,9.108011124049247
1.3,0.775363835480209,2.0913596449282115
0.064,0.28416054606322216,0.6190485639109711
1.8,1.6879816830922065,0.9724107293101096
102.0,34.15480508697638,33.97995502791408
2.5,3.0950560571092636,2.6469401663025596
0.8,-0.5224226581803739,-0.5178704995583181
1.6,2.194435822807187,2.658287772650742
11.977,10.487553721329157,8.786704371238638
1.7,1.0444865870786293,1.118043192914588
0.8,2.0734893932058656,1.053009663368083
27.0,26.30814816819759,27.01151508160025
4.063,7.1817780662582775,6.537799470568604
9.0,14.658428601531472,17.766549144004813
0.035,0.27925627580632106,0.6004989449443952
9.068,9.363333764222151,7.813257469691905
17.2,44.60648156809561,33.21552346621477
6.25,4.351823620810047,4.0259527208116666
2.7,2.5207554041775007,3.286960021779316
4.236,20.593725485240956,20.315732661457915
2.8,2.5969855621747913,3.3505117269367224
21.9,30.939616819430892,29.312291006218146
1.854,1.6660820563984506,1.117616047929309
98.0,98.53675272186811,97.73687000355314
0.86,15.143093608214386,15.292769114015789
2.0,1.052126212227246,1.107642929476071
1.6,1.4100719192450404,0.8156409115175429
2.6,1.5107741640635508,1.565139075979617
1.115,1.4652907990462252,1.1050626778293364
0.1,0.6692882274655156,1.1326796113901234
1.9,2.1092301444987323,1.565011488666238
2.923,5.21062843325694,5.1953890090182
1.22,1.8013015055066033,1.459865549307524
7.7,18.405137737177714,15.776857187663618
1.8,2.430126266568858,2.343338507167807
3.4,3.820743963229762,3.2861688700435847
1.4,1.8425946971246523,1.6213676965844548
48.0,42.13581740743351,42.16775111395635
2.4,3.008644145766726,2.4613623724167364
1.3,1.204806269491825,0.6851934880292601
2.9,2.0740069435143154,1.91696057900282
23.0,35.05230599728603,32.09977767638631
3.12,3.46153383842785,2.986765193096931
20.0,30.939616819430892,29.312291006218146
2.4,2.2447323748304067,2.2693039776395563
1.1,1.4273787785921952,1.6188460797412865
1.5,1.6406291229339471,2.0388025622254493
6.0,9.383171040605777,7.345814466145065
1.391,1.4903926906892329,1.295301762709109
4.8,4.571640329856579,3.3672575966299516
1.6,1.0296249638573167,1.7789689184350856
0.63,0.7556556772049445,0.9275850196253228
1.25,1.5118950372936046,2.776171690338848
1.414,1.494239966447993,1.5828914962736023
12.0,14.328371306010787,17.152275178734104
14.7,12.557402030775059,11.418013962039618
2.0,2.156207437496975,2.8700721361057213
17.78,5.6093919005619695,10.093590738342304
2.9,4.03251581161383,4.605414794946379
1.2,1.5129514024368715,1.4504175426012478
1.7,1.561340391369824,1.319200972018621
5.526,11.64680365409815,9.24801971940512
3.2,4.280287200294448,4.262079864731586
23.0,23.36625286629869,23.56245390718014
0.62,1.7706051367785625,1.2444268317416616
1.15,0.7731331263219277,1.2236184502019394
2.8,3.9026615568145724,3.0686251475782975
27.0,26.98597439643455,25.931723954850877
0.48,0.09098375263918701,0.4649070621390927
1.69,1.847814300120013,1.9672320680778719
2.7,3.1364209263578404,2.6221657569016315
4.972,15.143093608214386,15.292769114015789
1.92,1.846785834184133,2.1766327741223876
1.13,1.6935567744169768,1.1806540481004704
12.06,14.485554639739565,17.37715045296496
1.44,1.819987684800135,1.657131362640499
4.0,3.3351612335847785,3.234947422553025
2.7,3.993212808036005,3.350577499922267
3.5,3.122443684527444,2.6554000122540757
1.2,-0.11529791292992364,1.1305223004139164
4.254,4.9921327447518555,4.599875772168781
36.944,23.03995827155702,14.46226585319956
5.8,4.351823620810047,4.0259527208116666
0.069,0.2749617258485477,0.597519014879833
1.005,2.2191658330080832,1.2752831993297975
0.63,0.29997593269904765,1.0624211350556458
0.532,14.745289384039847,15.040395738621893
48.0,50.94540766461337,36.75517125737536
7.2,14.181539131620756,16.0618145991313
7.0,14.170062484745365,15.918978266888475
9.444,14.183506088064828,9.661314887979758
1.4,1.5203053050912088,1.7579650526954382
4.5,3.9592578301821506,3.3350004067476244
30.264,23.03995827155702,14.46226585319956
6.0,4.517924461988698,3.977994729706817
2.4,1.9272237734918543,2.4405611885529184
10.8,5.2121783898172716,4.49139441662086
2.2,2.7490782825973463,1.869249778867669
0.55,1.216019826549064,1.3769217911320486
0.107,0.29453546644625117,0.6332807105816518
1.122,1.5008665183747807,1.4519741437393017
1.434,1.4916554678109017,1.3426951667651985
1.014,0.8521380782025156,0.8973195892500017
0.438,2.4284948125674264,2.9531824844498105
1.45,3.36572113805392,2.2249685419400147
27.0,27.546971681708808,26.559334765885435
1.1,1.0672925865355483,1.100114159831429
31.0,32.993472557211796,30.65694117657333
3.6,3.835876396379578,3.365333472304122
1.224,0.8691519577099358,0.9074393161925749
0.16,0.2992332199492713,0.6611910473397828
2.25,2.0043410771803467,2.6863567362809238
0.062,1.5008665183747807,1.4519741437393017
0.457,3.5350748467346262,4.651956676027188
2.1,2.4096820978244393,2.7088137794008347
0.998,1.5008665183747807,1.4519741437393017
2.4,3.009024920712773,2.496696563731494
161.0,110.24811814362245,104.72349616647541
2.2,1.4947292679301798,1.3808447173644782
0.9,1.2852050157195363,1.1606940250132376
21.83,31.120087545225434,30.610656315701814
6.913,7.5276345071066455,5.840998198397282
0.125,-0.059279679455207734,0.3974787217317606
31.232,20.800295495759467,20.723966745562247
4.2,4.442201142620324,3.348045895608749
2.9,1.4249586843430828,1.443742874073323
2.704,5.211288661145835,4.852467640595904
2.6,3.5053366639555774,2.630313274148007
2.7,5.1093275147866715,4.340315619303665
0.65,0.29997593269904765,1.0624211350556458
1.243,1.4795202270187966,1.1035961084910864
3.2,3.836451452274324,3.3653433197347216
0.06,1.5008665183747807,1.4519741437393017
2.4,3.0324617680398545,2.428411217918868
0.626,15.143093608214386,15.292769114015789
1.647,1.4931972119169972,1.5630016506587325
0.18,2.618790232459715,1.7446415738027796
1.37,1.5218529220856416,1.9344866320720144
0.085,0.2973508047224085,0.6367522318549388
15.288,11.828920512857636,10.11474528253344
14.66,14.929373664707533,14.923525783519258
3.706,3.2607477692644276,1.4536879328744647
5.2,3.639305552642969,4.127928713249444
0.091,0.2790513340414078,0.6204843998332703
1.663,15.143093608214386,15.292769114015789
7.348,11.144009924795629,5.842782188596807
2.0,3.075456573698527,2.377134616336979
0.49,0.7741394393542249,1.2444928188093614
1.6,0.8397148998616446,1.2897677157825478
3.6,3.33510738439261,3.029508370393899
0.48,1.2279797601027296,1.050681058969071
3.871,2.8182605845305213,2.2121383774177485
0.85,1.5346856427409312,0.6279647064976523
42.0,36.549327715644,23.818213335503817
1.6,1.6406291229339471,2.0388025622254493
7.0,4.066750509709219,5.2289818794689165
5.5,16.588651991560848,12.03874525154205
0.58,1.2528025824295517,1.1100192999049452
2.7,1.7451821620870573,1.697869551570435
1.4,1.5690508728002088,2.9354099140396706
1.645,15.143093608214386,15.292769114015789
1.565,1.4935636542551682,1.484279664224474
11.5,20.844177554564066,17.945486293168695
5.1,4.064244128453233,4.055001700796396
1.256,1.486902824530449,1.1797202104746654
0.033,0.2832559671708621,0.6061653403490781
2.1,0.7731793847877446,2.105635945395369
1.87,1.8025532098225225,1.1789449216477084
3.762,20.801400718602423,20.726034489411084
0.091,0.029083744010551804,0.4302268893283361
4.0,5.20075748854907,8.457180998518258
2.54,6.211214007729592,-1.3795785105843898
13.25,9.719140312911804,9.25295811986462
2.7,3.8104726832002127,3.3663460086152006
1.07,0.7579729771488628,1.4688696367036447
3.8,3.6214067155788987,3.4176644333964297
7.858,6.763579120173227,7.009700934517285
11.504,10.345176184026581,8.71573752176598
1.776,20.646836226423357,20.429433340669416
0.491,8.448848165033834,4.898350987886788
10.95,21.476257850267555,20.28337145043599
0.021,0.286758456238732,0.6032731589821467
4.0,5.20075748854907,8.457180998518258
1.05,1.4381286469989218,1.6822297974789202
2.7,2.304200111180502,2.1778515091740327
3.8,5.3061113322841384,4.349509442525134
5.0,18.5632104590367,15.79751096892261
2.9,4.523752713530042,2.81039248940253
5.074,5.6991848200601725,5.849927085345044
21.0,18.668783470104223,16.48642219768487
1.6,1.6806187682833782,1.6708422709727873
1.06,1.2723157491855774,0.7242324135992679
116.0,98.53675272186811,97.73687000355314
3.158,5.128771276381797,5.783576044927207
0.88,1.5816487752467792,1.0630952254951826
57.5,52.01423899782331,44.84706408205114
1.518,1.4907993497423542,1.102010100515653
12.0,6.779278059175007,7.675785841710336
2.3,1.9778469883580554,2.5603658838168006
1.7,1.5393284838840442,0.8919985451871804
0.0,-1.936245469976872,2.2187450907985036
22.8,31.078642484561083,31.226391086903593
0.769,15.143093608214386,15.292769114015789
4.15,3.6881753036565774,4.349402802749795
0.45,1.216253828297325,1.0818060895063444
10.57,9.645103368757596,11.332993611804186
87.0,94.65534577555817,93.50012672692246
3.213,7.176188972207799,6.516664756677496
3.5,4.069781482991053,3.5559238960090114
1.7,1.0444865870786293,1.118043192914588
0.062,0.7775602167987499,-0.49144536950305584
0.053,0.7770356641094294,-0.5393295412747992
13.25,11.065986094210746,10.711034459249891
1.36,1.4932144975399444,1.464887446254672
3.2,2.9783179466758734,2.5246652295346608
0.68,0.2569999942075549,1.9496232046662754
1.6,1.441563968926972,1.395256144809951
0.559,0.4296569422627057,0.7310657250072929
5.6,24.447512618316978,25.53362303209082
6.103,15.143093608214386,15.292769114015789
1.414,1.4960671224313566,1.7029568503238797
6.9,6.1065186580236,6.093874152597516
10.287,10.487553721329157,8.786704371238638
0.59,15.143093608214386,15.292769114015789
2.75,3.844239579293901,2.8524836486329934
76.3,41.94305727687393,37.773434545018695
28.591,22.82891482218863,17.057716046715928
0.021,0.26900202041116383,0.6674267416213682
1.344,1.4844466234323628,1.1901797877354725
3.38,5.584979206419113,5.659041319306098
