y_true,y_pred_RD,y_pred_RD_BT
1.47,1.6574406009731706,2.1533753266774895
2.1,2.6284171693936895,3.073273985488659
1.12,0.828352077697142,1.8199561507212105
0.0,0.12620404720589773,0.24300396923572942
3.594,19.054784405113388,19.952680506397257
102.0,79.47739416932943,58.520360093731405
1.89,1.142008006358917,1.6187844144998187
0.624,12.433352667474177,10.582989980727458
0.6,2.352848049369234,2.5183777042066144
6.667,31.074895742526916,26.47256415312462
1.422,1.3433085326717817,1.5487709322190777
0.54,0.796813931508379,0.8900105307267916
1.414,1.4153018393388486,1.3519134021726167
0.6,0.8934746556321344,0.8984089703087689
3.157,1.3899969920468829,1.423092347356659
2.5,2.469040571331409,3.3657993732169524
1.118,1.1952387820924484,1.3823149874482605
2.75,2.2517522721657133,1.7444239293211692
0.78,1.0628816990889027,2.7301941715242006
10.285,19.053573318795852,19.949720838236743
2.8,2.8264938415665166,3.733556233774697
14.9,11.645846124280276,8.839096156168367
13.04,14.587468553423353,9.983877404150357
4.291,1.4533871256486108,1.595454667454454
12.759,18.379308052707582,18.30194279724197
2.287,1.098857390474485,1.631662240991269
1.45,2.295431666844643,2.233597236573262
0.93,2.360767362109814,2.575965737226848
0.052,0.06634178907337651,0.32175515584055636
0.006,3.6642490179824243,3.51992267576391
3.5,3.178295635297959,3.797807116590922
0.062,1.8063711446251811,1.8404538040356697
4.0,3.608790850043705,4.164973024518415
1.288,1.2297106261549335,1.4046188815759746
2.7,2.5795302344875264,2.252066512820694
5.13,8.714776007289004,8.084131349464183
42.8,32.203321603431775,34.75594279675606
0.067,-0.11929051987127343,0.44656459076912425
4.236,18.72516614019759,19.14715519439349
8.011,10.28808181055467,8.72953033623679
4.5,2.9262572865326955,2.95789801064966
1.367,1.2940985207535922,1.272918860912827
0.02,1.1504858267423232,1.2192864261187952
1.75,1.561654984799954,2.359288781768759
1.014,0.4451991959639713,1.6795104797918627
7.291,7.767399810807984,6.811018239193948
6.48,7.779206332764076,7.905133286806137
27.2,25.939629147277902,22.675839894943625
11.166,10.408889888099166,8.83069050385241
62.0,58.391357704195855,64.5350531785282
1.5,2.2273790954059347,2.7525472306560217
1.962,1.8116386714136667,1.845452532240453
2.75,3.5627216496534646,3.2407314633828865
1.12,1.0218194508723215,1.4558295557682066
4.7,4.290743841718819,3.9938918499993985
2.1,6.7628889088252535,7.354928492031422
1.4,1.729184187109976,2.271890355768132
0.857,1.4529335040145979,2.0081372555945065
4.0,2.934324469742298,3.2402471886721163
21.696,18.169629484221957,24.35456273463435
0.191,4.667444873194262,2.2813111918715085
6.401,8.093586227230313,7.980489406309857
2.9,1.4876974683835833,1.7896340460598181
9.521,10.519505356976785,8.946717858341044
2.4,2.3556579519306005,2.985725213584564
2.6,3.780024266182728,3.569741732964505
8.964,21.331266726398848,16.707789558866576
3.7,3.409799003001617,4.050540489961661
1.229,1.203461974244236,1.3926849236229089
1.5,1.290887025257493,1.4000787045392697
0.033,1.1724943547426045,1.2379097633687772
1.5,1.471429275972711,2.029405985185122
14.7,12.677806212747969,12.147799740711102
6.6,4.091560811434094,4.327930924340568
12.9,25.939629147277902,22.675839894943625
3.9,3.45323260706336,4.107457852019668
10.8,12.642132755324127,10.694369804539928
10.0,14.025063118082938,13.210763534529715
5.1,3.407835816505058,2.640997317883322
0.062,0.2004996603571555,0.4574723648128459
37.0,39.67072602566097,30.371477820035008
2.75,3.1314905869001373,3.2507855311612825
17.2,23.965316062507465,23.651747013626608
19.929,12.433352667474177,10.582989980727458
1.225,1.2125987932917535,1.4130697367155602
3.8,3.534705535884432,4.227243965378544
21.0,32.46460471203832,30.649621213566967
2.6,2.772095836558776,3.2017350516576006
1.9,3.5046274827198522,3.159403453428659
0.7,1.3578711364279834,1.5638229742704608
0.021,0.038764633450156016,0.21462164153307361
2.6,4.79625542154767,4.2324694769587845
7.197,8.270475115385441,7.543657966267152
47.71,42.82031123585985,42.57480964108751
2.0,1.925277177379522,1.5412128122235527
5.5,4.168461747383592,3.419090617126057
2.09,0.9628128554378914,1.2577531234322454
1.16,1.4008174810564102,1.9964181899503277
2.0,1.890787690847421,1.5318204985372779
0.7,1.3578711364279834,1.5638229742704608
0.68,1.7785071952843983,1.8580177133240188
0.63,0.8413203146494107,1.0184226596349615
2.4,2.6517863865106888,3.1116456146314833
24.0,23.19799163730544,23.317417176735532
1.6,1.492077554097421,2.044772153986767
8.545,14.556032676803385,10.141039073563798
4.8,4.887638092290807,5.442447834696849
5.997,9.768533250914839,10.420751101233776
2.0,1.775734444194255,2.3186325269891537
6.7,6.35774813593831,6.794831280056233
3.4,4.065833622080221,4.381369887048604
1.9,1.9874144701040244,2.3718949933316824
6.693,7.767399810807984,6.811018239193948
47.0,42.6626813164111,42.44847809190997
1.115,1.2010389371483259,1.4071027577390272
0.032,-0.05177705324085363,0.22367866245514068
5.8,4.6022832964457905,4.928169086348907
1.45,2.316730045853922,3.552792403489478
22.4,37.354398511358305,26.17903519655404
19.2,15.449839292557401,16.59368380002774
0.078,0.1779297633480107,0.347134575319456
2.0,1.7216061087026993,2.064890356946267
1.9,1.2835337719700184,1.5748509236400117
1.462,0.1645459838346427,1.1788117550284567
7.9,13.785485753220456,11.804582172721645
0.102,-0.05585338420723984,0.61616157572684
1.4,1.2713179153436065,1.3598083484546724
0.202,0.36349773718783307,1.6220987848802002
0.184,-0.02931281261536489,0.26171871991837936
4.2,3.927793879658589,4.024049511842635
1.1,1.7906929643123473,2.152701009368351
4.525,5.40366089039622,5.454041334442083
0.55,0.8675077195088391,1.353368805105584
3.3,6.1589536282868815,6.273375387729675
0.5,0.27731390708170733,1.1277831544807895
2.7,2.3709601432129563,2.3133460581201866
9.454,12.407099732314776,11.71264848552376
2.7,3.780024266182728,3.569741732964505
1.35,1.2812735327827331,1.4538236746832234
1.67,1.4111291341412588,1.3490843889811055
1.105,1.241698598915948,1.379548404343482
0.06,-0.05614077383373817,0.12612298106595798
59.0,59.66416002990754,43.534177862243446
0.82,1.735767051748157,2.2785003597791853
1.645,12.433352667474177,10.582989980727458
15.0,15.392629089554429,15.597915386983011
3.265,5.290550185466839,4.669013956172136
0.76,1.7569262595137367,2.299746801243287
3.4,3.29624172205603,3.8710954003018565
2.4,3.826200782132503,3.511751058669127
0.311,1.8063711446251811,1.8404538040356697
1.1,1.3547812625320574,1.5669738169474754
5.734,1.8375769875335242,1.7947101495111757
1.5,2.2666417570968025,2.039216025265048
9.0,33.337111467075104,29.968905617395844
2.767,6.6350085928106415,5.358728479946433
3.8,2.7123544543222335,2.8379794554181728
1.7,1.6971915102791582,2.2513639885078143
1.324,1.256651009521165,1.4679961460490492
3.4,3.8576889135990804,4.777383286010699
0.59,0.5459337622673829,0.6729282791811412
1.4,0.43543763140679326,0.49978024928955855
15.0,15.415401202437037,15.54895656423647
3.3,6.128103121616264,5.34641813863511
0.48,1.198648050505076,1.6771435123048275
63.3,38.154200440585015,37.073817414146795
1.306,1.3837785947117291,1.6882994459823522
0.058,-0.033954471848568535,0.23718434731328852
6.1,6.8546907893992595,5.634009744144673
24.0,22.75917135114667,25.60969426683297
0.03,-0.03285920599237557,0.22180033006824962
7.5,7.359062666094194,6.235467699812433
0.581,1.4593403122289321,1.04348759090899
16.2,11.645846124280276,8.839096156168367
0.518,12.433352667474177,10.582989980727458
3.8,2.922724073167245,3.537762529985069
42.839,18.723250933927996,19.142474788930357
2.5,2.8195631435608086,2.682930652747282
27.083,17.02646083657077,13.79919056892609
26.6,35.86142504375559,32.834450988428024
1.534,1.4151777522455085,1.3500296397838945
20.0,32.10049740065018,32.24791378326308
0.053,0.20166806978694363,0.4683279225788476
8.849,10.43653912767974,9.549727316651447
0.86,12.433352667474177,10.582989980727458
17.6,74.55584387843288,56.02642118698289
0.11,-0.021336133099749355,0.15536319475960447
4.254,4.346500275460452,3.7596432742707293
0.051,0.08732353748175026,0.301019839825056
1.9,4.995489990533635,3.8812006352497463
7.858,8.809066901920561,8.345201285478955
10.84,12.671214549817051,10.914251200025305
2.4,3.3176084939996096,2.890120385871727
3.1,3.9225195102102277,4.023350280360853
0.23,-0.00028286811933508904,1.0618030912460261
0.047,0.06705705473272716,0.29561871388620575
1.13,0.5153638682741185,0.9346707976889209
0.555,0.7047074222797614,1.789899183906122
2.6,1.6434167074329964,2.0576816686214316
9.048,21.125450579276873,14.94603271923653
3.9,4.10749752483282,4.913249391034524
6.913,8.087903951762376,7.320960038092628
6.0,3.650922577269177,3.3254709145167456
2.7,2.734895985682992,3.67089351227032
2.1,3.3076975806885187,2.862456571753902
56.0,42.81940343367399,37.91116610326312
8.65,9.714424721616997,7.783331897628405
0.75,0.6810640453159132,1.7775068982514863
5.685,9.776976407074223,10.443354908670566
67.4,53.526122852267314,52.969325742293584
3.25,2.3103916757642184,2.2661967055219403
0.7,1.141727972293034,0.9951408019591473
2.1,1.6303111432843203,2.045922453445709
105.0,104.68186507954766,92.9370343875143
2.1,1.3501464516881718,1.5717000809629975
9.445,11.629969898173428,14.353997423429146
1.87,1.3624060067846386,1.9879196308953886
2.4,2.4910322086790417,1.8024937606755307
0.141,0.8864215654540019,1.1148952599444004
14.2,25.939629147277902,22.675839894943625
1.38,1.8290181347677192,2.205499417553875
1.782,1.0859103472250022,1.5851444933742886
2.5,2.632609655376329,2.836529651218023
5.8,5.429184181702905,5.946775784615326
1.44,0.6644509022651985,1.2006830634708154
0.042,1.3008020621366043,1.64641040224129
0.58,1.9589792145399483,4.167832134788634
14.2,27.87611026819047,24.91323974646631
3.1,2.5249163027901083,3.2461674512848946
1.1,1.7616283056838693,2.3044682326797545
1.224,0.09433025955303365,1.1276321912759704
2.54,1.0987251998431238,1.6311872900462134
0.93,1.9989537023387496,4.171164284973747
6.882,8.182813476966626,7.440526272788968
9.64,10.250250642192487,10.952460369855567
16.94,19.705363930120416,17.46553610584586
0.181,1.8063711446251811,1.8404538040356697
0.97,0.5038539529019506,0.9250189004093116
1.1,1.7616283056838693,2.3044682326797545
48.0,42.66268131641111,42.44847809190996
8.394,10.074266241796892,8.029839446841763
0.006,0.3453561713502532,1.6101066262209556
3.268,5.414568565556702,4.25936739928042
10.0,10.033238215999786,4.541543129152199
14.366,5.1447056874284645,4.519046349565484
4.2,3.407835816505058,2.640997317883322
2.6,2.8854659033094356,3.126845651514016
0.014,0.04101651695883779,0.07127099151508098
1.18,1.53402873615617,1.448672956527334
1.4,0.6996045667371548,0.5914957331044001
2.2,2.1364763583779567,2.7333254368643076
1.195,1.5294427221341556,1.059855113910451
1.1,1.5514079703930364,1.9900358422990019
9.1,8.230103979617352,9.619617714971445
1.44,1.858906617043505,2.215242536199278
0.4,1.2196963215983363,1.5774701611483852
1.214,1.3282275328092865,1.3529228654053083
3.706,4.403545522356378,3.7623821883753825
6.103,12.433352667474177,10.582989980727458
22.0,22.62669682144761,21.50709573402493
0.23,1.2855147424190392,1.4994806948434247
6.5,7.117192340724863,6.412503123980734
8.861,11.099567976678095,9.379100599328131
1.243,1.2567029653511126,1.3855153833200138
1.331,1.7905583161974303,2.271463042689698
1.016,2.3542127930328993,0.8850871504163359
1.731,2.055997171908257,1.5171184066881236
1.493,1.3904983536406417,1.4499064889322648
2.5,2.7612877236721354,3.3169603349986363
62.0,64.76123599868757,49.27434102403636
35.7,28.346166271198697,30.488020755537086
2.4,2.603600873519367,3.196613803577785
2.25,1.2666126254791519,1.4144571031419644
3.5,3.5916322472708004,3.4259829919300016
0.56,0.5654325626880715,0.6639918011177761
3.729,10.861814649294036,10.31764500038698
49.0,84.65013695931023,58.45715899460691
17.5,25.48407224068216,27.028798928912767
3.0,2.522020598390594,3.3394314520315627
0.151,0.0022250330310099597,0.2494820455869976
5.35,5.216364028303663,4.738398174073339
1.202,5.142494961539229,4.517065346285762
3.6,3.317713967474993,3.927787112714704
0.4,0.5763326502277767,0.6570646623954471
7.77,9.71365357457469,7.782777379854657
2.05,1.527155558511693,1.455656667780239
30.0,38.48251772170689,26.44365326518344
0.092,0.05707784102984237,0.3500355838573955
1.4,2.365352227380677,2.609306177396457
18.0,23.965316062507465,23.651747013626608
1.82,1.969084975341171,2.3663362237148378
7.512,9.26755090431228,9.168092983703728
2.6,2.4278498688513115,2.366042250517601
2.0,2.371392240422377,1.773135250177598
0.64,1.7428201210033523,2.2855825069338866
10.56,5.387631892639337,4.76884021952639
22.98,29.194845906256116,31.41670786300033
1.0,0.9003355470224724,1.1659663063415917
0.692,1.2135293427170424,1.2430941828619768
1.6,1.5077616323252188,1.9989567209762251
5.441,9.66736737763946,8.512597544719911
0.5,0.35040378424342356,1.1582155657884798
3.349,8.409753584363562,7.73656004870902
0.88,2.365352227380677,2.609306177396457
0.021,-0.3176748109989137,0.23214851561994687
12.0,27.541141323759952,28.398530804576634
2.7,5.205304527566894,4.716426120661827
2.2,1.614184760539545,1.7669328330595926
16.0,15.319522384709096,13.025237854349061
0.113,0.05028202030095369,0.3155665831370963
14.66,10.95117489726241,7.922369037925753
0.8,1.3864136336621198,1.3606882387066568
1.1,2.369520286717826,2.6396156684597374
133.4,77.41890720176518,88.15631701305034
4.056,10.374549469751605,9.851124860522347
1.75,1.6383540737986264,2.111715904663726
0.078,0.034011976088403784,0.3342028400292213
53.6,30.559876598808465,22.03984570831995
1.4,1.3424041726573845,1.264732280134266
8.976,5.262240211954328,4.6399036432849705
17.6,28.445702409673807,27.127288959973804
0.08,0.4927808694303438,1.2151272364165058
1.3,0.5201426432190858,0.5293658892298311
0.045,0.06032940978259094,0.3169026780931906
7.284,6.776021210916537,6.405626053082311
0.056,0.04420593868439637,0.2618181518510748
27.0,35.770212476623236,24.294575388643914
-0.008,0.9890605881422289,1.1627354891030461
0.014,0.09401785556373377,0.10461989915880776
2.8,3.1314905869001373,3.2507855311612825
1.141,1.7418046459022554,1.6561010113460655
1.2,1.562392193563439,2.0200359984485536
3.95,10.052512027720608,9.349239152777102
2.1,2.1477211937150957,2.8026633563531664
2.0,1.7600959847059094,1.6572111448832314
0.1,1.1613018032295312,1.7345843933664455
6.724,8.001281577225665,7.177482801094644
26.921,4.667444873194262,2.2813111918715085
2.4,2.328557310471727,2.9877652337688962
15.0,14.568140218506542,11.055782661559155
1.454,1.2534443937508888,1.2562430200719898
1.628,1.7862286750697893,1.814511181540234
11.054,9.443005639431625,7.600046212692216
7.348,17.405368368615466,10.422900706731834
6.021,8.093586227230313,7.980489406309857
1.25,0.5048731402195255,1.255194789282836
9.3,19.81927217689393,6.436789635650417
34.492,45.009206727384516,51.89260250949079
7.5,15.439477480524516,15.499997741489928
1.25,1.58767560345723,2.057738674950515
0.64,0.7123520505879847,0.7321416949124273
32.0,43.664213904136126,38.7148726133574
3.2,5.34503644585769,3.9560225797233546
9.0,28.34210306719276,25.20702632341254
26.0,26.409171030975724,23.760237870862262
17.78,11.89384838072713,12.275485022678218
33.4,40.971015731674456,43.36556225674545
1.9,1.858906617043505,2.215242536199278
23.0,32.839344825003074,33.92808791097721
3.493,8.879601807254236,8.006796906972944
9.0,32.148367561974425,30.53815529748975
4.4,3.2812731341427734,3.0471822354602263
2.0,2.2527831378683096,2.260712711051015
5.3,6.14611665519499,5.384166041715472
1.336,0.06279679708779085,1.10568793637353
5.4,15.342898145244304,12.826916761588771
1.1,0.7757452464656563,0.6181228090506438
2.75,2.8930374836933477,3.393071165047854
7.553,7.359062666094194,6.235467699812433
16.419,19.336137382028287,22.86504769295592
23.707,7.95297809009373,6.547820746667314
0.059,-0.06914972998466928,0.18553164727249427
161.0,152.77766054867425,144.87951055286416
0.83,2.3607673621098137,2.575965737226848
3.81,2.914842359444077,5.929503088921242
14.85,12.969455673975235,11.967716107878154
3.147,1.6931115007373694,2.251438881037387
0.9,0.9543185072740428,1.4230215986185928
4.0,7.0854876617073135,7.568729284566099
0.074,-0.7646281588090243,0.05872573081924559
1.5,1.7659299457198414,2.0919384730266724
0.111,0.13476148221400974,0.3001038178169132
1.75,1.9862121524465919,2.370535524532201
7.5,9.022068980841382,7.34657400086911
1.9,2.5115940614822407,3.288670741434516
14.01,13.12680789428086,12.543205379191013
4.602,7.5994299955408104,7.460680706504654
4.4,3.6518250516990025,3.1886254819371884
1.6,1.7102127641227796,2.1258157440917285
6.0,4.16235829595013,3.4493687188370177
2.0,2.216763850501165,1.736858469560974
0.034,0.6563901199567547,0.6047384536274808
1.4,1.6498278138363713,2.2069621161026967
22.0,20.875417729885825,19.813332092866073
11.23,11.746910926310374,11.291131363020764
1.6,2.0027410970694626,2.184309340300446
2.4,1.6506975764044838,2.0678413438376344
32.0,42.81940343367399,37.91116610326312
5.0,2.339937894932961,2.3269768944428124
0.57,0.5597977086380396,0.6711165318249676
2.08,3.4479724580505757,4.1645075652667005
1.37,1.6206061993352177,2.1444240219066653
76.3,45.61015778165092,46.2465868912783
6.063,9.787136815333831,10.470556100670773
0.024,0.22159128118721727,0.37355064224628454
12.6,10.813300483929343,9.905936938845235
