y_true,y_pred_RD,y_pred_RD_BT
42.8,29.0,29.0
0.4,0.665341535443968,0.5957749610593703
1.107,1.2058312684186698,1.2074747795606173
0.38,0.34593060589894964,0.34145342274463525
1.229,1.1929077965396984,1.1947109720029592
0.0,0.0,0.0
3.6,4.05,4.05
6.063,5.990459936739005,5.9036627670138015
0.846,0.426,0.426
2.1,2.16722969445863,2.1582016902154186
0.59,0.62,0.62
7.182,16.870734865805495,14.401112994736115
0.83,0.895,0.895
1.532,0.902,0.9019999999999999
1.17,1.03168039169565,1.025635363568912
15.0,8.0,8.0
44.286,21.241078377299868,27.17295137698678
0.034,0.04321946849405144,0.04103194973839478
0.035,0.042,0.042
4.301,4.9623266888511655,4.671299184364561
11.6,2.0,2.0
0.79,0.3746666666666667,0.335
2.75,2.6139436619718306,2.5972727272727276
0.079,0.04861832124046016,0.048643174066404116
2.75,3.0,3.0
4.473,3.8658136033470836,3.8505360729101876
1.12,0.6686834460763252,0.5815529240517218
45.9,57.004,55.11833333333333
5.0,2.3261846227523857,2.3161840669136544
2.75,2.6220379146919424,2.670454545454546
2.7,2.598669589828276,2.62032172712633
21.0,20.626354091213948,20.256566892852785
2.4,2.0380856865369634,2.0270431871960555
46.0,37.0,40.142857142857146
34.0,30.291556224952657,29.738586522094938
1.6,2.06040169624757,1.9780275781129648
33.0,20.38049713193116,21.705882352941185
8.689,7.582034989040843,7.388331120435132
5.7,5.8442800500218794,5.978174395195112
0.56,0.9934892467840271,1.106208814433119
4.2,3.9,3.9
124.0,139.0,147.0
2.5,2.70428808991773,2.692265793764074
1.271,1.2923005999374504,1.3232164547455763
7.284,7.179904119420827,7.265150610278398
6.6,2.9898333333333333,2.719857142857143
7.386,7.0395,7.0395
1.4,1.3620079615780432,1.33676795658196
0.61,0.59,0.59
3.213,9.884169878921202,9.904137774555217
0.6,0.6,0.6
1.95,2.291965459045569,2.268381052190978
4.35,3.75,3.75
0.0,3.172918286192527,2.6483233455535915
0.33,0.10819874190437145,0.06742245357139147
2.28,2.25,2.25
0.062,0.04867871496238787,0.04648714354936226
1.35,1.2431932032673143,1.2705535805305597
2.6,2.7,2.7
32.0,70.0,70.0
0.0,0.0,0.0
0.9,1.0334512335304495,1.0304339201549602
1.8,2.008275968342988,1.9116713433524304
0.151,0.07811067885316872,0.06778326848326403
1.1,1.274937394451405,1.4430452435419039
3.8,4.193939644983937,4.332675394361604
18.0,23.45,23.45
2.6,2.7619490354903227,2.6739977598696227
24.0,20.46,20.614285714285717
2.0,1.97,1.955
0.45,0.57,0.57
1.6,1.4424335812667362,1.4366460797336356
9.15,13.836487458467657,13.567517019005848
0.04,0.027,0.027
1.3,0.7066666666666667,0.6399999999999999
0.95,1.1450482763374343,1.1462841052034813
26.0,26.46324242393491,20.93604296982199
7.9,29.700000000000003,25.200000000000003
1.461,1.4414829249514307,1.4198747161597682
0.9,2.0092886424125798,1.7701962564868765
1.9,1.8,1.8
2.2,2.2,2.2
1.9,2.4512007611092432,2.268004986143404
2.1,1.9,1.9
5.8,6.0,6.0
3.55,5.179379119715588,5.496808510638298
0.69,0.5797455156620385,0.6292870177659915
3.8,3.5389758675340612,3.6314550063789817
0.214,0.1410149892842428,0.14077365833347272
1.224,1.0712603072492115,1.0721903244221331
12.01,11.094142517492559,11.577595226762917
1.195,1.4571738372321572,1.4856923672531328
0.056,0.12,0.12
5.5,7.0,7.0
1.2,0.7066666666666667,0.6399999999999999
15.33,14.7,14.7
0.064,3.1248571428571426,3.124857142857143
1.7,1.487419154604578,1.4994044379769194
3.3,5.3,5.3
4.0,4.0,4.0
2.35,1.917847839469087,1.9900385456157996
5.912,4.852030633345912,4.487986904313667
5.672,2.869274363703752,2.990876272826105
35.757,46.1235,48.34166666666667
9.445,23.250222439262007,12.293752411602787
1.293,1.2432788816283222,1.295963042443159
0.98,1.1666666666666667,1.1285714285714286
1.641,2.2830332132246167,1.977110567241927
1.5,1.324626087001418,1.32553899720157
2.9,2.6608484399380052,2.478568940954869
3.1,2.8817293492568186,2.729105569465506
3.456,4.055996266309823,3.8580407435970145
0.141,0.141,0.141
1.6,1.376444036473909,1.424586004629394
6.0,2.3261846227523857,2.3161840669136544
0.626,14.837999999999997,13.658142857142858
1.2,1.9333333333333336,1.875
3.525,3.623084620721179,3.628850385892578
5.9,1.9100000000000001,1.9100000000000001
37.0,31.239296744703587,29.500717165447014
0.776,0.47489179286040695,0.506157511112897
0.062,0.05311854322478283,0.05377380078619483
0.18,0.5353931218936144,0.49955100560165855
1.422,1.42,1.42
2.5,2.6095040950705464,2.5990212552887186
1.0,0.7942013129102844,0.624655172413793
1.4,1.2859364139528895,1.2751441578148708
2.75,2.2,2.2
2.75,2.035653576767326,2.224187647165504
4.648,6.388146435339288,6.063842427403438
1.4,1.3805676523107622,1.3933211071405547
6.283,7.228,7.228
0.15,0.0902593323051917,0.09782608695652169
3.09,2.313714285714286,3.5159999999999996
1.6,1.486406847192806,1.461952859262075
59.0,36.1117782382884,34.20596228432349
1.82,1.849010761289688,1.96023075206555
1.0,1.145,1.145
6.401,6.021,6.021
35.0,36.20206618861088,37.04882487790984
21.84,24.15222344246124,25.21428571428572
3.8,3.8509569813112066,3.795283018867925
12.5,6.459999999999999,5.883333333333333
1.9,2.0,2.0
7.5,25.22716543209183,29.423714541230293
1.197,1.334588719830615,1.352646002660015
1.327,1.3523376221736128,1.3308298600746205
1.529,1.1103115379151218,1.1295188178158544
8.205,7.1227355081024495,7.315580171956036
1.09,1.0384940481594849,1.0542319749216302
5.494,6.9582173863812615,6.868821465115056
2.7,2.762447351188322,2.6873578415522874
1.0,1.7,1.7
0.6,0.39523504318485325,0.3692569615162086
15.826,13.748587727235961,13.487658844782326
1.9,1.8976132526182719,1.9296965967437438
0.0,6.320680674294702,6.320670326364701
6.93,8.89,8.89
19.0,51.0,44.666666666666664
11.875,3.7786634127141934,3.78210701105404
8.3,8.792473758790079,7.852498941480698
14.85,13.899126737686544,13.978306000001039
5.5,4.600969783384397,4.693653923249423
19.0,29.66223905317167,30.059106913899015
6.266,11.740881565582226,11.718986531592186
2.032,6.676235902960038,4.484367709752566
0.04,0.8805680468662759,0.03282718703573185
0.8,0.41356792034091494,0.3602064197720614
8.904,9.07487697913306,7.50558000819512
2.9,2.5945281726840954,2.5607648510358128
0.15,0.07244512489349476,0.05935362123461977
1.926,0.4878972614498753,0.4854512649073645
1.37,1.2940478536331423,1.2376175771888553
0.032,0.04631283768579328,0.04868523590184973
1.4,6.442898854678221,7.17819243880835
4.5,3.8,3.8
3.241,2.774915837387209,3.1245163556148166
0.23,0.20439909221768307,0.08994964074521525
1.3,1.4959859526735195,1.5340002848205077
2.28,1.6167675480878054,1.575886047115795
45.0,35.25342031349098,35.390243902439025
20.8,2.0,2.0
2.767,2.9625000000000004,2.834666666666667
17.082,20.63137913062105,18.260140558157136
0.79,0.7066666666666667,0.6399999999999999
0.63,0.9700000000000001,0.95
14.2,25.03333333333333,25.214285714285715
54.5,82.5,82.5
2.6,2.7464575464146956,2.834554924711622
3.2,3.3098058697030788,3.1663301114062112
1.7,1.9333333333333336,1.875
5.541,14.887866167416647,14.794490655257016
0.77,0.64,0.64
2.4,2.6112640934385247,2.63314299051097
8.755,21.83744007488105,18.70725714809207
2.032,29.83927934549441,8.90083116949377
0.065,0.052999516570922625,0.056620416554568884
9.444,15.397195401472,11.582517190526975
9.474,9.901059648897073,14.850127708084196
0.5,0.7809986277946229,0.5931398932331253
1.375,1.2839741953178163,1.3119396652405086
-0.008,0.5314352785199572,0.46377762429130265
1.3,1.353261802575107,1.3256658878504672
9.0,6.854353305903089,7.340234584125165
2.4,1.9925821479239267,2.032787463173063
0.77,0.6682907112518348,0.5909234669748101
2.135,15.021624903527245,14.958289285218163
2.1,2.032394912554276,1.9925081403372107
11.808,9.59808640175379,9.598086401753786
11.2,12.418514416172952,13.359613028179147
4.3,2.9024828613605735,2.8989594286506297
0.7,0.8184078125633215,0.8127901253728809
4.056,7.937349606912764,8.102239878967268
8.958,7.498436271415263,8.490670937524854
1.5,2.027182789871053,2.215999007251408
1.3,0.9758139534883722,1.0571428571428572
1.168,1.262807604792794,1.2619710518670058
0.033,0.03763378871032127,0.0367966103323013
47.2,15.3,15.3
1.183,1.1297208931149565,1.1282796099245223
0.5,0.9279999999999999,0.8857142857142858
1.77,1.8375949795759972,1.9151186940623686
1.1,0.887653791130186,0.8636585365853658
0.047,0.051214050858164974,0.05972893352513391
1.16,1.2124450540720058,1.174475235676146
0.557,3.1248571428571426,3.124857142857143
1.24,1.18,1.18
1.1,2.9898333333333333,2.719857142857143
26.921,2.313714285714286,3.5159999999999996
1.6,1.5209705607870248,1.496117390992559
100.0,39.80639599921129,43.50474521376644
2.4,2.4038260078861633,2.3742184596425537
2.09,1.9745018463094075,2.021044482592537
2.5,1.8,1.8
1.25,1.2650000000000001,1.3657142857142859
3.5,2.8488396636606677,2.972727272727273
0.55,0.8697986577181207,0.8628318584070794
27.083,16.136106779099798,11.419279214713074
27.94,9.909516856751369,10.197531251191082
0.454,0.006,0.006000000000000001
1.6,2.0,2.0
3.2,2.957055799478764,2.8275170660937126
4.1,4.360859665077266,4.736188953845368
1.1,1.6336143376707002,1.5556202626739521
6.392,8.53897990460373,6.807594682859614
0.007,0.10664384920195161,0.013281588527799586
2.75,2.1656296122983956,2.1759101184827614
2.5,1.9765402225522073,1.8811562635465682
4.4,4.523712089707239,4.628571428571429
0.074,0.0989157471591487,0.1004738629291507
21.0,30.914285714285715,30.91428571428571
16.0,23.292629679985,19.490128959095493
0.7,1.1158052604192485,1.1170041542873423
0.045,0.06802384366956478,0.07026786056595281
4.8,2.9898333333333333,2.719857142857143
3.17,6.265430291262958,6.344641802671104
5.528,5.360114158979772,5.162179555899178
1.2,2.313714285714286,3.5159999999999996
5.0,4.449823577432662,4.590268450381117
5.2,4.018783709817095,4.457537524472482
102.0,33.5,33.5
1.1,1.3430467093695322,1.415009084995506
8.142,6.787,6.787
31.232,7.572702331874258,6.591620997338222
2.226,2.9898333333333333,2.719857142857143
3.3,3.35748025717179,3.2822496331308764
29.31,40.63156749300009,40.54615943320389
0.532,10.8746,8.682142857142859
20.0,21.5,22.25
0.038,0.03862068965517242,0.035705882352941185
5.0,3.320714405866698,3.0869323893187444
0.75,0.75,0.75
15.5,25.03333333333333,25.214285714285715
87.0,93.6,93.0
0.5,0.84555792595166,0.8164564728376261
34.0,27.089078674639673,29.33010404546526
1.9,2.0,2.0
1.5,1.9787855055179473,1.8027693268634608
33.896,5.692255363197797,6.322080176889788
2.7,1.7017563851183333,1.7007254724243692
20.0,9.0,9.0
0.045,0.035,0.035
3.8,2.979143281951727,2.9582016560305884
0.581,0.9161885431201212,0.9148967654972434
19.59,19.386032980629818,19.42902125835751
2.8,1.308565243298415,1.2347568728274425
9.0,6.5,6.5
1.13,1.08,1.08
1.191,1.2259179170374561,1.219614542370736
0.017,0.021583254639767086,0.020266408810546407
0.87,1.2550103455502768,1.2813480180736612
1.4,1.390268474176726,1.39130165711932
1.9,2.5,2.5
7.3,6.8,6.8
7.5,6.459999999999999,5.883333333333333
2.0,2.1377745390527654,1.9712477517264106
2.704,2.563,2.563
1.13,1.376247540703556,1.4332491047561409
6.8,2.9898333333333333,2.719857142857143
0.96,1.3110457167112073,1.4617360941184767
20.0,29.42451527066065,29.678051991733433
2.2,2.0693592538604877,2.2238873477402894
42.0,45.34792444520787,45.60891586002919
1.2,1.1666666666666667,1.1285714285714286
2.6,2.536065329945758,2.7094139869011755
14.2,22.042056432568472,22.042121563760336
1.75,2.0310742212016337,1.8627843721341717
4.787,9.908784521854065,8.132733146292104
2.9,2.5,2.5
0.26,0.3930790865851673,0.3835176813217748
0.85,0.8311323795217819,0.843100765131251
13.7,42.25,42.25
0.93,0.93,0.93
1.6,1.8920069979140155,1.8995561710708577
1.13,0.9955375570999113,1.0263288546216152
2.09,1.36553581923766,1.3894063706853745
1.5,1.361090013630394,1.3059161605661758
0.68,0.6273745810317719,0.6080543569839562
3.7,3.6499999999999995,3.6499999999999995
0.78,0.40776096645806253,0.3616731216397217
1.014,1.0601154079061894,0.9496000413780952
13.8,15.45,15.433333333333332
2.3,2.3,2.3
13.333,17.546974694428958,20.31614219825258
0.06,3.1248571428571426,3.124857142857143
0.998,3.1248571428571426,3.124857142857143
78.0,33.5,33.5
13.9,15.45,15.433333333333332
25.0,34.87073528661365,36.050868914002315
3.8,2.7371347978218536,2.7154223285250674
3.362,3.233485014063886,3.1713451967398267
119.4,74.94067058492298,75.05270724114689
12.909,17.57675604911871,17.138226157070886
1.462,1.522955774728475,1.5400128761448932
26.3,25.03333333333333,25.214285714285715
8.7,3.7170142399231083,4.56187570666987
2.1,2.0,2.0
0.88,0.8396483849536867,0.851055129794032
14.964,2.553975262022871,2.3774478810004784
0.074,0.10019868624175134,0.08353461886490365
1.727,1.722654846608576,1.6254598472531945
84.0,45.68524626748536,51.64394313710569
0.096,3.1248571428571426,3.124857142857143
3.493,2.520152379694452,2.3583191385973024
0.057,0.05742986140563501,0.05655943645231454
55.0,9.0,9.0
16.88,30.6,30.6
4.1,3.658256327608551,3.816999946494683
20.0,48.9,48.9
8.412,2.903571916927543,3.031185841309504
5.008,14.837999999999997,13.658142857142858
7.689,8.124,8.124
50.263,14.837999999999997,13.658142857142858
7.483,7.254145626517643,7.406211361632242
2.35,2.0768182976875265,2.004144098414579
0.03,0.03235442228322519,0.031852976093629644
35.378,2.313714285714286,3.5159999999999996
2.2,2.5306331367530883,2.473304157549234
14.955,17.294304457081786,18.531555299044307
12.75,23.370500577972958,23.37048856362109
0.06,0.08346166858247571,0.06412620958700563
0.58,0.57,0.57
0.09,0.09,0.09
3.2,3.5782167042889395,3.6172169811320742
2.89,1.8956523805098011,1.9681988015076088
11.0,13.104786345070504,13.06953521218832
126.8,39.4124864355165,39.41347083521534
3.2,2.811413443632317,2.840765036637913
10.287,11.977,11.977
38.69,26.31733443523689,22.36643888383387
1.4,0.85,0.85
2.0,1.4959859526735195,1.5340002848205077
4.2,4.360859665077266,4.736188953845368
0.16,0.10920092703139266,0.10123999999999997
56.0,42.6,39.285714285714285
1.8,1.69,1.69
7.858,6.787,6.787
2.9,3.0843810593415024,3.0972502871767964
2.002,2.463107846956907,2.4636064136660574
4.5,3.584438362527295,3.6251331542768686
1.3,0.9,0.9
9.4,20.46,20.614285714285717
0.565,0.5489719463767632,0.5508669212227659
2.814,3.6028093476924767,3.500231765288047
3.706,4.9623266888511655,4.671299184364561
0.72,0.5347462797073311,0.5862967381613563
1.484,0.8944140065754652,0.8957981236395156
14.366,3.685643449522465,3.7086370056250235
5.1,5.34934820577322,5.578249566724438
6.096,8.028509831413661,7.885243530444154
40.2,76.3,76.3
0.006,0.36013796097288625,0.2763286435576464
0.078,0.11030466699311635,0.10967825408082553
2.0,2.26713744055073,2.352491670873377
3.2,3.5,3.5
43.0,37.0,40.142857142857146
1.5,1.9119984997149184,1.8278800208519883
1.36,1.3599508081286122,1.2706860985083788
12.0,12.490937709017158,12.274238731667548
23.0,25.99772527467594,26.12308779295373
3.2,2.8164752216441364,2.605697097139609
1.2,1.1333333333333333,1.125
0.107,0.09097237139370663,0.09336390628714379
0.015,0.021347385382480977,0.020380205512764503
2.7,2.9671101658752703,2.9009136902828976
3.594,14.211360817852148,17.158615281006732
2.54,1.6836514453745084,1.9563289094660588
2.3,2.0659086774604334,2.0719883889695208
1.3,1.2650000000000001,1.2650000000000001
22.8,29.250000000000004,30.54
2.8,2.7840950832922027,2.8121915449290387
211.0,142.5,139.66666666666666
2.0,1.9,1.9
1.8,1.8,1.8
0.04,0.10849371852031069,0.12674841232163328
5.0,5.0,5.0
11.166,8.823,8.823
5.6,20.46,20.614285714285717
0.79,0.7106736902067198,0.7105836588292641
0.076,0.06481243374781127,0.06481954530479683
2.891,8.213144776015962,11.048197776798927
105.0,104.0,106.0
0.98,1.0,0.9857142857142857
0.027,0.03241959836108638,0.031319118209499716
0.027,0.033938691708283786,0.03585252058694142
0.067,0.0832277790087117,0.08577366751560642
0.42,0.820007153928699,0.8364389604196474
0.14,0.07060049684783189,0.07298989827841035
4.2,3.757290939750722,4.020324951078457
15.24,52.67237916011061,28.872288900939655
12.0,37.5,43.333333333333336
2.9,2.883536812233287,2.9219445166696265
4.5,4.018783709817095,4.457537524472482
1.338,1.3626160369018674,1.3732535163017292
0.33,0.3845795432022905,0.3823614927629686
3.9,3.7418195645185883,3.8027360119811506
0.053,0.054562767353864484,0.05447818668671134
2.8,2.894999833102256,2.8566103760968184
5.938,8.028509831413661,7.885243530444154
1.35,2.1,2.1
3.0,4.13912963017082,4.335320072182719
