paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",98.0,56.954033919893774,48.34648951036484
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",87.0,57.554631817064525,47.549697146903696
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",105.0,56.954033919893774,48.34648951036484
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",93.0,57.554631817064525,47.549697146903696
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",116.0,56.954033919893774,48.34648951036484
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,57.554631817064525,47.549697146903696
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",102.0,56.954033919893774,48.34648951036484
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",99.0,57.554631817064525,47.549697146903696
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,38.04960034665268,36.54867487998534
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",15.0,31.695958202823512,27.65928290220311
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",23.0,38.04960034665268,36.54867487998534
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,31.695958202823512,27.65928290220311
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",20.0,38.04960034665268,36.54867487998534
"Andracchio, Charles R., and John C. Aydelott. “Comparison of Flame Spreading over Thin Flat Surfaces in Normal Gravity and Weightlessness in an Oxygen Environment.” NASA Technical Memorandum NASA TM X-1992, 1970.",12.0,31.695958202823512,27.65928290220311
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.7483414011653946,0.7415062159429779
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,1.7055134274073844,0.6532010412890743
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.8618006379166694,0.6763543053710703
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,2.037273874959581,0.5426363339187867
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,2.266967722473209,0.44601138532702367
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,1.7055134274073844,0.6532010412890743
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,1.8618006379166694,0.6763543053710703
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,2.037273874959581,0.5426363339187867
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,2.266967722473209,0.44601138532702367
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.8865752561663296,4.151868222782683
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,2.0969510492975547,4.614928723768662
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,2.361180113214603,4.711442507427466
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,2.621059798969417,4.834548891008164
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,2.8810258615816746,4.925237952469053
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.8865752561663296,4.151868222782683
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,2.0969510492975547,4.614928723768662
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,2.361180113214603,4.711442507427466
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,2.621059798969417,4.834548891008164
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,2.266967722473209,0.44601138532702367
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,2.267191579831904,0.4452527912157962
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,2.055499238162031,2.528724674689444
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,1.8619708869778617,0.6755882048816522
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,1.4239315744754801,2.501120488072837
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.2711004789088425,2.337137228608214
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,2.2674993837001076,0.4442097243128583
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,2.056091569880271,2.528477742286354
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,1.8622049794370032,0.6745348167087012
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,1.4244862338999473,2.500811925486194
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.2714345076268496,2.337173120854566
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,1.7753763808432987,2.651983158310276
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.8717196923451456,2.3719130336704692
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,1.6886050512605024,1.515341915500628
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.0493897126324878,2.3444137554590774
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,1.6651484435079231,1.013413871115858
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.1622059285958097,2.390886874210288
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,1.7057971181129377,0.8439379489672879
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.221839007842604,2.384238847142344
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,1.717281590873137,0.7354202513841964
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.2634645152430415,2.3309699539766875
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",15.24,65.57796258754519,50.591850266399526
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",17.78,75.13021329536043,60.49467428613765
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.032,52.965268384073276,54.88598444595879
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",3.81,59.00213637329482,64.03192365792565
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",5.08,17.52917519409338,16.32190660643585
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",10.16,18.74544927407672,20.765215832550954
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.54,7.485937460161882,13.12431634586225
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",15.24,24.782500779473217,21.60218095173667
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",17.78,28.025871054288086,25.584451505588902
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.032,9.691065197367196,15.040135224661626
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",3.81,10.052756106874877,17.84098337642112
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",1.016,1.4989636268339255,0.8093165326692467
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",12.7,10.703809733601652,11.004494422274595
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",27.94,12.540796499585701,15.060856991402927
"Kimzey, John Howard. ""Flammability During Weightlessness."" NASA Technical Memorandum NASA TM X-58001, May 1966.",2.032,5.424637747949352,9.538071915469873
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.1,2.471399291678676,1.3316751209477071
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,2.471399291678676,1.3316751209477071
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.6,2.471399291678676,1.3316751209477071
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",5.8,2.8459505359446418,1.5722009719444294
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",6.0,2.8459505359446418,1.5722009719444294
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",7.0,3.208756176148775,1.8196471067330573
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.2,4.028145375811139,2.559566900601213
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.2,4.028145375811139,2.559566900601213
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.5,4.028145375811139,2.559566900601213
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.9,4.659002702256187,2.9598635464756886
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",5.1,4.659002702256187,2.9598635464756886
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.5,4.569976214845793,2.8423624775988237
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.9,4.569976214845793,2.8423624775988237
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,4.390776304040317,2.969354369403604
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,4.390776304040317,2.969354369403604
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.6,2.0428778023002114,1.7740217172150756
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.5,2.2579438121029836,1.7609920138683224
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.9,2.199682374448013,1.8666363931764929
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,2.199682374448013,1.8666363931764929
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.1,2.199682374448013,1.8666363931764929
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.1,2.7665623521330187,1.9361113698457584
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,2.816109665939832,1.9242257773371554
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,2.816109665939832,1.9242257773371554
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.8,3.168711994792645,2.324337498368623
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.9,3.168711994792645,2.324337498368623
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.38,1.7718653955693329,1.4623929574647967
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.51,1.827871542549786,1.4758737220555465
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.69,1.870707927132349,1.4893590091777722
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.22,1.698577816766642,1.452700253439863
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.44,1.7692184176599004,1.4664751134128142
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.8,1.8429627148131407,1.4940393847012357
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",2.02,1.6658802768370213,1.4797569619033655
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.88,1.7517647136846337,1.4829365417661284
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.91,1.8429627148131407,1.4940393847012357
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.82,1.8708327322791294,1.5098819041274294
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.92,1.9000154341461313,1.5303085180840088
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,5.692643165736157,2.354104126203286
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",10.0,6.291866814624541,2.7037117272688254
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",11.5,6.589892409323202,2.9143273451786773
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,6.727443842670675,3.021729510662038
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,6.833429920205483,3.111903824777732
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,5.531723500363754,2.225701268351261
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.5,6.292107602151144,2.7044842328664207
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.0,6.5901331968498065,2.9151331257675808
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,6.727684295423543,3.0225260840022785
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,6.833670372958354,3.1127003981179717
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,5.5317235003637535,2.2257012683512616
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,6.292107602151144,2.7044842328664207
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.5,6.5901331968498065,2.9151331257675808
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",8.0,6.727684295423543,3.0225260840022785
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",9.0,6.833670372958354,3.1127003981179717
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,6.2851473544313325,3.0558763195811296
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.396043120860148,3.1432762422344456
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.9,6.698831379778363,3.342081987195686
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.835793198518771,3.451614054484927
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,6.946629706164217,3.541514607383269
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.7,6.2853986159087345,3.0566695664200054
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,6.396308879993514,3.144072834269712
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,6.699097138911731,3.3428631112523806
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.9,6.836007217152308,3.452395178541624
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,6.946977356488312,3.542295731439965
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.5,6.132246503757495,2.94127808784287
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.6,6.396308879993514,3.144072834269712
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,6.699097138911731,3.3428631112523806
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,6.836007217152308,3.452395178541624
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.5,6.946977356488312,3.542295731439965
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",1.5,2.7915758852084074,2.198617863310845
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.5,2.951724192678966,2.6495029056639563
"Nagachi, Masashi, et al. ""Can a spreading flame over electric wire insulation in concurrent flow achieve steady propagation in 0?"" Proceedings of the Combustion Institute 37.3 (2019): 4155-4162.",2.8,3.130388847958549,3.275046290249781
