y_true,y_pred_RD,y_pred_RD_BT
2.146,1.739011695702599,1.6942331736715301
5.074,7.902563381199278,6.244971333680682
0.057,0.0431191886298381,0.0975239006332318
0.017,0.4871574687555047,-0.0037763777360231288
1.129,12.566592711223592,11.059522174466153
1.401,1.5166509684129024,1.6947931636226148
4.256,20.26733538346355,16.59898235572462
0.018,0.20207377432071527,0.10015333118076963
1.0,0.7079506830460278,1.421682692125236
51.8,43.89159262644698,50.055997655843576
0.021,0.7307172015142076,0.5214432395695114
1.1,1.238961787662623,0.580252549316639
1.272,1.283188070949181,1.4457731897562525
2.3,1.624765858231881,1.7293270465187707
27.083,13.076806161408285,17.36344733404242
143.0,69.60429801865175,96.339475561875
0.77,1.7828642531445682,0.40089491212268924
3.0,3.5627081029410412,3.6393838292169765
1.38,1.6102617194122637,1.610460253088271
0.045,1.79745324224891,1.6028029579071479
0.54,0.460799084612318,0.8240013922552194
7.228,8.629692955236706,6.813256885383312
2.5,3.133267774769135,3.118942298855127
17.6,19.32422795165179,8.746982320657017
3.0,8.762669454066872,6.5761817469549
13.9,13.427234970509852,12.425723337874388
5.1,2.9938107300678043,3.2357543171032424
6.401,8.94431110749008,7.029611715245276
2.25,2.3688319668183757,2.563798190051711
7.77,9.063084779016222,7.615110618823223
0.032,0.03599227695433904,0.08487445716237385
0.804,1.3977759754738253,1.1068967035454218
90.0,69.49037093369569,94.86421220334013
0.45,0.7099049830313768,1.4014615216126405
9.521,11.271245391794478,10.519031267418232
0.062,-0.0794286608550483,0.1201793232579833
2.7,4.05935673139218,1.9157599143317352
3.6,3.1952979514251965,3.5742745619603813
0.042,0.036907695895472825,0.03278617753799118
10.265,11.251266437283462,10.511529493204698
2.25,2.493373096518596,2.6785328626722054
2.9,2.8050670683783636,3.140165559254629
3.265,7.190574271720107,6.835705267451191
1.77,0.9216268088066815,2.4027583370003254
0.074,0.03458003641481855,0.03443438360663453
0.833,6.623846468066065,5.403610014422927
0.7,0.9344616912444847,0.9493455856184161
0.259,3.36257967821253,4.538850114476953
12.0,34.84648361277077,38.40938045582175
1.5,2.4551340652530937,2.304529361053432
2.3,3.004012325712438,1.8886345901769745
3.8,3.238191615693623,3.7574989245753416
0.861,1.9588464344365473,1.2070360121034964
1.17,0.5876409368219797,0.30798283563762396
1.35,1.2621737716000359,1.4073846412403768
20.3,19.34303233822323,19.56816065800553
0.061,0.12007143229036576,0.12110199842824976
0.03,0.15556041648480856,0.1295034363073979
0.426,0.5121024957546843,0.8659090997307111
2.6,1.5164502622010023,1.5910871982340549
12.54,12.521212782324778,11.691539265361218
0.23,0.49920060597000515,0.8497092590731379
83.0,69.6457641567872,96.16243004288053
0.035,0.17377790286435357,0.10833905587387793
0.191,9.130174168714818,7.604022128917224
3.9,3.22251718881314,3.7027204137802947
12.697,8.661332704708892,7.542739667313787
1.67,1.4584538086769638,2.05654157982703
27.9,38.43597072119617,50.05816866971945
9.5,8.762669454066872,6.5761817469549
48.0,48.84187122575285,47.59861652967315
2.814,2.4170916682945798,4.221014822002444
3.0,3.2319465468599544,3.2484953981679183
23.707,8.448149024346797,6.904356154932666
0.054,1.3590871193980425,1.389911110865417
8.439,11.251034350922033,10.511416942024443
22.0,15.176180612750738,13.001465326345599
39.2,14.748372997896123,17.400973390378795
2.678,1.3371619963016161,1.922220050351184
2.0,1.6555201604800998,1.6024078321318722
10.077,11.48510695170354,10.336264239139577
0.0,0.1309974543203254,-0.43678920414243194
0.032,0.09466735727820352,0.14721386031410155
5.7,3.804219233405946,4.697310994155999
2.8,2.753363752026491,2.8593530976564994
23.0,33.88342560272398,22.19490233808558
4.8,4.056561835967669,4.42251393429706
1.434,1.3549970338492943,1.5142359867893118
0.6,2.031481120942642,0.40898432509066573
2.5,2.784015753862821,3.0950640100295077
3.8,2.8327093658983857,3.301090523269818
1.13,0.5700574171840491,0.2980838902237126
15.0,30.194804292352817,37.169021878203836
6.8,2.0370431141538266,2.1510875016199966
8.101,11.436305330738726,10.329771758613571
15.6,18.7056568702617,19.363957021061754
28.0,26.624431617606493,23.683427090891843
1.249,1.2944557019947462,1.475043162339416
7.291,8.242160577485471,6.701931829722323
58.0,26.435516778805457,13.19059435252705
1.2,1.7809487886878668,1.5026585553814273
1.6,1.8865778395495207,2.7426619398500094
4.348,13.013100836661026,9.981657627358453
0.88,0.7211636099441596,0.5001931203268333
7.596,10.99943019959191,11.503638313972747
10.062,11.28700111453054,10.522625436086017
1.308,1.4088058565199522,1.6030480018292108
2.892,7.056373352574902,5.583899825414223
2.0,1.6000606057034756,1.6798946860138324
7.291,8.77957965611529,6.8574739350099
1.89,4.623899999406856,4.378427026088211
0.56,0.19887493359049002,0.4729398037641168
0.044,1.342102933496616,1.379845386339884
21.0,24.039980455660327,25.618668200019886
4.1,2.9186562841407913,4.659969372667949
2.2,2.614110058075667,1.7323589271333535
27.0,32.63705819623417,27.510417052065424
1.3,1.7566432256593096,1.3638166359206267
