y_true,y_pred_RD,y_pred_RD_BT
3.8,3.3512401215197873,3.3276623826636675
4.2,3.9,3.9
2.0,1.9,1.9
78.0,67.75,79.16666666666667
1.14,1.2938996745805962,1.2231236225505409
12.083,18.287179720376663,15.36277682311776
5.3,3.8,3.8
1.3,0.9,0.9
11.0,11.274075173840302,12.663129525390529
2.7,2.6753533575040302,2.6041789019466113
47.0,35.8,38.75
12.0,12.0,12.0
11.47,7.7109364834550425,7.959163121780026
0.018,0.8403305231453049,0.07349528448390308
1.4,1.290327791071065,1.307075779511593
1.5,1.55,1.5499999999999998
8.955,17.929570823629618,19.70430472571942
30.0,46.0,41.333333333333336
1.75,1.625268942691015,1.919015306212705
0.015,0.021977297961049337,0.019430419360343724
3.9,3.729338029281987,3.740489137732642
15.0,12.0,12.0
1.5,1.55,1.5499999999999998
1.044,9.854400000000002,11.607266666666668
1.256,1.2845276278057938,1.2668305186790572
0.029,1.5149836978988913,1.173842411836157
1.4,1.6761778022426268,1.4222222222222218
1.122,0.8505833333333334,0.7435333333333333
3.74,4.34,3.323333333333333
0.187,0.187,0.187
0.06,0.19781548561660656,0.18060915367954042
4.256,21.785121410808483,17.771847026215628
24.0,17.98333333333333,19.049999999999997
0.75,0.729185490634038,0.7068614048508786
3.9,2.9667586438833395,2.9982822337557207
4.4,4.1,4.1
2.0,1.97,1.955
23.334,8.042813747249301,6.847428185845796
11.217,8.744723727559274,8.794088552956708
6.063,6.015202447186315,6.043115581745383
3.7,4.5364227411879945,4.612336159272796
13.0,12.398002812025538,12.364044943820229
5.494,6.058731875861166,5.650422922244978
24.0,17.614506734429145,19.09830144508203
8.0,15.0,15.0
0.7,0.6861046064633544,0.6867940305443109
0.38,0.4424565252406983,0.46747094765521646
1.25,1.2954339394464227,1.292913561658921
8.333,20.91225837862398,20.93175118121949
2.1,1.9976840993154388,1.9471758285149776
0.139,0.08929451180182012,0.08294496068759376
0.064,0.8505833333333334,0.7435333333333333
0.107,0.12070039340604681,0.12162417879296823
2.4,2.1889525966840058,2.121812779970961
1.37,1.42073082658242,1.3751388582359574
13.686,0.8505833333333334,0.7435333333333333
17.4,15.966666666666669,16.881818181818183
2.6,2.0841539498440182,2.1899211518067965
1.016,4.070436763007742,3.866594458105715
1.854,1.448,1.448
9.068,8.939955668617564,8.902281540321312
0.61,0.8325797209999063,0.9252525252525252
1.5,1.6,1.6
2.1,1.95,1.94
3.75,4.35,4.35
1.213,1.2256716718083924,1.222299972971858
0.202,0.4319284157393845,0.4052965544415281
17.2,67.0,67.0
39.2,10.35,10.35
2.5,1.895329221539164,1.9026001438653852
1.1,1.040962693910376,1.1267098114846117
4.301,3.706,3.706
1.349,1.4000892054623544,1.402432648910874
8.257,19.02404508584734,21.14390354149784
4.5,3.876005835752981,3.7919209993659013
0.62,0.65,0.65
56.0,46.0,41.333333333333336
35.0,20.29499239787806,21.102213842394715
3.4,3.523318141350303,3.5344463591828714
9.3,17.150393446953068,16.681005935230804
0.16,0.096,0.096
29.885,23.333,23.333
2.0,2.1440263016106473,2.026934227170688
19.59,19.075793145200052,19.26333935374709
36.22,27.739915855607947,31.843640633762732
1.461,1.4325300146849835,1.4395059312957346
1.0,1.0746866578450869,1.0700697350772417
0.112,0.11111309672410354,0.12319874430573347
1.4,1.4189530695202637,1.3904091124571092
55.8,20.4,20.4
36.17,48.63914376557507,46.508423203143906
0.062,0.8505833333333334,0.7435333333333333
2.6,2.3582544715976907,2.437022034906248
0.296,8.589933333333335,8.589933333333335
38.779,7.232560104626959,5.283061705762551
10.0,7.2,7.2
1.23,1.1748423526534264,1.07151890492657
11.4,12.609863704459212,12.841049802497002
28.591,18.376194605861144,20.379060729457617
1.8,1.6125971807606545,1.5958031231281014
26.7,23.614285714285717,25.308333333333334
2.7,2.5746598697299343,2.5392060523336686
6.504,7.669499999999999,7.669499999999999
1.15,0.6970272084911012,0.637610020581195
0.624,9.854400000000002,11.607266666666668
2.05,2.05,2.05
1.95,1.6761778022426268,1.4222222222222218
0.969,1.1742997111418332,1.1731986813296398
1.7,1.673751596104974,1.6744871373207975
4.2,3.0713222725970803,3.050396036158024
0.059,0.05019238669557929,0.04878269953574091
1.0,1.5261596727512394,1.5911226690269722
0.095,0.060320105784305786,0.05897674346228903
9.0,20.4,20.4
0.0,2.3287219363420872,1.385393651977282
0.6,0.7333333333333334,0.73
6.392,9.697153836889555,7.921052363693103
8.205,7.604761780920755,7.628382208835378
0.64,0.61,0.61
2.7,2.5,2.5
3.6,4.175,4.1
6.913,6.598,6.598
9.0,37.5,37.5
4.292,18.395824417301515,14.301109636937015
0.86,9.854400000000002,11.607266666666668
0.086,0.08338547554876675,0.09062912987911467
1.6,1.6246724422429715,1.617959215655674
3.7,5.716340532444314,6.20771430322093
11.2,11.2,11.2
3.129,2.7999750430157606,3.1413177528835656
3.9,3.6,3.6
27.58,15.37,15.37
1.225,1.2096101504840755,1.2236877477437573
21.826,18.608291661343866,17.213673167833047
5.952,16.666384495787344,19.572881684928927
2.7,2.6608658283076387,2.6667044507175053
6.752,5.441,5.441
0.027,0.03317882722230805,0.029366402105518816
1.26,1.1383333333333332,1.13875
1.202,4.876006240436877,6.056353456259761
8.65,7.03246305867973,7.112746488232924
36.0,31.116921080817296,32.40887023441511
2.4,0.8370952106320088,0.9077888468044828
3.9,4.175,4.1
2.2,2.2,2.2
0.998,0.8505833333333334,0.7435333333333333
2.1,2.090668860263436,2.2110307050648474
12.54,9.806642657993532,10.692901588003998
11.0,17.1576037256313,15.817722578761195
23.0,19.52215575428213,23.976931049288336
0.12,0.056,0.056
28.591,17.131625809292203,16.15636395756664
2.4,1.7,1.65
93.0,90.75,91.9090909090909
49.0,66.5,76.66666666666667
0.65,0.7,0.7
0.035,0.04807682475977971,0.040543498118394125
1.6,1.8920491138677336,1.997021986152219
2.6,2.153777714391888,2.3250395461226665
13.81,19.163499379564392,21.22370818578366
9.15,13.803373911019795,14.170080532039565
2.2,2.6697306056164574,2.6364501473438393
2.25,1.9604049677180038,2.0755646273155186
0.18,0.6130168167057524,0.6277333652063091
19.375,5.6032664117112505,5.466374583244511
0.15,0.11126536064513882,0.1081992789567373
0.532,13.334000000000001,18.473875
2.8,19.124057235488685,13.007939255550225
6.008,7.443377246502199,7.717500402232017
0.057,0.06963420656530209,0.07046760394652545
3.525,3.5864953840277067,3.570883847153816
2.1,2.09947733052567,2.149684722369755
7.231,6.8405430332526045,7.005684795482639
19.0,51.0,51.0
4.0,4.483120030196069,4.480861503823241
0.842,9.854400000000002,11.607266666666668
1.6,1.4525343875121153,1.4746287507202458
0.48,0.8934898296946598,0.9341032081209754
0.027,0.04,0.04
1.6,2.1,2.1
6.9,4.858139425598848,5.28477172076556
1.329,1.3764127362082796,1.3751759924557259
2.38,2.614391700313014,2.637434973696043
1.6,2.0,2.0
6.25,5.8,5.8
6.882,7.2915,7.260000000000001
13.4,26.6,26.6
102.0,73.5,71.25
2.75,1.8372389054788825,1.9884200071676306
1.228,1.4234589885419826,1.4165373165441129
12.83,8.169160448739257,6.9996209501297955
2.7,2.053986354415023,2.057893772675284
55.0,20.435341832961264,20.737911534523164
11.23,10.324134737397541,10.6714429385369
24.0,16.294926021912342,17.05726642283603
1.324,1.2404234264824199,1.240729769569838
12.7,23.04171296862103,12.892683145160017
21.696,20.279380595266975,19.81678443819928
8.205,7.52454788040821,7.7225219474603835
1.92,1.7163482592781714,1.8274822346976913
1.434,1.6475971849653284,1.6176807022371629
4.0,3.8,3.8
1.75,2.0702765878327924,2.0220106951524595
1.3,0.58,0.58
6.8,3.3961111111111117,3.2187142857142854
6.213,5.08045527585184,5.099114716203129
61.368,35.35080540395551,33.861073992816586
0.018,0.03609128232938867,0.031466985764438564
0.93,0.93,0.93
1.037,13.334000000000001,18.473875
133.4,84.77659619168406,81.88968926902263
1.154,1.553,1.553
0.06,0.8505833333333334,0.7435333333333333
3.55,3.34522855399522,3.3061411804201275
3.1,3.149644982493512,3.2495000532099545
70.0,25.5,27.666666666666668
3.4,3.4941477413335527,3.5345469740144355
0.071,0.07521982354874329,0.07414463663344817
1.346,1.3076596632510085,1.3085248664827338
7.268,7.004973019960361,7.092091134171907
7.008,6.882,6.882
1.13,1.08,1.08
0.032,0.050199428999641076,0.04881888247774716
1.25,0.9903844668488894,1.0051051500358101
58.0,26.6,26.6
0.045,0.1328160940690528,0.1248839246091784
4.2,3.3184364134404074,3.4929757467853193
6.283,6.770613874520421,6.756870692285096
1.592,1.3411200917158685,1.4487767131171077
0.11,0.048,0.048
1.014,0.328,0.328
51.0,41.06251701496302,49.69321645903488
1.1,0.58,0.58
0.2,0.6235635593328189,0.6387207919113055
25.0,26.649639888384424,25.496913100061086
1.362,1.38703472619053,1.362760377701678
3.8,2.7600239261348025,2.7187824202403044
34.2,39.67093171592634,36.78440131027123
4.5,3.8,3.8
1.8,2.2827628435757314,2.3128963153381896
5.29,2.04934241143445,2.073047458798146
1.6,1.5710429543175932,1.585449303860734
1.197,1.3635216890586914,1.3362391318241253
2.12,0.6276400863334641,0.8101312993503222
2.4,2.439866631492835,2.427189531194131
0.14,0.3674816924541037,0.23680188209264913
22.0,25.510113066579773,29.51558301757665
0.129,0.08291092394943525,0.08444698015560301
4.15,3.8850833075489595,3.9751377098666074
0.0,1.4774809923262917,1.1058578651112159
0.557,0.8505833333333334,0.7435333333333333
0.16,0.0985325501896039,0.097111049044296
102.0,104.25,101.57142857142857
42.839,7.7971117166714645,7.789192290048469
2.0,2.2290441814237143,2.2995637972825778
1.39,1.42,1.42
1.4,1.2969574690485663,1.2667437924300198
5.0,10.589221281933682,11.798473283766276
0.031,0.049663539518567584,0.04808942822222175
1.92,1.95,1.95
2.829,1.5175737472660444,1.2925933962740597
4.9,4.8,4.8
0.032,0.07575579007768354,0.08473505571312094
20.0,33.5,37.8
1.9,1.6857469070853066,1.862031558443269
2.28,1.9604049677180038,2.0755646273155186
12.8,16.2,16.2
0.037,0.050385371228736736,0.04374415826635943
37.8,29.616666666666664,29.6
2.4,2.62480471563835,2.663789961984054
3.6,3.207482373082764,3.206490735402089
27.0,28.58249548338403,28.358239405816946
1.05,1.0517599239080149,1.0793984049727192
0.522,0.8505833333333334,0.7435333333333333
1.3,2.0,2.0
0.804,0.9410073267410725,0.8189917137144926
0.026,0.03754593548438774,0.033564505200182664
0.039,0.045652567910579506,0.04428192157974924
3.1,2.775,2.783333333333333
0.55,0.54,0.54
9.4,17.98333333333333,19.049999999999997
8.425,6.563716149904138,6.391321793107446
0.63,0.9700000000000001,1.0775
2.3,1.9,1.9
2.695,0.9917079384033907,1.1822149154975905
3.09,8.589933333333335,8.589933333333335
6.3,15.966666666666669,16.881818181818183
2.9,3.016687290093649,2.8850238294192607
0.776,0.6676213335459102,0.7030423460187744
27.083,15.712746402013517,15.424925921574037
17.96,19.1,19.1
1.565,1.456575594842256,1.4767643507559258
1.38,1.4,1.4
2.8,2.6045257731431293,2.6390382979708273
14.0,14.905096203833715,14.487484981485265
4.9,3.804685685905196,3.9712033623212437
1.45,3.5301697009231745,2.5627359987424017
0.017,0.04165019117391915,0.014754636338695337
6.401,6.021,6.021
3.9,2.9630451030374565,2.9775682614859007
2.9,2.5,2.5
2.8,2.5836168526169487,2.6026353063024734
7.77,6.966501785229577,7.012164937766602
0.062,0.8505833333333334,0.7435333333333333
0.006,0.7397598046593628,0.5430940754701955
1.2,1.1333333333333333,1.1333333333333333
1.45,1.25,1.25
0.86,0.88,0.8966666666666666
2.7,2.725591249101046,2.698517153428422
2.507,2.006476856582267,2.0003043481571305
1.4,1.3940349676577422,1.3034374605121883
26.0,15.053892709257326,15.113432768934306
14.2,23.614285714285717,25.308333333333334
2.2,2.092283745457644,2.1043496048539216
5.5,7.0,7.0
49.0,57.3,70.53333333333333
1.1,0.7742308385485578,0.8341187549186909
48.0,46.90899659081133,44.46605000462132
17.78,19.913002769768752,11.723566535537536
0.021,0.024550941700308294,0.02117207712823536
3.2,3.775,3.957142857142857
3.9,3.3549590995011727,3.3189688143124445
0.78,0.752130581295283,0.7411894100054152
0.03,0.1364343167546337,0.12087603907861123
12.0,10.106069738967502,10.047860411276469
56.0,46.0,41.333333333333336
12.0,10.936000000000002,10.722857142857142
3.221,3.200957168932866,3.1956304085675313
5.6,1.543202085543079,1.648611288305496
6.0,3.8733624528510426,4.160853184272309
4.035,3.706,3.706
2.7,3.1300852883499846,2.9891326726992538
61.1,43.73333333333333,50.760000000000005
6.7,6.466666666666666,6.466666666666666
13.0,11.596224320757988,11.391785780921472
2.12,4.34,3.323333333333333
2.169,8.87262029098091,7.034068071777691
0.7,0.6872333202439314,0.7152345549458832
5.4,15.966666666666669,16.881818181818183
3.8,3.6948045366064264,3.7678306708597904
1.62,1.078452351063482,1.1378984548863684
30.6,16.88,16.88
0.7,1.395477490196709,1.5030372535032848
2.4,2.6398820270021854,2.6397517733397367
0.72,0.6212390683265785,0.6436281783941397
0.058,0.08298110237123008,0.08206101647103196
5.1,4.9,4.9
3.456,4.0955905665464964,4.145229860750195
36.944,30.264,30.264
1.5,1.7494268056097608,1.6626073258869924
2.0,2.1565371243021336,2.2024291658479274
7.5,6.685714285714285,7.977777777777778
11.07,5.397965605136461,5.200636434753833
0.021,0.0879914407287809,0.0821136218795819
1.1,0.9266666666666666,0.94
9.185,3.075520151809327,3.079200457190095
1.24,1.145,1.145
65.0,41.47019987969006,43.212871411584665
43.2,12.05,10.666666666666666
3.729,8.169160448739257,6.9996209501297955
1.183,1.2063972055187595,1.232296283461829
2.6,2.5,2.5
1.75,1.4717778081943533,1.5046742542946339
2.8,2.6503289254659315,2.7120572368108555
0.438,3.6536,3.276666666666667
16.19,14.66,14.66
0.5,0.8253976113896301,0.872060665773617
0.902,1.532,1.532
15.0,15.0,15.0
3.6,4.05,4.05
