y_true,y_pred_RD,y_pred_RD_BT
1.9,2.618415,2.5887382
63.3,39.604137,41.70259
0.067,2.5837512,2.4718494
1.256,2.6524343,2.621917
0.42,3.035418,3.0785787
1.7,7.956654,7.084364
4.9,6.330416,6.6299973
4.7,6.864648,7.096017
3.4,24.318975,29.826824
2.0,2.9621496,2.961463
2.687,4.061348,3.6837552
1.5,2.573218,2.5887382
0.096,3.0528898,3.1665926
0.034,2.4043963,2.4422693
6.0,3.3758643,3.0845058
1.359,2.7149448,2.5887382
18.598,24.980646,25.195591
2.3,3.154676,3.1201637
4.291,2.6623101,2.7056258
29.0,32.79922,30.123917
0.024,2.430051,2.4422693
27.94,11.638279,13.797775
1.6,2.9290807,2.6860914
0.045,2.4712195,2.4718494
1.111,2.6524343,2.621917
0.09,2.4372003,2.4718494
9.0,23.61479,23.162872
3.25,9.349806,9.168072
1.55,2.6143866,2.7992866
0.03,2.4712195,2.4718494
61.1,38.88723,41.70259
0.095,2.430051,2.4422693
0.89,3.6809025,3.5780659
17.6,61.524063,60.337486
2.5,2.6400414,2.7992866
2.146,3.716475,3.7768998
5.952,10.331602,10.656474
2.85,2.844327,2.8779817
29.7,17.327692,18.155851
0.048,2.4712195,2.4718494
2.2,3.9101927,4.1283
0.83,3.0013988,3.0785787
1.6,2.6400414,2.6514971
0.7,2.8155873,2.7472107
3.729,11.049416,10.538463
1.293,2.7189312,2.6514971
4.223,7.5444064,7.5774493
1.372,2.7189312,2.6514971
5.0,2.969299,2.991043
2.5,2.763694,2.6183183
5.9,2.844327,2.8779817
2.287,3.7845113,3.3568447
1.9,3.0473297,3.0892715
1.7,2.8155873,2.7472107
2.75,2.9949539,2.991043
2.4,3.21356,3.3504124
31.232,12.204113,11.186779
8.744,12.204113,11.186779
42.0,13.759203,13.089468
21.0,23.849207,24.44277
1.368,2.7189312,2.6514971
7.5,10.035503,9.822696
29.31,34.680317,34.611298
4.473,2.6623101,2.7056258
17.619,19.898205,20.352032
36.22,26.087929,25.220524
2.6,2.9281304,2.961463
2.9,4.814673,4.4869256
3.2,3.2250648,3.3036418
8.6,12.121794,11.412324
19.1,11.617237,11.5069475
20.0,31.79117,33.123222
6.3,10.75446,10.141041
3.1,3.3257818,3.20054
2.8,19.420418,20.211002
0.7,2.6072373,2.5887382
3.0,9.1833725,8.663534
1.168,2.848502,2.6609304
1.25,2.8441992,3.016595
36.944,23.951746,23.629
7.592,9.371856,9.704743
58.0,21.103643,23.375904
33.5,64.04119,65.75712
3.456,5.527744,5.23658
19.0,34.143227,35.173763
1.268,2.6524343,2.621917
5.2,3.8834841,4.1193194
1.5,2.6400414,2.7992866
2.5,4.814673,4.4869256
76.3,43.738693,44.331017
14.97,10.423371,9.84533
0.48,3.6384783,3.633047
53.6,21.579262,20.031034
5.5,9.716891,8.873904
4.1,6.330416,6.596993
1.213,2.6524343,2.621917
0.468,2.848502,2.6609304
5.699,8.062056,7.804301
2.6,3.2417006,3.3612635
0.9,2.5815825,2.5887382
3.0,3.2417006,3.3612635
8.447,10.903522,13.596975
0.79,2.848502,2.6609304
2.2,9.349806,9.168072
1.4,2.8860314,3.0582275
1.434,3.923333,3.5449984
1.731,3.716475,3.7768998
3.7,3.2417006,3.3612635
0.694,2.8155873,2.78039
17.082,21.244764,20.67126
0.051,2.6866274,2.5396225
0.5,3.6384783,3.633047
0.83,2.6211417,2.6428668
2.9,10.340936,9.716977
4.0,2.8155873,2.78039
2.4,2.6852386,2.6183183
2.4,4.232464,4.059665
0.55,2.6682181,3.1364691
11.2,9.6002445,9.335024
0.861,3.3460236,3.256051
2.2,2.868539,2.9329941
3.1,3.270969,3.3504124
1.33,2.868539,2.8649437
9.048,17.034637,18.308668
0.401,3.7845113,3.3568447
6.0,2.9364948,2.961463
28.731,3.7031603,3.960463
3.8,3.007347,2.961463
0.07,2.430051,2.4422693
5.7,6.1315284,5.970045
63.355,8.449507,8.479841
1.165,8.449507,8.479841
1.8,2.868539,2.8649437
1.95,2.6143866,2.7992866
0.969,3.7845113,3.3568447
3.2,3.491588,3.369002
1.24,3.1886952,3.1249526
6.6,2.8155873,2.78039
2.0,5.070197,5.705653
21.84,13.113048,13.853065
0.056,2.430051,2.4422693
3.143,2.6623101,2.672447
1.452,3.923333,3.5449984
24.0,16.828484,15.374233
24.0,24.931217,23.171423
3.503,5.527744,5.23658
2.35,2.6143866,2.7992866
1.7,3.154676,3.1249526
11.2,6.2439766,6.3952255
0.028,2.4384155,2.4422693
2.232,5.4755387,5.5667944
0.052,2.4712195,2.4718494
0.18,2.747108,2.6996028
0.06,2.9976087,2.8427222
0.283,3.0736403,3.1159883
8.89,9.830983,9.940906
24.0,42.458134,39.215595
2.2,2.9621496,2.961463
1.4,2.868539,2.8649437
14.366,5.4755387,5.5667944
0.9,2.6491392,2.7752497
7.291,9.525365,9.807799
0.218,3.7031603,3.960463
6.598,9.525365,9.807799
1.1,2.8155873,2.7472107
14.3,12.357242,13.256208
4.0,7.942367,8.405726
5.0,12.121794,11.412324
0.16,2.4712195,2.4718494
3.6,7.0002604,7.0179796
31.0,29.124699,31.019629
2.38,4.061348,3.6837552
0.078,2.4712195,2.4718494
1.1,3.6384783,3.633047
4.1,9.1833725,8.663534
8.3,6.4602327,6.0094347
18.304,12.404366,13.435559
3.6,3.801046,3.6297321
0.706,2.848502,2.6609304
33.3,12.493675,14.454517
13.25,8.180195,7.9471607
8.607,3.7031603,3.960463
2.9,3.21356,3.3504124
11.166,8.875241,9.186985
16.0,16.828484,15.374233
42.839,12.204113,11.186779
1.854,2.848502,2.6609304
2.4,2.9949539,2.991043
1.88,2.747749,2.6183183
1.0,2.6524343,2.5887382
1.9,3.0738437,2.991043
6.0,4.337637,5.0654364
1.32,2.7189312,2.6183183
1.5,4.3965764,4.147495
1.45,2.8155873,2.7472107
2.1,2.868539,2.8649437
7.025,13.29458,13.125539
0.029,2.4712195,2.4718494
3.8,2.9949539,2.991043
2.6,5.1834545,5.5372205
0.047,2.4043963,2.4422693
0.038,2.4965477,2.4718494
0.9,2.6524343,2.5887382
3.6,3.007347,2.961463
0.064,3.1064444,3.1787472
4.4,3.7027345,3.5397186
161.0,84.568726,85.81552
0.63,3.6809025,3.5780659
113.0,84.568726,85.81552
26.3,17.92162,18.424032
0.8,3.0829008,3.1992974
2.8,3.491588,3.369002
2.6,4.814673,4.4869256
3.158,7.5444064,7.5774493
18.84,11.851649,12.380101
0.445,2.8155873,2.78039
3.9,3.270969,3.3504124
67.0,28.79973,26.958769
0.1,2.5420716,2.4718494
1.16,8.922887,8.757969
0.062,2.4965477,2.4718494
1.37,2.7189312,2.6183183
0.84,3.154676,3.1201637
0.062,2.430051,2.4422693
1.6,7.614891,8.2829
3.2,2.9621496,2.961463
8.0,3.3758643,3.0845058
0.017,2.4712195,2.4718494
1.13,2.8741567,2.6609304
2.5,3.2417006,3.3612635
9.5,5.070197,5.705653
5.528,8.062056,7.804301
3.5,3.21356,3.3504124
7.291,9.525365,9.807799
0.092,2.4712195,2.4718494
90.0,69.326996,69.28545
0.57,3.0286465,2.991043
23.0,14.681709,14.197799
4.2,3.007347,2.961463
0.032,2.4043963,2.4422693
8.823,8.875241,9.186985
13.7,26.494446,27.246584
7.229,9.02875,9.290041
1.75,3.2249951,3.233638
0.202,2.848502,2.6609304
4.1,3.491588,3.369002
0.846,2.629506,2.6428668
1.329,2.7189312,2.6183183
0.085,2.4372003,2.4718494
35.8,52.305298,66.628525
0.6,3.0013988,3.0785787
0.096,2.4712195,2.4718494
8.439,8.875241,9.186985
0.098,2.4043963,2.4422693
2.5,3.2417006,3.3612635
28.0,14.681709,14.197799
16.2,8.703719,8.17913
7.0,10.035503,9.822696
1.228,2.7149448,2.5887382
3.129,2.6623101,2.672447
12.5,5.070197,5.705653
11.94,8.1465025,7.9471607
1.3,2.8155873,2.7472107
0.842,8.449507,8.479841
2.1,10.27744,9.854321
3.8,2.969299,2.991043
2.695,2.848502,2.6609304
23.4,21.579262,20.031034
10.16,11.638279,13.715383
5.734,3.1253374,2.987841
0.019,2.4712195,2.5398998
4.05,2.8344157,2.826975
1.3,2.7189312,2.6183183
2.25,2.6143866,2.7992866
3.6,3.270969,3.3504124
2.08,3.9101927,4.1283
1.1,3.6384783,3.633047
0.7,2.6682181,2.746374
1.358,2.6524343,2.621917
1.5,2.9808328,3.0596914
4.8,3.0401511,2.991043
0.9,2.8155873,2.7472107
1.912,3.716475,3.7768998
1.292,2.6524343,2.621917
0.057,2.5837512,2.4718494
0.12,2.4712195,2.4718494
3.992,8.449507,8.479841
1.6,2.6400414,2.6514971
4.253,8.098757,8.549836
1.5,2.7107172,2.553955
0.6,3.0013988,3.0785787
7.5,9.515798,9.305444
0.46,2.8741567,2.6609304
62.0,37.322517,37.560387
11.528,9.371856,9.704743
2.25,2.6143866,2.6183183
1.4,2.6400414,2.6514971
26.0,24.807194,20.010939
1.349,2.7189312,2.6183183
2.7,3.7359262,3.7194057
1.27,2.7149448,2.5887382
52.141,32.899094,29.023745
7.483,10.078423,10.118726
0.96,2.8741567,2.6609304
30.264,23.951746,23.629
5.538,7.0454135,6.782303
0.82,3.0013988,3.0785787
58.2,26.494446,27.246584
2.3,2.6143866,2.7992866
2.777,4.061348,3.6837552
9.803,3.7031603,3.960463
0.07,2.4043963,2.4422693
3.81,10.166742,12.092568
0.45,3.6384783,3.633047
16.19,10.168259,9.698094
2.2,2.6852386,2.6183183
1.3,3.2417006,3.3612635
1.6,2.6400414,2.6514971
1.2,2.6524343,2.5887382
0.024,2.430051,2.4422693
1.1,3.0013988,3.0785787
1.19,2.7149448,2.5887382
2.5,3.7359262,3.7194057
3.5,6.3641086,6.641749
0.092,2.4712195,2.4718494
33.172,24.931217,23.171423
2.6,3.0398245,3.0242221
3.2,9.320539,9.079763
0.62,3.6809025,3.5780659
3.2,3.0286465,2.991043
5.3,9.046597,8.70637
15.5,17.92162,18.424032
4.648,5.4415197,5.5667944
0.664,8.449507,8.479841
0.043,2.430051,2.4422693
2.25,3.1798675,3.3504124
6.7,8.887537,8.325027
1.5,2.6400414,2.7661076
9.957,5.4755387,5.5667944
