y_true,y_pred_RD,y_pred_RD_BT
7.229,6.020758683717009,5.281909474243189
1.8,1.334836029624977,1.7880340948393096
12.7,14.759398473009387,12.172861595176425
0.26,0.5751830750767593,0.7772799294150867
2.0,2.0544497733529274,3.6937160295188556
3.6,3.009650957684027,2.44000683331964
4.0,3.185551765150829,2.734575862140452
5.8,3.997777413438711,3.8483853108192347
1.9,2.3413498993770023,2.276459326557794
5.053,3.8799112977106294,6.0950366843722765
0.66,1.0135576474489703,0.07684851512588997
0.72,1.17444633409397,1.7042637935013878
38.664,43.68533257831477,40.74639408693558
0.063,0.048256552787741214,0.014162550550053776
4.2,3.461873613242915,3.7217333018788348
12.86,11.70679323019308,14.512274433965079
0.334,2.3372865940009424,1.6868804731136495
0.15,0.06663587934325199,0.06584188478049735
19.0,21.621398501913454,19.28767522937703
0.85,0.4367837385450002,0.2624017533230445
2.767,4.611024263022042,2.6026160971724095
1.273,1.459261187031024,1.504148083877596
4.3,4.246161817262581,4.618238350599775
3.8,3.125816449989788,2.6887395782266874
0.542,0.35300433144642773,0.1968675954653576
2.6,3.493972756595607,3.546476430835451
11.2,7.935802428202623,8.451357935124394
2.2,1.0490744842713224,2.2692534151126065
0.02,0.8456637396748354,1.5804201548796104
2.6,3.488361433133883,4.3774445040324075
2.281,5.330961280316514,3.0602210956370115
1.55,2.0194553692729684,2.053338993342952
1.3,0.530921975941663,1.328654209195429
1.35,0.7478018264310771,1.4401232977392202
1.9,1.1428643665568503,1.211497189786538
63.3,41.329019304953086,35.21975402663607
16.944,23.6547379708567,16.915493587720697
1.3,1.2119812363576454,0.2181454713428086
0.8,0.8289261313241607,2.2266245261013218
1.4,0.3807595965098134,0.12891180633435484
4.7,2.870138850665275,7.878580749326298
4.264,0.1509373858552021,0.6143381981869633
0.05,0.011974418630972705,0.10664740158828656
2.6,2.6201342354107604,2.0287972276202426
0.75,0.6082208369499931,0.641327963519402
2.0,2.8362706622273235,2.481484892306975
1.254,2.5729919731695174,3.0839417581836277
0.82,1.1220414437322304,1.3987853514888418
14.97,11.632288237188106,18.030953789477145
67.4,58.53198374875356,51.149083035586585
4.2,3.6293111541101224,4.392461338991193
1.5,1.6267049484741365,2.7678422278828987
5.699,3.521725406742185,4.899854204562528
7.596,8.949915334200028,7.13216415145555
3.7,3.488914079145167,3.7380881742776624
1.016,-0.6767963906826397,0.06353554684936702
11.5,13.073086400229329,15.108995208267276
28.455,14.491024508494014,13.848795370772708
2.695,2.2307417728789867,2.138561982353407
3.4,2.8001057134898755,2.102279025895566
3.95,7.949555299245141,5.738818515022291
21.0,32.042024709351836,32.04918321302325
5.008,8.35635464615674,9.91426550833063
3.2,3.8473848800536006,4.83472080954872
2.5,3.2428601815820866,2.855334366016314
0.9,1.2993778325084293,1.9045933993443516
17.0,43.54984723985933,52.51578728164182
0.047,0.19036306672556846,0.35305150505661165
2.8,2.692968766872589,1.0086553280762467
8.425,7.576320875297618,8.387238025026447
0.581,2.004967529767984,1.1572235507293742
1.7,1.6830438568652701,0.8935981392945171
2.09,1.1675764239038042,1.6634909917779033
61.097,8.35635464615674,9.91426550833063
53.056,40.70522458822897,43.3482032530199
0.242,-0.23382656214807107,-0.21633424709580096
2.2,1.0490744842713224,2.2692534151126065
0.56,0.176123556112471,-0.011859089486720986
0.053,-0.17515252065479348,0.03229787538142359
0.074,-0.24831180014577314,0.12994487859321846
7.503,21.345894997748786,25.756746915026994
2.7,2.6703008873094625,1.7000641953487645
13.0,12.552842365731268,10.728066271929361
1.434,2.560638922760575,3.0761633979406477
3.75,4.036640259970427,3.949770573998377
0.027,0.6095835699955829,1.2039709917382906
61.1,45.1063737422199,38.78065353451608
1.4,1.3262616943186412,0.8123778019964418
0.438,3.9340647268000843,1.8855313053753995
25.993,14.33474717600516,25.239518980544954
9.6,0.5232827254440922,1.276453964563268
1.854,0.9436309317162321,1.6051197913543356
0.694,0.5232827254440922,1.276453964563268
1.7,1.1428643665568503,1.211497189786538
42.8,35.70176382062935,34.828194942039794
0.45,0.6804519902678814,1.5277621662401883
1.9,5.000762425716847,2.4357448110897995
7.197,6.547993031364765,6.130618333738676
2.75,2.9710816737665446,3.130492945518022
11.65,8.082509194150036,9.530539694334301
0.42,0.14529306092695582,1.3939305386103928
1.23,2.061161363969667,4.012558054243797
0.03,-0.3243571230999651,0.22125891260578223
1.414,1.9853850716122536,1.6725714129592248
13.41,10.00518603538386,7.789432123886964
3.6,3.399789148019771,3.200774877865945
27.0,29.207086303236405,30.37708425498005
3.2,2.694078496437326,2.9977468232757327
0.48,0.8049551901755949,1.0874401436845444
2.218,1.0507937908151572,1.7107369303631565
1.5,2.07969351811459,1.6466759645184994
0.88,1.1755184871036781,1.7273099134707208
0.006,-0.7811278255935019,0.5754375740807656
2.6,3.046632482580267,3.2754665342760014
2.2,3.12427980762061,3.4471878377227037
5.8,3.5069585936257184,4.0149354637734795
9.185,6.30505133462281,5.8590115109217
9.0,33.33219538500904,28.315586556902065
39.0,41.17586466074409,42.48152131247035
0.1,-0.19739877156635077,0.24277041808339872
17.082,10.190691478882744,10.873632700151584
8.3,4.699458889937694,6.566621889834918
0.031,-0.022472115397413228,0.017870257338236772
10.3,13.437112854654567,7.126697469047755
24.0,18.4176455098149,17.791958666830023
1.5,1.7517593958790314,0.7155878367778046
12.5,6.669867603998227,3.616119689270471
1.461,1.6044475499370245,1.6404512163510592
4.5,5.792115243836237,7.341200936325404
2.5,3.3560741043706477,3.009111916207921
2.1,1.8244608276215473,0.40591532067067115
1.8,1.4163445052011439,1.8472170600115938
3.175,21.34623367338289,25.756876046424946
21.696,23.043150177884847,20.667348707757235
2.3,1.050990073812767,2.27311345646936
2.4,2.541791918768479,1.8913367170138358
2.6,2.8383079759996335,2.771994259161018
1.15,0.7845778875292952,1.493925396943395
3.0,1.468747118935083,2.0490549773051767
1.1,1.0150179210726453,2.573201579776983
0.97,0.6474902031992507,0.7419501715185606
2.4,2.6275831867000994,2.947688991385391
1.25,1.1618075537763832,1.0670104639500997
1.2,0.2509251169010096,0.09273388796350401
3.09,7.24264050881656,9.962945803825138
0.0,3.1091078801778185,3.665682961589189
0.04,0.6209825575861867,1.2321660822417537
1.12,0.7845778875292952,1.493925396943395
1.35,0.5403147591829218,1.3355571326701032
8.011,8.611216310846446,7.61028359725066
1.7,1.377124167727865,1.682616203398458
0.63,0.2245333841873629,0.4107054439405142
0.092,-0.2418701946328985,0.10779651860499428
3.729,8.714450272773504,10.586444836283441
15.0,12.891979682399185,11.095932287858703
1.081,1.0986549415831879,1.0701310657953331
1.25,1.1578784043651424,1.0890271080535523
5.912,5.558553554043943,4.524106015158773
0.006,0.2903012211991367,0.0800784255943996
0.8,0.2439025604381122,0.3779204575662698
2.38,2.565902779742677,3.213196303322005
38.6,62.885578797131416,68.63570472136205
2.25,2.5064831205043765,1.7653480343072954
0.62,1.1222099198639297,1.3498459788469113
3.0,2.308097961976796,2.2569254984934695
0.03,-0.16601399867279754,0.028175657837188783
4.35,4.036640259970427,3.9497705739983777
24.0,41.329019304953086,35.21975402663607
33.172,18.513131705881825,17.760580529886465
0.664,8.35635464615674,9.91426550833063
6.266,11.671910528280126,13.11297337275883
70.0,38.44545849256958,34.74469365640594
1.2,1.1742023431644617,1.7093121895343144
15.288,9.449451766461866,8.23599578184071
6.787,6.138290947808584,6.502436828557199
0.16,-0.1972958675947789,0.2517134978912494
1.2,0.6320465138784128,0.16915169177882072
1.691,1.3601697200271423,0.7672913290588244
13.686,0.1509373858552021,0.6143381981869633
1.26,1.2993778325084293,1.9045933993443516
1.511,1.545176051261967,0.5162866634293146
0.68,0.5658452589198124,0.418837247330617
2.5,0.4171110613454798,-1.2614667780380437
20.0,16.96002327355069,15.204539825727748
1.452,2.5729919731695174,3.0839417581836277
2.75,2.046859204120633,3.7229330470734916
0.032,0.01125436561938531,0.2540789510768582
7.3,6.846028821955622,10.273140211642806
1.543,1.57141623029152,1.6235746176226091
6.913,6.557754824429573,5.9887102214109085
10.5,5.591280885744612,3.4412981725372216
8.689,5.8368489072809115,7.322818626056122
2.4,2.2094731346522254,1.5419909518529
2.9,2.2654870353019163,1.8702026242343632
1.4,1.9214678058079953,1.4584027521417338
19.4,19.50332639813522,16.46118491812027
1.317,2.3723525417426723,1.7240218272624264
2.1,1.6187173857260686,2.9932139504395763
4.15,1.9776977332648182,3.8865986183565235
0.61,1.1227787019251863,1.3297534667648658
5.441,8.291551025664745,8.992364902034685
1.8,0.917025818183238,0.48046833429204616
0.021,0.007479579214287879,0.2700894615953846
0.59,0.39364034284659843,0.03261309715028604
10.57,9.581422533487205,9.106119900099843
0.042,0.37645758800440876,-0.05457716971095117
1.515,2.5845032319001806,3.0909032012925794
8.205,6.061143714980014,6.280447935177683
1.25,1.0816090848520277,1.4541411250818927
2.8,3.3009760066367777,3.008756851484571
3.1,2.8232100526959236,3.2963807652653743
1.755,1.360161569916067,0.7673001156281765
1.5,1.6386479413115291,1.2350877625010468
0.08,0.1096176485811593,0.0784118863986909
6.6,3.045034949858939,0.34982189692309396
0.059,-0.0011519021157917475,0.011557108255585202
5.0,5.687701908305359,5.510393506103643
8.607,7.24264050881656,9.962945803825138
2.0,2.361856352168073,2.614055089462484
119.4,70.32243041082796,77.8614875361129
2.0,1.4152806746681426,1.8859751815643566
22.8,29.93656266440801,32.55886160355498
2.0,1.9981068423943702,1.1814830439116055
0.021,-0.03390116107994112,0.23274357038118598
2.89,1.1849057864233312,1.6613959788872497
0.03,0.026446255468612234,0.12860326635827635
2.85,2.446330767836524,3.3850902961336846
0.032,0.8816316887361018,1.519570327460019
0.006,0.16958722774414237,0.8570815319327711
2.0,1.992105619886965,3.6679297544225014
0.924,0.1509373858552021,0.6143381981869633
1.25,1.5047932647470519,1.1071582008800838
0.42,1.1874787684706667,1.7771023818905216
2.939,4.654622895242393,6.355576104920161
3.5,2.902814788659539,2.2829167824726535
10.8,6.669867603998227,3.616119689270471
4.3,18.4176455098149,17.791958666830023
8.5,7.64328553588552,9.873679295847408
0.45,0.6015622787734727,2.2340726248183143
1.234,1.2343904768442073,1.2145129491073188
26.0,18.93775405861776,16.19388156030917
8.755,3.7861880211160175,2.4948175610958425
1.243,1.1233082321422658,1.1412209212729434
0.23,1.0326804710886195,0.4021763447260378
0.44,0.2509251169010096,0.09273388796350401
0.557,0.1509373858552021,0.6143381981869633
43.0,41.46007279414037,40.561423160779924
8.404,7.530253233011274,8.078310820787838
20.0,26.807613450814383,26.826846858440287
0.063,0.14425517750917272,0.21064782125548787
0.187,-0.11617417343810277,0.24974910884710022
0.065,-0.174261840008487,0.032663257442133276
7.5,5.162582029946733,4.8024855223683645
1.1,1.3957997291776996,1.5634050679082492
0.62,0.6764941193808383,1.5551511956647457
35.7,29.93656266440801,32.55886160355498
3.2,3.8473848800536006,4.83472080954872
3.81,22.66691613315849,18.47538014169477
3.282,2.510260308004473,2.9981465718093037
4.5,3.39126178029161,3.364636893336746
1.1,1.0549329980322149,2.2799441694197604
13.0,7.618430642468265,11.37063451282045
2.2,2.1159147868293893,1.911617762475681
22.6,38.30322864335992,33.936005855205096
100.0,51.78259606423511,71.14666348043548
5.526,9.13498283095307,7.486626570093776
0.296,7.24264050881656,9.962945803825138
106.0,70.52586551767833,89.9445417238554
0.032,0.8338862247487648,-0.049502076304762443
0.051,0.02815099362453055,0.2201034063413545
0.9,1.7660689607004487,-0.045135324705070534
2.6,2.6821677332263123,3.055597257507408
0.7,0.5635169011150756,1.2648646266414654
2.9,4.478898876065609,4.500490494456875
0.71,0.4479971128394358,0.14230465539684767
1.6,2.033451466160005,2.154079470765964
12.9,24.745510630003775,21.79734754447605
16.88,25.663924277688547,22.753460018623045
0.067,0.018022402191345988,-0.03387452961554205
1.9,2.925742721789576,2.8671716139048127
5.2,5.794509675877578,4.792221670667035
1.9,2.28048918110104,2.2435799083613306
7.5,9.709848158738932,4.497357400318558
7.5,4.856720746258655,3.8758355679581338
56.0,44.20060739007667,48.31704352165447
1.663,8.35635464615674,9.91426550833063
1.272,1.294500594646803,1.3754644380585115
3.5,2.9331307747703157,2.2931439981212165
3.2,4.980779815480079,2.4055371797445213
11.136,20.111298243989363,18.965523920640944
2.28,0.2868073371973321,4.629113087998837
53.6,33.59145381268222,24.126362633261532
5.08,9.764533749720703,6.006156888691404
1.327,1.3871036771676672,1.5022418296292503
2.3,1.4223481560821318,1.7521822265446518
1.3,1.2965127918125512,1.0881793405468447
0.76,1.1747316994882184,1.7207867397730259
4.6,3.9487008510748822,3.55445859114469
151.0,70.49740111049671,90.2329293224734
2.0,2.198601859675544,3.799183174160404
26.3,36.724978614903364,31.929836721245856
3.2,4.01222361321798,3.9460715993062205
1.565,1.6670163451433966,1.6307426565127043
17.6,70.52427671928437,72.57393959852392
32.0,44.20060739007667,48.31704352165447
1.37,1.1908976742280932,1.881908370592375
1.9,3.1698602915564003,1.8627127159408192
2.6,3.095236651458369,1.5309779956031435
0.76,1.0345529652376788,1.5247707509587225
8.3,4.58560752402788,0.9347500867708975
14.964,9.282535785423564,7.826317253400859
0.098,0.07519945932476135,0.0930711750805755
44.286,39.36603997113893,37.75775273526655
1.3,3.1012710217059527,4.705514740512635
34.0,32.624395754806166,26.971004304125007
2.4,3.5067394978462705,3.9693330457442904
15.6,44.232880717629214,43.361555509332014
0.02,0.9043342257977856,1.6181073924736624
0.027,0.00023617908754869354,0.23337065577837302
1.824,5.331418547080082,2.671739939248902
27.58,25.76219261755445,22.71198251026302
43.0,40.86653680986049,32.3860214954247
2.4,2.208256704637762,3.779979658716287
3.268,5.412703255050992,3.181578982781164
17.78,59.70507814181421,73.20292936367727
0.947,2.57331510500309,3.2879789349011532
10.56,6.298944152487932,5.857755876286827
1.3,1.4115858597008002,2.114115380237183
1.3,1.1742968175376487,1.7148149624570865
