y_true,y_pred_RD,y_pred_RD_BT
63.3,48.136486486486476,51.84871186440678
1.0,1.4670731707317075,1.3174604105571852
1.2,3.7659622641509425,0.877564516129032
0.8,0.9029999999999998,1.0513352941176473
0.86,1.0578999999999998,1.3174604105571852
7.228,6.092025000000001,6.86839024390244
11.7,28.34803448275862,35.06363636363637
0.5,3.7659622641509425,2.923175
24.0,60.42521874999999,87.87
1.534,1.4936296296296296,1.3174604105571852
2.7,2.7869047619047618,2.453191489361702
1.2,2.895909090909091,1.3174604105571852
0.098,0.07395876288659795,0.07383734939759036
0.296,3.7659622641509425,6.966343749999998
0.242,1.187694444444444,0.877564516129032
1.344,1.2341935483870965,1.3174604105571852
0.87,1.5363555555555557,1.4932222222222227
4.9,4.282687500000001,3.3327586206896553
4.5,28.34803448275862,35.06363636363637
2.7,2.9328571428571433,3.0131578947368416
9.1,9.13784375,12.73218918918919
1.6,1.99030303030303,1.3174604105571852
0.35,0.9029999999999998,1.0513352941176473
11.476,15.18613559322034,13.854588235294116
0.68,3.7659622641509425,0.877564516129032
4.4,4.282687500000001,3.3327586206896553
0.88,1.4670731707317075,1.3174604105571852
34.2,48.136486486486476,51.84871186440678
1.9,2.8402857142857147,3.0631578947368423
2.0,1.99030303030303,1.3174604105571852
3.5,4.282687500000001,3.5937500000000004
0.151,0.033843750000000006,0.07383734939759036
0.052,0.033843750000000006,0.07383734939759036
1.97,2.075384615384616,2.0957142857142865
0.02,1.7761739130434788,1.0513352941176473
2.5,8.761061224489795,8.611162162162165
2.6,1.9799999999999995,2.0059375
2.8,2.8402857142857147,2.0059375
2.0,1.99030303030303,1.875454545454545
9.803,3.7659622641509425,6.966343749999998
3.493,8.761061224489795,10.960593750000001
2.1,2.010444444444444,2.241372549019608
0.187,1.1745238095238095,1.2111428571428573
1.691,0.8508837209302328,2.9484411764705873
3.8,4.282687500000001,3.3327586206896553
2.12,2.895909090909091,3.675
11.23,9.13784375,10.141484848484849
4.7,20.019659090909094,13.752056603773584
4.881,4.442999999999999,4.613970588235294
1.05,1.1745238095238095,1.2111428571428573
0.1,0.8508837209302328,2.9484411764705873
1.9,1.99030303030303,1.875454545454545
3.45,2.895909090909091,3.675
3.8,2.895909090909091,3.675
1.6,1.99030303030303,2.241372549019608
2.5,4.282687500000001,3.3327586206896553
0.139,0.2217450980392156,0.7468684210526317
19.375,8.761061224489795,10.960593750000001
4.6,4.282687500000001,3.3327586206896553
2.6,1.4670731707317075,2.3961764705882356
102.0,48.136486486486476,51.84871186440678
11.0,20.019659090909094,24.288636363636364
0.9,4.282687500000001,3.3327586206896553
45.9,48.136486486486476,51.84871186440678
21.0,15.18613559322034,13.854588235294116
2.6,1.99030303030303,2.3961764705882356
2.35,2.010444444444444,2.241372549019608
7.7,3.40228125,3.0570000000000004
0.6,1.1745238095238095,1.2111428571428573
14.7,9.13784375,12.73218918918919
4.2,2.8402857142857147,2.0059375
38.281,17.466023255813955,16.644705882352937
4.602,5.182085714285714,5.5107
2.28,1.4670731707317075,1.3174604105571852
15.0,20.019659090909094,13.752056603773584
3.4,2.8402857142857147,3.0631578947368423
8.568,8.956255813953488,9.758720930232561
21.9,33.38351428571428,25.49670175438596
1.7,2.010444444444444,1.3174604105571852
1.9,1.0578999999999998,1.3174604105571852
34.2,48.136486486486476,51.84871186440678
2.092,1.7761739130434788,1.0513352941176473
0.7,0.7333673469387754,0.7003389830508472
1.353,1.4936296296296296,1.3174604105571852
1.6,2.010444444444444,1.3174604105571852
0.033,0.07395876288659795,0.07383734939759036
35.0,46.038281250000004,26.696631578947365
2.8,2.895909090909091,3.675
0.3,1.187694444444444,0.877564516129032
13.0,20.019659090909094,24.288636363636364
1.1,1.1745238095238095,1.2111428571428573
1.644,0.8508837209302328,1.0513352941176473
2.35,2.010444444444444,2.241372549019608
2.5,1.9799999999999995,2.0059375
3.95,5.182085714285714,5.5107
2.5,13.826432432432432,7.0010169491525405
2.2,4.282687500000001,3.3327586206896553
0.03,0.033843750000000006,0.028769230769230766
2.5,1.9799999999999995,2.0059375
2.25,2.010444444444444,2.241372549019608
61.3,48.136486486486476,51.84871186440678
1.151,1.2341935483870965,1.3174604105571852
0.861,1.5363555555555557,2.9484411764705873
8.021,20.019659090909094,13.752056603773584
25.0,37.68292682926829,24.269587301587297
2.2,1.99030303030303,1.3174604105571852
1.75,1.99030303030303,1.3174604105571852
1.9,4.282687500000001,3.3327586206896553
1.39,1.4936296296296296,1.3174604105571852
1.5,1.4670731707317075,1.875454545454545
3.065,4.282687500000001,3.5937500000000004
3.594,17.466023255813955,16.644705882352937
1.38,1.4936296296296296,1.3174604105571852
0.043,0.07395876288659795,0.07383734939759036
2.2,1.9799999999999995,2.0059375
1.12,0.7333673469387754,0.7003389830508472
27.0,17.466023255813955,17.363636363636363
1.07,1.7761739130434788,1.0513352941176473
1.183,1.2341935483870965,1.3174604105571852
70.0,37.68292682926829,46.91891891891892
2.1,2.010444444444444,2.241372549019608
0.08,0.07395876288659795,0.07383734939759036
3.7,2.895909090909091,3.675
2.6,1.99030303030303,2.3961764705882356
0.053,0.07395876288659795,0.07383734939759036
1.543,1.4936296296296296,1.3174604105571852
0.9,1.99030303030303,1.3174604105571852
20.0,17.466023255813955,17.363636363636363
67.4,48.136486486486476,51.84871186440678
6.386,8.761061224489795,10.960593750000001
23.4,28.34803448275862,20.404105263157902
0.027,0.033843750000000006,0.028769230769230766
0.62,1.0578999999999998,1.3174604105571852
16.88,18.391023809523816,26.696631578947365
0.65,0.7333673469387754,0.7003389830508472
6.9,4.582777777777778,4.685909090909091
1.26,2.895909090909091,1.3174604105571852
1.245,1.2341935483870965,1.3174604105571852
17.619,15.18613559322034,20.404105263157902
0.69,1.1745238095238095,1.2111428571428573
1.12,1.2341935483870965,1.3174604105571852
3.6,4.582777777777778,4.685909090909091
6.1,5.182085714285714,5.5107
1.25,2.895909090909091,1.3174604105571852
1.308,1.4936296296296296,1.3174604105571852
4.256,8.761061224489795,8.611162162162165
1.122,1.187694444444444,0.877564516129032
3.8,3.561111111111111,3.37
0.26,0.2217450980392156,0.2342500000000001
1.5,1.1745238095238095,1.2111428571428573
26.6,28.34803448275862,13.003030303030306
90.0,48.136486486486476,51.84871186440678
6.0,2.8402857142857147,3.0631578947368423
1.1,1.7761739130434788,1.0513352941176473
3.2,4.282687500000001,3.3327586206896553
2.339,8.761061224489795,8.611162162162165
0.032,0.07395876288659795,0.07383734939759036
11.07,13.826432432432432,7.0010169491525405
38.664,18.391023809523816,26.696631578947365
5.08,28.34803448275862,24.269587301587297
7.39,6.092025000000001,6.86839024390244
1.1,3.7659622641509425,0.877564516129032
28.5,18.391023809523816,25.49670175438596
3.525,1.7761739130434788,2.9484411764705873
3.6,2.8402857142857147,3.0631578947368423
11.5,15.18613559322034,12.73218918918919
13.25,13.826432432432432,10.141484848484849
1.7,1.0578999999999998,2.3961764705882356
0.079,7.403875,8.507538461538461
1.8,1.4936296296296296,1.3174604105571852
5.494,5.182085714285714,5.5107
1.273,1.4936296296296296,1.3174604105571852
2.8,2.9328571428571433,3.0131578947368416
9.0,37.68292682926829,35.06363636363637
4.301,4.442999999999999,20.404105263157902
0.64,0.44518749999999996,0.46568181818181814
36.0,37.68292682926829,35.06363636363637
102.0,37.68292682926829,46.91891891891892
5.699,5.182085714285714,5.5107
5.35,4.442999999999999,4.613970588235294
1.1,1.99030303030303,1.3174604105571852
1.118,1.2341935483870965,1.3174604105571852
10.077,8.956255813953488,9.758720930232561
18.88,60.42521874999999,87.87
15.33,9.13784375,12.73218918918919
5.4,3.7659622641509425,2.923175
6.5,1.9799999999999995,2.0059375
0.0,2.010444444444444,1.875454545454545
6.7,9.13784375,6.86839024390244
6.8,2.7660243902439023,2.9484411764705873
15.6,15.18613559322034,13.854588235294116
3.6,4.282687500000001,3.3327586206896553
43.0,37.68292682926829,35.06363636363637
6.8,2.8402857142857147,3.0631578947368423
17.14,15.18613559322034,13.854588235294116
5.043,5.182085714285714,5.5107
1.8,28.34803448275862,24.269587301587297
34.68,48.136486486486476,51.84871186440678
39.2,28.34803448275862,20.404105263157902
1.4,1.99030303030303,1.3174604105571852
4.3,4.582777777777778,4.685909090909091
1.4,4.442999999999999,13.003030303030306
2.2,6.092025000000001,3.5937500000000004
0.057,0.07395876288659795,0.07383734939759036
0.8,0.7333673469387754,1.3174604105571852
1.7,2.010444444444444,1.3174604105571852
1.8,1.99030303030303,1.3174604105571852
0.694,2.7660243902439023,2.4347857142857134
2.9,28.34803448275862,24.269587301587297
1.7,1.7761739130434788,1.0513352941176473
0.085,0.07395876288659795,0.07383734939759036
1.2,0.7333673469387754,0.7003389830508472
9.15,9.13784375,12.73218918918919
2.4,2.7869047619047618,2.453191489361702
1.72,1.4670731707317075,1.3174604105571852
2.08,2.075384615384616,2.0957142857142865
2.563,3.40228125,20.404105263157902
5.053,4.442999999999999,4.613970588235294
1.2,2.895909090909091,3.675
1.1,1.0578999999999998,1.3174604105571852
1.6,1.4936296296296296,1.3174604105571852
10.265,8.956255813953488,9.758720930232561
0.4,0.2217450980392156,1.0513352941176473
62.0,37.68292682926829,24.269587301587297
6.93,8.956255813953488,7.0010169491525405
0.16,0.07395876288659795,0.07383734939759036
0.0,4.582777777777778,20.404105263157902
3.55,3.40228125,4.613970588235294
0.6,1.4670731707317075,1.3174604105571852
0.077,0.07395876288659795,0.07383734939759036
0.041,0.033843750000000006,0.028769230769230766
1.3,1.4936296296296296,1.3174604105571852
3.8,2.8402857142857147,3.0631578947368423
3.8,2.7660243902439023,2.9484411764705873
0.85,1.0578999999999998,1.3174604105571852
26.7,18.391023809523816,25.49670175438596
7.689,9.13784375,10.141484848484849
4.15,2.7660243902439023,2.9484411764705873
97.0,37.68292682926829,35.06363636363637
2.1,2.010444444444444,1.875454545454545
1.5,2.010444444444444,1.3174604105571852
0.283,1.187694444444444,0.877564516129032
0.73,1.0578999999999998,1.3174604105571852
3.2,3.40228125,3.0570000000000004
0.61,0.44518749999999996,0.46568181818181814
8.904,5.182085714285714,5.5107
0.014,0.07395876288659795,0.07383734939759036
47.0,46.038281250000004,39.55809090909091
1.3,3.7659622641509425,0.877564516129032
9.0,13.826432432432432,13.752056603773584
1.4,1.4670731707317075,1.3174604105571852
3.2,4.282687500000001,3.3327586206896553
6.882,6.092025000000001,6.86839024390244
1.6,1.99030303030303,1.3174604105571852
1.711,1.2341935483870965,1.3174604105571852
1.9,1.99030303030303,1.3174604105571852
5.8,4.442999999999999,4.613970588235294
1.663,9.318021739130433,11.610833333333332
2.281,3.40228125,4.613970588235294
0.426,0.8508837209302328,1.0513352941176473
35.7,33.38351428571428,26.696631578947365
2.75,2.010444444444444,1.875454545454545
2.4,1.0578999999999998,1.3174604105571852
3.3,3.7659622641509425,2.923175
0.776,0.8508837209302328,1.0513352941176473
5.037,3.40228125,20.404105263157902
2.9,4.282687500000001,3.3327586206896553
3.6,3.561111111111111,3.37
78.0,37.68292682926829,46.91891891891892
18.8,60.42521874999999,87.87
2.75,1.4670731707317075,2.3961764705882356
1.4,7.403875,20.404105263157902
0.214,0.07395876288659795,0.07383734939759036
25.0,15.18613559322034,13.854588235294116
0.46,0.9029999999999998,1.0513352941176473
6.0,4.282687500000001,3.3327586206896553
4.1,4.282687500000001,3.3327586206896553
35.0,37.68292682926829,46.91891891891892
0.104,0.07395876288659795,0.07383734939759036
1.3,1.7761739130434788,1.0513352941176473
0.095,0.2217450980392156,0.7468684210526317
18.6,15.18613559322034,13.854588235294116
7.592,8.956255813953488,9.758720930232561
11.7,8.761061224489795,8.611162162162165
20.8,60.42521874999999,87.87
1.9,2.895909090909091,3.675
2.3,1.1745238095238095,1.2111428571428573
14.0,20.019659090909094,24.288636363636364
2.2,2.010444444444444,1.875454545454545
116.0,48.136486486486476,51.84871186440678
1.256,1.2341935483870965,1.3174604105571852
5.912,5.182085714285714,5.5107
0.07,0.07395876288659795,0.07383734939759036
99.0,48.136486486486476,51.84871186440678
3.12,1.7761739130434788,2.9484411764705873
2.3,1.0578999999999998,1.3174604105571852
0.0,2.8402857142857147,3.0631578947368423
11.0,13.826432432432432,13.752056603773584
15.2,28.34803448275862,20.404105263157902
32.0,28.34803448275862,46.91891891891892
21.0,20.019659090909094,24.288636363636364
16.944,33.38351428571428,20.404105263157902
75.1,48.136486486486476,51.84871186440678
1.2,1.4936296296296296,1.3174604105571852
1.493,1.4936296296296296,1.3174604105571852
30.0,37.68292682926829,24.269587301587297
78.0,28.34803448275862,46.91891891891892
1.1,1.99030303030303,1.3174604105571852
1.4,1.1745238095238095,1.2111428571428573
2.2,2.010444444444444,2.241372549019608
0.49,0.9029999999999998,1.0513352941176473
4.0,2.895909090909091,3.675
4.3,3.40228125,4.613970588235294
3.2,2.9328571428571433,3.0131578947368416
2.8,2.9328571428571433,3.0131578947368416
1.51,1.4936296296296296,1.3174604105571852
2.7,2.895909090909091,2.3961764705882356
27.0,20.019659090909094,24.288636363636364
2.5,4.282687500000001,3.3327586206896553
35.7,33.38351428571428,26.696631578947365
2.7,2.010444444444444,2.241372549019608
1.37,1.4936296296296296,1.3174604105571852
0.75,0.9029999999999998,1.0513352941176473
11.0,3.7659622641509425,2.923175
2.7,3.561111111111111,3.37
1.38,1.2341935483870965,1.3174604105571852
1.51,1.4936296296296296,1.3174604105571852
0.65,0.7333673469387754,0.7003389830508472
0.043,0.07395876288659795,0.07383734939759036
30.0,37.68292682926829,46.91891891891892
1.368,1.4936296296296296,1.3174604105571852
1.4,1.9799999999999995,2.0059375
1.6,2.8402857142857147,3.0631578947368423
8.964,20.019659090909094,13.752056603773584
15.0,13.826432432432432,13.752056603773584
1.254,1.5363555555555557,1.4932222222222227
3.2,17.466023255813955,16.644705882352937
1.5,1.99030303030303,1.3174604105571852
4.2,4.582777777777778,4.685909090909091
28.0,17.466023255813955,17.363636363636363
5.938,8.956255813953488,7.0010169491525405
2.4,2.8402857142857147,2.0059375
4.2,4.282687500000001,3.3327586206896553
1.3,1.2341935483870965,1.3174604105571852
31.0,46.038281250000004,39.55809090909091
0.051,0.033843750000000006,0.028769230769230766
3.9,3.561111111111111,3.37
11.875,8.761061224489795,8.611162162162165
4.3,4.282687500000001,3.5937500000000004
1.5,4.282687500000001,3.3327586206896553
1.16,1.187694444444444,2.923175
0.09,0.07395876288659795,0.07383734939759036
1.341,7.403875,1.3174604105571852
5.4,4.442999999999999,13.003030303030306
0.51,0.2217450980392156,0.2342500000000001
34.0,18.391023809523816,25.49670175438596
10.28,9.13784375,12.73218918918919
0.017,0.033843750000000006,0.028769230769230766
1.6,1.1745238095238095,1.2111428571428573
3.81,28.34803448275862,24.269587301587297
5.5,28.34803448275862,20.404105263157902
12.0,37.68292682926829,35.06363636363637
77.04,48.136486486486476,51.84871186440678
0.089,0.07395876288659795,0.07383734939759036
0.063,0.07395876288659795,0.07383734939759036
0.045,0.2217450980392156,0.2342500000000001
3.213,8.761061224489795,8.611162162162165
3.7,3.40228125,3.0570000000000004
0.59,9.318021739130433,11.610833333333332
0.7,1.1745238095238095,1.2111428571428573
27.9,28.34803448275862,20.404105263157902
0.091,0.07395876288659795,0.07383734939759036
0.0,1.9799999999999995,2.0059375
47.2,28.34803448275862,13.003030303030306
0.95,0.7333673469387754,0.7003389830508472
2.947,1.7761739130434788,1.0513352941176473
1.33,1.1745238095238095,1.2111428571428573
2.25,2.010444444444444,2.241372549019608
8.412,8.761061224489795,8.611162162162165
2.4,4.282687500000001,3.3327586206896553
4.035,3.40228125,4.613970588235294
3.706,3.40228125,4.613970588235294
12.0,17.466023255813955,17.363636363636363
6.8,2.7660243902439023,2.4347857142857134
10.359,8.956255813953488,9.758720930232561
1.45,1.2341935483870965,1.3174604105571852
0.48,0.7333673469387754,0.7003389830508472
1.4,2.7660243902439023,0.7468684210526317
5.82,4.442999999999999,4.613970588235294
9.957,8.761061224489795,8.611162162162165
1.24,2.895909090909091,1.3174604105571852
0.059,0.07395876288659795,0.07383734939759036
1.6,2.895909090909091,3.675
7.5,8.761061224489795,8.611162162162165
10.143,8.956255813953488,9.758720930232561
0.014,0.033843750000000006,0.028769230769230766
11.174,8.956255813953488,9.758720930232561
1.461,1.5363555555555557,2.9484411764705873
1.0,1.1745238095238095,1.2111428571428573
0.92,1.4670731707317075,1.3174604105571852
5.9,2.895909090909091,3.675
2.0,6.092025000000001,3.5937500000000004
2.05,2.010444444444444,2.241372549019608
8.6,20.019659090909094,24.288636363636364
1.628,1.5363555555555557,1.4932222222222227
0.091,0.07395876288659795,0.07383734939759036
1.3,0.9029999999999998,0.7468684210526317
2.1,2.010444444444444,2.241372549019608
15.5,18.391023809523816,25.49670175438596
0.078,0.07395876288659795,0.07383734939759036
1.75,1.4670731707317075,1.3174604105571852
1.8,3.7659622641509425,6.966343749999998
55.0,37.68292682926829,35.06363636363637
1.1,1.0578999999999998,2.3961764705882356
0.468,0.8508837209302328,1.0513352941176473
1.1,3.7659622641509425,2.923175
3.0,3.561111111111111,3.37
2.4,1.9799999999999995,2.0059375
10.0,7.403875,8.507538461538461
3.6,4.282687500000001,3.5937500000000004
1.186,1.5363555555555557,1.4932222222222227
22.4,7.403875,20.404105263157902
4.291,2.7660243902439023,2.4347857142857134
0.078,0.07395876288659795,0.07383734939759036
0.33,2.010444444444444,1.875454545454545
12.8,8.761061224489795,8.611162162162165
3.7,2.8402857142857147,3.0631578947368423
13.686,1.187694444444444,0.877564516129032
53.6,28.34803448275862,20.404105263157902
2.9,2.7869047619047618,2.453191489361702
0.024,0.07395876288659795,0.07383734939759036
2.6,4.282687500000001,3.3327586206896553
19.4,15.18613559322034,22.111692307692305
0.45,0.7333673469387754,0.7003389830508472
9.0,1.9799999999999995,2.0059375
3.8,2.8402857142857147,3.0631578947368423
113.0,60.42521874999999,87.87
4.8,2.7660243902439023,2.4347857142857134
1.3,1.1745238095238095,1.2111428571428573
46.484,9.318021739130433,3.0570000000000004
4.3,2.8402857142857147,3.0631578947368423
0.438,9.318021739130433,3.0570000000000004
0.5,0.7333673469387754,0.7003389830508472
2.9,2.8402857142857147,2.0059375
