y_true,y_pred_RD,y_pred_RD_BT
0.074,2.634404,2.4851277
1.3,2.6589162,2.6051595
2.182,3.391721,3.3416452
0.857,3.3152058,3.0670846
3.2,9.271898,9.0938635
2.1,2.7266185,2.668492
6.096,10.722867,10.39181
2.6,5.6623335,6.8180113
0.035,2.355102,2.2925463
0.65,3.1018696,2.9342475
7.284,9.463005,9.207913
4.602,8.17998,8.048525
1.3,3.3024578,3.047524
23.0,27.866898,27.042727
7.918,10.004935,9.784383
1.256,2.625238,2.5693955
0.33,2.8746047,2.7417736
1.37,2.600657,2.5696626
1.515,3.4743893,3.2510378
0.9,2.7467306,2.6192503
2.146,3.3262317,3.3288875
23.0,22.38211,21.704027
5.0,5.855051,5.8675957
45.0,30.795565,29.670002
0.056,2.4187155,2.3485136
2.923,5.9575152,5.14657
0.776,2.7372808,2.6955905
1.6,9.3526125,8.649051
4.5,25.062588,25.079014
1.4,6.0784826,6.419208
3.3,9.271898,9.0938635
1.711,2.5739384,2.5433984
1.36,2.5739384,2.5433984
1.9,5.68475,5.9125133
3.5,3.4606311,3.270276
7.5,6.4773564,6.0781717
3.493,5.5424957,5.7344246
3.0,6.4773564,6.0781717
22.4,17.160126,16.806698
13.333,15.049805,14.493359
1.8,4.2575274,6.357175
34.4,38.398785,37.543285
1.12,2.600657,2.5696626
1.1,2.600657,2.5696626
1.44,2.600657,2.5696626
5.3,5.053898,4.9468107
19.2,10.061787,10.069433
1.309,2.5739384,2.5433984
3.14,3.3474286,3.123052
0.58,6.1218653,6.4590316
4.7,10.878721,9.652713
21.0,19.346758,22.2641
124.0,61.77215,59.24659
1.341,2.5739384,2.5433984
2.5,10.87129,10.3950205
11.7,6.807423,7.1798983
0.026,2.355102,2.2925463
0.26,2.5953026,2.5491922
16.9,15.765148,16.432795
2.7,3.7600806,3.6578522
11.449,11.44144,12.283001
0.5,2.5953026,2.5491922
7.4,9.800783,9.0579815
3.6,3.0145662,3.028055
1.77,4.010087,4.3743467
87.0,62.355103,65.7344
1.2,3.3024578,3.047524
2.75,3.019185,3.028055
19.2,23.535704,24.933357
9.1,9.874114,9.294726
0.45,2.6052759,2.5696626
26.0,11.906156,11.902948
0.842,7.5926723,7.492241
20.3,11.066095,9.466781
0.94,8.369838,5.5098586
3.2,3.019185,3.028055
0.038,2.4187155,2.3485136
1.19,2.5739384,2.5433984
1.3,3.3862953,3.1946497
0.438,7.170146,7.0804253
38.281,20.110455,18.118769
15.24,12.64902,12.781719
3.3,6.6686935,6.6271133
1.234,2.625238,2.5693955
0.006,2.7536836,2.6955905
0.33,2.7071993,2.6323276
4.5,6.6791377,6.6271133
0.63,3.4880412,3.5380833
1.645,7.5926723,7.492241
6.126,10.065875,9.847315
5.8,5.7372093,6.006714
0.35,3.8560708,3.7485836
3.2,3.043766,3.0277884
3.8,3.1684806,3.2886598
7.9,29.496702,29.522177
59.0,36.634335,35.974094
5.0,3.622648,3.3070052
2.0,3.1848984,3.537434
1.5,5.984788,6.419208
2.3,2.9628334,2.8590508
1.0,2.6190917,2.4686108
0.846,2.6589162,2.6051595
0.8,2.6736674,2.6396232
0.062,2.355102,2.2925463
35.7,23.981806,23.375025
12.7,9.563978,11.753437
0.1,3.4152334,3.2803051
0.7,2.6589162,2.6051595
3.8,3.019185,3.028055
0.3,3.019185,3.028055
0.043,2.355102,2.2925463
1.1,2.7467306,2.6192503
2.6,4.1701345,5.096408
1.5,2.600657,2.5696626
0.218,3.565558,3.2947726
2.6,2.5638044,3.948478
8.744,11.256292,11.692697
0.2,2.6190917,2.4686108
0.56,2.634404,2.4851277
11.677,11.288515,11.938209
1.7,3.0305357,2.8352761
2.0,6.6791377,6.6271133
1.0,3.8053699,3.047524
1.93,3.391721,3.3416452
1.5,2.653577,2.5696626
10.8,6.265176,5.3063726
0.75,6.1218653,6.4590316
12.86,20.805597,18.777105
67.4,43.28359,40.712612
2.1,3.1323125,2.9452536
3.1,3.019185,3.028055
0.035,2.8363445,2.7027242
1.243,2.5739384,2.5433984
90.0,62.355103,65.7344
4.7,11.073121,10.66293
2.0,2.7857342,2.68157
211.0,61.77215,59.24659
12.0,3.2838306,3.5932117
22.56,35.278236,35.32665
0.018,2.8746047,2.7417736
18.0,18.512516,17.75019
1.2,2.6589162,2.6051595
0.78,2.5953026,2.5491922
2.8,3.0145662,3.028055
3.7,3.019185,3.028055
0.021,2.4187155,2.3485136
2.25,2.7857342,2.68157
2.1,9.67783,9.019818
1.67,2.6268585,2.5433984
2.5,6.4773564,6.0781717
3.4,3.292223,3.1882598
2.7,3.3862953,3.1946497
26.69,19.344143,19.347822
44.4,17.160126,16.806698
1.51,2.6268585,2.5433984
134.0,61.77215,59.24659
1.1,3.1048667,2.977457
10.285,11.256292,11.909455
1.9,3.1323125,2.9452536
1.13,3.318203,3.110294
44.682,11.288515,11.938209
0.94,3.4880412,3.5380833
7.5,9.170903,9.491904
12.0,11.499825,10.9155245
0.102,3.428458,2.9793987
1.529,3.3860075,3.2675474
2.9,3.292223,3.1882598
1.3,3.1018696,2.9342475
61.097,7.5926723,7.492241
32.0,32.664852,31.289925
1.037,6.32354,6.433779
3.3,5.053898,4.9468107
0.014,2.4187155,2.3485136
0.72,3.4850442,3.4948738
0.006,2.7372808,2.6955905
1.2,2.9598362,2.8158412
15.5,9.773119,9.692767
33.249,11.256292,11.692697
19.2,24.579597,23.183802
9.803,3.565558,3.2947726
0.11,2.639497,2.6063304
1.6,2.6462595,2.5693955
2.4,3.2286096,3.171743
3.525,3.506612,3.3070052
0.026,2.355102,2.2925463
3.0,3.043766,3.0277884
7.182,16.352972,15.149714
2.6,9.124942,8.111619
10.143,10.004935,9.784383
5.528,8.17998,8.048525
1.55,2.7857342,2.68157
3.0,3.019185,3.028055
1.565,2.6268585,2.5433984
0.51,2.5707905,2.4291604
4.05,2.7749197,2.668492
2.25,3.292223,3.2277102
2.9,3.4154608,3.1946497
3.4,3.292223,3.2277102
6.504,10.783807,10.454742
5.943,10.722867,10.39181
15.288,5.509229,5.777634
4.484,6.32354,6.433779
1.412,3.1981065,3.255606
0.11,2.4187155,2.3485136
3.8,3.611335,3.6923008
1.297,2.625238,2.5693955
0.86,3.1018696,2.9342475
5.2,3.0674863,3.028055
10.908,19.07534,17.273836
64.7,25.551737,26.751535
0.89,3.4880412,3.5380833
1.9,3.1323125,2.9452536
2.002,3.4743893,3.2510378
9.548,10.004935,9.784383
1.3,3.0424323,2.7892618
2.814,4.9252625,4.4632077
4.4,3.611335,3.615515
1.358,2.625238,2.5693955
2.75,3.3862953,3.1946497
5.1,3.513551,3.270276
1.16,2.625238,2.5693955
13.04,11.409684,11.107244
1.9,9.7100525,9.075786
2.4,2.7857342,2.68157
5.0,8.053643,7.605252
9.15,9.773119,9.692767
0.55,2.5707905,2.4291604
2.75,4.1580734,4.484964
1.165,7.5926723,7.492241
0.011,2.4187155,2.3485136
9.454,9.773119,9.692767
8.124,8.2329,8.166043
3.6,9.7100525,9.075786
36.0,15.55166,17.11209
52.778,24.43424,23.232977
1.122,3.0351315,2.949717
1.014,2.7536836,2.6955905
2.6,2.95395,3.0152972
16.0,14.305056,15.021694
0.02,2.6589162,2.6051595
1.5,2.95395,3.0152972
2.9,3.292223,3.1882598
2.25,2.6052759,2.5696626
0.065,2.6589162,2.6051595
6.752,9.773119,9.692767
0.08,2.8288753,2.6323276
0.61,2.634404,2.4851277
0.07,2.355102,2.2925463
3.5,2.9777138,4.4068704
7.0,4.9468923,5.3447886
1.6,2.6462595,2.5693955
0.063,3.9534845,4.00054
10.878,3.565558,3.2947726
2.6,3.019185,3.028055
0.085,2.4187155,2.3485136
0.0,3.6416736,3.5933151
0.141,2.8945577,2.652979
1.891,5.509229,5.777634
2.0,6.4773564,6.0781717
2.704,5.9575152,5.14657
0.242,2.930912,2.8863845
2.7,3.0145662,3.028055
3.1,3.019185,3.028055
1.26,3.0911517,2.848034
49.0,61.169685,45.10931
1.534,2.6268585,2.5433984
2.75,2.7857342,2.68157
4.0,3.3862953,3.1946497
14.0,15.3370905,16.578592
19.524,18.892387,19.348299
2.5,3.3862953,3.1946497
0.998,3.0351315,2.949717
4.067,7.5926723,7.492241
1.42,2.6900702,2.6396232
0.053,2.355102,2.2925463
6.8,9.324818,9.0938635
0.75,2.6052759,2.5696626
13.0,13.7864065,13.349814
1.331,3.0952256,3.301548
2.032,3.712113,5.1251054
1.9,9.407414,9.413034
2.1,3.9917583,4.4021163
5.685,10.783807,10.454742
4.901,6.32354,6.433779
1.7,2.600657,2.5696626
0.55,2.6052759,2.5696626
2.6,3.019185,3.028055
56.0,31.846737,32.440254
1.4,6.3900847,5.767111
46.484,6.32354,6.433779
5.5,9.663291,9.014772
3.9,6.6791377,6.6271133
1.12,2.6052759,2.5696626
49.0,31.942926,31.728504
2.5,2.95395,3.0152972
73.83,43.28359,40.712612
2.3,3.2286096,3.171743
11.174,10.004935,9.784383
1.361,2.5739384,2.5433984
2.8,3.5867546,3.6157815
1.493,2.5739384,2.5433984
11.5,20.659754,20.607092
2.0,3.019185,3.028055
16.944,24.104115,22.764647
16.0,18.091255,16.271273
52.9,38.60759,37.36884
1.191,2.625238,2.5693955
1.344,2.625238,2.5693955
11.2,9.223823,9.491904
8.849,8.17998,8.166043
8.568,10.004935,9.784383
2.8,3.0145662,3.028055
5.3,4.957485,4.62301
2.2,3.9917583,4.4021163
0.69,3.4880412,3.5380833
18.1,11.073121,10.66293
0.49,2.5953026,2.5491922
2.1,2.5400407,2.5569048
6.386,5.5747185,5.7903914
4.0,3.513551,3.270276
1.349,2.5739384,2.5433984
2.0,2.600657,2.5696626
8.597,9.402065,9.144981
2.4,3.292223,3.1882598
0.071,2.355102,2.2925463
3.9,3.3708632,3.2447915
12.7,22.533049,23.686209
0.48,3.8560708,3.7485836
99.0,62.355103,65.7344
1.4,2.8945577,2.652979
0.027,2.4187155,2.3485136
63.3,38.24387,37.543285
1.57,3.9415329,3.8817964
5.9,9.324818,9.0938635
1.5,3.3862953,3.1946497
0.3,3.0351315,2.949717
45.9,43.28359,40.712612
1.1,2.6052759,2.5696626
36.0,29.431221,27.741455
5.4,15.124528,14.837351
8.6,11.620126,11.623045
20.0,31.800426,30.847204
2.9,8.266198,8.929734
3.221,7.373648,7.1202784
2.12,3.3340108,3.3203797
0.052,2.4187155,2.3485136
1.268,2.625238,2.5693955
1.6,2.5282884,2.4111056
0.55,3.3024578,3.047524
31.0,28.466259,27.741455
90.0,38.625633,46.69615
5.0,11.620126,11.623045
23.707,5.5747185,5.7903914
0.63,2.634404,2.4851277
0.95,2.6052759,2.5696626
0.16,2.4187155,2.3485136
7.175,9.463005,9.207913
19.375,5.5424957,5.7344246
0.084,2.355102,2.2925463
1.2,2.830944,2.6242254
0.151,2.4187155,2.3485136
7.596,8.17998,8.166043
1.25,3.0911517,2.848034
36.0,63.267372,58.61623
2.1,2.7857342,2.68157
2.3,4.7886305,5.1143556
164.8,64.16003,59.34374
1.4,2.8945577,2.652979
18.4,11.073121,10.66293
20.0,30.410809,30.180574
16.2,29.496702,29.522177
1.35,2.625238,2.5693955
10.0,3.3876173,3.7934322
7.553,9.170903,9.491904
0.014,2.4187155,2.3485136
4.256,5.4103293,5.7171097
6.063,10.783807,10.454742
0.096,3.0351315,2.949717
33.0,9.150634,9.057644
1.111,2.625238,2.5693955
46.62,35.278236,35.32665
1.1,2.600657,2.5696626
0.034,2.3504832,2.2925463
2.05,2.7857342,2.68157
0.087,2.4187155,2.3485136
4.207,7.405871,7.1490316
1.72,3.1149898,2.7618527
4.6,3.019185,3.0781963
0.55,2.634404,2.4851277
0.181,3.0351315,2.949717
0.055,2.4034033,2.2925463
1.0,2.9598362,2.7660694
17.78,14.321403,14.710385
0.45,2.6052759,2.5696626
0.15,2.355102,2.2925463
33.5,65.2477,53.495853
2.3,3.1442368,3.0776432
8.607,3.565558,3.2947726
1.5,2.600657,2.5696626
2.89,3.3474286,3.123052
1.305,2.625238,2.5693955
2.35,4.412433,5.034393
3.1,3.292223,3.1882598
14.0,9.150634,9.136164
37.8,24.06705,23.415792
12.083,15.196746,16.829655
0.021,2.4187155,2.3485136
2.4,3.292223,3.1882598
0.56,2.634404,2.4851277
12.0,30.31033,27.751286
7.39,9.463005,9.207913
8.3,5.9761324,5.241229
1.7,3.6660087,3.7195027
16.235,5.5424957,5.7344246
17.6,24.77383,27.111637
1.8,2.600657,2.5696626
17.96,11.567783,12.233498
26.0,18.399893,16.271273
23.334,14.562237,13.657144
30.0,15.754373,17.701296
0.12,2.4187155,2.3485136
1.4,3.0424323,2.7892618
5.102,11.44144,12.283001
1.3,10.20565,10.066372
11.217,10.004935,9.784383
1.8,9.51123,9.493973
0.021,2.4187155,2.3485136
5.0,8.053643,7.605252
1.454,2.5739384,2.5433984
2.4,2.653577,2.5696626
0.8,2.6052759,2.5696626
3.0,9.663291,9.014772
45.69,43.28359,40.712612
7.503,11.256292,11.692697
0.045,2.6630049,2.5751894
39.469,25.13129,26.170952
7.5,9.150634,9.136164
0.167,3.0351315,2.949717
0.323,3.0351315,2.949717
0.027,2.4187155,2.3485136
3.4,3.292223,3.1882598
1.9,2.6589162,2.6051595
98.0,66.21157,70.11222
0.051,2.355102,2.2925463
