y_true,y_pred_RD,y_pred_RD_BT
0.064,0.05695462800282761,0.056885400141514934
2.65,2.6036318725646335,2.657317073170732
63.3,37.417575521680924,35.89215500370236
1.0,1.15,1.1333333333333333
1.2,0.44,0.44
0.8,0.8096159429107289,0.8224666003307861
0.86,0.76,0.76
7.228,6.283,6.283
11.7,31.7,31.7
0.5,0.885,0.844
24.0,15.305788460149484,16.25310226886395
1.534,1.455069142287559,1.4613462939514539
2.7,2.6780296603779923,2.6787776009924795
1.2,1.875,1.8166666666666667
0.098,0.07585746064168841,0.08113222492688628
0.296,5.925363636363636,7.5483636363636375
0.242,0.52475,0.43979999999999997
1.344,1.299169906775212,1.2844347682780932
0.87,1.2300810181404254,1.307002166737619
4.9,4.0735298087439595,4.055981400924042
4.5,31.7,31.7
2.7,2.9316297843431056,2.9849195015221817
9.1,8.95,8.95
1.6,1.5805827832205634,1.5448901476094055
0.35,0.4656179340693474,0.47236183347682187
11.476,22.04918176687633,18.21273306467896
0.68,0.845,0.845
4.4,4.666666666666667,4.750000000000001
0.88,1.15,1.1333333333333333
34.2,40.42776178447152,39.680741303053836
1.9,2.329787894900419,2.207168703062203
2.0,1.3,1.3
3.5,4.395060637411997,4.138384942055523
0.151,0.08695063079898423,0.08038015312555163
0.052,0.07750231741334829,0.07915724161683436
1.97,1.7605415637682345,1.8152206455275464
0.02,0.7038194414450658,0.5183438630857382
2.5,7.383333333333333,8.114285714285714
2.6,2.803440479192615,2.806711025737122
2.8,2.5865408353814785,2.631189631285737
2.0,2.0,1.95
9.803,5.925363636363636,7.5483636363636375
3.493,13.679560041104317,13.68197082859877
2.1,2.079301059422945,2.1125635958055637
0.187,0.187,0.187
1.691,1.8188112932094271,1.8187924669698965
3.8,4.2,4.2
2.12,4.14,4.9525
11.23,10.351087656697173,10.438153448601037
4.7,7.1,7.1
4.881,5.071223311076325,4.7396853283956935
1.05,1.15,1.15
0.1,2.2934878777968053,2.3018552822911866
1.9,1.8,1.8
3.45,4.1,4.1
3.8,3.7652520516280976,3.797747137756986
1.6,2.077824183764438,2.1663262560968506
2.5,4.015792053339753,4.023881046036518
0.139,0.07148666085752031,0.06094860176170963
19.375,5.4457533894337535,5.466436613567513
4.6,4.057934024266932,4.236545648250591
2.6,2.6,2.6
102.0,100.66666666666667,102.57142857142857
11.0,16.833521746636578,14.41001171629406
0.9,2.221227604623416,1.954815395932777
45.9,54.405,58.290000000000006
21.0,34.44761564373302,42.1181644520678
2.6,2.3777984711249367,2.2643454000166265
2.35,1.9695587608765062,2.1210293604603576
7.7,5.4961990876499645,5.652054794520548
0.6,0.3105781649605035,0.31282684712368736
14.7,12.057650124510298,12.528567206013426
4.2,3.7377437791814545,3.8930112517427693
38.281,15.540997036506493,15.352328763003802
4.602,5.9204318480110665,5.563296222122551
2.28,1.1861574695635115,1.186077942027243
15.0,14.197258006014385,13.022502654867044
3.4,3.485585844618395,3.4725187666542667
8.568,10.88066622161346,11.095236738798395
21.9,30.785714285714285,31.963636363636354
1.7,1.6548646270431149,1.644017721564076
1.9,1.7545255373265403,1.7483870967741906
34.2,39.166666666666664,39.166666666666664
2.092,1.8601944419262784,1.9733777452427133
0.7,0.688422716505897,0.6453185421454303
1.353,1.3332589883093235,1.3488544175054362
1.6,1.6108480298050534,1.6059421217410164
0.033,0.03592779502394175,0.030692507692373652
35.0,37.09776306432109,34.93357093070279
2.8,3.7652520516280976,3.797747137756986
0.3,0.7765454545454546,0.7765454545454546
13.0,11.460332093921725,11.151065819914356
1.1,0.758926236697732,0.7959778482721791
1.644,1.3079999999999998,1.3079999999999998
2.35,2.381773958927201,2.4028492821302128
2.5,2.804374782844662,2.918192551013897
3.95,5.773931463250706,5.55459326503284
2.5,9.519139224157279,8.186029836223884
2.2,2.8499999999999996,2.6999999999999997
0.03,0.03232486187837913,0.026760064394421863
2.5,1.9,1.9
2.25,2.2,2.2
61.3,34.95,35.225
1.151,1.262705590529195,1.2533142537842363
0.861,1.765618603066326,1.841224801945045
8.021,24.286981355870747,21.136239045232834
25.0,25.691601481826233,24.874825407382772
2.2,1.955,1.955
1.75,2.00601518359962,2.012171392155721
1.9,2.0,2.0
1.39,1.42,1.42
1.5,1.9604433908126075,2.154476275962396
3.065,4.751100650284261,3.9383563401726835
3.594,35.074731933316045,33.862945699020614
1.38,1.2719230793370397,1.2853136997557841
0.043,0.06400497246817775,0.06651154209777062
2.2,2.264752604747018,2.337992766739675
1.12,0.7324132527928969,0.659758799470096
27.0,32.194225557709224,27.85751412961785
1.07,1.1696591965369245,1.206639947291582
1.183,1.2130342708226638,1.238243500431731
70.0,25.5,25.5
2.1,2.262870081434236,2.309589010643057
0.08,0.07634570449554039,0.062405396537793686
3.7,3.533780400396935,3.073909413447577
2.6,2.4446719587862473,2.452957624940158
0.053,0.06133518887398452,0.06080922312015105
1.543,1.4770914726923363,1.5094343784790296
0.9,1.3,1.3
20.0,25.525940214427624,21.113968037506137
67.4,54.405,58.290000000000006
6.386,13.203358912921237,16.273474384950863
23.4,12.8,12.8
0.027,0.03338339812200713,0.028422879674031235
0.62,0.9733333333333333,1.08
16.88,30.6,30.6
0.65,0.7261264704549772,0.6634394225323074
6.9,5.14418085561533,5.178263536051803
1.26,1.0825,1.0939999999999999
1.245,1.239832219556475,1.2358219535493096
17.619,19.428409469230267,18.94455585994885
0.69,0.6601220078021192,0.6726642831245319
1.12,1.0333333333333334,1.0333333333333334
3.6,4.05,4.066666666666666
6.1,3.287,3.287
1.25,1.0825,1.0939999999999999
1.308,1.283537122656611,1.3023301959235798
4.256,3.464884224286562,3.432403046873362
1.122,0.7765454545454546,0.7765454545454546
3.8,3.369864140391903,3.2988598377814746
0.26,0.4775138693057994,0.47677774906852877
1.5,1.4688894834585466,1.4602440120879445
26.6,35.7,35.7
90.0,91.5,92.0
6.0,5.0,5.0
1.1,1.9,1.9
3.2,3.1156149768997263,3.0713990696812283
2.339,5.765346038375814,5.787808486232707
0.032,0.07868254220909988,0.0782731110650408
11.07,5.638052323912792,3.707617358514021
38.664,34.84481208525022,34.722763668600855
5.08,21.765035580066492,14.529584700475128
7.39,7.019836514375662,7.174392323782138
1.1,0.82,0.724
28.5,22.583333333333332,22.2875
3.525,3.5955829343422465,3.5911621598167156
3.6,3.594266204713041,3.6235143946685566
11.5,19.215166019474193,16.773860433459834
13.25,9.937893571094444,10.483725678769064
1.7,1.7,1.7
0.079,0.04950442801299363,0.04960423116831562
1.8,1.69,1.69
5.494,5.6165701893572715,4.8473592974816695
1.273,1.3246008606299202,1.3456092681844916
2.8,2.5167356930267557,2.4408502298108616
9.0,37.5,46.25
4.301,3.706,3.706
0.64,0.66,0.66
36.0,49.0,49.0
102.0,69.0,69.0
5.699,6.380747530112326,6.039771222473537
5.35,8.264975176722995,8.27020459596574
1.1,1.7987773838393881,1.7946932500681367
1.118,1.2137744723365378,1.240801605096145
10.077,9.494619379457099,10.065690624335394
18.88,18.43742186127793,18.803383637854008
15.33,12.057650124510298,12.528567206013426
5.4,5.223628822385253,5.767386048008177
6.5,8.12791388954086,7.896539225752694
0.0,0.17903801600209332,0.14542581287739753
6.7,6.466666666666666,6.325
6.8,7.3,7.3
15.6,17.065709150587736,17.098531228071
3.6,4.2,4.2
43.0,29.2,28.375
6.8,6.0,6.0
17.14,14.580308231013827,11.841169822701724
5.043,5.521272237440499,5.4079519964077845
1.8,1.5909035073675448,1.6338583150333024
34.68,47.497848804555574,47.49560507416615
39.2,11.859234135449418,19.590686820596815
1.4,2.16739420725408,2.071045793145739
4.3,3.2913391241331613,3.6480599196820633
1.4,1.4077100450220568,1.3978086996143053
2.2,2.0127161093692822,2.0262557998789594
0.057,0.07313146993091117,0.07665937679613713
0.8,0.7383520808398586,0.7209212635868524
1.7,1.497021479809262,1.4773824370377522
1.8,1.955,1.955
0.694,3.396375,2.7700909090909094
2.9,2.0739222783715374,3.5140343397119347
1.7,1.1,1.1
0.085,0.10442462114944587,0.10261358507781984
1.2,1.0923623772202045,1.0553485923677075
9.15,11.931601459762913,12.400598467785734
2.4,2.294258125067838,2.278037054981445
1.72,1.1788550461893177,1.1788285150541915
2.08,2.2198608816655203,2.306214113383266
2.563,2.704,2.704
5.053,4.524021020422216,4.52300906767034
1.2,1.2432605491432243,1.3033486607165203
1.1,0.97,0.9866666666666667
1.6,1.4482954983266223,1.4391885802330384
10.265,8.219562525754316,8.171076489213087
0.4,0.4,0.4
62.0,39.22774877363111,34.41391581829244
6.93,8.89,8.89
0.16,0.11727674847847522,0.10869952134279601
0.0,6.989129868448959,1.6904319291335588
3.55,5.318500057387509,5.300062509498639
0.6,0.7831798843319874,0.7815730247589213
0.077,0.08857967533414572,0.09704993355613177
0.041,0.03310556464563798,0.029036064549888746
1.3,1.5450825249867735,1.5528256586133664
3.8,5.3,5.3
3.8,3.8016968027301203,3.863815624090072
0.85,0.8503901431121881,0.8115386437156367
26.7,22.583333333333332,22.2875
7.689,8.124,8.124
4.15,4.0157519732792,4.030792556612701
97.0,49.0,49.0
2.1,2.01381027907884,2.0111583596298024
1.5,1.6081317170387819,1.600288580902555
0.283,0.52475,0.43979999999999997
0.73,0.55,0.55
3.2,3.7999999999999994,3.72
0.61,0.59,0.59
8.904,7.756679712769568,6.7375241107228865
0.014,0.029571247982245325,0.027975296791893995
47.0,38.25,32.714285714285715
1.3,1.0499999999999998,1.1666666666666667
9.0,33.0,33.0
1.4,1.15,1.1333333333333333
3.2,3.054428341033399,2.9842871887250406
6.882,7.197,7.197
1.6,1.9320488211778704,1.9966218293108673
1.711,1.3332578673923319,1.3090537704034166
1.9,1.47,1.4799999999999998
5.8,6.25,6.25
1.663,8.271636363636363,12.014181818181818
2.281,4.291467324407923,4.172682851804099
0.426,0.846,0.846
35.7,26.025,27.6375
2.75,2.111982404989857,2.1026968888290707
2.4,0.8849492128868923,1.001515707476385
3.3,5.3,5.3
0.776,0.6045761900343044,0.5332058693570746
5.037,3.2952597071350533,3.2863736686172547
2.9,4.015792053339753,4.023881046036518
3.6,3.4015389417712742,3.6767581130511484
78.0,69.0,69.0
18.8,18.315954758755144,18.673805421914967
2.75,1.8470880102318668,2.084253283779138
1.4,5.074613875116444,6.092169984603385
0.214,0.14172444710064208,0.13638014636754153
25.0,46.070937193085875,48.979501105251
0.46,0.6400972318039627,0.6183225961744993
6.0,4.292274464387686,4.239459904641636
4.1,4.4,4.4
35.0,51.0,51.0
0.104,0.12000413742022696,0.11352430448586923
1.3,2.0,2.0
0.095,0.07981583521440679,0.08280635944474883
18.6,13.2875,14.179999999999998
7.592,8.703870753684958,8.809813361834479
11.7,11.086,10.51
20.8,6.8,8.4
1.9,2.2,2.2
2.3,2.3,2.3
14.0,20.104432209662413,19.422753621846603
2.2,2.0393198509004926,2.037937933069675
116.0,100.66666666666667,102.57142857142857
1.256,1.2453842558878687,1.2511153461634372
5.912,5.375847524563456,4.786255009657041
0.07,0.0769435571276571,0.0766010612183134
99.0,91.5,92.0
3.12,3.256542230433328,3.2693999356445267
2.3,2.024532751621425,2.0127955218966083
0.0,5.170965125553678,5.04847272840519
11.0,7.0,7.0
15.2,11.859234135449418,19.590686820596815
32.0,44.5,44.5
21.0,21.432563830292448,21.333178819094915
16.944,26.429542767255306,30.473330446639
75.1,38.519999999999996,38.519999999999996
1.2,1.5333333333333332,1.5333333333333332
1.493,1.3466737883308264,1.3588064430139883
30.0,29.144927407782614,29.033419958945526
78.0,67.75,79.16666666666667
1.1,1.7,1.7
1.4,1.3795989372954396,1.3571125794788679
2.2,2.75,2.75
0.49,0.9295975520011284,0.92078961150947
4.0,4.180583815691164,3.7063892059055807
4.3,5.624672965617876,5.525603324725997
3.2,2.8098617920008975,2.8546345485911235
2.8,2.6004233861030097,2.65065666878238
1.51,1.7,1.7
2.7,4.880204659388889,4.891240806292608
27.0,29.419995892107625,28.77543891361877
2.5,2.0,2.05
35.7,26.025,27.6375
2.7,2.098200098389831,2.1010891633259168
1.37,1.5333333333333332,1.5333333333333332
0.75,0.8668706888320821,0.8812916450926918
11.0,5.923697058621201,6.171092290753794
2.7,2.7026711909703693,2.695369429161709
1.38,1.4,1.4
1.51,1.4583927294863206,1.4770178204387037
0.65,0.7253840076140645,0.6754007772632854
0.043,0.05642753520492433,0.05029905463970898
30.0,51.0,51.0
1.368,1.2719230793370397,1.2853136997557841
1.4,2.5356723452641936,2.498281396397716
1.6,2.258106928439578,2.13223816031325
8.964,22.062213860053937,19.529813619678947
15.0,8.0,8.0
1.254,1.452,1.452
3.2,3.729939232531722,2.794167669835278
1.5,1.3543583439849398,1.2931703943620536
4.2,4.0,4.0
28.0,32.16831712185338,27.208019382131013
5.938,6.096,6.096
2.4,2.0507561907161094,2.0330744343318474
4.2,4.1,4.1
1.3,1.2525,1.2533333333333334
31.0,38.25,32.714285714285715
0.051,0.051404298368552516,0.04718144477706934
3.9,3.6,3.6
11.875,9.394342604978938,9.09314569699878
4.3,5.752673269570731,5.81277621663828
1.5,3.211363104000519,3.1690474748356845
1.16,1.4184684309633522,1.2003984364448343
0.09,0.1156598420868678,0.10735708623633144
1.341,1.3765247315978164,1.3903675924826882
5.4,6.8,6.8999999999999995
0.51,0.3656997696926173,0.3724157387603466
34.0,14.538238656140331,18.724637628885347
10.28,15.03877161318129,14.972732092339687
0.017,0.018696924125664312,0.018614586872349084
1.6,1.4688894834585466,1.4602440120879445
3.81,7.477749299006485,8.71940063624613
5.5,11.859234135449418,19.590686820596815
12.0,20.0,20.0
77.04,38.519999999999996,38.519999999999996
0.089,0.11463754678588363,0.11046356253637919
0.063,0.09656377082394854,0.09263087619112004
0.045,0.1543061187607743,0.09620584655070381
3.213,6.995817180369369,7.12652420351794
3.7,3.7999999999999994,3.72
0.59,8.271636363636363,12.014181818181818
0.7,0.5157128975225583,0.5216490150018688
27.9,64.7,64.7
0.091,0.11614716476958853,0.11457540348361935
0.0,0.492780329008275,0.27902653675369027
47.2,15.3,13.959999999999999
0.95,1.0124087206183523,0.9655539710295534
2.947,1.7535835364591517,1.7791114334523088
1.33,1.2,1.2
2.25,2.28,2.28
8.412,5.680963526520252,5.6773385181232925
2.4,1.7,1.65
4.035,3.8022928154646083,3.8041310317450923
3.706,3.8022928154646083,3.8041310317450923
12.0,13.274819917250078,12.5312691162094
6.8,3.396375,2.7700909090909094
10.359,11.283855630108716,11.406353804050221
1.45,1.0333333333333334,1.0333333333333334
0.48,0.8810696035159128,0.791545760753421
1.4,1.3006585805393915,1.283466609244018
5.82,5.785993199142368,5.370994042741212
9.957,6.993603200030221,7.124061233939759
1.24,1.18,1.1800000000000002
0.059,0.038156148072596374,0.03960966689521861
1.6,1.3977849361895538,1.4397668484134987
7.5,7.383333333333333,8.114285714285714
10.143,9.08940503013144,9.830604368373354
0.014,0.03180165978199013,0.016290909815370354
11.174,9.234446732842608,9.51952960876664
1.461,2.4712288035568175,3.213722653687669
1.0,1.0803774975941782,1.0899993607676333
0.92,0.91,0.91
5.9,1.91,1.7225
2.0,1.9,1.9
2.05,2.05,2.05
8.6,10.805457385727301,9.463562272212236
1.628,1.6085848840132781,1.8466123748298007
0.091,0.08689277449630174,0.09015367804520447
1.3,1.2493210936905097,1.2473716538388924
2.1,2.1279165060658727,2.1349834907390997
15.5,22.583333333333332,22.2875
0.078,0.11037613039700879,0.11037577696190282
1.75,1.8461382014098013,2.0497272090001464
1.8,2.324116071324794,2.360677030897711
55.0,20.0,20.0
1.1,0.9209750628436547,0.8327692307692305
0.468,0.706,0.706
1.1,0.885,0.844
3.0,3.017025630750396,3.0152808663382022
2.4,2.6323325985381825,2.8075435872806525
10.0,6.256760701015265,6.5048645614475165
3.6,3.286067619874081,3.1086300583893802
1.186,0.983090572833629,0.975151939298606
22.4,44.4,44.4
4.291,4.064374298777731,4.154308478261167
0.078,0.08863893831441641,0.09002606821022381
0.33,0.16783844793692623,0.12415330400053681
12.8,11.086,10.51
3.7,3.688363692391258,3.7189193359822066
13.686,0.7765454545454546,0.7765454545454546
53.6,12.8,12.8
2.9,2.8083785044467824,2.8055253081286153
0.024,0.04013928796498332,0.03630486719511052
2.6,2.7,2.7000000000000006
19.4,19.44853334109251,19.498584481746022
0.45,0.7088407579814578,0.6233378334600903
9.0,8.12791388954086,7.896539225752694
3.8,3.740785619730938,3.8207191981016906
113.0,142.66666666666666,145.66666666666666
4.8,3.396375,2.7700909090909094
1.3,1.2,1.2
46.484,1.6842,1.4271428571428573
4.3,4.130023168926696,4.090828724223863
0.438,3.6536,3.8613750000000002
0.5,0.8547643175116534,0.7646329123264246
2.9,2.638776764521719,2.626347427447395
