y_true,y_pred_RD,y_pred_RD_BT
1.4,9.312395,8.343327
4.5,2.827259,2.8827977
3.241,2.997779,2.919681
0.23,3.0038247,2.9611778
1.3,2.7874908,2.7691884
2.28,3.3837683,3.2336717
45.0,28.17665,27.699368
20.8,48.95905,55.779633
2.767,8.735021,9.055217
17.082,22.931498,22.268227
0.79,3.9940028,3.4083068
0.63,3.8593774,3.775499
14.2,19.636494,19.724262
54.5,44.118946,53.16403
2.6,2.8438582,2.8827977
3.2,9.621575,9.485607
1.7,3.11826,3.0748782
5.541,6.168145,6.15468
0.77,3.0956154,3.1055667
2.4,2.827259,2.8827977
8.755,20.01696,20.0959
2.032,24.691477,29.673021
0.065,2.7874908,2.7337608
9.444,20.036798,16.784168
9.474,10.121893,10.858719
0.5,2.80409,2.7691884
1.375,2.80409,2.7691884
-0.008,2.997779,2.919681
1.3,3.6238673,3.8848505
9.0,10.341812,10.452302
2.4,2.8665032,3.0338595
0.77,2.80409,2.7691884
2.135,6.168145,6.15468
2.1,5.735843,5.251663
11.808,10.373215,10.384434
11.2,28.016008,34.83046
4.3,4.2069573,4.4025016
0.7,3.0956154,3.033381
4.056,11.407513,11.1301565
8.958,8.168831,7.9509773
1.5,2.80409,2.8236516
1.3,3.9940028,3.4083068
1.168,3.4222565,3.2520232
0.033,2.9811797,2.919681
47.2,17.600204,17.231339
1.183,2.8511984,2.8106852
0.5,3.9940028,3.4083068
1.77,5.8928924,5.6793036
1.1,3.8593774,3.775499
0.047,2.7874908,2.7337608
1.16,2.8511984,2.8106852
0.557,3.4811876,3.1350136
1.24,3.11826,3.0748782
1.1,3.020424,2.9611778
26.921,3.53772,3.1350136
1.6,2.826735,2.8106852
100.0,30.925003,30.966026
2.4,2.8438582,2.8827977
2.09,3.6223419,3.280221
2.5,2.80409,2.7691884
1.25,2.80409,2.7691884
3.5,2.87657,2.8827977
0.55,3.9940028,3.4083068
27.083,20.86843,16.964197
27.94,12.504428,11.431115
0.454,3.4222565,3.2520232
1.6,3.6769884,3.6044393
3.2,7.990553,7.922124
4.1,7.903016,7.922124
1.1,2.7874908,2.7691884
6.392,9.946741,9.478333
0.007,3.7959301,3.9290688
2.75,2.826735,2.8651488
2.5,2.826735,2.8651488
4.4,7.679514,7.845351
0.074,2.80409,2.7337608
21.0,22.501291,23.471792
16.0,13.434707,13.917558
0.7,2.80409,2.7691884
0.045,2.80409,2.7337608
4.8,3.020424,2.9611778
3.17,8.168831,7.9509773
5.528,8.168831,7.9509773
1.2,3.53772,3.1350136
5.0,2.827259,2.8827977
5.2,4.0385866,4.055663
102.0,42.20122,41.69932
1.1,2.80409,2.7691884
8.142,11.312484,11.227308
31.232,10.121893,10.858719
2.226,3.020424,2.9611778
3.3,2.9563153,3.006965
29.31,35.8252,35.22023
0.532,7.9664836,7.721122
20.0,33.013344,28.575693
0.038,2.80409,2.7337608
5.0,4.204868,3.9433913
0.75,2.80409,2.7691884
15.5,19.636494,19.724262
87.0,52.70711,55.82317
0.5,2.80409,2.7691884
34.0,18.590734,18.953552
1.9,9.67524,9.306115
1.5,2.8438582,2.8827977
33.896,10.121893,10.858719
2.7,2.9856281,2.9903858
20.0,30.835112,29.906132
0.045,3.0563865,2.9611778
3.8,3.093487,2.8904457
0.581,3.5763388,3.6044393
19.59,10.749337,10.5121355
2.8,7.534228,7.8141603
9.0,2.8438582,2.8827977
1.13,3.11826,3.0748782
1.191,2.8511984,2.8106852
0.017,2.80409,2.7337608
0.87,3.5763388,3.6044393
1.4,7.0521283,6.800627
1.9,2.827259,2.8827977
7.3,3.733521,3.6044393
7.5,5.78208,5.041144
2.0,2.8438582,2.8827977
2.704,8.735021,9.055217
1.13,3.5050929,3.280221
6.8,3.020424,2.9611778
0.96,3.4056573,3.098908
20.0,12.599263,12.722257
2.2,2.826735,2.8651488
42.0,12.984206,12.067351
1.2,3.2244756,3.0898728
2.6,2.8594468,2.8106852
14.2,19.636494,19.845108
1.75,2.8438582,2.8827977
4.787,8.735021,9.055217
2.9,7.519965,7.5315723
0.26,3.0936368,2.9914734
0.85,3.0956154,3.1055667
13.7,32.646736,31.920448
0.93,7.0406995,7.271184
1.6,3.1709414,3.1200926
1.13,3.4056573,3.098908
2.09,2.9811797,2.919681
1.5,2.80409,2.7691884
0.68,2.80409,2.7691884
3.7,8.566587,8.989503
0.78,3.8175564,4.236827
1.014,3.4222565,3.2520232
13.8,10.059719,9.7639885
2.3,3.7968674,3.8848505
13.333,15.156512,15.429267
0.06,3.4811876,3.1350136
0.998,3.4811876,3.1350136
78.0,42.20122,41.69932
13.9,10.059719,9.7639885
25.0,23.536026,23.031769
3.8,2.8438582,2.8827977
3.362,7.5254006,8.037053
119.4,13.0676365,12.624635
12.909,15.20786,14.604639
1.462,2.80409,2.7691884
26.3,19.636494,19.724262
8.7,10.420349,10.467512
2.1,2.7874908,2.7691884
0.88,3.0956154,3.1055667
14.964,6.168145,6.15468
0.074,2.8666682,2.7752576
1.727,4.0789037,3.8773007
84.0,30.657854,31.325329
0.096,3.4811876,3.1350136
3.493,6.168145,6.15468
0.057,2.7874908,2.7337608
55.0,30.835112,29.906132
16.88,18.613298,19.07799
4.1,9.614138,9.4115305
20.0,23.898373,24.474747
8.412,6.111613,6.15468
5.008,8.068432,7.842338
7.689,8.168831,7.9509773
50.263,8.068432,7.842338
7.483,11.312484,11.227308
2.35,2.826735,2.8651488
0.03,2.7874908,2.7337608
35.378,3.53772,3.1350136
2.2,5.9827046,5.709599
14.955,18.13876,16.91269
12.75,19.636494,19.724262
0.06,2.9263706,2.8692505
0.58,2.8832674,2.7752576
0.09,2.7874908,2.7337608
3.2,3.7304606,3.8920126
2.89,3.6223419,3.280221
11.0,12.937134,12.250669
126.8,13.116948,12.624635
3.2,2.827259,2.8827977
10.287,9.462809,9.371163
38.69,24.228313,24.406775
1.4,3.9940028,3.4083068
2.0,2.7874908,2.7691884
4.2,7.903016,7.922124
0.16,2.7874908,2.7337608
56.0,35.129875,32.460144
1.8,2.80409,2.7691884
7.858,11.312484,11.227308
2.9,7.990553,7.922124
2.002,4.1042175,3.8773007
4.5,3.7304606,3.8920126
1.3,2.7874908,2.7691884
9.4,26.772253,27.417416
0.565,2.9546762,2.8256881
2.814,5.810445,6.2490335
3.706,8.735021,9.055217
0.72,3.6483307,3.8818288
1.484,4.0789037,3.9433913
14.366,6.111613,6.15468
5.1,7.4963703,7.525911
6.096,11.190204,11.127245
40.2,41.370106,40.24698
0.006,3.4222565,3.2520232
0.078,2.80409,2.7337608
2.0,2.826735,2.8651488
3.2,2.9563153,3.006965
43.0,28.967846,29.201008
1.5,2.80409,2.8236516
1.36,2.8511984,2.8106852
12.0,11.930301,11.901139
23.0,13.045646,12.250669
3.2,2.8438582,2.8827977
1.2,3.0956154,3.1055667
0.107,2.7874908,2.7337608
0.015,2.80409,2.7337608
2.7,3.5878708,3.7201827
3.594,10.121893,10.858719
2.54,4.0789037,3.8773007
2.3,3.0956154,3.1055667
1.3,3.6238673,3.8848505
22.8,21.66345,22.9095
2.8,3.6589627,3.975056
211.0,50.08667,63.484962
2.0,3.1709414,3.1200926
1.8,3.6404662,3.8848505
0.04,3.8175564,4.236827
5.0,4.5658226,4.5629964
11.166,9.462809,9.371163
5.6,26.772253,27.417416
0.79,2.9811797,2.919681
0.076,2.7874908,2.7337608
2.891,6.168145,6.15468
105.0,53.152077,56.10067
0.98,3.8593774,3.775499
0.027,2.80409,2.7337608
0.027,2.80409,2.7337608
0.067,2.80409,2.7337608
0.42,3.2244756,3.0898728
0.14,3.0936368,2.9914734
4.2,2.8438582,2.8827977
15.24,26.483892,31.91303
12.0,35.67702,32.325405
2.9,3.6589627,3.9585311
4.5,4.0385866,4.055663
1.338,2.80409,2.7691884
0.33,3.0936368,2.9914734
3.9,3.0261347,3.1027374
0.053,2.7874908,2.7337608
2.8,3.540763,3.6786854
5.938,11.190204,11.127245
1.35,2.997779,2.919681
3.0,9.614138,9.4115305
