y_true,y_pred_RD,y_pred_RD_BT
2.6,2.637003070174715,3.808004773788962
32.0,63.64269803265045,47.909655305813395
0.0,-0.4815570280740322,0.8060907236908432
0.9,1.9263804607969113,1.1427486202739388
1.8,2.8769269906357944,2.0832135929224815
0.151,-0.08575218899597559,-0.23622034485367238
1.1,0.5215122642820731,0.8854027107413065
3.8,3.911045884822679,2.5540987028868845
18.0,20.73504583710388,21.595024417366567
2.6,3.1583936670900976,2.8347347480095317
24.0,23.011681801072044,33.881502486898995
2.0,1.186344584287804,1.2516141658680302
0.45,2.537590824825359,1.5505564466403878
1.6,1.6360475624602393,1.3388508898333622
9.15,12.183830903873325,10.750257363323612
0.04,0.29464123570123446,0.7322366521956922
1.3,0.8901035776474369,0.5742231781651463
0.95,1.9452425257270929,1.155921681391021
26.0,16.31641774627416,23.06402046106953
7.9,28.903057081354255,27.81840830395771
1.461,1.1379051162263851,1.0461438265613416
0.9,2.318632168562031,4.072483279895824
1.9,0.30386926300010253,1.7825779836732536
2.2,1.988377402023624,1.3117794269894032
1.9,2.238153704175576,2.7243047684387256
2.1,3.6179001031237177,1.3036641405137146
5.8,5.60078872970869,2.2335651694807854
3.55,5.513794420749312,5.450960923086824
0.69,0.9894117381846519,-1.2159616777650941
3.8,3.941812568139139,3.2288200556297904
0.214,0.1261944095399703,-0.1943655923528349
1.224,2.3254846977242876,0.11380659045202157
12.01,6.8909204146767475,6.385595362808481
1.195,0.24481777216377898,0.28717807548314567
0.056,-0.01442749304262092,-0.2863270922139629
5.5,9.349452588055405,7.539481007196314
1.2,0.8901035776474369,0.5742231781651463
15.33,12.26777790078632,10.833765930016853
0.064,2.9297908143951377,1.08454302023474
1.7,1.6542725513444436,1.36457985833883
3.3,5.961925960749404,2.5199047030426165
4.0,3.8013153879809396,4.06306668879676
2.35,1.4538271271904806,1.9931965323791836
5.912,7.193676431795373,5.608311509464814
5.672,4.206564518257588,6.701492244973174
35.757,35.41173211750519,36.40396860405125
9.445,3.105750985486816,13.687721318646277
1.293,1.4492146662776284,0.8704644563613504
0.98,1.4177170850874155,2.077949271814533
1.641,2.9044491155522523,2.2356840925167463
1.5,1.5609753960464503,1.204287074526979
2.9,2.8959293682371476,3.1629690013283858
3.1,3.217183391951818,2.6689292758015837
3.456,4.836221462368962,6.007856501573906
0.141,0.3104807426464302,0.45977123934575537
1.6,1.3939266945497537,0.39263209315783576
6.0,3.465940031633691,3.0135709193059492
0.626,8.696398713772663,9.76147768447679
1.2,1.4516844352454523,2.6234125821766128
3.525,1.6063410761210313,0.7620229429952319
5.9,2.2815892324269114,5.935794134125091
37.0,34.169285963297526,30.24168292628197
0.776,2.2968135417161384,-0.004417746040102921
0.062,0.003899189003202519,-0.5893832646217103
0.18,1.122916083762532,1.2166071066199724
1.422,1.1122835260845607,0.9280803040298429
2.5,3.0704776318528713,2.823377515109515
1.0,1.5583824224311016,1.5973520425953118
1.4,1.950939857638422,0.9388016522654776
2.75,1.733780304920755,0.8584775839822958
2.75,1.384675745400079,2.399139672193585
4.648,4.480939487557441,7.016766796726683
1.4,1.4195365003592237,2.0592674331939156
6.283,6.979075451486466,5.324579833026453
0.15,0.6275406252433395,1.0628985648939826
3.09,3.761016564584509,3.3093359192946172
1.6,1.5550180751756795,2.154987958702648
59.0,57.96492819073061,56.703741961152005
1.82,1.2567960407159497,1.379647964392518
1.0,1.41974440211898,2.0832926691157434
6.401,6.086674694477326,4.963775929377923
35.0,45.00036267271297,53.18825467958086
21.84,16.60276501503081,16.957327883220483
3.8,3.7111086132600177,0.9769176405793354
12.5,6.995859241246279,7.537236443255716
1.9,2.0138888589078503,1.3212054183405708
7.5,24.673374603271025,22.841636173318427
1.197,1.064373345764034,0.897222439239971
1.327,1.1499047464588938,0.90733823481432
1.529,1.342287579541794,1.3314087003597954
8.205,7.473021250285823,7.441352000426004
1.09,1.1226253627097669,1.3022748222828493
5.494,8.143045279131305,6.2783772290567725
2.7,3.1891090151055654,2.8219444564911793
1.0,0.29357761139614436,0.6593184931791789
0.6,1.055094927087913,2.9495301331822956
15.826,15.106558645460403,13.281167582529417
1.9,0.47058211237892,4.752991925225163
0.0,3.5175765413661035,3.323012540898511
6.93,8.233305443213938,7.736282858904534
19.0,39.806033780787,33.28651015893893
11.875,3.9777102861840814,6.426346028826041
8.3,8.54216734814085,9.45274794612691
14.85,11.613074891467331,11.967756030716556
5.5,4.498031301309728,2.828629053439805
19.0,25.997020230454357,20.509974290359796
6.266,10.296234951014,12.2939872477485
2.032,4.050844498129534,4.667417647505064
0.04,0.2943613869246633,0.7423305171813037
0.8,1.0069438493425813,2.944211956915682
8.904,7.67436850175517,6.270166373564796
2.9,2.822500089376831,8.541200939963112
0.15,-0.5978051064247878,0.16233659547457235
1.926,0.8629347280771604,-0.3190999052789272
1.37,1.1555597962480304,0.7957275116838731
0.032,1.054455550477642,0.05365487121592749
1.4,3.190838333322347,6.498636387334865
4.5,3.9314930547617215,2.5532839553116773
3.241,0.4998362763835864,0.6271894975269168
0.23,0.6275820815060862,1.0710717178384195
1.3,1.1766705087299894,1.0942106480166605
2.28,1.38986450297481,1.223172682700438
45.0,37.26921244535572,26.012431873303473
20.8,71.95433444262888,64.76753102131742
2.767,1.5999566239670768,4.574583309017134
17.082,21.837542745283613,19.127996450893498
0.79,0.8901035776474369,0.5742231781651463
0.63,1.3478525982705878,1.60847812088853
14.2,21.779483425775332,20.20845592022621
54.5,71.78311226748254,64.55671817082519
2.6,3.813708826013143,2.9150862603181746
3.2,3.6158613891108593,2.345504129037554
1.7,1.4516844352454523,2.6234125821766128
5.541,8.807646818893804,10.7005043472463
0.77,1.0814634160992287,0.48363946348702913
2.4,2.7866091018737467,2.360382692218959
8.755,15.688526886436367,18.641347879128656
2.032,28.48706251128527,46.518176695367615
0.065,0.0026897306906810137,-0.5891834024285736
9.444,6.2885042768814685,10.388667361782696
9.474,18.013936886866087,21.40823044842747
0.5,0.8578175048691636,0.42840250522612844
1.375,1.1158133396682706,0.7713084957252756
-0.008,0.5231405353011107,0.0064051544604575295
1.3,1.9406319454408858,0.926797092930397
9.0,9.975360444979499,8.316473524393093
2.4,2.6730995542804643,2.9521997375156603
0.77,1.7322593152271755,0.7458881304106588
2.135,8.810211493188127,10.70382653371688
2.1,1.2431629947241791,1.9893647045270326
11.808,10.31527149434659,10.031438989487787
11.2,9.07838550914313,9.356248868223664
4.3,3.4658395199663175,3.01343975243341
0.7,1.192323163780308,1.614194708674151
4.056,7.660647988080608,10.163676448144557
8.958,6.467469905305915,5.508213316141741
1.5,2.0236573199599026,0.78061145916274
1.3,0.8559458152606276,-0.2617463848606898
1.168,2.332320908022205,0.1428278169141206
0.033,0.7056591247695514,0.5028414260498442
47.2,27.800767836670865,25.706436406747315
1.183,1.1384529100776677,0.5692986510839926
0.5,1.9948979088069487,1.7872215667930085
1.77,0.46672941129961654,4.577527589133485
1.1,1.351587946421426,1.6426717399425905
0.047,-0.013141051003610293,-0.5865712486581016
1.16,1.226766202950607,1.1505020619828874
0.557,2.929790814395137,1.08454302023474
1.24,1.4324790664065223,2.515237785027936
1.1,0.2937789165965219,0.6898261010704221
26.921,3.761016564584509,3.3093359192946172
1.6,1.5587214526842823,2.165200896506369
100.0,52.01578934376465,60.33460790531519
2.4,2.793400563209354,2.405941837769306
2.09,1.5489751184395062,1.0674527972745664
2.5,3.1353710822450322,1.0293114182100263
1.25,1.1635652698971208,1.040748068023048
3.5,2.695051449401478,2.023063577584579
0.55,0.968482618625496,0.8755838642040474
27.083,13.661665073651402,13.637830420492454
27.94,7.384862651668335,14.063660509390457
0.454,2.281674204877714,-0.06472520034088203
1.6,0.2556498194738288,0.28830815161380197
3.2,2.6625095782973167,3.930053353277894
4.1,2.1903753830946284,3.939087299861086
1.1,1.3492971222886299,1.5634065734933487
6.392,8.170931881430496,9.235553800827027
0.007,1.4910988780053582,-1.7554684291847205
2.75,2.9446465683343486,1.247196675121568
2.5,2.4301837054707263,1.3367092603327604
4.4,2.0067026770194287,3.94672315530433
0.074,0.10940764887757526,-0.6058275404020634
21.0,27.818650578098264,28.916677885184242
16.0,20.09259255176326,21.91587339005464
0.7,1.9285903250465881,1.1554158627071727
0.045,0.017993626070126112,-0.20431863825421392
4.8,0.2937789165965219,0.6898261010704221
3.17,7.959427281757053,5.947567404554151
5.528,7.4284213526263,5.754247802119309
1.2,3.761016564584509,3.3093359192946172
5.0,4.329160981182898,2.7383376793016856
5.2,2.0252696265743624,4.0500049251167445
102.0,65.60675815666333,65.36085281602034
1.1,1.168871616147083,1.0712679541872718
8.142,8.002816301568211,7.804597575279596
31.232,18.45532599783261,21.718958193609765
2.226,0.2937789165965219,0.6898261010704221
3.3,3.114439174503843,3.3220865281989225
29.31,37.14366211552735,41.5108220088059
0.532,8.287370984892107,9.418373366267884
20.0,43.2702241619651,45.73804594651397
0.038,-0.28450912089748703,-0.6498095469781993
5.0,2.7603489568985085,2.2533855767874336
0.75,1.715103117168062,0.7412649104205078
15.5,21.779483425775332,20.20845592022621
87.0,78.29199589686405,64.41066355370864
0.5,1.863578048153952,1.1199902167306275
34.0,19.448803618629334,21.440487477807686
1.9,2.2856258985354745,2.7271948951928655
1.5,2.5419774594892632,2.2723030983324355
33.896,18.15662526434915,21.51381845267309
2.7,3.176912540568296,1.2353740496902
20.0,26.138506401103644,27.935844104496326
0.045,0.29451297645825925,0.7370430860576522
3.8,2.9376321391957014,2.1652912101134794
0.581,0.2683229413252257,0.28977140378512156
19.59,20.929673772692798,21.985606552274753
2.8,1.6332038984927202,3.2968994221741905
9.0,8.489426716627047,8.696046559273542
1.13,1.4345568646779046,2.5247570169144042
1.191,1.0959104069218422,0.6078980425336746
0.017,0.240212920318724,-0.5494135180816724
0.87,0.3072688735074376,0.2917752793815145
1.4,1.5286302000661571,1.5221605111789984
1.9,3.2439554499860486,2.3429107023023796
7.3,1.4649160243238026,1.1049104936331904
7.5,6.995859241246279,7.537236443255716
2.0,2.6979895187440786,2.346341415623086
2.704,1.596784043158547,4.534528242087703
1.13,1.642320331222511,1.108439271027582
6.8,0.2937789165965219,0.6898261010704221
0.96,1.1258448408665669,0.883294688682106
20.0,26.600232025832696,20.969641061764005
2.2,2.0981416329634945,0.8202362588622145
42.0,42.28703364224131,27.603968425984302
1.2,1.4177170850874155,2.077949271814533
2.6,1.1990905254176885,1.049589646955093
14.2,23.833714223063023,21.811505144932802
1.75,2.609345973251047,2.2534175492455004
4.787,1.5927516686170358,4.458697266102136
2.9,3.4413270324531338,4.02504031330585
0.26,0.5755552348039514,2.211107824152366
0.85,1.0820619395222861,0.4911752636763065
13.7,45.84773017870509,37.65338047472702
0.93,2.7459023737551735,5.302425965032362
1.6,3.319249345074756,0.990809279600511
1.13,1.0106947151378156,0.7307168887745081
2.09,0.5066925504074451,0.9307683659730628
1.5,1.1764817790096314,0.7909667783371972
0.68,1.1694971591491412,0.13476990179074
3.7,4.620522655188504,7.307159001537839
0.78,1.0228506092898337,2.945950816561875
1.014,2.322001271039648,0.09917834112192891
13.8,11.59359820188176,10.170386806956717
2.3,1.954022076914676,1.664791195799945
13.333,18.380102305246147,13.951695863971883
0.06,2.9297908143951377,1.08454302023474
0.998,2.9297908143951377,1.08454302023474
78.0,65.60675815666333,65.36085281602034
13.9,11.59359820188176,10.170386806956717
25.0,37.563216714919825,41.638914391541896
3.8,3.94811678085306,3.374261995461681
3.362,4.288710228679381,6.809954176269431
119.4,70.7730909022674,64.14430195063613
12.909,19.99320091748024,15.485509825939923
1.462,1.1132409333959878,1.0674502762839582
26.3,21.779483425775332,20.20845592022621
8.7,9.077703363014981,10.422246740245972
2.1,1.3749532904829764,1.7160076851422306
0.88,1.0820561647513136,0.4910854564999976
14.964,8.612304698478667,10.438121967134226
0.074,0.21919801467157551,-0.6696377529256792
1.727,0.8343874839102718,-0.3166614021597083
84.0,55.40518735643123,63.91349731608872
0.096,2.9297908143951377,1.08454302023474
3.493,8.612175600287044,10.43794133468071
0.057,0.07611900860655085,-0.7772176857433222
55.0,26.138506401103644,27.935844104496326
16.88,22.398891248209743,22.93638714639664
4.1,4.513857544107063,5.296408319446202
20.0,29.67829875244176,26.398032280469447
8.412,4.2067032961968245,6.701655465809265
5.008,8.696398713772663,9.76147768447679
7.689,5.97180608872414,7.3595550239614305
50.263,8.696398713772663,9.76147768447679
7.483,8.56013070223239,8.17871368468425
2.35,2.1339085343597484,0.5139990950028561
0.03,0.17555872614950507,-0.7549678357205114
35.378,3.761016564584509,3.3093359192946172
2.2,2.8290961517342303,7.466538285973691
14.955,15.593237992119313,16.791126808369523
12.75,23.25677406840612,21.309644911288245
0.06,-0.539952147223385,0.11187433508764655
0.58,-0.2466019984284511,-0.08442915662094586
0.09,0.045541395496438764,-0.49476528136267706
3.2,4.411139613437612,3.1837669516283293
2.89,1.5517712794259908,1.0691342623434454
11.0,16.06417509505393,16.001248596601567
126.8,71.27357676424731,64.34132995045114
3.2,3.021030741501295,2.5406981175665955
10.287,9.020385490675633,9.432088858806704
38.69,29.32464041203357,31.602999709356883
1.4,0.8456541028715918,-0.04926319469061213
2.0,1.1766705087299894,1.0942106480166605
4.2,2.1903753830946284,3.939087299861086
0.16,0.1782459639354803,-0.23318699863050463
56.0,38.66203644607137,35.54771305072902
1.8,1.1808201209049396,1.2614660678425602
7.858,8.002816301568211,7.804597575279596
2.9,2.4721568896068207,3.932441316898286
2.002,1.6667103077861984,0.7829591941130187
4.5,4.408227657880865,3.1829414485258383
1.3,1.1673209228821468,0.9648878200074751
9.4,23.011681801072044,33.881502486898995
0.565,0.277148136217678,0.27943257646886344
2.814,4.392766236373317,4.407891051085162
3.706,1.5943870886286513,4.495912602913208
0.72,0.9924607627784976,-1.2157288938996047
1.484,1.3594335574532432,1.3314009447846364
14.366,3.977814473549376,6.426474526173505
5.1,5.134992258131049,5.112378341954037
6.096,8.500487907764331,7.8004921289957245
40.2,63.4685860821859,55.681771023835886
0.006,2.2699187689043168,-0.11053656677663004
0.078,0.12477114941083967,-0.15532694484561405
2.0,1.586169096373724,1.1061108266212967
3.2,3.4741953150208698,2.870345710933192
43.0,41.43306205840999,54.75152262977465
1.5,2.185425778307882,1.2753779586730276
1.36,1.2245746801794186,1.1747551493614867
12.0,14.744276792231851,13.475014397271469
23.0,21.427007902479236,23.418504934849977
3.2,3.1344012208211947,2.610144887714326
1.2,1.0823067362057142,0.4956277132911058
0.107,0.0016025260382619422,-0.5060332645424819
0.015,0.19151753938314897,-0.557564232409667
2.7,2.9907949099224402,2.545890074327489
3.594,17.88728148079674,21.309759665397216
2.54,0.8212797377166048,-0.3156319434723269
2.3,1.0825518184459062,0.5048410749646883
1.3,1.9523607771347917,0.9403788185508384
22.8,28.963231028329187,27.994378239027714
2.8,3.2947268357171824,3.1595408046146627
211.0,78.77214254442087,65.26634265533048
2.0,3.6179001031237177,1.3036641405137146
1.8,1.9391453188153722,0.8220193971211536
0.04,-0.09622965976235287,-0.38416579502498904
5.0,7.445812457615258,6.999431389378172
11.166,8.863764137130381,9.297663075750716
5.6,23.011681801072044,33.881502486898995
0.79,0.5397310062146587,0.4293400453271763
0.076,0.010003474779866295,-0.5712466276914585
2.891,8.182245467074134,9.728701753469426
105.0,78.67205178306719,65.17704562565052
0.98,1.3502205988616351,1.6300592865603203
0.027,0.027536272277960627,-0.31645098855469755
0.027,-0.01706243857951506,-0.3281078994700908
0.067,0.39781118579930075,-0.5998813073622007
0.42,1.4036554342724714,2.0378178859519256
0.14,0.35752277038355906,1.1751265984634995
4.2,3.7095834791947704,2.500405401024474
15.24,61.423876238728695,64.98751055657237
12.0,36.428216192267534,37.02012005457843
2.9,3.342496762238328,3.1728753336546003
4.5,2.0252696265743624,4.0500049251167445
1.338,1.1363618801219841,0.894659152762326
0.33,0.5689067972022683,2.2088740882318723
3.9,3.2877231966148184,3.4116755749823158
0.053,-0.027295943558042435,-0.44217028511828205
2.8,3.0159997706181687,2.61535210277692
5.938,8.500487907764331,7.8004921289957245
1.35,0.29279858115020563,0.683299965922411
3.0,4.37336493705557,5.223800270838782
