y_true,y_pred_RD,y_pred_RD_BT
46.0,41.23121849541207,37.613233523361785
0.069,-0.05885603625647384,0.0836740465632797
1.25,2.2755805782655214,2.273747559095546
4.8,4.371596428947013,4.040970792672765
0.006,0.4724751270857044,0.6490105648309501
5.4,5.954742051861978,5.911771967504048
0.055,0.4841661736096161,0.1792654127518727
14.167,24.020321629793028,23.363453634791817
2.872,7.504423194764788,6.840966203798763
3.5,2.5088337965496295,2.0193988575523543
57.5,45.793457998354945,44.81936315540914
4.2,3.418516900692948,3.6669578225210633
23.0,25.17503357201323,23.28904214681636
1.297,1.339636224270794,0.9021465887958993
30.3,34.50833413907497,30.980945584715094
1.592,1.5653249992489524,1.6110733322257347
2.6,2.5672630566076093,1.718559031487803
0.88,1.5633874648975294,1.2775562167800487
10.0,7.07282157597418,6.461777221334396
1.25,1.7031499972480266,0.734855800882515
2.1,2.901964271988192,1.7460116960228613
1.042,1.5407557270445396,1.275136305986428
4.6,4.22812066249913,3.9766556420301176
3.9,4.008785314064314,3.257840477037016
0.55,0.7594802455360816,0.5290767298533638
0.55,0.8603650678013515,0.9342334270442372
3.0,2.6354013837493,2.376404892818492
0.6,0.4197363480163472,0.5298944836250035
15.33,12.977449252307148,14.196396584609897
2.35,2.3711095227387617,1.378135510524824
5.027,4.561296887598125,6.444831759171519
1.9,2.3279981599865223,1.2371687732846532
63.3,46.288503269903764,49.53162264925054
0.067,0.0016060421857289064,0.14691435650189844
1.256,1.2340930635476153,0.9094701260350986
0.42,1.5258564494395652,1.144781388388712
1.7,0.8803406128221059,1.6423528736758377
4.9,3.8495648014382806,4.0631381227636245
4.7,3.682084005463788,4.143688214956619
3.4,2.956970960722241,4.2850534176414765
2.0,2.5418905783489225,2.1641815401916875
2.687,2.181245129681302,2.9885262803718255
1.5,2.0787697623462322,1.212540516006838
0.096,0.3740985284518328,0.41059012432652486
0.034,-0.034134076291560955,0.09023454608225512
6.0,9.25396178007076,8.957241955947168
1.359,1.1743069181518142,0.8984458219628706
18.598,48.78519729139504,43.91271107587501
2.3,1.7151844892407384,1.4033293848000508
4.291,3.1376735241554856,2.496625760845797
29.0,44.522464950960874,44.30959156678617
0.024,0.05919729508038207,0.11341337829722242
27.94,4.468430529044568,6.179634852496996
1.6,4.269218943155815,1.3644116930538153
0.045,0.13925557140308342,0.10263426920075647
1.111,1.1081359832171338,0.7742080188604779
0.09,0.004705731022408344,0.106269383624229
9.0,33.24033227931849,34.490824101304824
3.25,2.286672194653824,2.3404938778442115
1.55,2.543291489739009,1.4333106476590989
0.03,0.0699844350518819,0.071436993036881
61.1,44.67010540691369,48.102450805995026
0.095,0.14632145334433488,0.13971241088281428
0.89,0.8138397595740314,0.9181235115131596
17.6,78.36156433547305,74.86810400896563
2.5,2.3365643620288545,1.5920168109703208
2.146,2.9153072842778047,2.752648782200345
5.952,9.041595087403271,8.512726613652458
2.85,3.5966638387540533,3.1434939516866787
29.7,19.341733712452736,17.17625087027385
0.048,0.14266957302698202,0.09994324791835352
2.2,1.7548899388885926,1.917728098313717
0.83,1.5761785292905075,1.3266642225378338
1.6,1.3443415512842596,1.2323101151845124
0.7,1.6132162822242044,1.356201384148215
3.729,11.204382221259575,8.540310540536238
1.293,1.3908318835561153,0.9788740822543143
4.223,5.131980642195613,5.064112371470207
1.372,1.4830142761182272,0.9675830525498792
5.0,4.1457270190513675,4.0436290333800775
2.5,2.72788348299124,2.242867007582835
5.9,3.5966638387540533,3.1434939516866787
2.287,1.6799305457376712,1.6101883772402161
1.9,2.551737875700655,2.2269114262549086
1.7,1.5336655903849656,1.2231456628005102
2.75,3.1885046392932055,2.754839470796997
2.4,2.19866170602262,2.19293371802463
31.232,17.542746335665093,17.875483336519473
8.744,17.532191325789782,17.629172267754775
42.0,54.953051851219115,51.397793137896244
21.0,33.344926314001675,28.41483806410589
1.368,1.380683564840162,0.9897565416902059
7.5,15.221046814308604,13.858643927967703
29.31,40.721810423522484,40.19579821755397
4.473,2.9702300492855764,2.585640051797822
17.619,23.07659610063872,19.479050255109325
36.22,31.55810995972158,36.693517037308254
2.6,3.311653205065206,2.7923413965437476
2.9,3.225776536851131,1.835902173789553
3.2,3.2944843577414047,3.4902873678576336
8.6,17.83731315932224,19.41029151006687
19.1,13.422403476676537,12.544799474334333
20.0,35.01447883521701,27.812401102355018
6.3,15.651833895258713,18.34980502313623
3.1,3.101644941220582,2.4928277172596616
2.8,7.133030265677883,5.660601430905354
0.7,1.1520395800820284,0.6044628089203581
3.0,3.398378625265331,3.5607400104826734
1.168,1.3367128307079565,0.715735670150025
1.25,1.6032454446580213,0.8419527059953915
36.944,42.90608526542541,32.69548284229859
7.592,9.934486503655238,9.252662947128307
58.0,23.581037616947086,27.923549704889684
33.5,92.59027298180341,85.03015187118905
3.456,5.08921753200962,5.427228027534566
19.0,52.10882110596169,56.37802226554879
1.268,1.254419218625411,0.7912526688987422
5.2,4.792979286063206,4.856670094448259
1.5,2.282340872258445,1.4381226415130743
2.5,2.731341474497398,2.9120055189598752
76.3,46.989881579837466,44.245700738251294
14.97,18.905405726916765,17.346330153460322
0.48,0.7996460321740146,0.8256186346014107
53.6,18.178592422165668,15.014464953432777
5.5,5.93219453363249,5.300327550962253
4.1,3.7470314290150943,3.7920111745320226
1.213,1.5197331657935202,0.869102987565777
0.468,1.4875799308473092,0.9105247016365619
5.699,6.020737261211217,6.131790142555248
2.6,2.782554841049772,1.7786938795833653
0.9,1.2624298354578882,0.7013004294658112
3.0,2.9103369062793347,1.976637067425535
8.447,8.329186608157535,8.271668333873055
0.79,1.0085677159646331,0.6907299882826741
2.2,2.2190729188336116,1.9782791608947945
1.4,1.2200630417152563,1.325286917008951
1.434,1.8633014580137237,2.2797293715447973
1.731,3.0102316349894984,2.7479970332126897
3.7,4.067427556833424,3.478302492954621
0.694,1.5311955023869444,1.2304051029623144
17.082,11.146910992116439,14.96401129911109
0.051,0.09924662192151734,0.15333532705277975
0.5,1.8620790294433172,1.3784976106540705
0.83,0.8621078540187006,0.21172885640652028
2.9,4.887405033630005,2.847698867919055
4.0,1.5311955023869444,1.2304051029623144
2.4,1.676186349733133,1.5616017627287433
2.4,0.9433690885548143,0.9633024292667218
0.55,0.9384948058362443,0.42712980964632363
11.2,9.373279650289597,9.824967583993944
0.861,2.3132473117347128,0.9462061049781312
2.2,2.9367152317904894,1.7766711218612055
3.1,2.746147345437375,2.478043615350357
1.33,0.9161219404353242,1.2077433106967472
9.048,14.459740368386042,13.196223677245248
0.401,1.875599148865893,1.4098983847918949
6.0,4.876326189200446,5.148398611859918
28.731,7.798939687588357,9.401557879219672
3.8,3.91777259321696,3.514154676080536
0.07,0.011667203308967089,0.11587027171467579
5.7,4.6313143773698755,5.598294146178877
63.355,10.657424685312954,11.086323559969488
1.165,10.657424685312954,11.086323559969488
1.8,1.9273789228190603,1.6776048688301466
1.95,2.642320358018614,1.9636227292089248
0.969,1.7930689343626875,1.4111612065208634
3.2,3.5394954443896296,3.715453073455982
1.24,2.13985815438374,1.8740182393909697
6.6,1.5311955023869444,1.2304051029623144
2.0,7.04912706257751,8.77942590006513
21.84,19.37234734936958,21.844807317057604
0.056,0.009680080653561074,0.11347525139580261
3.143,2.641814150087954,2.368269624701667
1.452,1.9157730673292437,2.2888270219128435
24.0,23.042496331621724,25.95320110956417
24.0,19.077383288933344,18.088822157815763
3.503,4.879215951163461,5.356560188239781
2.35,2.7578175110760794,1.5429457004573015
1.7,2.1365063962770856,2.3779823148226837
11.2,13.023985708973326,11.61204691947158
0.028,0.11417921908896256,0.11463835257377353
2.232,6.215577891175899,6.560227037824044
0.052,0.14527404002325506,0.10520850185156627
0.18,0.5327007787161979,0.4807596447893865
0.06,0.7750869033789032,0.022717522771310783
0.283,1.073308721605859,0.6414053848084733
8.89,9.000649586291145,7.561875276275783
24.0,19.32239013038339,26.895931414413468
2.2,2.706954233784882,2.17847754631474
1.4,1.0423049272212923,1.2250004900420939
14.366,6.115065019921611,6.444041679348491
0.9,0.6704848018826799,0.5392163965068715
7.291,7.134035978663901,7.233448364869634
0.218,7.798939687588357,9.401557879219672
6.598,7.132064432519707,7.232031571327413
1.1,1.6104820112368743,1.3440522407036914
14.3,26.512952866290906,28.154369976525647
4.0,4.691052347179335,4.362005440335835
5.0,17.83186632881112,19.891755278616298
0.16,0.14019275616831806,0.11294340114931556
3.6,5.854736863317994,7.138751679849376
31.0,34.81867492693096,31.490446389505077
2.38,2.4442094796094445,2.944135203987801
0.078,0.14893561824839763,0.11104483292948686
1.1,0.9660477217727097,0.7956543368347622
4.1,3.5407192440757305,3.758866162875714
8.3,6.901409262982433,4.606915772604912
18.304,15.635118727311923,13.790505959240875
3.6,3.948106997766422,2.8162882685721815
0.706,0.7022807869387191,0.6673393747799745
33.3,17.08531985451409,14.387275406132243
13.25,12.368373986247455,14.629467406434882
8.607,7.798939687588357,9.401557879219672
2.9,2.653969932727684,2.3307899986482177
11.166,9.933414962478736,9.921667958817585
16.0,12.352076835610877,15.64625054553301
42.839,17.54334693244029,17.122996261216535
1.854,1.562076125784644,1.578208327592002
2.4,3.18265892271242,2.4592778782198086
1.88,1.5702556758796642,1.5341188714204144
1.0,1.4321215180935636,1.2361503994307248
1.9,2.7505088881196937,2.4820487655585475
6.0,5.8799196577032475,5.35503885752588
1.32,1.2905430755417222,1.0079570494165542
1.5,2.2563021135673664,3.014479579105576
1.45,1.5968195694905303,1.315867198300237
2.1,2.4913103918930313,1.9083993908622494
7.025,9.843078794666305,11.733725155486551
0.029,0.1473271190328651,0.131339812173227
3.8,3.465673084125806,2.7058349271001063
2.6,1.7096445354458,1.9748256372457629
0.047,-0.06747846050868711,0.08061119301532171
0.038,0.03127645575065685,0.13167584675595645
0.9,1.5852424751262046,1.3722688695055112
3.6,3.0228971314007977,2.9951273479686202
0.064,2.8361586153975478,1.1309506678755552
4.4,4.072627344163145,2.867231557821616
161.0,95.78519603836313,98.72842428250684
0.63,0.8138397595740314,0.9181235115131596
113.0,95.78519603836313,98.72842428250684
26.3,21.429554489883017,22.766182894836373
0.8,0.8173999629044526,0.7994088841807923
2.8,3.367400452386362,3.6459960498234767
2.6,2.7866125435831868,2.822681208794694
3.158,4.42439869981994,4.877342286982103
18.84,16.996762213314504,19.56122126210065
0.445,1.5311955023869444,1.2304051029623144
3.9,3.918127411066765,3.2304127049985203
67.0,34.50833413907497,30.980945584715094
0.1,-0.3216566621813075,0.16283185638390263
1.16,2.0558991757907967,1.778005007053335
0.062,-0.0067214260891423905,0.13960706112802068
1.37,1.5714390373738065,1.5216104801836108
0.84,1.7307306958825608,1.4078150167501158
0.062,0.09497855975461444,0.13152274716262058
1.6,2.5067307657292934,2.9896031011123987
3.2,3.542983960974985,2.924235646736645
8.0,10.00801207623195,9.075186855680407
0.017,0.19433195152814164,0.11389458606217717
1.13,0.7245387016814615,0.6619776671922006
2.5,2.404687316821343,1.7787013649443755
9.5,7.04912706257751,8.77942590006513
5.528,6.0496569413040895,9.401973795146628
3.5,3.274645087045338,2.6142815919190925
7.291,6.926271471439719,7.073364224101438
0.092,0.05481129088851722,0.10963405791543535
90.0,95.5616507185503,92.23230745635203
0.57,0.625499811593969,0.9286520150536879
23.0,22.382666946610698,24.341662960333036
4.2,4.218049543576928,4.047246220878733
0.032,-0.06055696934147203,0.08193882131458796
8.823,9.933414962478736,9.921667958817585
13.7,23.856928037227092,32.3112412891629
7.229,7.639617317519775,6.36362393811193
1.75,1.8879018020661325,2.1133263798207165
0.202,1.4800437126543153,0.8781322545642216
4.1,3.9282947375086787,3.8638765189120736
0.846,1.772648401066037,1.3798358365588008
1.329,1.2792952300379858,1.0214356731878427
0.085,0.10786575041541857,0.10138984492953185
35.8,92.49454492035957,98.73347049721033
0.6,1.5634533791221563,1.277804041680247
0.096,0.14019275616831806,0.11294340114931556
8.439,9.961032267787289,9.828691600295445
0.098,0.0848422864642866,0.08793444224483071
2.5,2.6611096791250293,1.732946750312109
28.0,23.396397031937436,24.693313314884342
16.2,17.770958350191965,14.75033272396178
7.0,12.394113908159108,12.666852309262834
1.228,1.1812469388929157,0.9367627675075012
3.129,2.410256778780875,2.14321427185176
12.5,7.04912706257751,8.77942590006513
11.94,11.002309882869937,12.493050336165561
1.3,1.5715284955865965,1.274580593648572
0.842,10.657424685312954,11.086323559969488
2.1,3.7691417234434113,3.1511675906123653
3.8,-1.5284373065484327,5.033457712642069
2.695,3.6993023068890447,1.160257979765611
23.4,18.178592422165668,15.014464953432777
10.16,7.913826393594626,10.03777602845822
5.734,4.763242962279255,3.2341803137404814
0.019,0.3359836832418712,0.16913015384574548
4.05,4.448171992381848,0.5606055573740747
1.3,1.6154768434710571,1.5531981496203908
2.25,2.665272003541723,1.4020246288551244
3.6,3.646948590709226,2.936641677564209
2.08,1.6327424136249618,1.739126617980998
1.1,1.8620790294433154,1.3784976106540705
0.7,0.2387933549826291,0.38471980881501056
1.358,1.2545566146039264,0.7880199884170775
1.5,2.603303729340777,1.049601464602313
4.8,4.511422483300473,4.398168547746993
0.9,1.6131824848462712,1.3523018684330284
1.912,3.0102316349894984,2.7479970332126897
1.292,1.275337178749306,0.9227617209373102
0.057,0.07814275613945076,0.16204308520302257
0.12,0.14853077996448016,0.10334741353092136
3.992,10.657424685312954,11.086323559969488
1.6,1.5006568207881998,1.2432427001871593
4.253,2.9723945540626726,2.4251028163950985
1.5,1.4918853088925381,1.8791035728712662
0.6,1.537959280194824,1.1858338708668668
7.5,5.979721643862472,7.240900425304682
0.46,0.7110541830620889,0.5194171827614931
62.0,62.47773614685692,60.63443809313357
11.528,9.906380883536722,9.167066822125118
2.25,0.45986143511784894,2.3213702521784176
1.4,1.3465363156643968,1.146170194247068
26.0,13.454032678806236,10.51246731699473
1.349,1.3186233224930617,1.0245410320666628
2.7,2.3579712531581483,2.417348022449213
1.27,1.0909782362332536,1.4767824284296904
52.141,43.42584380779051,36.20227996034599
7.483,8.527240160204663,6.8903929705282785
0.96,0.8583588345684539,0.9175362201380226
30.264,42.90608526542541,32.69548284229859
5.538,4.8296585487552335,5.621496444684842
0.82,1.5701007298524865,1.303073633977877
58.2,23.856928037227092,32.3112412891629
2.3,2.2513003279735275,1.339579944986221
2.777,2.1034636247693186,3.010642964562013
9.803,7.798939687588357,9.401557879219672
0.07,0.0802238666219659,0.08443796956938154
3.81,4.844856481140923,1.14017635650135
0.45,0.9660477217727097,0.7956543368347622
16.19,18.27098393865384,17.178872460499083
2.2,1.868883432595108,1.4227860868928777
1.3,2.299018835521276,1.7795288016408868
1.6,1.3313040326276462,1.226555321127334
1.2,1.775143299026802,1.4807050811781814
0.024,0.06286638856081117,0.11086656376978121
1.1,1.5907145159067881,1.3850188316825114
1.19,1.1483915124759716,0.9291838703508035
2.5,2.4397081204976767,2.5515090021980322
3.5,3.9171528394333257,4.185857363807955
0.092,0.12561528727827564,0.11293609878724187
33.172,19.14603480877408,18.125030371541552
2.6,3.0264301561942246,2.4930800928833445
3.2,3.014684208988128,3.2234403442611397
0.62,0.8138397595740314,0.9181235115131596
3.2,2.742041380716135,2.2649808879967415
5.3,4.3235120803410165,4.748639409728636
15.5,21.429554489883017,22.766182894836373
4.648,6.5340147737117515,6.720617318518217
0.664,10.657424685312954,11.086323559969488
0.043,0.031295246677567334,0.09796486230439516
2.25,2.405440932766839,1.5483019931685722
6.7,7.92657951190805,8.240057069144266
1.5,1.9910039108036215,1.2843713204460707
9.957,6.176103379774608,6.523508882256552
