y_true,y_pred_RD,y_pred_RD_BT
3.9,3.041075994280395,3.125590233967606
29.31,40.97446595460823,41.76333141409399
0.11,0.048,0.048
1.198,1.215203486836677,1.2352251157614322
0.051,0.06962174361072937,0.06848574471183905
115.3,79.09697815868473,80.00539391010149
1.3,0.535,0.535
0.82,0.76,0.76
2.3,3.25,3.25
75.1,57.74,64.17333333333333
2.7,2.6,2.6
1.3,1.373779943300885,1.3688253508966628
11.677,14.690924495640116,20.378707085774522
18.84,19.534837722617137,19.78871458271742
22.0,36.0,32.285714285714285
2.1,3.4273921461066377,3.3890348097915957
5.8,6.0,6.0
12.0,37.5,37.5
14.167,21.160149431479972,19.979258437820317
32.0,50.5,51.6
0.12,0.056,0.056
67.0,23.0,23.0
14.0,14.676597381540374,14.616734129167973
24.0,31.008363300592087,28.235043192392336
18.694,22.898899076665753,20.70709769525962
2.0,2.3407372508733233,2.3141542670191577
0.107,0.08728828480306747,0.0891359588760292
3.95,8.301735905494043,8.04503813408732
10.0,4.45,4.45
0.031,0.04743313827664059,0.04549220976972205
35.5,52.26666666666667,52.26666666666667
0.042,0.035,0.035
7.5,5.12091440196334,5.098667012087824
5.1,4.9,4.9
17.0,16.576016591022587,16.384455958549218
9.0,6.5,6.5
1.3,2.0,2.0
0.064,0.07061270137070946,0.07509928596209585
1.8,1.8,1.8
102.0,33.5,33.5
2.5,2.6334713872105517,2.669909194446311
0.8,0.6308214511473934,0.6203206391483934
1.6,2.4167801340576824,2.260261426912681
11.977,7.884898777616439,7.811757823286581
1.7,1.8652052369296541,2.108836588372282
0.8,1.2468885426987935,1.2641808483709933
27.0,28.052397063064827,26.86569756933153
4.063,10.478092374356525,10.930328716763217
9.0,33.0,33.0
0.035,0.044029946647503884,0.038229539286740805
9.068,9.22613433626234,9.133407215628184
17.2,48.65,48.65
6.25,4.20701023416797,4.0877066205166654
2.7,3.1108802308773638,3.089910465487195
4.236,41.623506479399126,42.15556153770011
2.8,2.988089089456107,2.9706600834575294
21.9,32.583333333333336,30.65555555555555
1.854,1.448,1.4479999999999997
98.0,100.0,100.0
0.86,15.581454545454545,15.525909090909094
2.0,2.0999999999999996,2.1666666666666665
1.6,1.5,1.5
2.6,2.216316040754448,2.3514763360975484
1.115,1.153230590417363,1.150732253716102
0.1,0.5048,0.528625
1.9,1.8594648410140047,1.8044018814515579
2.923,2.735,2.735
1.22,1.1,1.1
7.7,12.300643444432708,12.353925933996113
1.8,2.5953300715221,2.5906173663418337
3.4,3.5829595987863776,3.580788910397117
1.4,1.38,1.38
48.0,37.666666666666664,38.857142857142854
2.4,2.509377097764993,2.443188041494298
1.3,1.3382575167308284,1.3200635428155134
2.9,2.0021262371553643,2.0004837266659354
23.0,36.0,32.285714285714285
3.12,2.7335633900781966,2.744219800701754
20.0,32.583333333333336,30.65555555555555
2.4,1.9073055670110668,2.0610108537490013
1.1,1.0145303174119216,1.020486733188869
1.5,1.73096221757665,1.8529665962077042
6.0,7.5,7.5
1.391,1.3073891302605,1.3323547462407632
4.8,4.495109334950978,4.508570942558946
1.6,1.3787490182035245,1.3820000407592261
0.63,0.622125533092915,0.5435867534570445
1.25,1.3312950622152548,1.325223329822796
1.414,1.3253835162570058,1.268841513174779
12.0,13.829456521739129,15.041366906474819
14.7,15.33,15.33
2.0,2.123538574944119,2.1291896544361335
17.78,17.263244037713314,13.589892417144437
2.9,4.369406164751163,3.948106855888909
1.2,1.8,1.8
1.7,1.1,1.1
5.526,4.887765926495233,4.24940453979647
3.2,3.35,3.35
23.0,24.78688084469483,23.960196303224123
0.62,0.59,0.59
1.15,0.7227338058245032,0.7163233639332194
2.8,4.14419316609277,4.148808722487488
27.0,27.68674478630097,26.57594128300308
0.48,0.986,1.0383333333333333
1.69,1.8,1.8
2.7,2.964221663158874,3.031511266396825
4.972,15.581454545454545,15.525909090909094
1.92,1.8552852735713006,1.9450478252854593
1.13,1.4098726126649115,1.3766752966027085
12.06,17.256681147519565,17.949430753477483
1.44,1.7,1.7666666666666666
4.0,2.8410214687360402,2.81821582969544
2.7,2.673535972428752,2.6557170672231734
3.5,3.073667918460587,3.1134984141206066
1.2,0.44,0.44
4.254,4.224002064828351,4.129045977405809
36.944,17.300438228373864,13.689389554670848
5.8,4.20701023416797,4.0877066205166654
0.069,0.05261834767363582,0.050500123832028405
1.005,1.3409217932811366,1.0045755096219708
0.63,0.625259396884379,0.6256372084202539
0.532,10.874600000000001,10.874600000000001
48.0,49.055626884506076,46.35325596666718
7.2,10.0,10.0
7.0,12.276166291428872,12.544875808808179
9.444,15.413036237368281,15.758372971183954
1.4,1.5625,1.55
4.5,3.8,3.7999999999999994
30.264,17.300438228373864,13.689389554670848
6.0,4.430380845808165,5.184441256729097
2.4,2.0367652368604694,2.1372826053221
10.8,4.698011656408654,4.704388849199479
2.2,2.1730808024915587,2.1471108692325633
0.55,0.7093628469162534,0.7772627887210141
0.107,0.12557101625030911,0.11564321216528141
1.122,1.932090909090909,1.9444545454545457
1.434,1.43,1.43
1.014,1.0478786694483373,1.0669579231907216
0.438,1.77875,2.1266666666666665
1.45,1.25,1.25
27.0,30.803768947399508,33.01600700057022
1.1,1.1666666666666667,1.1800000000000002
31.0,30.242092060977665,31.100112996982862
3.6,3.63501415131317,3.4935415310901945
1.224,1.0672210931333115,1.1406123186102926
0.16,0.096,0.096
2.25,2.18100827429342,2.3364180300823816
0.062,1.932090909090909,1.9444545454545457
0.457,2.9455,3.2531999999999996
2.1,2.348249749668821,2.224164516899769
0.998,1.932090909090909,1.9444545454545457
2.4,2.523581142702505,2.5866012262324327
161.0,126.66666666666667,126.66666666666667
2.2,1.9904689568746388,2.1175986128431816
0.9,1.1193431580655004,1.0325811974544887
21.83,24.510486957809185,24.47262567882499
6.913,6.598,6.598
0.125,0.125,0.125
31.232,9.92224231967316,10.011976134912084
4.2,3.6579211874356328,4.091101129301805
2.9,2.036357649628145,1.983323301899884
2.704,2.563,2.563
2.6,2.7436352506391355,3.0217165444510243
2.7,4.884308693864765,4.904166904781356
0.65,0.625259396884379,0.6256372084202539
1.243,1.2461889210446941,1.2531941348312683
3.2,3.635161207598533,3.493778774184018
0.06,1.932090909090909,1.9444545454545457
2.4,2.4148784151605764,2.4107427212346146
0.626,15.581454545454545,15.525909090909094
1.647,1.4418239276011446,1.4631091395747418
0.18,0.39218316483778426,0.3871781075729483
1.37,1.4121959475560737,1.3971806466682626
0.085,0.09730724768825778,0.09364348178720304
15.288,3.6698532622319564,3.6966327177007607
14.66,16.19,16.19
3.706,3.430940847455794,3.401127616990038
5.2,4.53866140613722,4.440468391220142
0.091,0.08739521436035838,0.08851529126933441
1.663,15.581454545454545,15.525909090909094
7.348,16.231191916499817,14.390700679526951
2.0,2.105035689031062,2.0221452199305823
0.49,0.7392584019401127,0.7402645805634691
1.6,2.0,2.0
3.6,3.3890824277907283,3.222244748239148
0.48,1.1179990864900142,0.9847274305738568
3.871,3.5948037478295682,3.5955885531488323
0.85,0.5144315074976072,0.42408113714590023
42.0,38.27989189663852,39.26964827950539
1.6,1.73096221757665,1.8529665962077042
7.0,4.952227853401464,4.862856918549809
5.5,34.652356807222354,31.593836174549494
0.58,1.1107671170705526,0.9939464593303851
2.7,1.7037048623567834,1.7027143080857867
1.4,1.3488981559344124,1.3693929502357627
1.645,15.581454545454545,15.525909090909094
1.565,1.4424379707351371,1.4680008303905145
11.5,21.735813518419395,20.445034812962103
5.1,4.5286450112397825,4.4108983740509204
1.256,1.2911131322389988,1.3126441239713589
0.033,0.03686979128087513,0.0298842045631437
2.1,3.7072222222222226,3.569545454545455
1.87,1.5245238454959673,1.4024922170472223
3.762,9.84263755455006,9.913321028108959
0.091,0.091,0.091
4.0,3.989205984841327,3.6547496094669913
2.54,1.4312987333228473,1.160893472890496
13.25,11.113333333333335,10.782499999999999
2.7,2.7377105772299526,2.7488094433747863
1.07,1.2265276663289784,1.2348052759348707
3.8,3.1737879227808072,3.2723774245057187
7.858,7.464499999999999,7.464499999999999
11.504,9.521,9.521
1.776,17.02674888377604,12.698793664120236
0.491,3.5652727272727276,3.5652727272727276
10.95,23.90864556960447,23.819645424631208
0.021,0.024886383545916074,0.026448910354658663
4.0,3.989205984841327,3.6547496094669913
1.05,1.15,1.15
2.7,1.9,1.9
3.8,3.679549230149636,3.7831438903225476
5.0,11.958389310935281,12.074772152718028
2.9,2.9254957019019865,2.819346914915619
5.074,5.457568837979212,5.494404960968908
21.0,35.45212393963936,32.122248837545115
1.6,1.6137474057339136,1.6128984955403045
1.06,1.0192142816399077,1.0577368669701404
116.0,100.0,100.0
3.158,3.274347933758138,3.217613860535965
0.88,0.9777078335914399,0.984516689155715
57.5,42.599999999999994,45.666666666666664
1.518,1.52235763908897,1.552191320376717
12.0,6.3921060077336636,6.832244931305402
2.3,2.3,2.3
1.7,1.6791375686125383,1.6867088607594936
0.0,2.287866646137372,1.6520108119247887
22.8,32.475,33.550000000000004
0.769,15.581454545454545,15.525909090909094
4.15,3.916284578052627,4.0773666829615856
0.45,0.7679815111462482,0.6763547235215117
10.57,10.869511209035677,11.051803726392182
87.0,93.6,93.5
3.213,9.866753797691073,9.846743830879758
3.5,3.2,3.2000000000000006
1.7,1.8652052369296541,2.108836588372282
0.062,0.060276187328731815,0.05665940217974912
0.053,0.05279294356374858,0.04897319275805996
13.25,10.138968023450799,10.61593685576655
1.36,1.353,1.353
3.2,2.846968298944794,2.9269640599785802
0.68,0.8920000000000001,0.8900000000000001
1.6,1.63968132863451,1.6676434644809244
0.559,0.5452137599190767,0.5497794778059596
5.6,18.616666666666664,20.855555555555558
6.103,15.581454545454545,15.525909090909094
1.414,1.4695158145758138,1.4690817715313993
6.9,4.520696486417123,4.77407440886778
10.287,7.884898777616439,7.811757823286581
0.59,15.581454545454545,15.525909090909094
2.75,3.0,3.0
76.3,40.2,40.2
28.591,19.500501449958357,17.770755471216393
0.021,0.03581411168028918,0.031086507424144604
1.344,1.2916281631069269,1.2861247693946851
3.38,4.96696988643861,4.414389766456654
