y_true,y_pred_RD,y_pred_RD_BT
3.8,3.0749999999999997,3.231379310344827
1.7,2.4712586206896545,1.8802500000000002
1.324,1.203,1.4680763636363645
3.4,18.44783870967742,2.825
0.59,0.6568750000000001,0.25345390070921975
1.4,1.314086956521739,0.9039999999999997
15.0,18.44783870967742,13.544444444444444
3.3,7.3428571428571425,6.25625
0.48,0.36174999999999996,1.2288421052631582
63.3,37.199999999999996,27.714285714285715
1.306,1.3208928571428566,1.4680763636363645
0.058,0.06699159663865548,0.25345390070921975
6.1,3.8898888888888887,3.2435999999999994
24.0,24.67064705882353,30.295086956521736
0.03,0.06699159663865548,0.25345390070921975
7.5,7.458124999999999,3.2435999999999994
0.581,1.4644615384615385,4.787701612903226
16.2,7.299999999999999,6.405163636363634
0.518,11.241358974358976,9.046765432098768
3.8,3.2024999999999997,3.231379310344827
42.839,8.364253968253971,30.5908
2.5,2.858333333333334,2.7578947368421054
27.083,10.9598,28.718235294117648
26.6,31.625,35.7
1.534,1.3208928571428566,1.4680763636363645
20.0,37.199999999999996,27.714285714285715
0.053,0.05592592592592593,0.25345390070921975
8.849,9.5734375,4.787701612903226
0.86,11.241358974358976,9.046765432098768
17.6,75.75,68.25
0.11,1.203,2.095945945945946
4.254,2.4712586206896545,4.8485
0.051,0.06699159663865548,0.25345390070921975
1.9,4.209375,2.254545454545455
7.858,8.687405405405404,8.071915966386555
10.84,7.688615384615383,11.338874999999996
2.4,2.858333333333334,2.7578947368421054
3.1,4.209375,3.4058823529411764
0.23,0.41340000000000005,0.9731666666666668
0.047,0.06699159663865548,0.25345390070921975
1.13,0.6240000000000001,0.7576470588235296
0.555,0.7287179487179486,0.6902439024390241
2.6,1.5291379310344828,1.4680763636363645
9.048,26.66433333333333,12.207285714285714
3.9,5.688888888888889,3.8375
6.913,8.687405405405404,8.071915966386555
6.0,4.924999999999999,2.325770833333333
2.7,3.2024999999999997,2.858333333333334
2.1,1.314086956521739,2.325770833333333
56.0,39.885714285714286,45.25
8.65,8.687405405405404,8.071915966386555
0.75,0.7287179487179486,0.6902439024390241
5.685,8.687405405405404,8.071915966386555
67.4,52.2,46.46785714285715
3.25,1.9812499999999997,11.338874999999996
0.7,0.7287179487179486,0.6902439024390241
2.1,1.5291379310344828,1.4680763636363645
105.0,104.0,104.85714285714286
2.1,1.605723684210527,2.3721666666666668
9.445,20.2905,21.164166666666663
1.87,1.314086956521739,1.4499473684210522
2.4,2.2133333333333334,2.095945945945946
0.141,0.16140000000000002,0.11893333333333332
14.2,25.883333333333336,27.84111111111112
1.38,1.5291379310344828,1.4680763636363645
1.782,2.4712586206896545,0.9597368421052633
2.5,3.0749999999999997,3.231379310344827
5.8,4.209375,4.930000000000001
1.44,1.6700714285714284,1.664
0.042,0.8429999999999997,2.325770833333333
0.58,0.36174999999999996,9.046765432098768
14.2,18.658,27.84111111111112
3.1,3.226470588235294,3.231379310344827
1.1,1.0499999999999998,1.4499473684210522
1.224,1.1703333333333332,0.9731666666666668
2.54,2.4712586206896545,0.9597368421052633
0.93,0.36174999999999996,9.046765432098768
6.882,8.687405405405404,8.071915966386555
9.64,9.5734375,4.787701612903226
16.94,18.735,14.700000000000001
0.181,1.4644615384615385,4.787701612903226
0.97,0.6240000000000001,0.7576470588235296
1.1,1.0499999999999998,1.4499473684210522
48.0,49.59327272727273,30.295086956521736
8.394,8.687405405405404,8.071915966386555
0.006,0.6240000000000001,0.7254444444444443
3.268,8.364253968253971,9.046765432098768
10.0,16.571428571428573,6.1
14.366,6.816000000000001,6.405163636363634
4.2,2.858333333333334,2.7578947368421054
2.6,3.2024999999999997,3.231379310344827
0.014,0.06699159663865548,0.25345390070921975
1.18,0.8429999999999997,2.325770833333333
1.4,1.314086956521739,0.9039999999999997
2.2,1.7868749999999998,2.172307692307692
1.195,1.4644615384615385,4.787701612903226
1.1,1.5291379310344828,1.4680763636363645
9.1,12.950000000000001,8.071915966386555
1.44,1.5291379310344828,1.4680763636363645
0.4,1.605723684210527,2.3721666666666668
1.214,1.203,1.4680763636363645
3.706,2.4712586206896545,4.8485
6.103,11.241358974358976,9.046765432098768
22.0,22.857142857142858,18.2
0.23,1.605723684210527,1.2288421052631582
6.5,7.299999999999999,5.088888888888889
8.861,8.687405405405404,8.071915966386555
1.243,1.3208928571428566,1.4680763636363645
1.331,0.8870000000000001,1.2288421052631582
1.016,0.06699159663865548,0.25345390070921975
1.731,8.364253968253971,4.787701612903226
1.493,1.3208928571428566,1.4680763636363645
2.5,2.794230769230769,2.858333333333334
62.0,57.75,56.666666666666664
35.7,29.45307692307692,27.84111111111112
2.4,2.794230769230769,2.858333333333334
2.25,2.2133333333333334,2.095945945945946
3.5,3.226470588235294,3.677777777777777
0.56,0.6568750000000001,0.25345390070921975
3.729,12.514705882352944,10.363229166666663
49.0,75.75,79.77777777777777
17.5,20.2905,21.164166666666663
3.0,3.226470588235294,3.231379310344827
0.151,0.06699159663865548,0.25345390070921975
5.35,2.4712586206896545,9.046765432098768
1.202,6.816000000000001,6.405163636363634
3.6,2.5845833333333332,2.858333333333334
0.4,0.6568750000000001,0.25345390070921975
7.77,8.687405405405404,8.071915966386555
2.05,2.1009375000000006,2.095945945945946
30.0,28.4,38.714285714285715
0.092,0.06699159663865548,0.25345390070921975
1.4,1.0577777777777777,1.1487951807228918
18.0,25.883333333333336,27.84111111111112
1.82,1.934814814814815,1.4680763636363645
7.512,8.687405405405404,8.071915966386555
2.6,2.0068965517241377,2.095945945945946
2.0,2.2133333333333334,2.095945945945946
0.64,1.0499999999999998,1.4499473684210522
10.56,4.970000000000001,6.405163636363634
22.98,29.154999999999998,27.84111111111112
1.0,1.605723684210527,1.2288421052631582
0.692,1.605723684210527,1.2288421052631582
1.6,2.0068965517241377,2.095945945945946
5.441,7.458124999999999,10.363229166666663
0.5,0.7287179487179486,0.6902439024390241
3.349,9.5734375,4.787701612903226
0.88,1.0577777777777777,1.1487951807228918
0.021,0.08940000000000001,0.11893333333333332
12.0,25.754545454545454,15.666666666666666
2.7,2.314,2.325770833333333
2.2,0.8429999999999997,2.325770833333333
16.0,17.05,15.75
0.113,0.06699159663865548,0.25345390070921975
14.66,8.687405405405404,10.363229166666663
0.8,0.8500000000000001,1.1487951807228918
1.1,1.0577777777777777,1.1487951807228918
133.4,18.44783870967742,70.735
4.056,18.44783870967742,10.363229166666663
1.75,2.1009375000000006,1.4680763636363645
0.078,0.06699159663865548,0.25345390070921975
53.6,31.46666666666667,22.233333333333334
1.4,1.3208928571428566,1.4680763636363645
8.976,6.816000000000001,6.405163636363634
17.6,31.625,31.5
0.08,0.6568750000000001,0.0785
1.3,1.314086956521739,0.9039999999999997
0.045,0.06699159663865548,0.25345390070921975
7.284,8.687405405405404,8.071915966386555
0.056,0.06699159663865548,0.25345390070921975
27.0,26.7495,27.285714285714285
-0.008,1.605723684210527,1.2288421052631582
0.014,0.06699159663865548,0.25345390070921975
2.8,3.1125,3.216666666666667
1.141,2.4712586206896545,0.9731666666666668
1.2,1.5291379310344828,1.4680763636363645
3.95,9.5734375,4.787701612903226
2.1,1.7868749999999998,1.714285714285714
2.0,2.0068965517241377,2.095945945945946
0.1,0.5048,4.787701612903226
6.724,8.687405405405404,8.071915966386555
26.921,11.241358974358976,4.787701612903226
2.4,2.5845833333333332,3.231379310344827
15.0,17.05,15.75
1.454,1.3208928571428566,1.4680763636363645
1.628,2.4712586206896545,0.9731666666666668
11.054,8.687405405405404,8.071915966386555
7.348,26.66433333333333,12.207285714285714
6.021,9.5734375,4.787701612903226
1.25,0.7287179487179486,0.6902439024390241
9.3,16.571428571428573,14.0
34.492,58.475833333333334,60.63110000000002
7.5,18.44783870967742,13.544444444444444
1.25,1.5291379310344828,1.4680763636363645
0.64,0.6568750000000001,0.25345390070921975
32.0,37.199999999999996,46.46785714285715
3.2,4.209375,2.254545454545455
9.0,21.066666666666666,29.414285714285715
26.0,28.4,23.184
17.78,14.223999999999998,14.604999999999999
33.4,48.86666666666665,52.0725
1.9,1.5291379310344828,1.4680763636363645
23.0,26.4,15.666666666666666
3.493,8.364253968253971,6.405163636363634
9.0,38.14,28.718235294117648
4.4,0.4230769230769231,2.085714285714286
2.0,2.0068965517241377,2.095945945945946
5.3,7.688615384615383,3.0765714285714285
1.336,1.1703333333333332,0.9731666666666668
5.4,12.514705882352944,15.170588235294119
1.1,1.314086956521739,0.9039999999999997
2.75,2.794230769230769,2.858333333333334
7.553,7.458124999999999,3.2435999999999994
16.419,20.2905,21.164166666666663
23.707,13.2744,6.405163636363634
0.059,0.06699159663865548,0.25345390070921975
161.0,146.0,123.25
0.83,0.74,1.1487951807228918
3.81,3.0208000000000004,14.604999999999999
14.85,7.688615384615383,11.338874999999996
3.147,2.4712586206896545,1.8802500000000002
0.9,0.7287179487179486,0.6902439024390241
4.0,4.466666666666666,6.405163636363634
0.074,0.6568750000000001,0.0785
1.5,2.1009375000000006,1.4680763636363645
0.111,0.06699159663865548,0.25345390070921975
1.75,2.0068965517241377,3.4058823529411764
7.5,8.8,7.944444444444445
1.9,1.7868749999999998,2.189130434782609
14.01,7.688615384615383,11.338874999999996
4.602,9.5734375,4.787701612903226
4.4,4.366666666666666,4.366666666666667
1.6,1.5474999999999997,1.4680763636363645
6.0,4.366666666666666,4.366666666666667
2.0,2.0068965517241377,2.095945945945946
0.034,0.05592592592592593,0.25345390070921975
1.4,1.934814814814815,1.4680763636363645
22.0,4.924999999999999,14.700000000000001
11.23,9.5734375,4.787701612903226
1.6,2.1009375000000006,1.4680763636363645
2.4,1.5291379310344828,1.4680763636363645
32.0,39.885714285714286,45.25
5.0,2.4712586206896545,2.5344166666666665
0.57,0.6568750000000001,0.25345390070921975
2.08,1.4644615384615385,2.189130434782609
1.37,1.5291379310344828,1.4680763636363645
76.3,37.199999999999996,42.88
6.063,8.687405405405404,8.071915966386555
0.024,0.05592592592592593,0.25345390070921975
12.6,5.25,8.071915966386555
