y_true,y_pred_RD,y_pred_RD_BT
0.0,5.1888533,4.9056487
10.0,11.7274275,11.226199
2.9,4.454211,3.987167
0.72,2.8022637,2.5670602
1.15,2.5625956,2.5712795
40.0,38.86621,38.115067
1.36,3.1866715,3.132679
0.89,3.5251358,3.39323
1.221,2.583557,2.5322175
7.229,9.27616,9.327617
0.23,2.7186258,2.6531672
0.065,2.6519978,2.6015732
22.8,24.529438,23.96339
1.824,9.428716,9.721113
2.5,2.941539,2.9920592
5.29,3.2374747,3.218481
2.25,2.8360088,2.884621
5.7,5.9411616,6.015662
47.3,19.63271,21.814516
0.034,2.3353949,2.2083406
10.5,8.321952,9.049198
4.9,3.0484262,2.9863012
1.6,2.6292245,2.5744755
1.361,2.5625956,2.5290215
1.4,2.5678408,2.5168104
3.45,3.498748,3.302445
211.0,70.2913,63.995415
1.364,3.1192136,2.8611274
3.349,8.275158,8.163712
3.175,13.639534,12.940106
106.0,60.97016,62.556458
0.074,2.7693372,2.5804555
0.051,2.3365586,2.3266592
11.0,11.958781,12.446981
1.8,2.5625956,2.489131
1.5,2.5625956,2.5228815
1.47,3.3313482,3.0617783
1.6,2.8572214,2.9086907
1.2,2.528843,2.5228815
0.55,3.2264755,2.5395906
78.0,40.359013,37.682056
2.1,2.5678408,2.5168104
26.0,21.273727,19.4459
1.3,2.5625956,2.5228815
14.2,18.985178,18.135384
0.018,3.081999,2.908362
0.566,2.845897,2.6645079
2.65,4.70197,4.489923
1.62,2.6519978,2.6015732
10.143,9.767162,9.593607
8.205,10.489022,10.217447
0.017,2.633224,2.2724535
1.4,2.5625956,2.5228815
0.091,2.3353949,2.238703
0.141,3.1192136,2.7483053
2.1,4.064778,4.3676267
0.006,2.845897,2.6645079
3.5,3.120242,3.1370733
0.902,2.845897,2.6645079
1.5,2.8360088,2.884621
0.72,3.0655284,3.079253
0.581,3.0591218,3.0703995
0.75,2.528843,2.5228815
6.693,9.888825,9.899308
3.81,9.004424,7.0540233
0.75,2.528843,2.5228815
0.067,2.3353949,2.2724535
0.62,2.528843,2.5228815
2.4,2.8360088,2.884621
2.04,3.1392028,3.4018571
3.6,3.1665034,3.1370733
2.6,3.1937973,4.254344
4.6,2.8360088,2.884621
3.143,2.6976645,2.6353238
11.07,9.99007,9.958017
12.759,14.94009,14.190583
2.5,2.8360088,2.8508704
8.333,14.301366,15.285952
1.57,4.148115,4.0237856
6.882,9.888825,9.899308
4.4,6.5459647,6.9788194
4.2,3.2241325,3.1982934
2.0,2.5625956,2.489131
1.06,2.583557,2.5322175
0.5,2.528843,2.5228815
0.086,2.3353949,2.2724535
11.0,10.532689,10.48768
2.9,3.120242,3.1370733
0.65,2.528843,2.5228815
1.25,2.5625956,2.5228815
1.4,2.9997027,2.836554
1.4,2.6079547,2.5744755
1.1,3.5251358,3.39323
7.39,9.27616,9.327617
45.0,28.593029,28.9146
1.7,2.6292245,2.5744755
7.77,10.367359,9.911746
2.12,3.3856776,3.249439
2.09,2.6519978,2.6015732
0.027,3.002125,2.9165857
3.0,5.574206,5.8995395
5.6,9.676974,7.874507
0.94,4.7341533,6.409732
14.0,15.849808,14.684667
20.0,31.250446,34.432175
67.4,44.048153,45.423412
1.37,2.5625956,2.5228815
1.2,4.019111,4.3676267
3.95,8.662196,8.356254
2.0,2.775013,2.6911244
105.0,60.97016,62.556458
13.0,10.532689,10.48768
5.699,8.469842,8.163712
12.025,9.767162,9.593607
6.1,10.367359,9.911746
0.33,3.081999,2.908362
0.57,2.823526,2.884621
0.52,3.4696085,3.3336937
4.05,2.8198965,2.6869178
1.55,2.5954719,2.7497287
7.9,14.880601,14.15425
57.518,34.47978,34.684177
62.0,35.797813,38.584335
26.921,3.6410418,3.4661875
5.4,9.60879,8.931801
2.25,2.5954719,2.7497287
7.323,9.888825,9.899308
0.03,2.8184052,2.6309617
2.695,2.845897,2.6645079
1.08,3.002125,2.9389641
3.8,2.8360088,2.884621
12.76,10.612767,10.007619
1.396,2.5625956,2.4806235
1.358,2.583557,2.5322175
35.0,35.75064,34.2901
0.04,2.3353949,2.2083406
7.592,9.767162,9.593607
3.3,3.120242,3.1370733
1.6,2.775013,2.6911244
26.3,18.985178,18.135384
2.1,2.775013,2.6911244
0.969,3.1012292,2.9391406
9.0,30.788342,31.56279
1.19,2.5625956,2.5290215
13.81,12.653998,13.353014
4.881,5.031674,5.035286
84.0,33.551033,30.68472
2.7,3.4052951,3.4024096
0.028,2.3353949,2.2083406
3.9,6.4110346,6.297956
8.755,19.425966,18.26829
7.5,10.532689,10.756079
11.153,9.389195,10.296086
8.0,10.532689,10.756079
14.3,16.967262,17.627575
2.287,3.1012292,3.062267
34.0,16.348368,14.684667
1.416,2.5625956,2.5290215
3.5,2.8360088,2.884621
57.513,32.526627,31.608244
1.24,3.002125,2.9389641
7.671,9.767162,9.593607
2.4,3.120242,3.1033227
42.664,13.527927,12.940106
0.482,2.6519978,2.6353238
3.2,2.8360088,2.8508704
2.75,4.6741776,5.7403946
14.9,7.797977,7.7420197
37.0,15.937754,14.538693
1.38,2.583557,2.5322175
27.2,18.985178,18.135384
1.411,2.583557,2.5322175
2.3,2.5625956,2.489131
7.175,9.27616,9.327617
73.83,44.048153,45.423412
0.6,2.714376,2.5395906
1.25,2.528843,2.5228815
0.094,2.7186258,2.6531672
0.75,2.845897,2.600395
1.9,3.0073702,2.9666438
1.5,2.5954719,2.7497287
3.282,3.3876123,3.1900232
0.099,2.3353949,2.238703
10.908,18.353365,17.705757
4.0,9.177151,7.950068
24.0,12.682859,12.977945
3.9,2.8360088,2.884621
29.31,36.775047,35.98244
0.11,2.3353949,2.2724535
1.198,2.583557,2.5322175
0.051,2.3353949,2.2083406
115.3,57.86389,58.59229
1.3,3.4696085,3.3336937
0.82,3.0410268,2.964446
2.3,10.136749,10.105319
75.1,44.312836,46.30149
2.7,7.807259,7.6131577
1.3,2.9997027,2.8438492
11.677,14.682304,13.929176
18.84,13.148004,12.472012
22.0,33.146767,32.231327
2.1,9.177151,7.919706
5.8,2.8998802,2.884621
12.0,30.208021,30.474915
14.167,18.447811,19.234346
32.0,35.75064,34.2901
0.12,2.3353949,2.2724535
67.0,32.232998,32.301968
14.0,15.789698,14.272252
24.0,17.430504,17.435093
18.694,20.897377,20.228924
2.0,2.5954719,2.7497287
0.107,2.3353949,2.2083406
3.95,8.275158,8.268142
10.0,13.257631,13.167206
0.031,2.3353949,2.2083406
35.5,39.67126,40.075096
0.042,3.002125,2.9165857
7.5,9.03555,8.99816
5.1,3.0484262,2.9863012
17.0,16.554707,14.859509
9.0,3.2551494,3.1773622
1.3,2.6519978,2.6353238
0.064,2.3353949,2.2083406
1.8,2.8873072,2.608106
102.0,40.359013,37.682056
2.5,2.841254,2.8785498
0.8,3.295878,3.301243
1.6,2.8572214,2.9086907
11.977,9.154497,9.021915
1.7,2.9407413,2.9150496
0.8,2.9407413,2.9150496
27.0,16.140556,14.684667
4.063,5.353133,5.631433
9.0,10.532689,10.756079
0.035,2.3353949,2.2083406
9.068,8.275158,8.382242
17.2,32.610558,31.594818
6.25,7.526882,7.700194
2.7,3.4484954,3.4089193
4.236,14.682304,13.929176
2.8,3.4052951,3.3540115
21.9,23.86168,23.55575
1.854,2.845897,2.6645079
98.0,60.97016,62.556458
0.86,10.56182,10.698621
2.0,2.9407413,2.9150496
1.6,2.8873072,2.608106
2.6,3.1937973,4.254344
1.115,2.583557,2.5322175
0.1,3.0274222,3.0207253
1.9,4.269138,4.2347283
2.923,5.850933,5.995265
1.22,2.5625956,2.489131
7.7,11.958781,12.446981
1.8,2.9178643,2.8156228
3.4,3.1665034,3.1370733
1.4,2.5625956,2.5228815
48.0,30.066013,29.071636
2.4,2.8360088,2.884621
1.3,2.8022637,2.5743554
2.9,2.9178643,2.8640208
23.0,33.146767,32.231327
3.12,3.3876123,3.1900232
20.0,23.86168,23.55575
2.4,2.5625956,2.5228815
1.1,2.7196212,2.5638819
1.5,2.5625956,2.489131
6.0,3.2551494,3.2257602
1.391,2.5625956,2.5290215
4.8,6.130501,6.168276
1.6,2.5746138,2.3681889
0.63,2.6519978,2.5712109
1.25,2.9997027,2.836554
1.414,2.5625956,2.5290215
12.0,10.532689,10.48768
14.7,9.179042,9.449846
2.0,2.5954719,2.7497287
17.78,15.509786,15.815
2.9,9.349328,7.5900836
1.2,2.5625956,2.489131
1.7,2.5625956,2.489131
5.526,6.0324273,6.1310506
3.2,3.0484262,2.9863012
23.0,27.342236,27.438618
0.62,2.901005,2.5395906
1.15,2.6519978,2.5712109
2.8,2.8360088,2.8508704
27.0,27.759386,27.438618
0.48,3.4696085,3.3336937
1.69,2.5625956,2.5228815
2.7,3.4672108,3.859272
4.972,10.56182,10.698621
1.92,2.583557,2.540725
1.13,3.1866715,3.1023166
12.06,10.431632,10.195861
1.44,2.5625956,2.489131
4.0,2.8360088,2.884621
2.7,3.1602612,3.1982934
3.5,3.4672108,3.859272
1.2,3.4696085,3.3336937
4.254,4.8896236,5.2165914
36.944,20.954266,20.370508
5.8,7.526882,7.700194
0.069,2.3353949,2.2083406
1.005,3.1012292,2.9391406
0.63,2.714376,2.5395906
0.532,9.428716,9.721113
48.0,39.755947,37.12141
7.2,10.532689,10.48768
7.0,10.532689,10.48768
9.444,19.479727,19.216906
1.4,2.5625956,2.5228815
4.5,2.8360088,2.8508704
30.264,20.954266,20.370508
6.0,4.255028,4.083341
2.4,2.5954719,2.7497287
10.8,6.82407,7.720734
2.2,4.064778,4.3676267
0.55,2.528843,2.5228815
0.107,2.3353949,2.238703
1.122,3.1329534,3.1281638
1.434,2.5625956,2.4806235
1.014,2.845897,2.6645079
0.438,9.389195,10.296086
1.45,9.728864,9.166513
27.0,17.430504,17.588116
1.1,2.935496,2.857008
31.0,27.759386,28.597124
3.6,3.3733778,3.4691393
1.224,2.845897,2.6645079
0.16,2.3353949,2.2724535
2.25,2.5954719,2.7497287
0.062,3.1329534,3.1281638
0.457,9.428716,9.721113
2.1,3.0096812,2.9634998
0.998,3.1329534,3.1281638
2.4,2.8360088,2.884621
161.0,70.2913,63.995415
2.2,2.5678408,2.5168104
0.9,2.528843,2.5228815
21.83,25.344517,25.36988
6.913,9.888825,9.899308
0.125,2.7693372,2.614206
31.232,14.077499,12.998148
4.2,3.510826,3.4614496
2.9,4.1807976,4.382239
2.704,5.739326,5.995265
2.6,2.8360088,2.8508704
2.7,4.2532134,7.286802
0.65,2.714376,2.5395906
1.243,2.5625956,2.4806235
3.2,3.3733778,3.4691393
0.06,3.1329534,3.1281638
2.4,2.8360088,2.884621
0.626,10.56182,10.698621
1.647,2.5625956,2.5290215
0.18,3.081999,2.908362
1.37,2.583557,2.5744755
0.085,2.3353949,2.2724535
15.288,6.2628055,6.189092
14.66,10.343823,10.47415
3.706,3.3876123,3.1545424
5.2,7.6437507,7.700194
0.091,2.3353949,2.2083406
1.663,10.56182,10.698621
7.348,16.781717,16.545355
2.0,2.8360088,2.884621
0.49,2.6519978,2.5712109
1.6,3.109925,3.122451
3.6,10.011431,9.4940405
0.48,2.528843,2.5228815
3.871,2.7186258,2.6869178
0.85,2.7196212,2.5638819
42.0,23.515268,23.018171
1.6,2.5625956,2.489131
7.0,3.0484262,2.9863012
5.5,21.480883,17.974209
0.58,2.528843,2.5228815
2.7,2.919028,2.8210177
1.4,7.0985904,6.9728556
1.645,10.56182,10.698621
1.565,2.5625956,2.5290215
11.5,18.245014,19.983438
5.1,7.6437507,7.700194
1.256,2.5625956,2.4806235
0.033,2.3353949,2.2724535
2.1,2.7186258,2.6869178
1.87,3.1866715,3.132679
3.762,14.077499,12.998148
0.091,2.7693372,2.5804555
4.0,3.0484262,2.9863012
2.54,3.1392028,3.4018571
13.25,6.0519896,5.995938
2.7,3.1602612,3.1809313
1.07,2.6519978,2.6353238
3.8,2.8360088,2.884621
7.858,10.489022,10.217447
11.504,9.154497,9.021915
1.776,13.527927,12.940106
0.491,3.6410418,3.4661875
10.95,14.291286,14.892029
0.021,2.3353949,2.2724535
4.0,3.0484262,2.9863012
1.05,2.714376,2.5395906
2.7,2.9178643,2.8640208
3.8,2.8198965,2.6869178
5.0,11.958781,12.446981
2.9,7.807259,8.949616
5.074,8.275158,8.163712
21.0,22.329193,18.76225
1.6,2.6292245,2.5744755
1.06,2.845897,2.600395
116.0,60.97016,62.556458
3.158,7.6404324,8.097793
0.88,2.845897,2.6307573
57.5,39.8529,41.14346
1.518,2.845897,2.6645079
12.0,4.895826,4.4565096
2.3,3.3531454,2.608106
1.7,2.8873072,2.608106
0.0,5.412303,5.55401
22.8,24.529438,23.96339
0.769,10.56182,10.698621
4.15,2.8198965,2.6869178
0.45,2.528843,2.5228815
10.57,8.275158,8.382242
87.0,60.696568,61.933964
3.213,5.353133,5.631433
3.5,2.8998802,2.884621
1.7,2.9407413,2.9150496
0.062,2.3353949,2.2083406
0.053,2.3353949,2.2083406
13.25,8.275158,8.382242
1.36,2.5625956,2.5290215
3.2,2.8360088,2.884621
0.68,3.4696085,3.3336937
1.6,2.5625956,2.5228815
0.559,2.7693372,2.5804555
5.6,24.41375,25.29763
6.103,10.56182,10.698621
1.414,2.5625956,2.5290215
6.9,2.8998802,2.884621
10.287,9.154497,9.021915
0.59,10.56182,10.698621
2.75,2.8360088,2.884621
76.3,35.88556,34.2077
28.591,18.605759,18.915285
0.021,2.3353949,2.2724535
1.344,2.583557,2.5322175
3.38,9.137895,9.102764
