paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",49.0,54.24247839454958,61.1630536166047
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",69.0,55.0175131356913,61.24373603850116
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",36.0,54.24247839454958,61.1630536166047
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.1,1.9311824001063647,1.9149802932022406
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.25,2.015103392181219,1.93318318408657
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,1.9979586293957243,1.894909106870256
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,2.0412175393885836,1.9527248607172643
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.45,1.9311824001063647,1.9149802932022406
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.1,1.9311824001063647,1.9149802932022406
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,1.9311824001063647,1.9149802932022406
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.6,2.015103392181219,1.93318318408657
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,2.015103392181219,1.93318318408657
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",0.9,2.015103392181219,1.93318318408657
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.8,1.9979586293957243,1.894909106870256
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,1.9979586293957243,1.894909106870256
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.2,1.9979586293957243,1.894909106870256
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.95,2.0412175393885836,1.9527248607172643
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,2.0412175393885836,1.9527248607172643
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.3,2.0412175393885836,1.9527248607172643
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.15,1.8172825801738401,1.8455885069041182
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.12,1.9311824001063647,1.9149802932022406
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.07,1.9726832909294438,1.8692879381333516
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.27,1.76882209272794,1.7985574609939714
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.26,2.015103392181219,1.93318318408657
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.16,1.9833535467774885,1.8569469642643317
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,1.8005692100312154,1.8292309896008896
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,1.9979586293957243,1.894909106870256
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.36,2.0221805354772657,1.8120506921531006
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,1.9063169441468004,1.9590030008303518
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,2.0412175393885836,1.9527248607172643
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,2.0056551976068255,1.8534358820031955
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.4,1.399,1.399
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.36,1.353,1.353
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.43,1.434,1.434
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.42,1.422,1.422
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.39,1.42,1.42
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.38,1.368,1.368
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,0.7316358225761066,0.7416416933093263
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,0.1084401438097218,0.10201376705741491
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.1776576476712835,0.1678036165176886
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,0.19406254168001386,0.19196812547689374
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,0.2120298536489092,0.20902247460844423
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,0.1084401438097218,0.10201376705741491
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.1776576476712835,0.1678036165176886
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.19406254168001386,0.19196812547689374
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,0.2120298536489092,0.20902247460844423
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.5275807565242288,1.3333640105905271
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,1.48362981654582,1.3348349338014127
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,1.308875604656979,1.2251346235773544
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,1.4369699551696424,1.1967721406913445
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,1.4153773419168714,1.1779034618042585
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.5275807565242288,1.3333640105905271
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,1.48362981654582,1.3348349338014127
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,1.308875604656979,1.2251346235773544
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,1.4369699551696424,1.1967721406913445
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,0.2120298536489092,0.20902247460844423
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,0.2158938440490431,0.212632971377734
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,0.9168135903920431,0.7548610371217793
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.18268494969423082,0.1722927140510041
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,0.9428037930325092,0.7965371701271545
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.0147277724155639,0.9368496548942455
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.221144965307394,0.2175423111515448
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.917196830805546,0.7551738951623668
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,0.18949138798082513,0.1900095037779201
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.943156592024382,0.7968791360489501
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.015082836431903,0.9371763170213075
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,1.3116419857532684,1.3109935981254903
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,1.1287393705869462,1.023910655479702
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,1.190527022318665,1.1921576322119023
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.0912316322751867,0.9959710999897928
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.995148938161412,0.9997662801867163
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.0488218514796355,0.9634427623873971
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.9790163268814582,0.9856037247000632
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,1.04603345389477,0.9614634894480559
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,1.1025363604854113,1.159846363121556
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,1.068658933106355,0.9792348325712905
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,14.65492966420038,12.475894858355254
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.8,14.65492966420038,12.475894858355254
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,14.933259581915205,12.467402180136089
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,14.933259581915205,12.467402180136089
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,14.87002265984329,12.448327034533389
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,14.87002265984329,12.448327034533389
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.7,14.87002265984329,12.448327034533389
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,14.862315458603572,12.441125890632014
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,14.85426950394319,12.433638002545573
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,14.849044250316515,12.428767919655447
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,14.841743342801724,12.422011513022213
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,14.832756791798436,12.413734390828536
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,14.81244919075232,12.395103673180468
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,14.81244919075232,12.395103673180468
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.8,14.80095403599803,12.38460666050621
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,14.784528072169323,12.369756706698226
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,14.771415482170847,12.357941339485619
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,14.771415482170847,12.357941339485619
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.7,14.771415482170847,12.357941339485619
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,14.771415482170847,12.357941339485619
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.2,17.454833452536285,20.155957078940457
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,17.474467026210718,20.17625896673856
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,17.474467026210718,20.17625896673856
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,17.474467026210718,20.17625896673856
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,17.48055887884421,20.182522474715004
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,17.48055887884421,20.182522474715004
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,17.48055887884421,20.182522474715004
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,17.48055887884421,20.182522474715004
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.2,17.450149226870234,20.150945448141968
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,17.450149226870234,20.150945448141968
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.3,17.450149226870234,20.150945448141968
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,17.446295844106444,20.146907152809845
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,17.444040301734418,20.144515491915875
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,17.42898687335512,20.128495619115206
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,17.42898687335512,20.128495619115206
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.7,15.31372374406232,19.85212948067109
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.0,15.31372374406232,19.85212948067109
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,15.31372374406232,19.85212948067109
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,13.17116779411279,13.179427398077287
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,9.954229384483732,6.6735446844171324
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",6.0,4.596508355179849,3.923795099296316
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",0.9,11.6119773282919,11.579864514104672
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,11.611340572118568,11.582310930229456
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,11.611280120599016,11.582543761595625
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,11.611280120599016,11.582543761595625
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,4.59591914792251,3.9246477446337975
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,4.59591914792251,3.9246477446337975
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.5,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.6,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.8,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,4.594359506433481,3.9269460848290607
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,4.593865442765804,3.927709709029983
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,4.593798162885156,3.927817413648008
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.593187403293766,3.928780018649286
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,4.593187403293766,3.928780018649286
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.6,4.592316507384699,3.9302110920474504
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,2.925182001329674,2.823641713853131
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,2.589413506556557,2.45023805877801
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.5,2.595191917662091,2.449172641010037
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.9,2.601166541621076,2.449334452688647
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",4.5,3.021810623974791,3.0211781902205157
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",1.9,2.925182001329674,2.823641713853131
