y_true,y_pred_RD,y_pred_RD_BT
3.6,3.0875661,3.1322782
4.0,3.588323,4.016187
5.8,2.9483628,3.0023894
1.9,4.1409664,4.2656903
5.053,7.403707,6.6641655
0.66,2.9340456,3.0323083
0.72,3.2418265,3.3840754
38.664,24.475552,22.713793
0.063,2.7931695,2.9024196
4.2,2.9483628,3.0023894
12.86,38.040565,43.816246
0.334,4.012172,3.9855902
0.15,2.7931695,2.9024196
19.0,12.184683,12.293212
0.85,3.0233018,3.0323083
2.767,9.169845,9.526205
1.273,2.8232565,2.9261165
4.3,10.267358,10.537998
3.8,3.588323,4.016187
0.542,2.9340456,3.0635664
2.6,2.9483628,3.0023894
11.2,9.726749,9.640814
2.2,3.3106127,3.2790132
0.02,2.9540162,3.0489726
2.6,10.267358,10.537998
2.281,8.118313,8.663653
1.55,2.8951108,2.9457166
1.3,2.9540162,3.0489726
1.35,5.9576535,6.090098
1.9,3.2418265,3.2986133
63.3,46.018158,48.47349
16.944,21.373484,23.636501
1.3,4.1491995,3.5624034
0.8,2.8118932,2.9261165
1.4,4.1491995,3.5624034
4.7,10.583125,10.827234
4.264,3.8064578,3.4772677
0.05,2.7931695,2.9024196
2.6,3.588323,4.016187
0.75,3.2037022,3.6651902
2.0,3.448501,3.4119546
1.254,4.3052077,4.4719205
0.82,4.127589,4.1533856
14.97,9.922617,10.437467
67.4,46.123245,47.587242
4.2,2.9483628,3.0023894
1.5,2.8729682,2.9261165
5.699,8.49376,8.437912
7.596,8.49376,8.437912
3.7,2.9705055,3.0219896
1.016,2.8340359,2.9457166
11.5,20.640661,20.97766
28.455,20.863539,23.586975
2.695,3.222426,3.6651902
3.4,3.0926576,3.1518784
3.95,8.49376,8.437912
21.0,21.229721,21.758116
5.008,8.704538,8.174384
3.2,3.5736067,3.4882267
2.5,2.9483628,3.0023894
0.9,2.8232565,2.9261165
17.0,34.70495,35.900696
0.047,2.8118932,2.9024196
2.8,3.9646904,3.9991384
8.425,11.573768,11.380405
0.581,3.9133282,3.8557014
1.7,2.8232565,2.9261165
2.09,4.0687065,3.9712126
61.097,8.704538,8.174384
53.056,21.044685,22.512201
0.242,3.8064578,3.4772677
2.2,3.3106127,3.2790132
0.56,2.9340456,3.0323083
0.053,2.7931695,2.9024196
0.074,2.8118932,2.9024196
7.503,9.879813,11.82317
2.7,3.9646904,4.025069
13.0,9.551215,9.346914
1.434,4.3052077,4.4719205
3.75,4.099109,4.2335386
0.027,3.0319915,3.1022556
61.1,40.902,39.57525
1.4,3.545526,3.9630444
0.438,8.700622,8.82476
25.993,16.539925,17.11879
9.6,2.9540162,3.0489726
1.854,3.222426,3.6651902
0.694,2.9540162,3.0489726
1.7,3.2418265,3.2986133
42.8,30.991598,29.342394
0.45,2.8340359,2.9457166
1.9,8.547679,10.454377
7.197,10.608412,10.846534
2.75,6.073549,6.219987
11.65,8.49376,8.437912
0.42,4.0173144,4.7480845
1.23,4.7506447,5.3208156
0.03,2.9540162,3.0414119
1.414,2.8232565,2.900186
13.41,8.49376,8.437912
3.6,2.9483628,3.0023894
27.0,12.7984295,13.194646
3.2,2.9705055,3.0219896
0.48,3.2037022,3.6651902
2.218,3.222426,3.6651902
1.5,3.606276,3.9197478
0.88,3.2418265,3.3840754
0.006,3.222426,3.6651902
2.6,6.073549,6.219987
2.2,6.0548253,6.219987
5.8,6.416553,6.9919696
9.185,6.135602,6.7487774
9.0,31.33903,30.079386
39.0,28.438759,27.78287
0.1,4.036038,4.7480845
17.082,21.372461,24.012276
8.3,6.183573,6.5591373
0.031,2.7931695,2.9024196
10.3,11.031381,11.344516
24.0,25.296055,24.895847
1.5,6.439452,6.924169
12.5,4.9302106,6.222846
1.461,2.8232565,2.9261165
4.5,8.863627,9.122717
2.5,2.9483628,3.0023894
2.1,8.389927,8.299794
1.8,2.8232565,2.9261165
3.175,9.879813,11.82317
21.696,16.93376,17.790049
2.3,3.219684,3.2790132
2.4,3.0926576,3.1518784
2.6,4.565925,4.9074235
1.15,2.8340359,2.9457166
3.0,3.3553107,3.1433098
1.1,2.8118932,2.9261165
0.97,3.2037022,3.6651902
2.4,2.9483628,3.0023894
1.25,3.2605503,3.2986133
1.2,4.1491995,3.5624034
3.09,3.9286096,3.607157
0.0,4.003885,4.0446696
0.04,3.0507152,3.1022556
1.12,2.8340359,2.9457166
1.35,2.9540162,3.0489726
8.011,9.470443,9.309647
1.7,5.9576535,6.090098
0.63,2.9352925,3.0489726
0.092,2.8118932,2.9024196
3.729,11.826675,11.728531
15.0,9.551215,9.346914
1.081,2.8232565,2.900186
1.25,3.2605503,3.2986133
5.912,8.49376,8.437912
0.006,3.222426,3.6651902
0.8,2.9352925,3.0489726
2.38,4.3052077,4.4719205
38.6,46.581062,48.210503
2.25,3.0875661,3.1322782
0.62,4.127589,4.1533856
3.0,4.15969,4.2656903
0.03,2.7931695,2.9024196
4.35,4.099109,4.2335386
24.0,46.018158,48.47349
33.172,25.48318,25.00203
0.664,8.704538,8.174384
6.266,11.925521,11.839406
70.0,30.74653,28.51792
1.2,3.2418265,3.3840754
15.288,6.306651,6.8786664
6.787,11.66775,11.468412
0.16,4.036038,4.7480845
1.2,4.1491995,3.5624034
1.691,4.4249206,4.4719205
13.686,3.8064578,3.4772677
1.26,2.8232565,2.9261165
1.511,4.3052077,4.4719205
0.68,3.632594,3.939348
2.5,4.226559,4.125146
20.0,12.823458,13.341391
1.452,4.3052077,4.4719205
2.75,2.8729682,2.9261165
0.032,2.8118932,2.9024196
7.3,25.702456,30.017054
1.543,2.8232565,2.9261165
6.913,10.608412,10.846534
10.5,8.321133,8.663653
8.689,8.49376,8.437912
2.4,2.9705055,3.0219896
2.9,8.736457,9.011035
1.4,3.606276,3.9197478
19.4,11.138081,10.882794
1.317,4.012172,3.9855902
2.1,2.8951108,2.9457166
4.15,2.9540162,3.0489726
0.61,4.127589,4.1533856
5.441,10.33425,10.189619
1.8,2.8232565,2.9261165
0.021,2.8118932,2.9024196
0.59,3.1713896,3.0323083
10.57,8.49376,8.437912
0.042,2.8118932,3.0611427
1.515,4.3052077,4.4719205
8.205,11.66775,11.468412
1.25,2.9675515,3.0756059
2.8,2.9483628,3.0023894
3.1,2.9483628,3.0023894
1.755,4.4249206,4.4719205
1.5,2.8232565,2.9261165
0.08,2.8118932,2.9024196
6.6,7.537555,6.018458
0.059,2.7931695,2.9024196
5.0,3.6502507,4.7683115
8.607,3.9286096,3.607157
2.0,2.9705055,3.0219896
119.4,18.373665,19.709846
2.0,2.8232565,2.9261165
22.8,20.415731,20.814686
2.0,3.9651625,3.8557014
0.021,3.0744956,3.1788623
2.89,4.0687065,3.9712126
0.03,2.8118932,2.9024196
2.85,3.166568,3.2106063
0.032,2.9540162,3.0489726
0.006,3.222426,3.6651902
2.0,2.8729682,2.9261165
0.924,3.8064578,3.4772677
1.25,2.8453991,2.9457166
0.42,3.2605503,3.3840754
2.939,6.06386,6.5591373
3.5,3.0875661,3.1322782
10.8,4.9302106,6.222846
4.3,25.296055,24.895847
8.5,10.050935,10.030447
0.45,2.8118932,2.9261165
1.234,2.8682983,2.9457166
26.0,22.600576,23.393724
8.755,16.770939,18.158775
1.243,2.8232565,2.9261165
0.23,2.9369996,3.0023894
0.44,4.1491995,3.5624034
0.557,3.8064578,3.4772677
43.0,28.145252,28.02239
8.404,11.573768,11.380405
20.0,35.518116,36.11774
0.063,2.8118932,2.9024196
0.187,3.8195586,4.358802
0.065,2.7931695,2.9024196
7.5,9.726749,9.640814
1.1,2.8232565,2.9261165
0.62,2.8340359,2.9457166
35.7,20.415731,20.814686
3.2,3.5736067,3.4882267
3.81,25.816206,25.234015
3.282,4.4249206,4.4719205
4.5,8.090126,8.087954
1.1,3.219684,3.2790132
13.0,10.583125,10.827234
2.2,8.273041,8.161676
22.6,31.172085,29.659328
100.0,32.81,31.245031
5.526,6.2157226,6.8786664
0.296,3.9286096,3.607157
106.0,52.217922,57.485588
0.032,3.04991,3.8965442
0.051,2.8118932,2.9024196
0.9,8.389927,8.299794
2.6,2.9483628,3.0023894
0.7,2.9540162,3.0489726
2.9,6.073549,6.219987
0.71,4.1491995,3.5624034
1.6,2.8951108,2.9457166
12.9,17.625511,18.190094
16.88,16.601131,16.762901
0.067,2.8118932,2.9024196
1.9,3.9832141,4.1036496
5.2,7.123764,7.7339725
1.9,4.15969,4.2656903
7.5,35.851192,42.26683
7.5,9.551215,9.346914
56.0,36.576504,36.884632
1.663,8.704538,8.174384
1.272,2.8682983,2.9457166
3.5,3.0875661,3.1322782
3.2,8.547679,10.454377
11.136,13.965974,14.823108
2.28,3.970356,3.356781
53.6,21.32975,20.193464
5.08,13.434575,13.077023
1.327,2.8232565,2.9261165
2.3,2.8341238,2.9457166
1.3,3.5233834,3.9434443
0.76,3.2418265,3.3840754
4.6,8.090126,8.113885
151.0,44.923534,59.820747
2.0,2.8729682,2.9261165
26.3,30.345749,26.925983
3.2,4.099109,4.2335386
1.565,2.8232565,2.9261165
17.6,46.922688,50.694504
32.0,36.576504,36.884632
1.37,2.8232565,2.900186
1.9,2.8606997,2.9261165
2.6,2.8606997,2.9261165
0.76,2.8340359,2.9457166
8.3,8.262148,7.6850953
14.964,6.2157226,6.8786664
0.098,2.8118932,2.9024196
44.286,19.490168,19.30707
1.3,8.855878,8.743786
34.0,15.738213,17.188572
2.4,2.9483628,3.0023894
15.6,26.191282,24.879528
0.02,2.9540162,3.0489726
0.027,2.8118932,2.9024196
1.824,8.493776,7.994923
27.58,17.863056,18.190094
43.0,32.47449,30.196728
2.4,2.8729682,2.9261165
3.268,8.118313,8.663653
17.78,28.642708,30.21483
0.947,4.3052077,4.4719205
10.56,6.135602,6.7487774
1.3,2.8232565,2.9261165
1.3,3.2418265,3.3840754
