paper,y_true,y_pred_RD,y_pred_RD_BT
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.36,2.296958976071024,1.7311490411222288
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.5,2.1104763046099615,1.5710977094770728
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.4,2.30167502107874,1.661266947015795
"Coimbra, Alain, et al. ""An engineering model for creeping flame spread over idealized electrical wires in 0."" Comptes Rendus Mécanique 351 (2023): 57-75.",1.37,2.3191538164947314,1.7495656823463743
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.4,1.617028597807831,1.3104169233007728
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.36,1.3874892329723216,1.4414564405308052
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.43,1.373775633808452,1.4575250737992085
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.42,1.3720050380759596,1.4581618738069158
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.39,1.3701384869862439,1.4587953978573966
"Guibaud, Augustin, Jean-Louis Consalvi, Jean-Marie Citerne, and Guillaume Legros. ""Pressure Effects on the Soot Production and Radiative Heat Transfer of Non-Buoyant Laminar Diffusion Flames Spreading in Opposed Flow over Insulated Wires."" Combustion and Flame, vol. 222, 2020, pp. 383–391. https://doi.org/10.1016/j.combustflame.2020.09.003.",1.38,1.3562784636978777,1.4576411971426764
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,0.8969338986372077,0.7357156386186761
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.3,0.9112504183406693,2.1109267751703022
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,0.9403469446185084,2.9290308569064845
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.8,1.0108513406105837,1.7444730279413765
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,7.1,1.2414696626827302,-0.23766628088117514
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.8,0.9112504183406693,2.1109267751703022
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,0.9403469446185084,2.9290308569064845
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.0,1.0108513406105837,1.7444730279413765
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,6.5,1.2414696626827302,-0.23766628088117514
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.9005811491390803,2.133251293478361
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.5,0.9039169435333061,2.635964256399731
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.2,0.8832280080932404,2.1763746848423207
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.9,0.8719538973170147,1.4360677712182737
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.8,0.9089645138952613,0.7682449888287923
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,0.9005811491390803,2.133251293478361
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,0.9039169435333061,2.635964256399731
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.9,0.8832280080932404,2.1763746848423207
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,0.8719538973170147,1.4360677712182737
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.4,1.2414696626827302,-0.23766628088117514
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.7,1.2416654523590702,-0.2380297829344169
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.8,-1.3246713659794855,-1.4501006414840942
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.9403599473924069,2.926192241376304
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.6,-1.599350224853649,-1.0424211052741885
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,-1.3885104944358242,-1.043133185612649
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,5.0,1.2419349460495182,-0.23852539028434983
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,-1.3243720107858146,-1.4470158767399894
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.7,0.9403778027783616,2.9222830112198945
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,3.2,-1.5995108926525978,-1.0385154900238662
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,-1.3887724083282091,-1.0400150666697403
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,-1.6920820225718745,-4.452352938475546
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.5,-3.1894743041436273,-16.137295136735116
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,0.0,-1.1240994702075435,-1.1818152211392956
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,-2.000801548623655,-7.225533082066411
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.3,0.6744470034183425,0.7944370307718209
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,-1.9323072501027998,-2.05859724944791
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.5,0.9122064881161174,0.8322671037999809
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.8,-1.0702871399048537,0.3111841794163297
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,4.4,0.931628988136296,0.6879111992310811
Kikuchi et al. (1998) Flame spread over ETFE wire insulation in 0,2.7,0.16492911542150046,3.4802529308897263
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,8.505559211448055,-2.546245238099801
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.8,8.505559211448055,-2.546245238099801
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,7.522122922439769,-3.4623030102756376
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,7.522122922439769,-3.4623030102756376
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,5.609609947193743,-5.953770111163967
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.6,5.609609947193743,-5.953770111163967
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.7,5.609609947193743,-5.953770111163967
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,4.529055025788275,-6.542097147946809
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,3.039081694805315,-6.701895047937448
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,2.0495070885065223,-6.689010759223137
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,0.23286356471159908,-6.786006195879423
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,-2.253378766494266,-6.452793496672502
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,-6.187397354729507,-3.0682798608860846
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,-6.187397354729507,-3.0682798608860846
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.8,-6.9625288324794585,-1.0561644980855593
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,-6.8298416081581905,1.5313196899926655
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.2,-6.348294562959385,3.3375629708053456
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,-6.348294562959385,3.3375629708053456
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.7,-6.348294562959385,3.3375629708053456
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,-6.348294562959385,3.3375629708053456
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.2,8.959511533186033,-5.3448383059883495
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,6.209522586848327,2.563108128199094
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.1,6.209522586848327,2.563108128199094
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,6.209522586848327,2.563108128199094
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,5.3017654603978945,3.4059942694321617
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.6,5.3017654603978945,3.4059942694321617
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,5.3017654603978945,3.4059942694321617
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,5.3017654603978945,3.4059942694321617
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.2,-1.92782773859347,3.8155412164184783
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.4,-1.92782773859347,3.8155412164184783
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.3,-1.92782773859347,3.8155412164184783
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.8,-1.9989104825373938,3.699983531929032
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,-1.9036962774746267,3.641898313870672
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.1,-0.04778719021915401,2.1252017299272614
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,-0.04778719021915401,2.1252017299272614
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.7,0.559126115647216,1.6006439296061385
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.0,0.559126115647216,1.6006439296061385
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.4,0.559126115647216,1.6006439296061385
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,1.0643518335789215,1.3872555628990506
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",5.1,1.313076505244214,1.6080524713793993
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",6.0,1.4940291662053935,2.4629600970197414
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",0.9,6.458880673348136,5.00859980853931
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.5,1.2158389632432411,2.8520809041623387
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",1.9,1.5635998355859007,2.190007089520967
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.0,1.5635998355859007,2.190007089520967
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.5,2.3829232686025126,1.3642016607039134
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",2.9,2.3829232686025126,1.3642016607039134
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.5,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.6,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.8,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.9,1.974603381640504,3.1993663228099027
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.2,1.9174139576180218,4.702872948481821
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",3.9,1.9139316464450127,4.982243846109144
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,1.898823059979417,6.27374448228166
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.5,1.898823059979417,6.27374448228166
"Kleinhenz, Julie, et al. ""Pressure modeling of upward flame spread and burning rates over solids in partial gravity."" Combustion and flame 154.4 (2008): 637-643.",4.6,1.9586783896781739,7.604366570040844
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.5,1.5527468511562963,2.2469953164782126
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",2.1,1.179980965026165,1.902079341125276
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.5,1.1845143590162726,1.430956489463739
"Konno, Yusuke, Yutao Li, Jean-Marie Citerne, Guillaume Legros, Augustin Guibaud, Nozomu Hashimoto, and Osamu Fujita. ""Experimental study on downward/opposed flame spread and extinction over electric wires in partial gravity environments."" Proceedings of the Combustion Institute 39.3 (2023): 3785-3794.",3.9,1.1988414979087965,1.0971574697174793
