y_true,y_pred_RD,y_pred_RD_BT
38.4,29.666666666666668,28.79090909090909
5.7,3.8417893729541026,3.5058026846577754
1.107,1.2254802421436235,1.2349583261709582
0.33,0.33,0.33
5.711,7.606618753834748,7.443635103893903
0.029,0.041290665859754556,0.038492273492376126
2.1,2.1179506145546583,2.103949133916245
21.83,24.31463669503075,24.427965036240483
8.7,5.728405648096295,5.072843371354921
1.15,1.12,1.12
11.82,9.3295,9.3295
0.067,0.0854906347554589,0.084603963853109
11.23,8.766138521847102,7.500191935094521
0.0,1.667853921171865,1.5666070295287908
0.22,0.3613583118009749,0.5374589405553835
2.8,2.622196170478803,2.6927778369881206
4.056,10.387841081499033,8.993030202361231
0.039,0.05980185484594651,0.058699325539663456
0.151,0.07954424618348706,0.08167029941646016
1.267,1.247105450525002,1.2658145923061352
4.787,6.98994733679452,10.177667182313364
1.7,1.7,1.7
0.107,0.08577377042869654,0.08949445669391654
44.4,22.4,22.4
29.885,27.474600877659054,27.646515518515567
1.145,1.212834068997766,1.2123858394987812
0.5,0.7774082085081948,0.7766064729202969
0.38,0.7122291145433753,0.7105933408212382
4.6,4.432627189714285,4.052201894707489
12.025,9.503634499871698,9.837888201412515
0.98,1.175,1.1714285714285713
0.006,0.40299963289689433,0.28095319695692283
1.16,1.72,1.72
1.14,1.1783333333333335,1.1783333333333335
27.0,26.3114711487511,26.831628277061643
6.008,7.865247435007232,7.647794357530908
6.7,6.8,6.8
12.7,21.038859347339365,16.3803998916784
22.0,36.0,39.857142857142854
0.032,0.07375265850433639,0.06084589803477484
54.5,82.5,82.5
1.0,1.1622143315936186,1.1836595921249766
1.6,2.3,2.3
0.026,0.026863611694545896,0.025990499183569476
11.2,11.2,11.2
5.9,6.8,6.8
2.1,2.1320163166303674,2.2041620686673027
30.6,16.88,16.88
46.0,38.0,31.88888888888889
0.069,0.05106272574553169,0.05192787460937862
1.25,1.45,1.45
4.8,4.4917085251093924,4.493759709797023
0.006,0.5060355135888783,0.47880015505794904
5.4,4.217796766593195,5.364927401775054
0.055,0.05339815832335511,0.060978212010953395
14.167,21.88798175491079,22.98693331408232
2.872,27.735054306663923,27.606120818088993
3.5,2.865984618991774,3.0973730398757278
57.5,42.599999999999994,42.599999999999994
4.2,3.433706247849015,3.513126169769315
23.0,25.377653309160994,25.531306643275453
1.297,1.2727090194460595,1.2605211438687152
30.3,17.2,17.2
1.592,1.345306683408785,1.2677573577649264
2.6,2.3690912331408827,2.392972245856381
0.88,0.7389281961735426,0.7384177103024824
10.0,6.2575999420685635,6.006068048505723
1.25,1.368704190102787,1.2297968960643615
2.1,2.2419764401463684,2.223288641594854
1.042,1.2622934890886812,1.3288930770267056
4.6,4.213938086414877,4.356873195922754
3.9,3.6727616819313775,3.794535918686841
0.55,0.6,0.6
0.55,0.73,0.73
3.0,2.926372161352772,2.9313641024260417
0.6,0.6,0.6
15.33,14.7,14.7
2.35,2.0147296164556514,2.0753318316424676
5.027,5.0,5.0
1.9,2.143181635749741,2.166350202657128
63.3,40.22695760398087,42.059372997595716
0.067,0.08775073564102373,0.08705190114434044
1.256,1.2784409846935374,1.2486528867148787
0.42,0.9851232581169977,0.9418655244029075
1.7,1.5328263100357662,1.642068733698236
4.9,3.931216628459803,4.063894821595021
4.7,4.566666666666667,4.542857142857144
3.4,2.396893125006518,2.8517768418699156
2.0,2.167813256892589,2.028856104701227
2.687,2.1582568796644264,2.0721578784111596
1.5,1.630123008157787,1.6185860676912118
0.096,0.07842038729280867,0.07879474858806387
0.034,0.04107359501901387,0.03715603961371364
6.0,7.5,7.5
1.359,1.3227820059844515,1.2951758620263072
18.598,46.1235,43.90533333333334
2.3,1.95,1.9333333333333333
4.291,3.5452403076803654,4.249819867148033
29.0,42.0,42.0
0.024,0.05404531263917439,0.04692444903970656
27.94,14.015765101813052,5.241237667494839
1.6,1.8,1.8
0.045,0.06626427076816169,0.06061637196281358
1.111,1.1645273194932562,1.1519122400080617
0.09,0.09,0.09
9.0,33.25,28.566666666666666
3.25,1.7340274015974666,1.7479650954171322
1.55,1.7714454383824874,1.8408743469459765
0.03,0.03288360025952815,0.031063849300092802
61.1,43.73333333333333,50.76
0.095,0.06236554219224674,0.06241110440547009
0.89,1.4,1.4
17.6,73.0,65.0
2.5,1.9637567101709141,1.9819253170134663
2.146,1.993941418397719,2.0297579982853167
5.952,15.442119519794176,16.307111548437355
2.85,1.72,1.72
29.7,17.6,17.46666666666667
0.048,0.11,0.11
2.2,2.1523843698105347,2.1851624353734502
0.83,0.895,0.8833333333333333
1.6,1.6447197026306541,1.6370362130376195
0.7,2.0569566090826563,1.6433008118857924
3.729,12.83,12.83
1.293,1.2267896355377086,1.2135336648554311
4.223,4.773721907017772,5.3394192880565
1.372,1.2439301187176173,1.2503853907409348
5.0,3.6963644233877346,3.4629024724949375
2.5,1.8,1.8
5.9,1.72,1.72
2.287,2.3195232635929326,1.5973587166644374
1.9,2.05,2.066666666666667
1.7,1.0,1.0
2.75,3.0,3.0
2.4,2.619891727703684,2.7290103316003127
31.232,4.962052421767689,4.420525112434626
8.744,17.918051405757296,13.00077304575584
42.0,46.12771772429614,45.39607836320237
21.0,29.666666666666668,28.79090909090909
1.368,1.38,1.38
7.5,12.77070901463441,13.249999999999995
29.31,40.381352194578106,41.66382525462098
4.473,3.1039705975320877,3.4298165696391667
17.619,23.36623468722632,21.162504766765753
36.22,27.827122009354433,28.458444918704654
2.6,3.211211080101171,3.2167512247474397
2.9,2.3794735188349923,2.6129992549935714
3.2,3.5,3.5
8.6,12.19116581201538,11.686608779964269
19.1,17.96,17.96
20.0,33.5,26.333333333333332
6.3,14.825,15.41
3.1,2.9301481452117852,3.1027947037393493
2.8,21.582467543569773,21.988676897935807
0.7,1.001095601617029,0.9497802563371799
3.0,4.377090574026156,4.284006190768937
1.168,1.075184599768649,1.20500510846241
1.25,1.2963489494583202,1.2855123137408793
36.944,22.182588448062916,21.894139004123254
7.592,9.043381024942141,8.900509052072291
58.0,20.0,23.96
33.5,90.0,90.0
3.456,4.172197946717978,4.247462657769145
19.0,51.0,57.333333333333336
1.268,1.2318815827834404,1.241187123057502
5.2,4.5,4.5
1.5,1.6700112424270983,1.678641577247939
2.5,2.5838068785935233,2.604801829268293
76.3,40.2,40.2
14.97,16.809813864694526,16.58726710277123
0.48,0.986,1.0614285714285714
53.6,12.8,12.800000000000002
5.5,5.35,5.366666666666667
4.1,4.4,4.4
1.213,1.2210075030786456,1.2157554625460179
0.468,0.482,0.48200000000000004
5.699,5.7186646015990386,5.419424288217765
2.6,2.6898327374262583,2.706007567687038
0.9,0.9474054176178829,0.9059732007530429
3.0,2.72877594766873,2.805605012415409
8.447,8.804333486712263,8.001455934664058
0.79,0.9189476352586199,1.0699264039748595
2.2,1.9721739507428775,1.9767692525015372
1.4,1.2878449410188817,1.29703110720307
1.434,1.843918895778611,1.525450919389232
1.731,1.7674720612279244,1.8197933572329414
3.7,3.6656324360655526,3.7788070259813242
0.694,3.960857142857143,3.960857142857143
17.082,20.369306719037116,18.566115794614944
0.051,0.060359407591734436,0.06340032978239374
0.5,0.7800000000000001,0.7799999999999999
0.83,0.7087841683946043,0.7479551415571727
2.9,1.8330217569122982,2.8315295654551327
4.0,3.960857142857143,3.960857142857143
2.4,1.848471686512149,1.7787145807351146
2.4,0.891446605326168,0.9132088206157174
0.55,0.54,0.54
11.2,11.2,11.2
0.861,1.5263257317856957,1.8583584652528027
2.2,2.2,2.2
3.1,3.042571115018702,3.1267347920314745
1.33,1.25,1.25
9.048,18.334149960756214,16.919705357903975
0.401,0.7080639793382748,0.6753256352573419
6.0,5.8,5.8
28.731,6.5289230769230775,8.248533333333334
3.8,4.5,4.5
0.07,0.06505287019996833,0.06776817433789438
5.7,5.843454300464732,5.853807149854996
63.355,13.581800000000003,12.020600000000002
1.165,13.581800000000003,12.020600000000002
1.8,1.8,1.8
1.95,2.1877329157053405,2.251238829268325
0.969,1.1942958191062552,1.181116969161871
3.2,4.315718325235035,4.2266815941545115
1.24,1.18,1.18
6.6,3.960857142857143,3.960857142857143
2.0,6.825,7.442857142857143
21.84,19.499971093227536,25.065987530809558
0.056,0.06950984667447155,0.06986220980022279
3.143,3.0317005551030602,3.6022577658574786
1.452,1.254,1.254
24.0,31.120002785293106,31.207203635839434
24.0,16.75714285714286,14.700000000000001
3.503,4.269262775562568,4.3274663996830744
2.35,1.9754624167457249,2.052215806993533
1.7,1.7000000000000002,1.5750000000000002
11.2,10.870000000000001,11.036
0.028,0.03677111657270082,0.03645436864843378
2.232,8.69553208351889,8.825750088242485
0.052,0.07594835526123589,0.06909405016907003
0.18,0.5575896782167006,0.5523447997321639
0.06,0.17531448401239125,0.14514151116363305
0.283,0.46819999999999995,0.5184285714285713
8.89,6.93,6.93
24.0,17.22055636984288,16.959918083245338
2.2,2.5727675181909855,2.5984266925730415
1.4,1.4,1.4
14.366,8.563324469966794,8.065247815133644
0.9,1.2308693867313447,1.2230834033972533
7.291,6.967146318530404,6.958201734160539
0.218,6.5289230769230775,8.248533333333334
6.598,6.913,6.913
1.1,2.031067678843571,1.8255949095886999
14.3,31.1,31.1
4.0,4.4505965674568655,4.319254031311236
5.0,11.345187043286229,10.88471044724465
0.16,0.11762858750081868,0.1271793400127608
3.6,3.675,3.675
31.0,30.180488749287278,30.974472709982003
2.38,2.5926298343146588,2.4349012235132164
0.078,0.10959301012357331,0.1097731091547668
1.1,1.005,1.005
4.1,3.826770206826164,3.5787952280472517
8.3,7.4,7.4
18.304,15.649295803697843,15.583281856226245
3.6,3.2052322938933813,3.201745752758543
0.706,0.468,0.468
33.3,15.0,15.0
13.25,9.292243125956087,9.545677755257774
8.607,6.5289230769230775,8.248533333333334
2.9,3.051013709219129,3.0453012708105383
11.166,8.201145921854998,8.260701598455752
16.0,29.503958244146254,23.90522523523888
42.839,7.803956621365418,7.7892723673222415
1.854,1.6878514262450213,1.8039359119538203
2.4,3.0,3.0
1.88,1.7511403623109403,1.8112026878256733
1.0,1.5002285384160603,1.4620366439035881
1.9,2.5,2.5
6.0,4.063311335073068,4.747387556824069
1.32,1.3639559029388657,1.3707702867371825
1.5,2.3061358678025616,2.038374589057788
1.45,2.0,2.0
2.1,2.1,2.1
7.025,16.147389640533063,16.45689058413907
0.029,0.04102583347844142,0.03886770115345647
3.8,3.635175431408705,3.5585519411229627
2.6,2.6,2.6
0.047,0.043867188057086066,0.04494843147904544
0.038,0.059296541668806685,0.05827048368110591
0.9,1.3,1.3
3.6,3.9,3.9
0.064,1.6867333333333334,1.6291333333333333
4.4,3.6335951006367755,3.970663967947377
161.0,133.5,133.5
0.63,1.4,1.4
113.0,133.5,133.5
26.3,23.485714285714288,25.49285714285714
0.8,0.608951444464164,0.5928623501594988
2.8,3.8,3.8
2.6,2.7,2.7
3.158,3.2545815867751666,3.2511889917154058
18.84,19.45069353436668,19.43293938166821
0.445,3.960857142857143,3.960857142857143
3.9,3.6693611247547895,3.734785801680261
67.0,17.2,17.2
0.1,0.8913692726576842,0.9272327277318745
1.16,1.6255037820276197,1.200374997071008
0.062,0.05994743498449048,0.060397001886926746
1.37,1.45,1.542857142857143
0.84,0.8798112005206513,0.8716732750627473
0.062,0.05014504812747647,0.04782639694080593
1.6,2.1,2.1
3.2,3.3,3.3
8.0,6.5,6.5
0.017,0.019671175565338747,0.017347385870391717
1.13,0.9116331027134141,1.0167827696988858
2.5,2.500473937955962,2.49947459209797
9.5,6.825,7.442857142857143
5.528,5.741561632471907,5.91528452768971
3.5,3.378274676783518,3.4548975473143284
7.291,6.693,6.693
0.092,0.07879052698243845,0.0840966747676608
90.0,93.0,91.28571428571429
0.57,0.45,0.45
23.0,22.53689097447438,24.738197436134243
4.2,4.3608636617190415,4.449444636017934
0.032,0.05094224601741746,0.05279356530863499
8.823,8.201145921854998,8.260701598455752
13.7,26.3,26.3
7.229,6.4766696958572885,6.516948501143973
1.75,2.2777957921160357,2.271801758493255
0.202,0.5577839521592679,0.4860995314615378
4.1,3.45,3.45
0.846,1.2353448422623525,1.2039983920316228
1.329,1.3947754737178006,1.403258131935172
0.085,0.1027286650261695,0.10341576136993427
35.8,125.43639528372222,125.89759575789846
0.6,0.7333333333333333,0.7333333333333333
0.096,0.11762858750081868,0.1271793400127608
8.439,8.77936460636248,8.801582478943718
0.098,0.08834532958554436,0.06819225088820446
2.5,2.603184101004344,2.6270516495293066
28.0,24.49877993620923,25.228351170286857
16.2,13.850000000000001,13.850000000000001
7.0,11.0,11.0
1.228,1.4250400521463442,1.4297423690413944
3.129,2.7212730149276174,3.402174477954182
12.5,6.825,7.442857142857143
11.94,8.733106561094848,7.46656251456495
1.3,2.0,2.0
0.842,13.581800000000003,12.020600000000002
2.1,3.734512995433251,3.353011497777165
3.8,4.2256222392980645,3.7461313518657633
2.695,0.9579737544533715,1.1854096949448043
23.4,12.8,12.800000000000002
10.16,24.78055520073814,19.807687753156582
5.734,0.9315918259144509,1.173306318723041
0.019,0.030940477989972553,0.029401851026465017
4.05,3.824782416514634,3.881886860723823
1.3,1.5875,1.5875
2.25,2.28,2.28
3.6,3.531472532475863,3.539366272813001
2.08,2.367143509400439,2.363744973641469
1.1,0.7800000000000001,0.7799999999999999
0.7,0.65,0.65
1.358,1.2307838622033125,1.2397495728111934
1.5,2.042682908829919,2.0679661867198025
4.8,4.563982224453686,4.7794842186241615
0.9,1.2,1.2
1.912,1.7674720612279244,1.8197933572329414
1.292,1.2961966977370196,1.301514491089399
0.057,0.07254647394755769,0.06961365191459652
0.12,0.056,0.056
3.992,13.581800000000003,12.020600000000002
1.6,1.5726548330680439,1.5576015420476708
4.253,2.8906,2.8906
1.5,1.5219985289637863,1.5452756324252972
0.6,0.9761645747760321,0.9312042291844824
7.5,7.553,7.553
0.46,0.5890097622973806,0.5111559362434481
62.0,39.54738751803889,47.219050163791586
11.528,9.051348133605792,9.300032194413301
2.25,1.6904570582454184,1.7058406374729718
1.4,1.6244401210522925,1.6045371963778774
26.0,32.73084122864709,23.42525200439367
1.349,1.4070634599473248,1.4132535744091905
2.7,2.6,2.6
1.27,1.2904063998927515,1.3043924861161014
52.141,41.30183890964845,35.80429976762367
7.483,7.253238840348682,7.0585327381076235
0.96,0.9475656248347272,1.0729865276956811
30.264,22.182588448062916,21.894139004123254
5.538,6.3680272270969756,6.748855426001018
0.82,0.76,0.76
58.2,26.3,26.3
2.3,2.0123373585806337,2.0670520727858506
2.777,2.2830783577859837,2.22387889101402
9.803,6.5289230769230775,8.248533333333334
0.07,0.07869116625284496,0.06379984900933298
3.81,12.678511000499613,8.559021434908065
0.45,1.005,1.005
16.19,14.66,14.66
2.2,1.9033333333333333,1.9033333333333333
1.3,1.2,1.2
1.6,1.6240781004726907,1.6188831411935365
1.2,1.8,1.8
0.024,0.04987949670764084,0.044490047247082366
1.1,0.92,0.92
1.19,1.4066763755182634,1.434572389450803
2.5,2.700218724820723,2.551938586249901
3.5,4.199999999999999,4.128571428571429
0.092,0.10921768648010388,0.09911775594240277
33.172,17.316709202841842,15.164310892339948
2.6,2.7736452441991206,2.8797047386224857
3.2,3.9994788673927824,3.056303758389215
0.62,1.4,1.4
3.2,2.8489870223776417,2.8070632722038638
5.3,5.968044069099571,5.851650242746194
15.5,23.485714285714288,25.49285714285714
4.648,6.018776735741001,6.5703608949838594
0.664,13.581800000000003,12.020600000000002
0.043,0.05677603083924844,0.05384963730756576
2.25,2.285924219505814,2.156262639401597
6.7,6.8,6.8
1.5,1.8784457632656661,1.88218726711232
9.957,3.3613661658366705,3.3769700333226615
