y_true,y_pred_RD,y_pred_RD_BT
0.1,3.510081,3.4583848
1.9,2.8079126,2.721687
3.45,3.500171,3.713862
3.8,3.500171,3.713862
1.6,2.6437361,2.6347854
2.5,6.878423,7.4401436
0.139,2.9821122,3.3724349
19.375,6.320805,6.7275696
4.6,6.878423,7.4401436
2.6,3.4272656,4.0958395
102.0,61.67061,66.48788
11.0,16.185047,16.579035
0.9,7.1297097,7.660219
45.9,38.67311,42.63607
21.0,21.980928,24.196518
2.6,2.8230934,3.0408885
2.35,2.6957748,2.715893
7.7,7.4101777,7.239716
0.6,2.574263,2.7906566
14.7,10.060066,9.339145
4.2,3.649087,3.7786396
38.281,14.729434,14.201847
4.602,8.411081,8.276099
2.28,2.9520233,3.5796974
15.0,14.335173,14.084079
3.4,3.1857326,3.4092336
8.568,9.90489,9.3722925
21.9,23.081938,23.720469
1.7,2.6957748,2.6792834
1.9,2.8296971,2.927738
34.2,32.846745,33.421883
2.092,2.941887,3.0907726
0.7,2.6437361,2.6713955
1.353,2.8038719,2.8728485
1.6,2.6957748,2.715893
0.033,2.3791747,2.3628685
35.0,36.647514,35.240242
2.8,3.500171,3.713862
0.3,3.1596043,3.1862001
13.0,16.185047,16.886168
1.1,2.5783086,2.877624
1.644,2.941887,3.0907726
2.35,2.6957748,2.715893
2.5,3.078873,3.057119
3.95,8.411081,8.276099
2.5,10.567798,10.139792
2.2,6.7717714,7.3561234
0.03,2.4098792,2.3628685
2.5,3.078873,3.0627024
2.25,2.6957748,2.715893
61.3,35.993416,36.310684
1.151,2.620328,2.647596
0.861,3.2949178,3.0740416
8.021,15.72585,16.407661
25.0,26.935247,26.507036
2.2,2.6744406,2.671493
1.75,3.3477557,3.214166
1.9,6.813096,7.4401436
1.39,2.620328,2.647596
1.5,2.6437361,2.6347854
3.065,9.07103,9.570025
3.594,12.681704,12.4025545
1.38,2.620328,2.7888312
0.043,2.3791747,2.3628685
2.2,3.0481684,3.057119
1.12,2.6437361,2.6713955
27.0,15.663164,16.382154
1.07,2.7989926,2.8123724
1.183,2.620328,2.7888312
70.0,30.145018,29.777863
2.1,2.6957748,2.715893
0.08,2.4098792,2.3628685
3.7,3.7588212,4.0305715
2.6,2.853798,3.0408885
0.053,2.3791747,2.3628685
1.543,2.6510324,2.647596
0.9,2.6437361,2.671493
20.0,15.568971,16.382154
67.4,38.67311,42.63607
6.386,6.320805,6.7275696
23.4,25.075218,28.22627
0.027,2.4098792,2.3628685
0.62,3.520089,3.474181
16.88,18.496881,18.715113
0.65,2.6437361,2.6347854
6.9,3.078873,3.1041293
1.26,2.8510313,2.9381354
1.245,2.620328,2.7888312
17.619,18.901297,19.478537
0.69,2.7374697,3.211552
1.12,2.6437361,2.671493
3.6,3.1493242,3.078399
6.1,9.120746,9.041579
1.25,2.8510313,2.9381354
1.308,2.620328,2.7888312
4.256,5.3236985,5.6538277
1.122,3.1596043,3.1862001
3.8,3.0481684,3.057119
0.26,3.0633757,3.4957166
1.5,2.6244357,2.8409164
26.6,24.789629,22.840046
90.0,59.65048,64.08321
6.0,3.8495624,3.7319973
1.1,2.8296971,2.8123724
3.2,7.1628003,7.427672
2.339,5.3236985,5.6538277
0.032,2.3791747,2.3628685
11.07,10.6833725,10.253469
38.664,23.923815,25.328909
5.08,11.494154,9.7582445
7.39,9.378445,8.803811
1.1,3.3032656,3.8722603
28.5,18.25819,18.155844
3.525,3.6016023,3.7877922
3.6,3.1857326,3.4092336
11.5,22.590597,20.963465
13.25,8.441786,8.276099
1.7,2.8296971,2.927738
0.079,2.5280957,2.5613563
1.8,2.6744406,2.671493
5.494,8.411081,8.276099
1.273,2.620328,2.647596
2.8,3.0481684,3.057119
9.0,29.570261,32.304535
4.301,6.956562,8.952574
0.64,2.5111916,2.8040397
36.0,48.12023,49.661102
102.0,49.49185,51.7068
5.699,8.411081,8.276099
5.35,5.219367,5.3936834
1.1,2.6437361,2.671493
1.118,2.620328,2.7888312
10.077,9.90489,9.3722925
18.88,16.01998,16.65115
15.33,10.060066,9.339145
5.4,6.115706,5.9520226
6.5,3.4058123,3.3637624
0.0,2.9662259,2.9638166
6.7,9.035875,8.927902
6.8,3.5376983,3.7972107
15.6,12.066315,12.261981
3.6,6.878423,7.4401436
43.0,30.663187,31.923082
6.8,3.8184714,3.7319973
17.14,11.0624485,10.563748
5.043,8.411081,8.276099
1.8,8.823304,7.2530465
34.68,38.151577,38.021896
39.2,20.68802,24.935024
1.4,2.6437361,2.7081032
4.3,3.649087,3.8350704
1.4,6.9190335,7.4206676
2.2,9.802499,10.473621
0.057,2.593423,2.5881221
0.8,2.7989926,2.893638
1.7,2.6957748,2.715893
1.8,2.6744406,2.671493
0.694,2.8510313,2.8568704
2.9,8.960862,7.258336
1.7,2.8296971,2.8123724
0.085,2.3791747,2.3628685
1.2,2.6437361,2.6347854
9.15,10.060066,9.339145
2.4,3.3489392,3.520413
1.72,2.9520233,3.5796974
2.08,3.9730184,4.343655
2.563,6.956562,8.952574
5.053,5.1558905,5.4996266
1.2,2.5051935,2.5536318
1.1,3.520089,3.474181
1.6,2.6744406,2.6713955
10.265,9.183578,8.6490555
0.4,2.8296971,2.8123724
62.0,35.009346,31.827309
6.93,10.769597,11.3730955
0.16,2.4098792,2.3628685
0.0,4.840461,4.3817687
3.55,7.773848,7.1396346
0.6,2.8296971,2.9907005
0.077,2.4098792,2.3628685
0.041,2.4098792,2.3628685
1.3,2.6437361,2.6347854
3.8,3.7121584,3.7214754
3.8,2.9666052,2.9491029
0.85,2.8296971,2.927738
26.7,18.25819,18.155844
7.689,8.441786,8.276099
4.15,2.9666052,2.9491029
97.0,48.12023,49.661102
2.1,2.6957748,2.6792834
1.5,2.6957748,2.715893
0.283,3.1288998,3.1862001
0.73,3.520089,3.474181
3.2,7.4101777,7.239716
0.61,2.5111916,2.8040397
8.904,8.411081,8.276099
0.014,2.3791747,2.3628685
47.0,32.017166,28.10794
1.3,3.3032656,3.8722603
9.0,9.944793,10.518734
1.4,2.8296971,2.9907005
3.2,6.813096,7.4725323
6.882,10.099757,9.527048
1.6,2.6437361,2.671493
1.711,2.8038719,2.8728485
1.9,2.6437361,2.671493
5.8,7.773848,7.1396346
1.663,9.042259,8.72336
2.281,8.408611,7.6783566
0.426,2.941887,3.0907726
35.7,22.922283,24.305433
2.75,2.6957748,2.6792834
2.4,2.8296971,2.927738
3.3,6.115706,6.222967
0.776,2.941887,3.0907726
5.037,6.956562,8.952574
2.9,6.878423,7.4401436
3.6,3.0481684,3.0627024
78.0,49.49185,51.7068
18.8,16.01998,16.081831
2.75,2.991033,5.127406
1.4,8.737856,7.521565
0.214,2.4098792,2.3628685
25.0,29.735306,29.890709
0.46,2.941887,3.0907726
6.0,6.878423,7.4401436
4.1,6.813096,7.4401436
35.0,35.1947,36.494415
0.104,2.4098792,2.3628685
1.3,2.8296971,2.8123724
0.095,2.9821122,3.3724349
18.6,10.65932,10.313652
7.592,9.90489,9.3722925
11.7,6.772423,6.736451
20.8,80.28116,76.09828
1.9,3.7588212,4.0305715
2.3,2.6244357,2.8409164
14.0,16.185047,17.017832
2.2,2.6957748,2.6792834
116.0,61.67061,66.48788
1.256,2.620328,2.7888312
5.912,8.411081,8.276099
0.07,2.3791747,2.3628685
99.0,59.65048,64.08321
3.12,3.6016023,3.7877922
2.3,2.8296971,2.927738
0.0,3.7121584,3.7715657
11.0,9.944793,10.518734
15.2,20.68802,24.935024
32.0,32.51278,34.516117
21.0,16.872805,17.283487
16.944,25.096455,26.545998
75.1,39.919395,43.96802
1.2,2.6437361,2.671493
1.493,2.8038719,2.8728485
30.0,27.479727,27.68095
78.0,50.996185,56.64762
1.1,2.6437361,2.671493
1.4,2.6244357,2.8409164
2.2,2.6957748,2.715893
0.49,2.7989926,2.8123724
4.0,3.7588212,4.0305715
4.3,7.773848,7.1396346
3.2,3.0481684,3.057119
2.8,3.078873,3.0627024
1.51,2.6437361,2.671493
2.7,3.265602,4.6492434
27.0,17.179777,18.231667
2.5,7.006833,7.427672
35.7,22.922283,24.305433
2.7,2.6957748,2.715893
1.37,2.6437361,2.671493
0.75,2.941887,3.0907726
11.0,6.840723,6.222967
2.7,3.0481684,3.057119
1.38,2.6437361,2.671493
1.51,2.6510324,2.647596
0.65,2.6437361,2.6347854
0.043,2.3791747,2.3628685
30.0,35.1947,36.494415
1.368,2.620328,2.7888312
1.4,3.0481684,3.0627024
1.6,3.7601922,3.9449072
8.964,15.72585,16.407661
15.0,9.944793,10.518734
1.254,3.4986289,3.6818488
3.2,10.840854,10.561672
1.5,2.6437361,2.671493
4.2,3.0481684,3.1041293
28.0,15.663164,16.382154
5.938,10.769597,11.3730955
2.4,3.0546517,3.165815
4.2,7.1628003,7.427672
1.3,2.6437361,2.671493
31.0,32.017166,28.10794
0.051,2.4098792,2.3628685
3.9,3.0481684,3.0627024
11.875,5.3236985,5.6538277
4.3,9.508584,10.115252
1.5,6.813096,7.4401436
1.16,8.85131,9.113333
0.09,2.4098792,2.3628685
1.341,2.8038719,2.8728485
5.4,6.39555,6.050235
0.51,2.9821122,3.3724349
34.0,17.503103,17.683676
10.28,10.101125,9.373885
0.017,2.4098792,2.3628685
1.6,2.6244357,2.8409164
3.81,9.101835,10.157075
5.5,20.68802,24.935024
12.0,27.734953,28.536886
77.04,39.919395,43.96802
0.089,2.4098792,2.3628685
0.063,2.4098792,2.3628685
0.045,2.8510313,2.8869686
3.213,5.3236985,5.6538277
3.7,7.4101777,7.239716
0.59,9.042259,8.72336
0.7,2.574263,2.7906566
27.9,30.104889,32.568653
0.091,2.4098792,2.3628685
0.0,4.2343564,4.2524915
47.2,20.665653,18.718569
0.95,2.6437361,2.6347854
2.947,2.7989926,2.8123724
1.33,2.6244357,2.8409164
2.25,2.6957748,2.715893
8.412,5.3236985,5.6538277
2.4,7.006833,7.427672
4.035,5.0529165,5.246713
3.706,5.0529165,5.246713
12.0,15.516041,14.510412
6.8,2.8510313,2.8568704
10.359,9.90489,9.3722925
1.45,2.6437361,2.671493
0.48,2.6437361,2.6713955
1.4,2.9492579,3.2446177
5.82,5.32234,5.4996266
9.957,5.3236985,5.6538277
1.24,2.8510313,2.9381354
0.059,2.3791747,2.3628685
1.6,2.5051935,2.5536318
7.5,6.9879913,6.5433435
10.143,9.90489,9.3722925
0.014,2.4098792,2.3628685
11.174,9.90489,9.3722925
1.461,3.4347246,3.6912673
1.0,2.574263,2.7906566
0.92,2.8296971,2.9907005
5.9,2.4889894,2.6790195
2.0,9.802499,10.473621
2.05,2.6957748,2.715893
8.6,10.830362,11.451057
1.628,3.4071076,3.3524425
0.091,2.4098792,2.3628685
1.3,2.7860513,3.1334388
2.1,2.6957748,2.715893
15.5,18.25819,18.155844
0.078,2.4098792,2.3628685
1.75,2.8296971,2.893638
1.8,3.679401,4.4372516
55.0,27.734953,28.536886
1.1,3.520089,3.474181
0.468,2.941887,3.0907726
1.1,3.3032656,3.8722603
3.0,3.0481684,3.057119
2.4,3.0481684,3.0627024
10.0,3.5240288,3.650919
3.6,9.292358,9.950548
1.186,3.4071076,3.3524425
22.4,21.880093,27.275045
4.291,2.8510313,2.8869686
0.078,2.4098792,2.3628685
0.33,2.9662259,2.9638166
12.8,6.772423,6.736451
3.7,3.1857326,3.4092336
13.686,3.1596043,3.1862001
53.6,25.075218,28.22627
2.9,3.2359052,3.4197552
0.024,2.3791747,2.3628685
2.6,9.439351,8.658344
19.4,12.774635,12.463995
0.45,2.6437361,2.6713955
9.0,3.4058123,3.3637624
3.8,3.3489392,3.520413
113.0,96.82358,106.2679
4.8,2.8510313,2.8568704
1.3,2.6244357,2.8409164
46.484,6.9909415,7.335849
4.3,3.8495624,3.7319973
0.438,8.0605345,7.5796757
0.5,2.6437361,2.6347854
2.9,3.1226609,3.4092336
