paper,y_true,y_pred_RD,y_pred_RD_BT
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",3.74,7.917962830912019,7.672422395365594
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",2.12,7.917962830912019,7.672422395365594
"Basavanahalli Vrushabhendra, Manu, Kambam Naresh, Amit Kumar, Akash Gupta, and Payal Sharma. ""Role of Heat Transfer on Diffusion Flame Spreading Over Solid Cylindricals."" Heat Transfer Engineering (2025).",1.29,7.917962830912019,7.672422395365594
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.12340005189919087,0.12559908702010936
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,0.10967007076115357,0.10778370325461875
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.9,0.1195214862535538,0.11853645066642972
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,0.13971601260419267,0.13847840514539259
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.1,0.15872666481509953,0.1573199746288531
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",2.0,0.17629403070464097,0.17482205589114475
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.95,0.19259011177604138,0.19113634475547175
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.7,0.20775411345061356,0.2063859999770301
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.2,0.22190296693353087,0.22067504421197986
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,0.23513680788085514,0.23409312834228574
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.4,0.12340005189919087,0.12559908702010936
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.0,0.10967007076115357,0.10778370325461875
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,0.1195214862535538,0.11853645066642972
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.3,0.13971601260419267,0.13847840514539259
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.35,0.15872666481509953,0.1573199746288531
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.45,0.17629403070464097,0.17482205589114475
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.4,0.19259011177604138,0.19113634475547175
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",1.1,0.20775411345061356,0.2063859999770301
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.9,0.22190296693353087,0.22067504421197986
"Bhattacharjee, Subrata, Ahmet Simsek, Frank Miller, Sandra L. Olson, and Paul V. Ferkul. ""Radiative, Thermal, and Kinetic Regimes of Opposed-Flow Flame Spread: A Comparison Between Experiment and Theory."" Proceedings of the Combustion Institute, vol. 36, no. 2, 2017, pp. 2963–2969",0.7,0.23513680788085514,0.23409312834228574
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.3,2.183797791001194,2.5569671749817915
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.15,2.185672656612692,2.5581673524516426
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.05,2.183797791001194,2.5569671749817915
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.05,2.1820769093567747,2.5558672538795886
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.8,2.1804917598404847,2.5548555251088905
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.8,2.179026869672476,2.553921786355873
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",3.6,2.1776690348990977,2.5530573511060854
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",2.226,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",1.1,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",0.694,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",0.445,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",9.6,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",6.8,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",6.6,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.8,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",4.0,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",2.1,0.1082610178274005,0.10744845043152049
"Bhattacharjee, Subrata, Matthew Laue, Luca Carmignani, Paul Ferkul, and Sandra Olson. ""Opposed-Flow Flame Spread: A Comparison of 0 and Normal Gravity Experiments to Establish the Thermal Regime."" Fire Safety Journal, vol. 79, 2016, pp. 111–118. https://doi.org/10.1016/j.firesaf.2015.11.011.",1.1,0.1082610178274005,0.10744845043152049
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.6,2.2330542460275815,2.2584729477722507
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.2,2.2338349669513597,2.259241445680704
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.5,2.2335215135915245,2.2589247870617575
"Ferkul, Paul V., et al. “Combustion Experiments on the Mir Space Station.” 37th Aerospace Sciences Meeting and Exhibit, American Institute of Aeronautics and Astronautics, 1999, paper AIAA-99-0439",1.1,2.233826324820941,2.2592229189157056
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,18.78992594648841,27.601107382820892
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,10.475529480407445,8.831403391123333
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.6360686084977125,4.698562291768602
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.55755880265408,4.3192806592166955
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.889105819958849,5.003210773821379
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,6.315451199795033,6.286122824940608
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.9837260289881895,5.873715486873683
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.69767240827775,5.266713134902979
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.989538222277103,5.278056203902729
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.013081865802197,5.299064841228885
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.028872231826932,5.3390449903073405
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.704151140152807,5.265325573785103
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,4.993540983840977,5.278269778284191
"Fujita, Osamu, Masao Kikuchi, Kenichi Ito, and Katsuhiro Nishizawa. ""Effective mechanisms to determine flame spread rate over ethylene-tetrafluoroethylene wire insulation: discussion on dilution gas effect based on temperature measurements."" Proceedings of the Combustion Institute 28.2 (2000): 2905-2911.",0.0,5.020626303844068,5.302294248539852
