y_true,y_pred_RD,y_pred_RD_BT
1.75,2.083870510932701,1.8880597122781508
1.9,3.6223283643608326,2.839305014406321
1.39,1.1953764372536198,1.3130024457779677
1.5,1.3549774361736548,1.8320796297883783
3.065,9.338750392652948,8.381446268160234
3.594,19.541172923659886,18.00914879950165
1.38,1.2443985585489232,1.3262964225875014
0.043,-0.615154860354827,0.3342164697662935
2.2,2.5151811413125214,2.6334432758406083
1.12,0.6588868191302043,1.4550810217672852
27.0,25.653713018631134,29.438425915797925
1.07,0.7648730027134795,0.9445590072527029
1.183,1.0123320000966467,1.2226544678669824
70.0,35.818995764521596,35.693356552744376
2.1,0.7243166979552716,1.7643714760766351
0.08,0.02213567376036696,0.12376915957366505
3.7,3.1565923027243348,2.5798788831758395
2.6,1.6944913889381916,1.6294041586780146
0.053,-0.3385195926777128,0.0048449792574575545
1.543,1.2652180605562826,1.3534231584882739
0.9,0.921442405561108,1.3985909000695151
20.0,18.399519685687004,21.013620503099165
67.4,50.43246652905968,59.45526451808799
6.386,9.141938958354674,9.816050026479047
23.4,28.015749603204334,41.7267255338188
0.027,-0.10425880622904249,0.18979470831382014
0.62,3.5632977632724048,3.0594182644088885
16.88,21.842652697334355,20.9647694779288
0.65,0.7960850914978498,1.603133629554088
6.9,4.247598499186177,4.467395050388733
1.26,1.3764545439885771,1.2808661915368422
1.245,1.16197683753346,1.2667587771912439
17.619,34.57377599645413,22.58450251116611
0.69,0.543826266362985,0.8775673038055478
1.12,1.1372015447350368,1.4710515566318239
3.6,3.9334221173367134,3.9892764106080123
6.1,6.376019296605122,6.3376329643221405
1.25,1.3764545439885771,1.2808661915368422
1.308,1.265905262155934,1.3125905664884638
4.256,3.9434038244935374,5.747095279942434
1.122,1.6547739707776072,1.9645772055128146
3.8,3.4672585517714145,3.0751376816778193
0.26,2.0219175997119696,3.10909211976528
1.5,1.4645475483578188,1.4815621103480667
26.6,35.09821346789224,32.133455572411414
90.0,91.48419094450644,89.23374831572067
6.0,3.1873315783914187,3.3068300737407617
1.1,1.1869357181724718,1.0579209141969608
3.2,2.6747131868018728,2.144070883975367
2.339,4.701810913521069,6.906116784839044
0.032,-0.19780470325919686,0.14777872106590947
11.07,8.630921270051823,8.035133383864602
38.664,33.873271441381185,28.330564661364395
5.08,10.531275888983554,10.653406807567169
7.39,6.334830047888283,5.564907531233829
1.1,0.5642105037510209,1.6116329168188315
28.5,18.30635447326573,18.242453811105822
3.525,2.1211536471450123,2.0613824801213534
3.6,2.6804712584459733,3.219775939710905
11.5,17.743483887228056,13.813554582204427
13.25,8.721556477182517,8.287444033113738
1.7,0.8976397233837138,1.4074267785668066
0.079,-0.2556805692023476,0.06505363390649607
1.8,1.6413794914779944,1.7591806709909954
5.494,7.341607024447584,6.950393934373557
1.273,1.1847402680757138,1.3365184730516324
2.8,2.569239241561513,2.7414568645814485
9.0,28.583392245918,30.059662107327572
4.301,4.266550043780283,3.9162225687540357
0.64,0.5111401905643008,0.49016415950768255
36.0,46.163991915366935,61.46634165361571
102.0,45.788475443366764,62.74278614995183
5.699,6.1614976829047645,5.306049277320538
5.35,4.028918767531932,3.4923377135856413
1.1,1.546288365993131,1.9364970395218022
1.118,1.0154156792270776,1.2221089772531755
10.077,10.2976358941725,9.424637213430483
18.88,27.623828289701983,18.90430165559019
15.33,12.58966195055406,11.263428984245481
5.4,4.893258802231679,3.3406114293144524
6.5,7.645034660930155,7.186745349540639
0.0,-0.05125267106765652,0.6138237708830009
6.7,7.96488617968078,7.063837515515414
6.8,2.13535897919052,2.2554967740616507
15.6,22.225675507413403,15.499637882983906
3.6,4.251071619744252,3.493184226918344
43.0,28.41938850272405,29.91438791101621
6.8,3.715909190197542,3.6238380182000434
17.14,12.332134365814,11.112351840540557
5.043,6.295040653908312,5.487228277891809
1.8,1.70245962641711,3.1286223053887516
34.68,51.71087572197002,47.940776325900266
39.2,21.75780397079843,23.439772489216047
1.4,0.7590731284864464,1.342330973956449
4.3,2.0023705033708836,2.5298464565093473
1.4,1.489439489041895,2.0514073317960553
2.2,1.735127194893216,1.928940302848905
0.057,-0.05676689825933179,0.3299548960884766
0.8,1.023339691034134,1.2046246211271008
1.7,1.2700519153005416,1.723732322847925
1.8,1.694841115350958,1.762119306452833
0.694,1.205256214824518,1.0760609919620294
2.9,3.6178038175867036,6.618549009024669
1.7,1.0221952025377194,0.9884377871849864
0.085,-0.025563827334020295,0.14697664672897934
1.2,1.0310848454361579,1.7685572544193555
9.15,12.534633032340723,11.216320570336183
2.4,2.0135217647126344,2.9734489779522137
1.72,3.570068872006507,1.2017661739061531
2.08,1.878820791577613,1.6639515838852024
2.563,4.319702211172665,4.124927777007043
5.053,3.646141241735601,3.63566734170374
1.2,1.3808086586216817,1.6692343869187949
1.1,3.5953943491690676,3.1162773143180154
1.6,1.2386616070243637,1.7132412752737338
10.265,9.63669392405499,8.679864958069896
0.4,1.2436440452188675,1.0906996481776157
62.0,68.03530538177259,56.18900258335551
6.93,8.765259327007751,8.180709951684094
0.16,-0.01505405397515125,0.16705565506425488
0.0,4.196640380169812,1.7698436488438323
3.55,4.603048456299855,5.877258628884481
0.6,2.3556109985944307,1.988014919326535
0.077,0.14198221883734619,0.6469745968740851
0.041,-0.13084068461569676,0.15704376560498154
1.3,1.595936158665309,1.889670567869624
3.8,2.7404210716770816,3.0438109255245083
3.8,2.863392955344862,3.7723646346592785
0.85,0.8286387063843973,1.3404607546840115
26.7,18.30635447326573,18.242453811105822
7.689,7.836190698028648,9.493476736764231
4.15,2.9580205610459003,3.410163822705048
97.0,46.163991915366935,61.46634165361571
2.1,0.8465201360845448,1.8696165790325128
1.5,1.1974288403083393,1.7343365341560244
0.283,1.1416411170166771,1.6078422805256956
0.73,3.5943589754304677,3.1143858756281992
3.2,6.094338973432634,5.837949774280005
0.61,0.4498234947140377,0.4955607055603223
8.904,7.703334565079194,7.321025062505691
0.014,-0.15620502648062218,0.06250188246883823
47.0,50.96584259681211,33.42813322322524
1.3,0.5937301845465427,1.6320219081687353
9.0,16.38585091132845,14.385727867656911
1.4,2.3965801659970385,2.1171126189113907
3.2,3.4837191644881447,2.3671831716804586
6.882,7.8326822102567775,6.231428025323578
1.6,1.6624467042383135,1.965940583890661
1.711,1.0763078441391425,1.1626409733088794
1.9,1.4218070156896978,1.7011679034478138
5.8,4.617669812360059,5.576340831458907
1.663,10.198111679241949,11.468513029784791
2.281,3.3758063503572022,4.757671539427065
0.426,0.27545494840435925,0.46165285491588315
35.7,29.966397371287602,26.41179241867508
2.75,1.096001458676065,1.8482481649478577
2.4,0.7522213524683997,1.2627858444686622
3.3,5.568789082757237,3.629550922045863
0.776,0.26979069091180186,0.45615921114291735
5.037,4.562720647037995,5.423890356836302
2.9,4.001541772969924,3.1493466330997983
3.6,3.281873709322048,3.0200641476365426
78.0,45.788475443366764,62.74278614995183
18.8,28.14269217935778,19.245238643947236
2.75,1.4815465329744626,1.218344764751916
1.4,10.031313459862776,3.672570375862838
0.214,-0.041511098084616393,0.12878484920575825
25.0,54.39064088134198,39.05481176510846
0.46,0.5858536090322265,0.8346726096536262
6.0,3.9848550393158138,2.8406497519682192
4.1,3.5181049962437263,2.4416427073778544
35.0,44.60517897858088,42.32152479522351
0.104,0.04554267851876881,0.18552525749362178
1.3,1.1546486696160265,1.042821293948419
0.095,1.7851916352875583,1.5229170803161125
18.6,12.683256751543352,11.040132637794198
7.592,10.337027455897436,9.495389489772867
11.7,5.503322563621036,4.792545556631037
20.8,97.0782389180751,87.16521774534549
1.9,3.151090378914505,2.564969863920683
2.3,2.315218385286452,2.4330331481242653
14.0,16.921432502093044,6.508212125353505
2.2,0.8502433729465303,1.877377502885213
116.0,99.19804176887824,94.96204892720422
1.256,1.1703132615048495,1.2619090921596439
5.912,7.029650008466946,6.538083614213204
0.07,-0.11359724775134372,0.15524715257720842
99.0,91.48419094450644,89.23374831572069
3.12,1.9372938446937567,2.226940410374457
2.3,0.8620122225094614,1.3723646673732828
0.0,2.742959092282425,3.0453024455578874
11.0,16.089406911071897,15.937840380773757
15.2,21.75780397079843,23.439772489216047
32.0,47.28638942241459,45.97018316527639
21.0,22.004652142789812,10.654846514753872
16.944,36.33656319279676,30.035492363283712
75.1,56.59814590078237,60.87748955716461
1.2,1.4150182380642558,1.5494429793706181
1.493,1.1647988885973661,1.2559566653774157
30.0,30.293648023300292,30.3324903129299
78.0,65.29648198161942,80.16053805730537
1.1,1.200169735002162,1.5645909969682104
1.4,1.3630262655567362,1.4415099581062243
2.2,0.7308379418155909,1.7632609374332693
0.49,0.8926098932032315,1.2589376506799055
4.0,3.159778991461001,2.597425922333964
4.3,4.612186803837482,5.6826538659472545
3.2,2.623126050335162,2.776913457730466
2.8,2.8510851705303186,2.935785028447124
1.51,1.5056140090464805,1.7294755603818188
2.7,5.163042857335639,4.932913003187138
27.0,35.503531578009095,22.463334859137557
2.5,3.4098178366281884,2.4328491376381356
35.7,29.966397371287602,26.41179241867508
2.7,1.0082308542887146,1.6822238805179088
1.37,1.4150182380642558,1.5494429793706181
0.75,0.6745331414462895,0.9059399206496378
11.0,7.8019223124933585,5.427607450000638
2.7,2.8944967096831107,2.9916126031868773
1.38,1.3696518874466932,1.6997625247996284
1.51,1.223207788895079,1.3813347479929141
0.65,0.8895271985044623,1.6002176125773
0.043,-0.35252515162630627,-0.011137493889492228
30.0,44.60517897858088,42.32152479522351
1.368,1.2443985585489232,1.3262964225875014
1.4,2.577883933528435,2.6910159863483267
1.6,2.1009484019035654,2.7426439038658437
8.964,20.22545168807359,21.136736897507696
15.0,16.113622812796034,15.517015994154846
1.254,2.060302294066199,2.1226229124477936
3.2,2.591873610927218,2.9574931513053064
1.5,1.0479315566233511,1.4348597550580753
4.2,2.8913230872735127,3.136348788582742
28.0,26.46962074019899,27.244927119652814
5.938,8.84202186935714,8.451661385431292
2.4,2.2177763906181456,2.7734294971526277
4.2,2.7898397348902106,2.1159183896423492
1.3,1.287375992971692,1.5071236214060495
31.0,50.96584259681211,33.42813322322524
0.051,-0.11051366357742565,0.15730520457916572
3.9,3.237626710620776,3.0038969499996644
11.875,3.946558377995192,5.752446815655645
4.3,5.206222884580794,5.0475750112973286
1.5,3.6166282060728383,2.7968980113361948
1.16,1.2544625771841447,2.317959837635137
0.09,0.042176558069511594,0.2143115640195324
1.341,1.036931406052717,1.1659470263113227
5.4,4.659239851359869,3.8855753621909064
0.51,1.7231865503301544,2.2246037190782033
34.0,17.747915607632592,19.368123125763457
10.28,14.232863205735352,12.594844564430375
0.017,-0.21851053263797515,0.19127731874254303
1.6,1.4645475483578188,1.4815621103480667
3.81,2.6008979950093147,4.685762167688605
5.5,21.75780397079843,23.439772489216047
12.0,28.965968633879868,31.277393154654966
77.04,56.59814590078237,60.87748955716461
0.089,-0.018285582160672775,0.16684357585338336
0.063,-0.055492062898150674,0.20615106437202
0.045,0.9261039533861998,1.2236446530249825
3.213,4.296976491776835,6.311576278245333
3.7,6.094338973432634,5.837949774280005
0.59,10.198111679241949,11.468513029784791
0.7,0.43296400851775585,0.9658306493608318
27.9,35.0880396312518,58.610211120644784
0.091,0.03671495228316257,0.21393523587360228
0.0,-0.4235681927241971,1.9527794320671146
47.2,30.593878804417066,24.97013069026984
0.95,0.8917137363220465,1.7100465499310848
2.947,0.8587786649252104,0.9899673744798977
1.33,1.3293630349699046,1.4454133828615694
2.25,1.2054077355212547,1.761354221405535
8.412,4.70871807928133,6.91600286496294
2.4,3.4224939858606245,2.4232166060397495
4.035,3.900044003359184,3.654949733411298
3.706,3.900044003359184,3.654949733411298
12.0,12.92655800717451,14.118245428583212
6.8,1.205256214824518,1.0760609919620294
10.359,10.312758992846618,9.454062466837247
1.45,1.1372015447350368,1.4710515566318239
0.48,0.3821641756278694,1.5175655078495807
1.4,1.2295872084366177,1.797102922312937
5.82,4.011398482960532,3.4854416214823636
9.957,4.297445593690517,6.3123212943695135
1.24,1.41710388559031,1.290666517451544
0.059,-0.15622110186641536,0.005666844372815477
1.6,1.3108519719516596,1.6641377773320034
7.5,8.480567125391168,9.392030577975559
10.143,10.27612997298581,9.376982803621333
0.014,-0.32832131522168073,0.23728686466057622
11.174,10.332285952340264,9.487315133113105
1.461,2.150290963314008,2.245501617095061
1.0,1.4327025218750622,2.185622655462977
0.92,2.4159639385547944,2.1358598511148603
5.9,4.1246934279226375,4.639497241226378
2.0,1.7416924651827395,1.932374415346025
2.05,0.7680408035490766,1.9389063684004881
8.6,15.822844916154688,14.471649964821095
1.628,0.9730146591889407,1.6523573522059194
0.091,0.045500613288123826,0.1277622990341399
1.3,0.9237542028570481,1.61347597002153
2.1,0.8954491290444987,1.6783044724566176
15.5,18.30635447326573,18.242453811105822
0.078,-0.03019125357549657,0.20953798448506075
1.75,1.3843290681705658,1.2675117825513789
1.8,0.9682221337237119,2.119048043288337
55.0,28.965968633879868,31.277393154654966
1.1,3.6140310764639025,3.151075574733084
0.468,0.25848486193647335,0.445187298407119
1.1,1.2813430144449938,1.7734223956362332
3.0,2.9995124633392316,3.56061303943773
2.4,2.791271742141484,2.759330981182683
10.0,5.292649562669676,6.064788500682653
3.6,6.093553768642884,6.504885175158463
1.186,0.8307789241756799,1.6198438489926015
22.4,33.61810447964894,33.88732209465231
4.291,1.309134054994196,1.5920110285267213
0.078,0.04890140485897276,0.12811463486888783
0.33,-0.11640127020438673,0.6264251308495119
12.8,5.503322563621036,4.792545556631037
3.7,2.6477730674080613,3.252121896962704
13.686,1.6547739707776072,1.9645772055128146
53.6,28.015749603204334,41.7267255338188
2.9,2.2518711565296936,3.391898974956832
0.024,-0.2957981417850656,0.07539654355899142
2.6,2.5112422719571272,2.1751254101607036
19.4,25.073087526774984,17.28508698226223
0.45,0.26775674572752395,1.4597872450998186
9.0,7.645034660930155,7.186745349540639
3.8,2.7386088761826444,3.3056055897968726
113.0,155.49385587326748,154.47345947187296
4.8,1.205256214824518,1.0760609919620294
1.3,1.3293630349699046,1.4454133828615694
46.484,8.320447087930773,10.393047686337296
4.3,3.1875098227109966,3.306632543789674
0.438,3.342172993998794,3.730372155297416
0.5,0.8135772045825499,1.6904213191745936
2.9,2.4182002997819474,2.9215285107354783
