y_true,y_pred_RD,y_pred_RD_BT
3.143,2.051926568017582,1.3605833496711286
2.6,3.3982961042187707,3.036712049977831
5.997,8.085593532949161,6.276005337561504
38.4,24.380772143924403,24.54635671865174
3.2,1.9142638308205178,3.437951942528957
1.45,2.230729124553296,1.366824730376445
1.44,0.7851849616629607,1.6258351559038067
1.6,1.7333660219527174,1.8014461107753004
3.5,4.0619477949991385,3.9297008401699136
1.3,1.832833522768277,1.1559402529077536
1.25,1.1112858447281087,0.8322112192815911
3.362,5.424509992518116,2.487702251256235
7.918,8.858021551456824,10.025331336617704
0.01,0.34523626930510454,-1.884385179036701
5.538,4.747254247568553,4.653843063109945
5.6,28.04799775923068,28.703835890995947
0.191,6.415196438574549,9.176076203337978
1.9,2.854594264026881,1.4670535589474534
1.18,2.4802677973787954,0.7824589101764632
17.6,71.63653171454072,72.76568861016764
1.663,14.747749674922469,14.240541110066378
2.8,3.597568046260222,2.8493215657984585
0.82,1.5910722633612748,0.3632051516453405
31.667,24.150541537543308,17.624977907722634
2.3,1.5425499820593622,0.7336166164972049
4.3,3.3441765041141416,3.88957935607277
3.2,3.183380595784363,2.8561960177627723
47.3,15.725361715279856,7.373022204261013
102.0,71.86385206804994,66.1309007889395
2.54,2.0852292742547167,2.8266999943805997
43.0,32.60867258548311,39.67272260246548
55.0,26.964668821673268,27.010065833433448
9.5,13.667459420306653,15.761879810752806
30.0,29.814946459589386,29.68802726816187
1.7,2.4372925306165696,1.8429334268343682
3.4,3.418311278493224,3.0041624881607554
1.75,2.266957882345565,0.6297390665810232
1.7,2.4646875343102828,0.6440562072992373
0.141,0.029970619971393386,0.16637214385871513
0.067,0.1357170370213301,0.11985754873075294
37.0,26.79492293159871,34.90430701289952
2.25,3.3110653143918434,2.5338736668977253
11.808,8.872382419801854,9.336120757344563
2.4,4.151933083975099,3.6166419313995397
27.2,21.254334690845603,21.306844103214477
38.69,26.6010361985695,25.814384780462756
13.333,15.060812551210434,12.828726410604585
1.183,1.3707362196434059,1.2790292573155364
27.0,28.4982289730559,25.757219576368854
14.0,50.120265302703906,42.17187471781432
3.6,2.821125043646135,3.7127943929818015
3.591,2.041983568253259,1.376803316056705
1.1,1.7579395498007415,1.6094075465551763
2.2,2.4646875343102828,0.6440562072992373
1.179,1.4202439382976275,1.3834781898093143
0.664,14.747749674922469,14.240541110066378
0.8,0.832154951853046,0.4115440659085614
4.648,5.537216623820079,9.292633769369592
1.9,4.20392020882286,4.471949716222102
0.043,0.29068515380933824,0.0633960395993336
12.697,8.270068602346713,11.867122055251148
14.4,10.573148013222655,11.69907175272445
1.462,1.451569186796805,1.4860360883571104
4.3,28.04799775923068,28.703835890995947
0.44,0.6420548164524418,0.5481116263161894
0.1,1.509050147154531,0.7313909673078562
2.5,3.585495888220696,3.2224440108522705
0.061,0.2942758601277575,0.07574368004413667
10.56,5.490474088756678,7.609830505833067
2.3,2.661852504049069,4.727483579594253
11.23,11.327674969858274,11.850694301827719
0.51,0.1469468686230344,0.23181546498212313
1.2,1.1363231494158683,1.4326863275416946
0.969,1.1579007909700716,0.9932412807047966
3.6,3.603010638358727,4.5313249743467265
0.029,0.1580772004412767,-0.09718054223306449
0.924,1.9310460663241746,1.0105723962948954
1.2,1.4141865541071217,1.0411827416406085
38.9,24.380772143924403,24.54635671865174
38.281,13.105896171343678,11.548089553980283
5.3,7.770199146192885,6.075890804395084
19.0,19.01134309318553,18.096984146830103
5.027,6.390394344539953,8.327277952304414
0.044,0.13480409559485884,-0.0680970713205582
0.063,0.09704063542620056,0.07422589344971886
7.0,4.690475902833793,5.808713480655978
0.569,3.666297924470447,1.363905500007629
78.0,71.23010704797744,71.46797389625146
58.872,63.64933284591706,58.28487558195914
0.9,1.3482363945232108,0.5328834800994207
5.0,4.393693506983803,4.742342123110723
1.1,1.5448730105934019,0.7306970444687939
2.1,1.8294031633869354,1.6432794531522728
2.7,2.196316466274328,1.8704810294547451
45.0,50.120265302703906,42.17187471781432
1.8,2.1717750121198733,1.83372958233781
9.068,10.90808144205039,8.607793004554782
1.493,1.4174923921462794,1.4458979048687288
0.006,1.4355892218278308,0.42694747700106817
2.4,2.289805430106205,1.8272705327327117
1.1,0.653737034682629,1.2340744870061053
0.9,1.0412152745609033,0.8007369171333965
1.7,3.6603242046879876,3.036235390675378
0.038,0.12932723236194676,-0.10070290195579013
0.0,1.1363472997290114,2.109779366967259
4.277,1.7880940893306414,0.8450895835541408
4.4,2.73668565981147,3.0684229624954753
0.4,1.890584451484764,1.1085542048014618
0.72,1.5811589542880997,0.33070503671210716
24.0,15.545205859243408,17.865557123210632
3.2,5.1375977720181485,4.031114170924695
0.018,0.7507173909518488,0.18058233034546856
4.5,4.111748763353584,2.6339874757063555
143.0,71.89842722944634,99.15449371146443
2.4,3.1399296001638923,2.8926317472940317
1.3,1.3667727456502459,1.4957575901876705
76.3,44.936819151586825,39.1112667493902
27.222,16.410082056891905,14.891408647056455
61.1,46.062151684093614,42.115562239925204
9.0,31.765896800564935,29.728546894353496
0.057,0.0832020640806832,0.027301928483548288
4.318,10.938109154208837,10.945025495449848
3.7,5.1375977720181485,4.031114170924695
13.8,11.632203748381672,12.483724643629731
0.12,1.8903259137689234,1.0525441877025097
0.25,1.374700758334302,1.7461009284176345
1.306,1.5119243174412047,1.608482125858865
1.2,1.3874316301282905,1.3825610304551628
1.267,1.393062355805743,1.3476228468178828
2.9,2.978878514704255,0.307987510288914
1.7,2.0719095980087827,1.7637976807805424
1.412,2.982847968898848,0.8490156779097653
2.527,2.40871061831253,0.7956205693385483
12.83,6.302970398615821,9.844881704300228
1.72,4.31729872244605,1.2428709571303784
1.353,1.4181678600396774,1.43831565335209
1.8,3.230546896481683,2.550017269183703
1.362,1.3852786568190327,1.3561383334270714
8.8,5.271774139375492,4.470600195319682
0.72,1.6213042730125837,0.4682149204145718
2.673,4.875108449449228,4.259503071486478
3.6,4.624211897487921,5.277810441950569
1.4,1.401165896259202,1.392540797435161
3.1,3.3017471216933885,2.911149584087017
5.5,12.753292234654841,15.088668487794838
2.687,2.130251932583655,3.149653308386275
2.3,1.7769028524995247,2.6145427363551033
5.13,9.35807471867847,5.115779039691089
14.964,8.286769939285989,11.83168435727801
2.05,1.9695489854137838,2.5067612342669694
5.2,4.218253312764015,4.578296475295532
0.48,0.6420548164524418,0.5481116263161894
0.5,1.9375592564055364,-0.5294391478634934
1.1,0.5938002087100485,0.7457108463981408
0.76,1.5910722633612748,0.3632051516453405
6.213,8.407864661628157,11.527774450631657
6.693,7.888186411843904,9.32832891561014
22.0,23.881904519776274,23.233562357343548
8.755,5.667773654857504,6.390298771959079
1.23,1.9560274451883144,0.21741023339039733
1.1,1.983414768994238,1.6349212766726087
29.31,37.66924814603937,32.81591685906123
6.724,7.935730779560382,9.095310260734625
0.522,1.374700758334302,1.7461009284176345
2.9,3.134688354169686,0.36352901329560794
2.4,1.6723551123345717,0.6610035772748022
1.8,1.205423168842912,1.7865387539180562
4.207,5.567584222343616,5.440774480689221
8.011,9.784612053450937,8.534237257801664
1.9,0.38452372160175785,1.4326120062248018
151.0,71.89925166989558,99.15363081553576
44.286,37.223576052122596,37.68136658479691
1.112,1.8809124573367308,0.3682609415250222
22.8,28.287624895022283,26.822117685601075
11.07,4.816776419062762,5.7333850323001165
8.327,9.738151620819131,9.271405738399888
32.0,31.487640589426817,51.22158437562557
0.08,0.09504322735103377,0.18918002997921768
2.884,6.634039456356927,8.496966810497423
1.5,2.246374375755532,0.5176740173785941
2.0,2.9914578924673076,0.44599682328047763
0.83,1.5811589542880997,0.33070503671210716
0.58,1.871239766516238,-0.10652892907535083
0.8,2.231632226138373,-0.2019651582901778
3.0,2.5048757549169247,2.0204413871951816
2.75,3.319567881442132,2.535012918178791
34.2,34.68995839543375,33.891915897274636
1.105,1.3518932115842832,1.2920281753839387
3.8,3.6413957462730133,3.343430196350557
4.7,3.7970337150156066,3.95760782809999
24.0,26.291378077183495,22.694001672868232
10.0,11.655549693646066,16.683364809919958
35.757,40.28030929537228,44.80640314019687
1.43,1.423795575115338,1.4250198552589621
0.095,1.0539768685206334,0.36945590915535487
5.6,5.771969564229598,5.332537760905663
28.591,20.262047727855645,17.47973424830185
20.0,22.423260564439364,22.522127833627696
3.0,4.151933083975099,3.6166419313995397
1.5,1.973139578783455,1.7839132099470367
0.1,2.114136553205733,1.0822186454111797
1.75,2.0670274536127327,0.8744335686443501
4.1,4.200048725186124,3.695780071485059
3.95,8.124243780433074,8.077279995653758
28.6,21.254334690845603,21.306844103214477
1.4,2.21127192532854,0.05191471750133925
28.5,21.254334690845603,21.306844103214477
8.744,13.42384067833511,11.793391670377925
5.3,3.825316253853508,4.085301920801239
4.1,2.690893742468023,2.9347475715120668
2.0,3.2552106571883845,2.6124155044774278
10.0,6.621227599593535,6.714248419902901
3.8,4.156105321283948,3.6300464719168093
3.4,4.186538360779793,8.95263022382321
2.5,1.6723551123345717,0.6610035772748022
1.6,1.9593391005765375,1.7262106729784001
2.8,3.3942456977458857,3.048050700199545
5.365,13.393184592389721,11.261634625603822
1.89,3.5328185592007086,2.0540076849907454
0.11,0.10622051438349334,-0.10633809796393034
1.9,1.477438829593597,1.3769679115693316
0.07,0.3062009051480279,0.09654519050050858
11.65,10.288604263211575,13.396404119226581
17.78,13.909072288882921,15.638094901292124
2.2,1.5514415410031577,0.7336455954270757
10.077,8.88011613638932,9.154741181593987
0.56,0.7811921178901482,1.3134783920454112
1.9,3.372212249069791,3.051911064249794
2.2,3.0506211093695326,0.3414960492868184
1.962,1.3168012147207355,1.6722186885321308
7.39,7.569236590281077,3.5311611283000524
1.268,1.3772443732967148,1.3243368512723608
0.4,1.361082321231491,-0.14160101706304662
35.0,45.11086068962714,48.87903762025893
0.45,2.127602640507286,-0.3283963216374257
0.519,14.747749674922469,14.240541110066378
1.644,0.6626290918617637,1.397026572760904
3.349,6.226993020812049,6.731698867047763
3.706,4.77012991635103,4.489379872042856
1.38,1.966119255096501,1.688382694633372
0.054,1.8822434826860264,0.7397818831464962
3.8,3.440021175560439,2.7819451052319293
1.168,0.6197049889764206,1.2367957105594138
1.416,1.4475661190782267,1.499730166044774
1.8,3.5537271086677817,2.8555820929003572
3.525,3.6788636777705266,3.2688242211939764
31.7,9.949877195116311,9.570713769372766
0.139,0.8058574415453912,0.22009989306599564
11.0,17.626496502269568,21.00044310335926
1.57,1.9190161363594684,0.7334427717997523
1.3,0.7990969651996898,0.5404144516883287
12.76,9.424503754373479,8.958424520164915
56.0,37.695973260849925,41.05127928090243
6.913,7.95186065874042,8.879729302174834
5.1,2.859349253280219,3.358180719975578
1.346,1.4296448059977431,1.4313380923419041
1.411,1.4725076556752603,1.547571158041272
0.88,0.7824728943303241,1.3511120464740562
7.4,5.676424152571218,5.186474560071041
0.085,0.10313811471459866,0.20987408585079415
5.0,4.128962579107255,4.267221450056118
38.779,13.64391833316338,11.888377904232414
2.9,3.3929376948112564,2.4842481452589342
5.1,3.4373986123808296,2.1255842595624266
0.92,1.6213042730125837,0.4682149204145718
4.1,1.9667972931619526,3.74624930016547
2.6,3.579374703140531,3.200642655814558
1.9,2.0214570275511736,2.0293800844380354
3.2,1.3305715984663185,1.7458066625841853
9.5,5.0584078541030095,4.640624125016416
3.0,3.4288995154250292,2.803484292656355
5.912,6.726236406056708,7.336671954282186
1.224,0.6034506576967946,1.1767698708503334
32.0,32.65857317199261,33.889753627048236
4.8,1.9810853591359794,3.8572886789399563
0.063,0.10131516651013328,0.08757293306581637
113.0,71.89842722944634,99.15449371146443
22.4,45.1150563043331,44.00351447765679
0.75,0.7559264589620465,0.7253481848218026
1.3,1.4307080938153214,1.0365483867227834
0.0,2.1630170698420894,0.20099628791753688
2.4,3.2880617215292034,2.867611586144329
9.3,16.616118257860844,20.599166890681097
1.3,1.2012850244986082,1.4446685054010286
0.058,0.08894114119482333,0.18562766915741413
9.1,9.588464797017405,5.720537846689847
1.145,1.3738873841725427,1.3031231717250957
1.75,1.963798008471321,0.4644710792405995
4.2,2.0048052016450173,4.119790604982255
2.75,2.2080075741449035,0.47466623676385744
1.7,1.8483309400508026,1.7394334112709977
1.25,1.3306014911952737,1.2993817356473034
2.302,5.491319720582825,7.611396150543266
0.045,1.9215442337726543,0.9973354347005712
0.85,0.5966149426098497,0.569828654080748
0.69,2.275376264587356,-0.055287945208193356
2.2,1.5514415410031577,0.7336455954270757
2.8,3.5325844467249237,3.1445443031741704
3.7,4.00424569589278,3.544054105087622
0.68,1.8483564387928364,0.10542039445901974
11.47,9.056471135936144,11.215964314665833
8.742,7.436084481771832,9.963147942120305
2.5,3.5716032186914664,3.3338910167529554
0.15,1.8796152017662886,1.069982766442025
2.6,3.4187743143812277,2.8198000635513774
0.006,0.515195855425109,0.8578313498766112
3.5,4.781786436137222,2.3058295071059334
23.4,12.727135351279173,33.924833267807934
0.557,1.374700758334302,1.7461009284176345
14.7,12.087303324524692,12.510439594066241
3.2,4.781786436137222,2.3058295071059343
21.0,24.380772143924403,24.54635671865174
59.0,55.20497130884909,57.69744116717842
0.45,1.360308457520347,1.1585327479233687
6.4,2.936168096175858,3.0294470086331815
3.201,2.440988109907324,3.769785312703841
2.5,2.3799284626804864,0.9244135278865488
0.86,2.2609935942908184,-0.03846377074792695
0.72,0.7378341337093992,0.43240569140631724
2.0,1.7681932734408694,1.8262948969831365
15.2,34.02564050776754,40.02445112189891
1.36,1.9359098722111658,1.7424799711218606
0.36,1.5448730105934019,0.7306970444687939
0.051,0.1259187300397746,0.081490922347073
0.857,1.8300713088935352,0.972150540384149
1.375,1.3939129797151388,1.3876786363053641
31.232,13.31750357532779,11.728074420566493
0.334,3.6662754963268975,1.363225112755777
12.0,14.577939689497446,11.005880656275977
1.05,0.6450582472997539,1.1860037377923867
2.0,1.9310409559579853,0.45904763991938924
17.6,15.725361715279856,7.373022204261013
2.5,3.298863341716717,2.806439500865025
3.5,3.4910360993850524,2.9945129354217936
0.113,0.1040874943756589,0.10745100361368021
0.473,1.8373894992246653,1.0031223580570652
38.6,65.28650526979754,75.51601965991037
12.0,8.995660225556122,8.026999061708132
21.696,18.520385082658127,17.009261567890643
2.1,3.217092734238637,2.908458074388732
32.8,13.201061904376362,12.490297347148996
11.875,5.494130899401654,7.651629079957201
0.59,14.747749674922469,14.240541110066378
2.6,1.8392692747916684,3.099138058509485
1.2,1.6111435269006817,0.4319870308864324
2.1,3.290643005682634,4.430955664329755
30.0,13.568250494862994,14.473973729242253
0.89,2.21127192532854,0.05191471750133925
0.062,1.374700758334302,1.7461009284176345
5.5,34.02564050776754,40.02445112189891
16.19,10.859014760554253,15.850192660579406
4.236,13.99248916103209,11.961345527458978
1.338,1.428726679935184,1.4438768114316218
3.2,4.109962141859793,2.6145201797850426
1.151,1.3901329237013844,1.3525140493437693
4.602,5.733424223208797,7.3713318705586275
1.1,1.852348514143283,1.141368923288657
2.2,2.3197691981054325,1.8362122294561107
1.8,1.7923482463693354,1.629981796218198
0.056,0.11405111581338212,0.11423400789148364
0.136,0.10237997244587516,0.1567494942456511
0.38,0.6253798077054926,0.31550252098792786
49.4,34.68995839543375,33.891915897274636
12.0,11.656494024741558,16.696458168512567
11.0,13.082101578787732,10.06959796688979
1.4,1.4208130067376221,1.2543880993373175
9.0,13.644634200256597,15.441542321791115
1.8,3.3744497424543685,2.820644077884384
1.1,1.109735563145111,0.2450596833830634
0.66,0.4465173102300346,0.22985077226063932
11.2,8.84098231561514,10.98477918936149
23.0,26.00044496711443,22.438129672985568
1.22,1.8881884814918586,1.641636762751265
12.5,5.0584078541030095,4.640624125016416
2.28,2.1963396988666073,1.0261425450255297
0.81,0.786506692233411,0.6108902858458309
0.091,0.10720388218882593,0.1675977947238989
1.414,1.517180872423688,1.770930274522251
8.6,16.22544034117607,14.052181397111465
4.9,2.793735722207703,3.2223192396533564
1.025,2.4808372539431343,0.8114925901479042
1.511,1.2358776923596768,1.2886470042918043
0.031,0.1427930449859367,-0.10919367669575752
6.7,7.451061521197184,3.508223629199581
0.032,0.086168852353526,0.18244304933576494
2.281,5.498065052781285,4.298640809113729
0.9,1.9595925940587018,-0.4516903316524208
1.146,1.4259106401281703,1.3092847781614871
3.81,4.959799701210315,1.8166724949416473
58.0,21.497238808180295,19.76010129119759
1.1,2.018188773678186,1.6270338819675167
0.026,0.08904024326837479,0.0315656521512242
45.0,37.95531608554446,36.27690676518875
0.007,0.35170607243307694,-1.9134961339134353
20.3,17.216420969469723,19.48285943831514
1.7,1.8752686666315863,1.1408859393165516
0.11,0.4013295397747918,0.0864393914542525
2.923,4.807421633258073,4.212284597035843
3.8,4.122032628757758,3.668383754850312
2.25,3.6111104534986103,2.6760697680155
38.44,65.28650526979754,75.51601965991037
34.167,31.925300302124626,32.928780837953205
1.7,1.854623964265259,1.6468718156721938
0.286,1.5766934015140837,0.42150565130331685
7.5,6.087253083472208,3.21099549606122
7.175,7.430183282153956,2.9966231829114998
1.5,1.9183278662491647,2.405913884484389
28.0,23.417936449276805,25.16596165141259
0.216,1.523987760939236,0.42119955170224
12.087,8.883517620248501,9.111878618086262
0.897,2.9647854058048058,1.0095713617685238
3.74,2.3774999700140373,1.001225317598526
5.053,4.97132112859508,4.942954711827887
1.4,1.748240012253664,1.5791100610798123
0.0,3.8282297878847773,4.086077429000805
21.0,28.04799775923068,28.703835890995947
1.6,1.6875623147578331,1.4006282931470695
0.56,0.15714605217974476,0.22132469976228908
7.7,16.16443739703745,14.197465777218046
2.1,2.0306258624012195,2.3623611344388387
1.313,1.4458067659724707,1.6493739902152855
1.256,1.402070103526767,1.37921140932517
4.0,4.624211897487921,5.277810441950569
3.0,3.71066436243587,3.8826306889651554
106.0,71.03405379027775,98.00238799789389
1.7,2.3549686843570816,1.1849449269334285
2.8,2.5700104264638597,2.32784620318822
17.0,18.52807995062918,25.04191679963048
2.6,3.938070391349658,3.446827999870341
19.2,14.526842472422423,23.606812725295864
2.6,1.669611430928729,1.5070840672644543
6.661,7.913040494153845,9.30780541160433
9.64,11.950701611083248,12.862460785191558
2.8,3.3632575045717434,2.8858273801744816
1.5,1.9295589848956969,2.4054583762731614
2.7,2.913161484899363,2.109707482503955
4.512,14.747749674922469,14.240541110066378
