y_true,y_pred_RD,y_pred_RD_BT
1.107,1.454457868020305,2.0898074866310177
0.33,1.454457868020305,0.40654461538461567
5.711,8.520028391167198,8.150421428571432
0.029,1.454457868020305,0.40654461538461567
2.1,1.454457868020305,2.0898074866310177
21.83,26.166055555555566,25.79938095238095
8.7,8.520028391167198,8.150421428571432
1.15,1.454457868020305,2.0898074866310177
11.82,8.520028391167198,8.150421428571432
0.067,1.454457868020305,0.40654461538461567
11.23,8.520028391167198,8.150421428571432
0.0,3.977075471698115,4.135383561643836
0.22,1.454457868020305,2.0898074866310177
2.8,3.1435744680851063,2.0898074866310177
4.056,8.520028391167198,8.150421428571432
0.039,1.454457868020305,0.40654461538461567
0.151,1.454457868020305,0.40654461538461567
1.267,1.454457868020305,2.0898074866310177
4.787,3.977075471698115,4.135383561643836
1.7,1.454457868020305,2.0898074866310177
0.107,1.454457868020305,0.40654461538461567
44.4,9.18962790697674,9.31009090909091
29.885,26.166055555555566,25.79938095238095
1.145,1.454457868020305,2.0898074866310177
0.5,1.454457868020305,2.0898074866310177
0.38,1.454457868020305,0.40654461538461567
4.6,3.1435744680851063,2.0898074866310177
12.025,8.520028391167198,8.150421428571432
0.98,1.454457868020305,2.0898074866310177
0.006,1.454457868020305,2.0898074866310177
1.16,1.454457868020305,0.40654461538461567
1.14,1.454457868020305,2.0898074866310177
27.0,17.837261904761906,8.150421428571432
6.008,8.520028391167198,8.150421428571432
6.7,8.520028391167198,8.150421428571432
12.7,26.672385964912273,20.244070175438594
22.0,40.48076923076923,32.24324324324324
0.032,1.454457868020305,0.40654461538461567
54.5,52.8085,55.91184210526317
1.0,1.454457868020305,2.0898074866310177
1.6,1.454457868020305,2.0898074866310177
0.026,1.454457868020305,0.40654461538461567
11.2,8.520028391167198,8.150421428571432
5.9,8.520028391167198,8.150421428571432
2.1,1.454457868020305,2.0898074866310177
30.6,26.166055555555566,25.79938095238095
46.0,45.5975625,45.79274418604651
0.069,1.454457868020305,0.40654461538461567
1.25,8.520028391167198,8.150421428571432
4.8,3.977075471698115,4.135383561643836
0.006,1.454457868020305,2.0898074866310177
5.4,1.454457868020305,2.0898074866310177
0.055,1.454457868020305,0.40654461538461567
14.167,26.166055555555566,25.79938095238095
2.872,26.166055555555566,25.79938095238095
3.5,3.1435744680851063,2.0898074866310177
57.5,59.175500000000014,60.91561403508773
4.2,1.454457868020305,2.0898074866310177
23.0,40.48076923076923,45.734693877551024
1.297,1.454457868020305,2.0898074866310177
30.3,26.672385964912273,20.244070175438594
1.592,1.454457868020305,2.0898074866310177
2.6,3.1435744680851063,2.0898074866310177
0.88,1.454457868020305,2.0898074866310177
10.0,3.1435744680851063,2.0898074866310177
1.25,1.454457868020305,2.0898074866310177
2.1,1.454457868020305,2.0898074866310177
1.042,1.454457868020305,2.0898074866310177
4.6,3.1435744680851063,2.0898074866310177
3.9,3.1435744680851063,2.0898074866310177
0.55,1.454457868020305,2.0898074866310177
0.55,1.454457868020305,2.0898074866310177
3.0,3.1435744680851063,2.0898074866310177
0.6,1.454457868020305,0.40654461538461567
15.33,8.520028391167198,8.150421428571432
2.35,1.454457868020305,2.0898074866310177
5.027,8.520028391167198,8.150421428571432
1.9,1.454457868020305,2.0898074866310177
63.3,59.175500000000014,60.91561403508773
0.067,1.454457868020305,0.40654461538461567
1.256,1.454457868020305,2.0898074866310177
0.42,1.454457868020305,2.0898074866310177
1.7,26.672385964912273,35.01717948717949
4.9,8.520028391167198,8.150421428571432
4.7,8.520028391167198,8.150421428571432
3.4,52.8085,55.91184210526317
2.0,3.1435744680851063,2.0898074866310177
2.687,1.454457868020305,2.0898074866310177
1.5,1.454457868020305,2.0898074866310177
0.096,1.454457868020305,2.0898074866310177
0.034,1.454457868020305,0.40654461538461567
6.0,3.1435744680851063,2.0898074866310177
1.359,1.454457868020305,2.0898074866310177
18.598,26.166055555555566,25.79938095238095
2.3,1.454457868020305,2.0898074866310177
4.291,1.454457868020305,2.0898074866310177
29.0,40.48076923076923,32.24324324324324
0.024,1.454457868020305,0.40654461538461567
27.94,26.672385964912273,35.01717948717949
1.6,1.454457868020305,2.0898074866310177
0.045,1.454457868020305,0.40654461538461567
1.111,1.454457868020305,2.0898074866310177
0.09,1.454457868020305,0.40654461538461567
9.0,26.672385964912273,20.244070175438594
3.25,8.520028391167198,8.150421428571432
1.55,1.454457868020305,2.0898074866310177
0.03,1.454457868020305,0.40654461538461567
61.1,59.175500000000014,60.91561403508773
0.095,1.454457868020305,0.40654461538461567
0.89,1.454457868020305,2.0898074866310177
17.6,26.672385964912273,35.01717948717949
2.5,1.454457868020305,2.0898074866310177
2.146,1.454457868020305,2.0898074866310177
5.952,8.520028391167198,15.791629629629634
2.85,1.454457868020305,0.40654461538461567
29.7,26.166055555555566,25.79938095238095
0.048,1.454457868020305,0.40654461538461567
2.2,2.0903030303030308,2.152448979591837
0.83,1.454457868020305,2.0898074866310177
1.6,1.454457868020305,2.0898074866310177
0.7,1.454457868020305,2.0898074866310177
3.729,8.520028391167198,8.150421428571432
1.293,1.454457868020305,2.0898074866310177
4.223,3.977075471698115,4.135383561643836
1.372,1.454457868020305,2.0898074866310177
5.0,3.1435744680851063,2.0898074866310177
2.5,1.454457868020305,2.0898074866310177
5.9,1.454457868020305,0.40654461538461567
2.287,1.454457868020305,2.0898074866310177
1.9,1.454457868020305,2.0898074866310177
1.7,1.454457868020305,2.0898074866310177
2.75,3.1435744680851063,2.0898074866310177
2.4,3.1435744680851063,2.0898074866310177
31.232,17.321697674418605,16.2237619047619
8.744,17.321697674418605,16.2237619047619
42.0,17.837261904761906,8.150421428571432
21.0,26.166055555555566,25.79938095238095
1.368,1.454457868020305,2.0898074866310177
7.5,8.520028391167198,8.150421428571432
29.31,59.175500000000014,60.91561403508773
4.473,1.454457868020305,2.0898074866310177
17.619,8.520028391167198,15.791629629629634
36.22,26.166055555555566,25.79938095238095
2.6,3.1435744680851063,2.0898074866310177
2.9,2.0903030303030308,2.152448979591837
3.2,3.1435744680851063,2.0898074866310177
8.6,17.837261904761906,15.791629629629634
19.1,8.520028391167198,15.791629629629634
20.0,40.48076923076923,45.734693877551024
6.3,8.520028391167198,15.791629629629634
3.1,3.1435744680851063,2.0898074866310177
2.8,8.520028391167198,8.150421428571432
0.7,1.454457868020305,2.0898074866310177
3.0,8.520028391167198,8.150421428571432
1.168,1.454457868020305,2.0898074866310177
1.25,1.454457868020305,2.0898074866310177
36.944,26.166055555555566,25.79938095238095
7.592,8.520028391167198,8.150421428571432
58.0,26.672385964912273,20.244070175438594
33.5,26.672385964912273,35.01717948717949
3.456,1.454457868020305,2.0898074866310177
19.0,40.48076923076923,45.734693877551024
1.268,1.454457868020305,2.0898074866310177
5.2,1.454457868020305,2.0898074866310177
1.5,1.454457868020305,2.0898074866310177
2.5,2.0903030303030308,2.152448979591837
76.3,26.672385964912273,35.01717948717949
14.97,17.837261904761906,8.150421428571432
0.48,1.454457868020305,2.0898074866310177
53.6,26.672385964912273,20.244070175438594
5.5,8.520028391167198,8.150421428571432
4.1,8.520028391167198,8.150421428571432
1.213,1.454457868020305,2.0898074866310177
0.468,1.454457868020305,2.0898074866310177
5.699,8.520028391167198,8.150421428571432
2.6,3.1435744680851063,2.0898074866310177
0.9,1.454457868020305,2.0898074866310177
3.0,3.1435744680851063,2.0898074866310177
8.447,52.8085,55.91184210526317
0.79,1.454457868020305,2.0898074866310177
2.2,8.520028391167198,8.150421428571432
1.4,1.454457868020305,2.0898074866310177
1.434,1.454457868020305,2.0898074866310177
1.731,1.454457868020305,2.0898074866310177
3.7,3.1435744680851063,2.0898074866310177
0.694,1.454457868020305,2.0898074866310177
17.082,26.166055555555566,25.79938095238095
0.051,1.454457868020305,0.40654461538461567
0.5,1.454457868020305,2.0898074866310177
0.83,1.454457868020305,2.0898074866310177
2.9,26.672385964912273,35.01717948717949
4.0,1.454457868020305,2.0898074866310177
2.4,1.454457868020305,2.0898074866310177
2.4,1.454457868020305,2.0898074866310177
0.55,1.454457868020305,0.40654461538461567
11.2,8.520028391167198,8.150421428571432
0.861,1.454457868020305,2.0898074866310177
2.2,1.454457868020305,0.40654461538461567
3.1,3.1435744680851063,2.0898074866310177
1.33,1.454457868020305,0.40654461538461567
9.048,8.520028391167198,15.791629629629634
0.401,1.454457868020305,2.0898074866310177
6.0,3.1435744680851063,2.0898074866310177
28.731,1.454457868020305,2.0898074866310177
3.8,3.1435744680851063,2.0898074866310177
0.07,1.454457868020305,0.40654461538461567
5.7,3.977075471698115,4.135383561643836
63.355,9.18962790697674,9.31009090909091
1.165,9.18962790697674,9.31009090909091
1.8,1.454457868020305,0.40654461538461567
1.95,1.454457868020305,2.0898074866310177
0.969,1.454457868020305,2.0898074866310177
3.2,1.454457868020305,2.0898074866310177
1.24,1.454457868020305,2.0898074866310177
6.6,1.454457868020305,2.0898074866310177
2.0,8.344125,8.2234
21.84,8.520028391167198,15.791629629629634
0.056,1.454457868020305,0.40654461538461567
3.143,1.454457868020305,2.0898074866310177
1.452,1.454457868020305,2.0898074866310177
24.0,17.321697674418605,16.2237619047619
24.0,45.5975625,45.79274418604651
3.503,1.454457868020305,2.0898074866310177
2.35,1.454457868020305,2.0898074866310177
1.7,1.454457868020305,2.0898074866310177
11.2,8.344125,8.2234
0.028,1.454457868020305,0.40654461538461567
2.232,8.344125,8.2234
0.052,1.454457868020305,0.40654461538461567
0.18,1.454457868020305,0.40654461538461567
0.06,1.454457868020305,2.0898074866310177
0.283,1.454457868020305,2.0898074866310177
8.89,8.520028391167198,8.150421428571432
24.0,52.8085,55.91184210526317
2.2,3.1435744680851063,2.0898074866310177
1.4,1.454457868020305,0.40654461538461567
14.366,8.344125,8.2234
0.9,1.454457868020305,2.0898074866310177
7.291,8.520028391167198,8.150421428571432
0.218,1.454457868020305,2.0898074866310177
6.598,8.520028391167198,8.150421428571432
1.1,1.454457868020305,2.0898074866310177
14.3,1.454457868020305,2.0898074866310177
4.0,8.520028391167198,8.150421428571432
5.0,17.837261904761906,15.791629629629634
0.16,1.454457868020305,0.40654461538461567
3.6,3.977075471698115,4.135383561643836
31.0,40.48076923076923,45.734693877551024
2.38,1.454457868020305,2.0898074866310177
0.078,1.454457868020305,0.40654461538461567
1.1,1.454457868020305,2.0898074866310177
4.1,8.520028391167198,8.150421428571432
8.3,3.977075471698115,4.135383561643836
18.304,8.520028391167198,15.791629629629634
3.6,3.1435744680851063,2.0898074866310177
0.706,1.454457868020305,2.0898074866310177
33.3,1.454457868020305,2.0898074866310177
13.25,8.520028391167198,8.150421428571432
8.607,1.454457868020305,2.0898074866310177
2.9,3.1435744680851063,2.0898074866310177
11.166,8.520028391167198,8.150421428571432
16.0,17.321697674418605,16.2237619047619
42.839,17.321697674418605,16.2237619047619
1.854,1.454457868020305,2.0898074866310177
2.4,3.1435744680851063,2.0898074866310177
1.88,1.454457868020305,2.0898074866310177
1.0,1.454457868020305,2.0898074866310177
1.9,3.1435744680851063,2.0898074866310177
6.0,1.454457868020305,2.0898074866310177
1.32,1.454457868020305,2.0898074866310177
1.5,2.0903030303030308,2.152448979591837
1.45,1.454457868020305,2.0898074866310177
2.1,1.454457868020305,0.40654461538461567
7.025,17.837261904761906,8.150421428571432
0.029,1.454457868020305,0.40654461538461567
3.8,3.1435744680851063,2.0898074866310177
2.6,1.454457868020305,2.0898074866310177
0.047,1.454457868020305,0.40654461538461567
0.038,1.454457868020305,0.40654461538461567
0.9,1.454457868020305,2.0898074866310177
3.6,3.1435744680851063,2.0898074866310177
0.064,1.454457868020305,2.0898074866310177
4.4,3.1435744680851063,2.0898074866310177
161.0,52.8085,55.91184210526317
0.63,1.454457868020305,2.0898074866310177
113.0,52.8085,55.91184210526317
26.3,26.166055555555566,25.79938095238095
0.8,1.454457868020305,2.0898074866310177
2.8,1.454457868020305,2.0898074866310177
2.6,2.0903030303030308,2.152448979591837
3.158,3.977075471698115,4.135383561643836
18.84,8.520028391167198,15.791629629629634
0.445,1.454457868020305,2.0898074866310177
3.9,3.1435744680851063,2.0898074866310177
67.0,26.672385964912273,20.244070175438594
0.1,1.454457868020305,0.40654461538461567
1.16,1.454457868020305,2.0898074866310177
0.062,1.454457868020305,0.40654461538461567
1.37,1.454457868020305,2.0898074866310177
0.84,1.454457868020305,2.0898074866310177
0.062,1.454457868020305,0.40654461538461567
1.6,8.520028391167198,8.150421428571432
3.2,3.1435744680851063,2.0898074866310177
8.0,3.1435744680851063,2.0898074866310177
0.017,1.454457868020305,0.40654461538461567
1.13,1.454457868020305,2.0898074866310177
2.5,3.1435744680851063,2.0898074866310177
9.5,8.344125,8.2234
5.528,8.520028391167198,8.150421428571432
3.5,3.1435744680851063,2.0898074866310177
7.291,8.520028391167198,8.150421428571432
0.092,1.454457868020305,0.40654461538461567
90.0,59.175500000000014,60.91561403508773
0.57,3.1435744680851063,2.0898074866310177
23.0,17.837261904761906,8.150421428571432
4.2,3.1435744680851063,2.0898074866310177
0.032,1.454457868020305,0.40654461538461567
8.823,8.520028391167198,8.150421428571432
13.7,26.672385964912273,20.244070175438594
7.229,8.520028391167198,8.150421428571432
1.75,3.1435744680851063,2.0898074866310177
0.202,1.454457868020305,2.0898074866310177
4.1,1.454457868020305,2.0898074866310177
0.846,1.454457868020305,2.0898074866310177
1.329,1.454457868020305,2.0898074866310177
0.085,1.454457868020305,0.40654461538461567
35.8,52.8085,55.91184210526317
0.6,1.454457868020305,2.0898074866310177
0.096,1.454457868020305,0.40654461538461567
8.439,8.520028391167198,8.150421428571432
0.098,1.454457868020305,0.40654461538461567
2.5,3.1435744680851063,2.0898074866310177
28.0,17.837261904761906,8.150421428571432
16.2,8.344125,8.2234
7.0,8.520028391167198,8.150421428571432
1.228,1.454457868020305,2.0898074866310177
3.129,1.454457868020305,2.0898074866310177
12.5,8.344125,8.2234
11.94,8.520028391167198,8.150421428571432
1.3,1.454457868020305,2.0898074866310177
0.842,9.18962790697674,9.31009090909091
2.1,8.520028391167198,8.150421428571432
3.8,3.1435744680851063,2.0898074866310177
2.695,1.454457868020305,2.0898074866310177
23.4,26.672385964912273,20.244070175438594
10.16,26.672385964912273,35.01717948717949
5.734,1.454457868020305,2.0898074866310177
0.019,1.454457868020305,0.40654461538461567
4.05,1.454457868020305,2.0898074866310177
1.3,1.454457868020305,2.0898074866310177
2.25,1.454457868020305,2.0898074866310177
3.6,3.1435744680851063,2.0898074866310177
2.08,2.0903030303030308,2.152448979591837
1.1,1.454457868020305,2.0898074866310177
0.7,1.454457868020305,0.40654461538461567
1.358,1.454457868020305,2.0898074866310177
1.5,1.454457868020305,2.0898074866310177
4.8,3.1435744680851063,2.0898074866310177
0.9,1.454457868020305,2.0898074866310177
1.912,1.454457868020305,2.0898074866310177
1.292,1.454457868020305,2.0898074866310177
0.057,1.454457868020305,0.40654461538461567
0.12,1.454457868020305,0.40654461538461567
3.992,9.18962790697674,9.31009090909091
1.6,1.454457868020305,2.0898074866310177
4.253,9.18962790697674,9.31009090909091
1.5,1.454457868020305,0.40654461538461567
0.6,1.454457868020305,2.0898074866310177
7.5,8.520028391167198,8.150421428571432
0.46,1.454457868020305,2.0898074866310177
62.0,40.48076923076923,45.734693877551024
11.528,8.520028391167198,8.150421428571432
2.25,1.454457868020305,2.0898074866310177
1.4,1.454457868020305,2.0898074866310177
26.0,8.520028391167198,15.791629629629634
1.349,1.454457868020305,2.0898074866310177
2.7,3.1435744680851063,2.0898074866310177
1.27,1.454457868020305,2.0898074866310177
52.141,45.5975625,45.79274418604651
7.483,8.520028391167198,8.150421428571432
0.96,1.454457868020305,2.0898074866310177
30.264,26.166055555555566,25.79938095238095
5.538,3.977075471698115,4.135383561643836
0.82,1.454457868020305,2.0898074866310177
58.2,26.672385964912273,20.244070175438594
2.3,1.454457868020305,2.0898074866310177
2.777,1.454457868020305,2.0898074866310177
9.803,1.454457868020305,2.0898074866310177
0.07,1.454457868020305,0.40654461538461567
3.81,26.672385964912273,35.01717948717949
0.45,1.454457868020305,2.0898074866310177
16.19,17.837261904761906,8.150421428571432
2.2,1.454457868020305,2.0898074866310177
1.3,3.1435744680851063,2.0898074866310177
1.6,1.454457868020305,2.0898074866310177
1.2,1.454457868020305,2.0898074866310177
0.024,1.454457868020305,0.40654461538461567
1.1,1.454457868020305,2.0898074866310177
1.19,1.454457868020305,2.0898074866310177
2.5,3.1435744680851063,2.0898074866310177
3.5,8.520028391167198,8.150421428571432
0.092,1.454457868020305,0.40654461538461567
33.172,45.5975625,45.79274418604651
2.6,3.1435744680851063,2.0898074866310177
3.2,17.321697674418605,16.2237619047619
0.62,1.454457868020305,2.0898074866310177
3.2,3.1435744680851063,2.0898074866310177
5.3,8.520028391167198,8.150421428571432
15.5,26.166055555555566,25.79938095238095
4.648,8.344125,8.2234
0.664,9.18962790697674,9.31009090909091
0.043,1.454457868020305,0.40654461538461567
2.25,3.1435744680851063,2.0898074866310177
6.7,8.520028391167198,8.150421428571432
1.5,1.454457868020305,2.0898074866310177
9.957,8.344125,8.2234
