y_true,y_pred_RD,y_pred_RD_BT
3.7,4.4863715,4.4887595
0.68,4.4863715,4.466122
11.47,9.68756,9.817802
8.742,9.549378,9.538261
2.5,4.5169992,4.5552197
0.15,4.4863715,4.466122
2.6,4.4863715,4.4887595
0.006,4.4863715,4.466122
3.5,4.603101,4.6060767
23.4,22.877993,21.529123
0.557,4.6523104,4.6315703
14.7,9.68756,9.817802
3.2,4.603101,4.6060767
21.0,18.144526,16.916971
59.0,28.93224,29.92129
0.45,4.4863715,4.4887595
6.4,9.574601,9.679819
3.201,4.511595,4.6741395
2.5,9.549378,9.538261
0.86,4.649777,4.8872194
0.72,4.442493,4.55196
2.0,5.453689,5.5144863
15.2,19.647427,19.668194
1.36,4.4863715,4.466122
0.36,4.7904925,4.879411
0.051,4.411865,4.429542
0.857,4.7904925,4.879411
1.375,4.4863715,4.466122
31.232,10.292383,9.7095175
0.334,4.5422225,4.6741395
12.0,12.41377,12.225243
1.05,4.442493,4.496002
2.0,4.603101,4.5834394
17.6,16.065817,15.241674
2.5,4.4863715,4.4887595
3.5,4.5169992,4.5552197
0.113,4.411865,4.429542
0.473,4.511595,4.6076794
38.6,40.597416,41.86433
12.0,4.4863715,4.4887595
21.696,17.232458,16.61632
2.1,4.4863715,4.4887595
32.8,14.538383,14.923068
11.875,6.713778,6.809748
0.59,8.783062,8.644897
2.6,9.762356,9.538261
1.2,4.6245537,4.745662
2.1,4.8032384,5.0183005
30.0,9.68756,9.817802
0.89,4.649777,4.8872194
0.062,4.6523104,4.6315703
5.5,19.647427,19.668194
16.19,9.941609,9.95936
4.236,10.292383,9.7095175
1.338,4.4863715,4.466122
3.2,4.5422225,4.6741395
1.151,4.4863715,4.466122
4.602,9.549378,9.538261
1.1,4.4863715,4.466122
2.2,4.4863715,4.466122
1.8,4.4863715,4.466122
0.056,4.411865,4.429542
0.136,4.411865,4.429542
0.38,4.4863715,4.466122
49.4,26.82058,28.286175
12.0,10.058134,10.025819
11.0,9.68756,9.817802
1.4,4.5169992,4.5394773
9.0,9.68756,9.817802
1.8,4.4863715,4.4887595
1.1,4.4863715,4.466122
0.66,4.442493,4.496002
11.2,9.68756,9.817802
23.0,24.713972,24.632519
1.22,4.4863715,4.466122
12.5,6.9022202,6.8519554
2.28,4.4863715,4.466122
0.81,4.442493,4.55196
0.091,4.411865,4.429542
1.414,4.4863715,4.466122
8.6,10.789836,11.017495
4.9,9.549378,9.538261
1.025,4.6245537,4.745662
1.511,4.511595,4.6076794
0.031,4.411865,4.429542
6.7,9.68756,9.817802
0.032,4.411865,4.429542
2.281,7.2597666,7.413136
0.9,4.4863715,4.466122
1.146,4.4863715,4.466122
3.81,9.31722,9.079967
58.0,17.088684,16.406363
1.1,4.4863715,4.466122
0.026,4.411865,4.429542
45.0,24.908321,24.90269
0.007,4.686306,4.973389
20.3,9.829308,10.025819
1.7,4.4863715,4.466122
0.11,4.4863715,4.466122
2.923,6.1343412,5.9324594
3.8,4.4863715,4.4887595
2.25,4.4863715,4.466122
38.44,40.597416,41.86433
34.167,18.815157,17.072668
1.7,4.4863715,4.466122
0.286,4.4863715,4.466122
7.5,9.68756,9.817802
7.175,9.68756,9.817802
1.5,4.4863715,4.466122
28.0,17.290106,16.511934
0.216,4.4863715,4.466122
12.087,9.712783,9.95936
0.897,4.511595,4.6076794
3.74,4.5752707,4.85064
5.053,5.2373633,5.412231
1.4,4.4863715,4.466122
0.0,4.5422225,4.6741395
21.0,24.112886,23.116869
1.6,5.453689,5.5144863
0.56,4.442493,4.496002
7.7,10.789836,11.017495
2.1,5.453689,5.5144863
1.313,4.4863715,4.466122
1.256,4.4863715,4.466122
4.0,4.603101,4.6060767
3.0,9.712783,9.95936
106.0,49.116085,51.464336
1.7,4.4863715,4.466122
2.8,9.549378,9.538261
17.0,10.128297,10.049485
2.6,4.4863715,4.4887595
19.2,21.921005,28.79108
2.6,4.8337603,4.506331
6.661,9.712783,9.95936
9.64,9.549378,9.538261
2.8,4.5169992,4.5552197
1.5,4.603101,4.5834394
2.7,4.5422225,4.6447105
4.512,8.783062,8.644897
