y_true,y_pred_RD,y_pred_RD_BT
0.58,5.083652931786961,2.574015296764884
4.7,6.486048430847736,6.338653083114408
21.0,21.182760460940052,19.626974703280133
124.0,144.88815310283698,133.57635830574202
1.341,1.9940358902139739,1.3797147452422578
2.5,8.912051429631315,7.402600891421938
11.7,7.120182821081581,8.359289213855927
0.026,0.6692130309212422,0.4819016107021655
0.26,1.1755344251392992,1.2892847832788878
16.9,24.10692702027841,24.281905404308155
2.7,2.6757196239344254,2.4375656063109035
11.449,18.617689026906824,17.23103028196618
0.5,1.08545438972337,1.213713370214215
7.4,5.928204767628714,5.953401543859743
3.6,4.219796091242531,3.3210124267017855
1.77,3.8972667185672436,1.8337397477452333
87.0,88.16975732345804,78.88752220983469
1.2,1.6177917505414299,1.3736032913261491
2.75,3.365777235163833,2.514733533161858
19.2,24.613451938644296,30.3192303305943
9.1,10.665241548117722,9.140461705351655
0.45,1.603524749199436,1.2548213246670135
26.0,16.382090833160554,14.308209694694478
0.842,9.172113326705645,8.04008182334253
20.3,17.384542581589013,18.31551096776201
0.94,5.954354466420697,2.8042393379694115
3.2,3.4527658697163544,2.5865422363748847
0.038,0.5760487917976437,0.33556105494211935
1.19,1.8879468661070948,1.4422519005863468
1.3,3.817096017416252,3.0737107349787323
0.438,7.378585442734225,3.9179356422717655
38.281,20.872290760095236,18.789164110926777
15.24,10.999104858445893,4.3206465355590415
3.3,3.8682082688515678,4.042730797863499
1.234,1.7312922405075493,1.3662060867950567
0.006,1.3179359572346931,1.8398025787625578
0.33,0.43235217683359795,0.8233736231095123
4.5,4.956671259625478,5.88498230098002
0.63,3.614636403321493,2.187096081143312
1.645,9.172113326705645,8.04008182334253
6.126,6.846325473164289,7.707628525075221
5.8,7.813415543065676,6.502272014753101
0.35,1.005797947562454,1.630961059553617
3.2,3.609292493060996,2.7148951577873195
3.8,4.344362250657441,3.448554939469471
7.9,28.910302975595133,24.653333587228065
59.0,57.34769850005021,50.523287265910035
5.0,3.0580377235011573,1.9944918448170805
2.0,1.7598147160732927,1.3932722529142374
1.5,2.966859018228653,2.1731127362336697
2.3,1.3958790332646323,1.4594823031859943
1.0,2.069940678982616,1.399810313604078
0.846,1.7283496022382936,1.494058086950638
0.8,1.1579623872902314,1.702636605422985
0.062,0.5610149324287687,-0.7759157673669026
35.7,28.412818319816605,27.31956805228169
12.7,13.825017293562718,13.138333947078781
0.1,2.1742060111475507,2.1929926839954925
0.7,1.738822082859055,1.8143968118963139
3.8,4.239634035225824,3.4544898839943867
0.3,1.7669498660937144,1.5346925148515627
0.043,0.5067263750988543,-0.8016721113884029
1.1,1.6748332055156712,1.761867940201144
2.6,1.9910928486716735,2.1150043223353676
1.5,2.5472758048637405,1.7152753257965647
0.218,4.734343678570423,5.9077653045814
2.6,1.8367714938585342,1.4052252553926727
8.744,20.025509683798656,18.132998338585494
0.2,1.2914702676370506,1.0747283346838714
0.56,1.1185215395999384,1.1481709013194605
11.677,18.89590111481631,17.399037541116137
1.7,1.670904471129095,1.4833788507476509
2.0,4.006121498495554,4.035019988129295
1.0,1.3606139855648194,0.936613148759954
1.93,2.8190479918375613,1.9048579399306762
1.5,2.4201506934249366,2.031320428661311
10.8,4.588786485831008,3.5292328599101244
0.75,5.036361112410131,2.5635682512773013
12.86,12.42652694889048,13.530258965874337
67.4,60.335164454906675,38.06637225814561
2.1,2.686344421302573,2.3417671420682975
3.1,3.9537270218403724,3.5345027640008873
0.035,1.7355307046288289,1.7659852594403433
1.243,1.6968985699505685,1.3712056728241122
90.0,88.16975732345804,78.88752220983469
4.7,12.462117213980902,11.177055996319973
2.0,3.1866589923513553,2.317012440649982
211.0,147.73945436845892,135.6021490356109
12.0,9.791571736975182,8.838883207659812
22.56,36.129784117991974,34.14603789491116
0.018,-0.11309330317992872,0.006733523573682565
18.0,22.288322143355618,23.473991129884222
1.2,1.7262066832262195,1.8192192426589515
0.78,1.1138040235688909,1.1934086777264317
2.8,4.764697209159502,3.5096909124866342
3.7,4.111619290029274,3.6200360625801222
0.021,0.39755521847313224,0.3344752600535798
2.25,2.8497083594102017,2.701648817092147
2.1,7.142865205591078,6.234361382556231
1.67,2.325449975693928,1.6097377313097463
2.5,11.94597196918896,8.81155166550557
3.4,3.932685898576036,3.388783617706996
2.7,3.2577137059595564,3.0928114752011555
26.69,22.629080687874346,21.999393742772572
44.4,10.227759266090546,8.953448196217211
1.51,2.2561369991788864,1.6053105678597295
134.0,147.73945436845892,135.6021490356109
1.1,1.472421297078089,1.9705179864623263
10.285,19.173361201947582,17.56865006451484
1.9,2.686344421302573,2.3417671420682975
1.13,2.185754738295174,2.1425447741727153
44.682,18.91096933040975,17.408136964585317
0.94,3.646129105600925,2.0836925370969035
7.5,6.732122834097936,7.654488101891597
12.0,13.02661955654352,10.642628529889409
0.102,0.5660471422747803,0.6096504195134711
1.529,1.791304249744988,1.7355908102837432
2.9,3.653433807922213,2.972577767562661
1.3,1.4040171189903359,1.9634852058793344
61.097,9.172113326705645,8.04008182334253
32.0,43.06363791394231,34.50885325729551
1.037,7.699189127846479,6.741095026409554
3.3,7.2947746597168255,8.524731988163758
0.014,0.6392999067184305,0.5471443023527336
0.72,3.6049596095547587,2.2204520630937656
0.006,2.073990190515197,1.8120319017859206
1.2,1.2578412396922052,1.3618914835835445
15.5,11.155063672576595,12.107700522075481
33.249,20.029946488390113,18.135936679809948
19.2,20.23294878035888,21.9025549977449
9.803,4.734343678570423,5.9077653045814
0.11,0.17473978679674362,0.6568884580889376
1.6,2.293757490041841,1.6838188964483571
2.4,3.404691021928718,2.928919334724141
3.525,2.9679383019824486,2.7668016317726183
0.026,0.6215514783641832,0.43339537160979563
3.0,3.5457277521092254,2.718477810580204
7.182,15.456903911223247,14.933663935717494
2.6,4.2364005076919,4.255457827691294
10.143,9.754891819425877,9.543822779917743
5.528,7.394321401393274,7.728281638924796
1.55,3.052342858475958,2.5344974576081705
3.0,4.111619290029274,3.6200360625801222
1.565,2.250736400945474,1.6048694560457806
0.51,1.1076080884728086,1.1690505309553036
4.05,4.522938172108476,5.456095599925743
2.25,2.9311850390927323,2.652101389112107
2.9,3.5490828296676056,3.6003061825797147
3.4,4.016056398185232,3.892393191952064
6.504,8.261640559299282,7.369025688934626
5.943,8.580805597236562,7.45428334702595
15.288,8.001596974047835,7.440811962498388
4.484,5.924610349876142,5.408302043143824
1.412,2.106214747528179,1.2209718088402532
0.11,0.5111511570265012,0.43795503235783523
3.8,4.2697647151422915,4.533180271636031
1.297,1.8899925563753062,1.445465229308523
0.86,1.4005969100859494,1.9636228154330193
5.2,5.298358455806073,4.0061314697826305
10.908,11.715696634115425,12.536648783281935
64.7,30.651454310835884,25.636338089909565
0.89,3.614636403321493,2.187096081143312
1.9,3.374481159471042,2.1086049270703344
2.002,2.9011555851579165,2.745587769661461
9.548,9.660092420532212,9.428234746499884
1.3,2.207044763026,2.0020365001100187
2.814,5.13364305757826,3.882833660086712
4.4,3.885737474492497,4.303240818873284
1.358,1.7158977882116924,1.345319257551492
2.75,3.386026968224211,2.9280781011010926
5.1,6.934372855862117,5.4932288971498195
1.16,2.233816259665586,2.018898231356645
13.04,10.183243711218068,12.715211781857755
1.9,6.462689342936025,5.4695144975664975
2.4,2.766598482924968,2.3137285483861345
5.0,9.09614083600979,6.108954306628905
9.15,11.564981117470603,12.675684128049342
0.55,1.1068108270590198,1.1666226670441586
2.75,4.40676623845386,1.7338513928840444
1.165,9.172113326705645,8.04008182334253
0.011,0.5151048464219331,0.32183916454166855
9.454,11.330647494683339,12.351002408658156
8.124,10.115577496489244,8.23678080611462
3.6,6.939463932285293,5.977883394896414
36.0,42.91442738005633,43.72666957237953
52.778,33.27278831852725,34.720837704892574
1.122,3.0028010192551586,2.2565182254738647
1.014,1.4990724401223692,1.9111182624572016
2.6,3.843286717505813,2.5951829133729807
16.0,16.356198011672642,14.82581720502337
0.02,1.5586740333878821,1.4485874547121682
1.5,3.5356001360814235,2.3671427211490474
2.9,3.6894477524279603,3.16268275607044
2.25,3.0936659015116583,1.8510902455962164
0.065,1.8410374226816715,1.1701778169214005
6.752,8.938942891813586,9.733183092397242
0.08,1.456214208767777,1.4052595483651305
0.61,1.2698048019466968,1.1423761577848708
0.07,0.5583791967899835,0.49729002621182966
3.5,3.6713432420776138,2.399457451791806
7.0,9.113225356302303,6.57089395978801
1.6,2.215727586814727,1.6536569908756453
0.063,0.794784061353231,0.4079951398378077
10.878,4.734343678570423,5.9077653045814
2.6,3.8949181916176494,3.129792089908608
0.085,0.6685703892496334,0.6357720178207634
0.0,4.725482213074909,4.84782596693678
0.141,-0.9469345780839865,1.212260781489065
1.891,7.876403491435502,7.337365145269735
2.0,11.94597196918896,8.81155166550557
2.704,4.700176801202449,3.5788899323680226
0.242,2.387483253882392,1.2742503974040582
2.7,3.846931548155538,2.925336115633079
3.1,3.5317296370395335,2.6628059073318355
1.26,1.629643044493219,1.3988661157063433
49.0,62.44802736020136,32.86583571848708
1.534,2.299790388516683,1.559746858395622
2.75,3.3308405539317225,2.402480142226506
4.0,4.64341624814016,4.221997623469951
14.0,18.547957162164938,20.085211547390326
19.524,20.38858165728834,15.218654359850072
2.5,3.6458486839845694,3.202445186078194
0.998,3.0028010192551586,2.2565182254738647
4.067,9.172113326705645,8.04008182334253
1.42,1.4314515201584035,1.8650461992256055
0.053,0.2612096938629317,0.24573982225076102
6.8,8.124705682419075,7.39458885941123
0.75,1.5962057669629957,1.6131222805229548
13.0,14.71003476521822,15.808753130901195
1.331,2.932171191869465,1.751796167382968
2.032,3.918349112093956,2.8798952600788774
1.9,3.5711313205222783,3.6183880521551455
2.1,2.6009093477094196,2.597865928632074
5.685,8.40622475753993,7.76314245211955
4.901,5.924610349876142,5.408302043143824
1.7,2.245887450250154,1.7130877556564426
0.55,2.810651927929086,1.8878943568110593
2.6,3.4975569602395056,2.675718246452718
56.0,49.35352652472556,44.61721507142609
1.4,4.800412825573499,5.984709916927681
46.484,7.699189127846479,6.741095026409554
5.5,4.807259659794476,5.195989072930714
3.9,5.125935611309671,6.0181803021577895
1.12,2.0566234451269763,1.5134936461146968
49.0,40.88494326479996,38.55592756200679
2.5,3.7829244575967538,2.5865831448070447
73.83,60.335164454906675,38.06637225814561
2.3,3.373898737952239,2.910897515525154
11.174,9.950339287256835,9.774904220654067
1.361,2.0726754606516784,1.4860858769225953
2.8,3.106520243636664,2.5839757602411653
1.493,2.050283699854253,1.5037196428143946
11.5,16.609254157995828,13.590710724944463
2.0,3.140323468327361,2.3694374284286073
16.944,23.971033433612075,19.0164587222909
16.0,20.4360269287963,16.93712219709732
52.9,45.73054720068829,41.18423367003891
1.191,1.7208691825046927,1.3436922839591035
1.344,1.8856030332348444,1.4383214568494005
11.2,8.68162502009343,9.47785826598482
8.849,9.044175514548087,9.396802731622556
8.568,9.896494651492578,9.711793118359878
2.8,3.9813095060315784,2.9191016589399688
5.3,4.789424846103607,3.688169780820444
2.2,2.4698792165019476,2.4314363699146058
0.69,3.6557449990165414,2.053672153341496
18.1,12.462117213980902,11.177055996319973
0.49,1.2226626764236443,1.3636650942377506
2.1,2.012169140652247,1.5679007527313313
6.386,7.410401901921958,6.9568354524350156
4.0,5.977625112984309,4.814545684481784
1.349,2.051056722893255,1.541310573576897
2.0,2.626809148750087,1.8091193455472978
8.597,9.455504883065348,9.560661936077446
2.4,3.530080096227818,2.968937869272161
0.071,0.6725331197748782,-0.7163589692968775
3.9,5.284816754796605,4.832712182943315
12.7,31.036958161694777,28.955064234884887
0.48,1.0134843283288664,1.634334349886265
99.0,88.16975732345804,78.88752220983469
1.4,2.5073429323301992,1.660102839575908
0.027,0.3997419618973762,0.5153189635066862
63.3,44.95637147615963,37.137650608571214
1.57,2.1644851742162388,2.1703549610302915
5.9,8.124705682419075,7.39458885941123
1.5,3.7870913264476362,3.030910561457051
0.3,3.0028010192551586,2.2565182254738647
45.9,60.335164454906675,38.06637225814561
1.1,1.9229037034844305,1.4718172907389366
36.0,37.936822502712026,33.45834353285145
5.4,17.363472673147356,15.689205614589275
8.6,17.044926832315593,15.07574726446612
20.0,35.79000440905563,25.644314927141014
2.9,4.317606639605234,4.212712583286289
3.221,5.346345527168206,5.6590616048439895
2.12,3.5500380408150316,3.3903531238826856
0.052,0.5345885368979434,0.6633462147315303
1.268,1.7145472303370868,1.3471623408722142
1.6,1.8750615968826465,1.1748600615969313
0.55,1.7258015178965516,1.509178784860616
31.0,34.00468322639039,27.80723877824899
90.0,60.38568915059388,64.13987079070552
5.0,17.255146253561787,15.39511923034269
23.707,7.092818201570306,6.800203131946096
0.63,1.53191477504429,1.1341353948470698
0.95,1.9876446552902434,1.513847501956119
0.16,0.7192604779609525,0.5120886103107853
7.175,5.604459416474325,7.231378092429256
19.375,7.516254441538365,7.047101142035325
0.084,0.7727291664417094,0.5978892470427586
1.2,2.46346797429943,1.7223433077188346
0.151,0.5222162152260684,0.6467690477047573
7.596,9.722553785948588,10.340424071480921
1.25,1.629643044493219,1.3988661157063433
36.0,84.65388775522153,89.0191211984067
2.1,3.258749773141538,2.3597462914382437
2.3,4.99118122624982,2.7009769985702885
164.8,71.5980574304927,71.8489800323054
1.4,2.4878028592484847,1.6878255308663461
18.4,12.462117213980902,11.177055996319973
20.0,32.05035278915182,28.650299893218826
16.2,28.910302975595133,24.653333587228065
1.35,1.8941754171619851,1.4321977411030715
10.0,9.178076588716474,7.211958304735149
7.553,6.732122834097936,7.654488101891597
0.014,0.4070033491992705,0.2790690177667256
4.256,5.415559839656739,5.397125050090411
6.063,8.40896437497408,7.770126815574019
0.096,3.0028010192551586,2.2565182254738647
33.0,14.24491075811944,14.464981059033732
1.111,1.7406731954935806,1.3304721881964736
46.62,36.16878703272167,34.162275962245445
1.1,2.4545250275633,1.6351329315651715
0.034,0.47040725547515694,-1.0668472249987235
2.05,3.97994498926396,2.7756296288686535
0.087,0.5455324608207276,0.6540162477063152
4.207,5.301568823370267,5.658301008473796
1.72,4.859360634249819,2.279060731985413
4.6,6.309916569234887,5.055016821413132
0.55,2.2547830492847707,1.0811989684687786
0.181,3.0028010192551586,2.2565182254738647
0.055,0.8163532761422877,-0.8416669514361368
1.0,1.6779244196512626,0.854286757099507
17.78,14.797115631805845,7.411200054147497
0.45,1.8448583753320782,1.3660691211951783
0.15,0.7693443992164984,0.5016424067930032
33.5,90.57802096129063,84.09196405579407
2.3,3.095922046378996,2.3586511795354976
8.607,4.734343678570423,5.9077653045814
1.5,2.534074145763207,1.7264633822820759
2.89,2.2315881161973765,2.0690101793213196
1.305,1.7244145016080719,1.341348949127169
2.35,2.668284950951653,2.6796076298382085
3.1,3.847360125082357,3.4135169681890742
14.0,14.413526699997737,13.309445540546365
37.8,28.803474352300004,28.311471812665427
12.083,16.912697705763733,15.71634934297559
0.021,0.3971031377201829,0.45335158756109667
2.4,3.4935472586186083,2.8476843657432633
0.56,1.1331190473702404,1.132146999505907
12.0,43.32169486015812,30.312255237600645
7.39,5.798301010331467,7.581318796272544
8.3,5.8554037196452535,4.9427020074967665
1.7,2.3739889692259255,2.0815752721900926
16.235,7.633554731766756,7.147134133858963
17.6,32.80851423761392,29.68441355443706
1.8,2.1793844951402352,1.790330987464422
17.96,11.330554194550377,11.571319952463757
26.0,27.08582190689217,24.992929700649906
23.334,8.336149780507547,7.6927082052550695
30.0,37.483834366367354,35.519921517218044
0.12,0.565625773411739,0.49590702834810557
1.4,2.3559252165337914,2.0954796649982708
5.102,18.04993607525535,16.886688343685428
1.3,2.4229743269825104,1.4088785214601796
11.217,9.542992693769602,9.29054222825137
1.8,4.1155010961883045,3.3526817657928434
0.021,0.490078188610395,0.24006762080609928
5.0,9.09614083600979,6.108954306628905
1.454,1.6980857181490578,1.307567890540781
2.4,2.7327300487212156,1.8724878320604657
0.8,1.616243536434709,1.6380952978745744
3.0,4.106652892846562,4.666169763284678
45.69,60.335164454906675,38.06637225814561
7.503,19.737559185811318,17.942298748058807
0.045,2.2194951898595114,1.1786621549395007
39.469,29.133487365251725,38.26437009893112
7.5,14.351767769865024,13.607060375150477
0.167,3.0028010192551586,2.2565182254738647
0.323,3.0028010192551586,2.2565182254738647
0.027,0.5624292052795116,0.3370346717241844
3.4,3.9608712599514573,3.514600943211085
1.9,1.672146590051367,1.6954257464597464
98.0,103.50824811681969,91.9721524157092
0.051,0.7931705497520533,0.5853550813512545
