y_true,y_pred_RD,y_pred_RD_BT
4.0,9.909374257592317,9.087472444753256
3.1,3.2103660677346855,3.2101132306499314
61.3,43.666666666666664,43.666666666666664
2.6,2.7735769241372354,2.7266209613374777
7.7,4.176470588235294,4.536842105263157
0.5,0.7013767006217333,0.701526033308306
2.9,3.421774204062117,3.420157299862063
2.6,2.3756753298650315,2.3128665657636645
1.6,1.9288617693299326,2.0652338853861822
18.598,46.1235,46.1235
9.5,6.16,6.16
2.2,2.2,2.2
15.288,3.5935211494294554,3.5935211494292556
0.566,0.4213808129204085,0.46569281980969623
2.25,1.9389991832158773,2.066666666666667
1.35,1.5503607446779415,1.55060426129928
19.0,51.0,44.666666666666664
0.73,0.55,0.55
2.2,3.3,3.3
33.249,3.7171439494190515,4.2650935251814674
3.0,3.8315221773255557,3.4422919254880755
0.7,0.4551373986135601,0.41218243352485745
0.626,27.8932,27.8932
4.9,3.8600000000000003,3.8600000000000003
3.2,2.6396233365630137,2.62
3.1,3.169444773315581,3.169142602897626
7.3,6.8,6.8
20.0,23.295877713534743,22.022232587555372
0.88,0.7337049180327868,0.75
1.0,1.2230263157894734,1.1630263157894738
1.5,2.098611668002124,2.3574479065552696
0.62,0.9733333333333333,0.8880000000000001
1.042,1.4889525223493252,1.4195356284169034
1.2,1.8371445228751686,1.9090817349124338
0.069,0.05176341137085201,0.05048204178244853
1.47,1.416,1.416
2.1,2.26606486495381,2.2661436054767843
1.12,0.6447853753501122,0.645080496615785
0.0,0.2127266896672467,0.21201043584596918
3.594,38.08798690233388,41.77425904891695
102.0,78.0,78.0
1.89,1.9150142775023178,1.9395765147839443
0.624,27.8932,27.8932
0.6,0.7333333333333333,0.75
6.667,29.792418370928168,29.054103208345033
1.422,1.42,1.42
0.54,0.55,0.55
1.414,1.3872986136527896,1.3466851973053848
0.6,0.6,0.6
3.157,3.3212374708440504,3.1405248209159797
2.5,3.0066011169459252,3.0587592819418203
1.118,1.2122833588260766,1.147150034658537
2.75,2.199743328880145,2.187535804139907
0.78,0.6354744525547444,0.6354744525547446
10.285,37.604259080988065,41.662098366239604
2.8,2.8148014689389917,2.804913106035186
14.9,12.8,12.8
13.04,13.171629567144656,13.095114731773604
4.291,4.18869684033584,4.174007359316347
12.759,7.140115196432975,8.991890757193284
2.287,1.108752151375513,0.10280200063512257
1.45,1.25,1.25
0.93,0.86,0.86
0.052,0.07881703830148935,0.0706744791909254
0.006,0.5616666666666663,0.7412500000000002
3.5,3.468513384133588,3.4684366498687877
0.062,1.7744,1.7744
4.0,3.8499999999999996,3.725
1.288,1.2929720262319062,1.2997480429811064
2.7,2.6,2.6
5.13,16.976400124128535,15.957000000000003
42.8,29.0,29.0
0.067,0.07637694738999513,0.08194961739047645
4.236,12.553788579952434,12.877762268581353
8.011,9.338191218123274,9.3381912181233
4.5,3.852714655102569,3.250891878225462
1.367,1.4758016077496539,1.5124315464741953
0.02,0.5779479497643839,0.4917570406319292
1.75,2.0219647981904676,2.090242269625571
1.014,0.328,0.328
7.291,6.177619666005713,6.176544606192348
6.48,5.511591428792509,5.851116952632415
27.2,25.119999999999997,25.119999999999997
11.166,8.823,8.823
62.0,34.75800780752986,34.92892004757646
1.5,1.7892224708669178,1.65300818192845
1.962,2.5682714437671135,3.187245966929127
2.75,2.7183972911963883,2.75
1.12,1.15,1.15
4.7,3.3776919563279493,3.463305462746939
2.1,3.153313487684599,3.037448725865894
1.4,1.2,1.2
0.857,0.8116846877977688,0.8193066623571718
4.0,4.0,4.0
21.696,19.512142303488336,15.956999999999999
0.191,2.5170000000000003,2.5170000000000003
6.401,6.334177582103255,6.329063427781299
2.9,2.3291303208201453,2.0263157894736845
9.521,11.504,11.504
2.4,2.5498194815176918,2.5435041506415734
2.6,2.6838709677419357,2.7029411764705875
8.964,9.707734313841167,9.048140497285566
3.7,3.686185813176876,3.6194154302128396
1.229,1.2162836352289232,1.227856760745537
1.5,1.6,1.6
0.033,0.03702050525080987,0.03580586028641108
1.5,1.7206455645398049,1.6994225708053918
14.7,15.33,15.33
6.6,4.632447038844228,5.934782608695652
12.9,25.119999999999997,25.119999999999997
3.9,3.767512594246022,3.767006869221008
10.8,13.077838427627583,12.876982746148695
10.0,11.985393627629426,11.986588013212288
5.1,4.550000000000001,4.6000000000000005
0.062,0.05929093141900593,0.058508629513935345
37.0,33.377320386434825,33.2272366346492
2.75,3.1,3.1
17.2,29.7,29.7
19.929,27.8932,27.8932
1.225,1.2628383327689665,1.2756725790120658
3.8,3.751237842337081,3.782244263794774
21.0,31.4,31.4
2.6,2.9326469628131826,2.9135899295420775
1.9,2.0,2.0
0.7,1.2842105263157895,1.2842105263157897
0.021,0.02435084974938351,0.024417578966551428
2.6,3.1073462845710345,3.357032037678588
7.197,7.134,7.134
47.71,35.8,35.8
2.0,2.4741142908998013,2.488286948634417
5.5,4.59476639920267,4.594816029088098
2.09,1.4457319006179847,1.5890146630027155
1.16,1.3409908252809142,1.3056208954790405
2.0,2.5057673385862436,2.5043316772059794
0.7,1.2842105263157895,1.2842105263157897
0.68,0.892,0.892
0.63,0.6324883609283536,0.5704433281719941
2.4,2.0460549102858767,2.0453139136666274
24.0,15.778083962498117,23.36121673003802
1.6,1.73704536604695,1.7193602479640049
8.545,13.050884993194893,10.93584044315047
4.8,4.9,4.9
5.997,6.266926819020752,6.229071387917717
2.0,2.0999999999999996,2.033333333333333
6.7,6.466666666666666,6.58
3.4,4.1,4.133333333333333
1.9,2.0,2.0
6.693,6.177619666005713,6.176544606192348
47.0,35.8,35.8
1.115,1.196713411403209,1.1701819793005184
0.032,0.07178265588010153,0.07371273967709882
5.8,6.0,6.0
1.45,1.5222637047078915,1.5407399348266266
22.4,44.4,44.4
19.2,15.389186438207707,14.880837628424459
0.078,0.08993014020593655,0.0899090909090909
2.0,2.0,2.0
1.9,1.1,1.1
1.462,1.399,1.399
7.9,13.466300630884035,14.08404013109271
0.102,0.09692906567462502,0.11603195123972462
1.4,1.2823300970873788,1.246
0.202,0.3916942183323498,0.41708192214813605
0.184,0.10147237528841954,0.09987855096241663
4.2,3.5238152921794743,3.4074074074074066
1.1,1.22,1.22
4.525,13.879208347735963,8.336202171479368
0.55,0.802646232251946,0.8029793015631459
3.3,3.75,3.9
0.5,0.9576571858859754,1.0100568669613172
2.7,2.300303151901937,2.166629984228811
9.454,12.372696091057357,12.37223950301887
2.7,2.6838709677419357,2.7029411764705875
1.35,1.2765574419979748,1.263264048657165
1.67,1.3995813847900627,1.3479324043698797
1.105,1.192414642707372,1.1591031161370413
0.06,0.21856523545765547,0.21408765218108625
59.0,46.69554174217461,45.43313248610152
0.82,0.875639466865378,0.8756394668653776
1.645,27.8932,27.8932
15.0,15.0,15.0
3.265,10.45432960806982,10.729998291529158
0.76,0.7696259987231799,0.7696259987231815
3.4,3.481569471769366,3.4431095007045944
2.4,3.0,3.0
0.311,1.7744,1.7744
1.1,1.7,1.7
5.734,1.7867984286428615,1.8634466329607453
1.5,2.1717023613126507,2.225715796176844
9.0,37.5,28.75
2.767,2.9625000000000004,2.9625000000000004
3.8,3.091349516186782,2.956459879469226
1.7,3.1802781378694034,3.0154919532679587
1.324,1.2309078443923014,1.230951191912646
3.4,3.1851843476007358,3.2440297013438335
0.59,0.61,0.61
1.4,0.822,0.8420000000000001
15.0,8.0,8.0
3.3,5.3,5.3
0.48,0.20107593666934293,0.2119195026823802
63.3,24.0,24.0
1.306,1.3132646435844553,1.343759043279193
0.058,0.07321028253752784,0.07591320955715065
6.1,3.287,3.287
24.0,17.8,17.8
0.03,0.040025277265250424,0.037458895122832916
7.5,4.00885683431903,3.251689885349655
0.581,0.9180125954408734,0.9239158417393721
16.2,12.8,12.8
0.518,27.8932,27.8932
3.8,3.7498969301356637,3.7497791544800507
42.839,12.114017953174816,12.307061568319407
2.5,2.0,1.9666666666666668
27.083,12.628694817652937,10.299270116620546
26.6,35.7,35.7
1.534,1.389848171131384,1.35196693472449
20.0,33.5,29.2
0.053,0.05190828173462507,0.05275369204522788
8.849,8.584585768522041,9.55842703863699
0.86,27.8932,27.8932
17.6,73.0,65.0
0.11,0.2486509469787189,0.24866854439098873
4.254,4.501445566693149,4.544902386440664
0.051,0.06453055695851355,0.06376375658963153
1.9,5.404875841301909,5.253816052874143
7.858,7.464499999999999,7.803249999999999
10.84,12.952760323171828,12.792627408546208
2.4,3.3,3.3
3.1,3.5850574712643675,3.3846153846153846
0.23,0.6462529104694055,0.630881931182693
0.047,0.04761111111111111,0.047842105263157894
1.13,0.9844095888712483,0.9865563253855326
0.555,0.6040178694917447,0.604242066642144
2.6,2.4381827657112662,2.4869997841649125
9.048,18.518422702256593,14.918268818139465
3.9,3.96378281347453,3.9407382710687506
6.913,6.598,6.598
6.0,5.42876205332905,5.425356927408003
2.7,2.2916959781215342,2.3772761586618105
2.1,2.6254113134174024,2.6744116985152573
56.0,45.25,45.25
8.65,7.003315158942951,6.910877098082889
0.75,0.75,0.75
5.685,6.22,6.22
67.4,52.70399999999999,52.70399999999999
3.25,2.3,2.3
0.7,0.6442539975562263,0.5688789140099428
2.1,2.2171937885266497,2.2049459551210613
105.0,104.0,106.8
2.1,1.35,1.35
9.445,18.794252182516875,19.650210957747355
1.87,1.5605991986657752,1.7518578905598583
2.4,2.0659294934954953,2.053133859240805
0.141,0.23329073671577474,0.187
14.2,25.119999999999997,25.119999999999997
1.38,1.4,1.4
1.782,1.67391716749711,1.5855361571952817
2.5,2.527852897192074,2.522756979118458
5.8,6.25,6.25
1.44,1.0168333475823739,1.0549098743311274
0.042,0.035,0.035
0.58,0.859866368991463,0.8406250000000001
14.2,16.698661876316166,16.827609867581884
3.1,3.175878732581846,3.1915752021207706
1.1,1.2,1.2
1.224,1.0318726774700258,1.0348780278656113
2.54,1.1317948101294408,0.13177161300238197
0.93,0.93,0.93
6.882,7.008,7.008
9.64,10.707849178877884,10.726884292178408
16.94,15.84053160276214,15.66515580736544
0.181,1.7744,1.7744
0.97,0.8771832862057722,0.8579016614243703
1.1,1.2,1.2
48.0,35.8,35.8
8.394,6.082973376461524,6.057670451740311
0.006,0.2199309063590782,0.2462700838200097
3.268,3.540349301859212,3.4576524268079876
10.0,4.45,4.45
14.366,8.94193735820507,8.673604498187359
4.2,4.550000000000001,4.6000000000000005
2.6,2.7283025720224727,2.712956790151512
0.014,0.016343218344448778,0.016932619234409075
1.18,1.2,1.19
1.4,0.5891304347826088,0.5891304347826091
2.2,2.1594146720514655,2.1904866116869215
1.195,1.4574914898284657,1.3792683866856081
1.1,1.1425,1.138
9.1,8.95,8.95
1.44,1.5,1.5
0.4,0.4,0.4
1.214,1.3142627905077209,1.2641224364848918
3.706,4.035,4.035
6.103,27.8932,27.8932
22.0,26.29562450183046,23.55704697986577
0.23,0.10738345038251794,0.11665873439731725
6.5,6.16,6.16
8.861,8.076180650241353,7.99924041387323
1.243,1.2818114388331654,1.261157634446555
1.331,1.376744641498411,1.376792273938614
1.016,7.432662072134133,6.84964252645274
1.731,1.912,1.912
1.493,1.3837882074588046,1.3558000000000001
2.5,2.5781536317194704,2.5717323385312363
62.0,43.00174589247586,43.021302179696875
35.7,27.96,27.96
2.4,2.272824459135022,2.2400256114942456
2.25,2.0487649316486074,2.1563203189370905
3.5,3.2,3.2
0.56,0.5512436323704359,0.5525012964036239
3.729,12.83,12.83
49.0,66.5,66.5
17.5,24.796948168320885,22.20685177882409
3.0,3.1134000635974073,3.2326284543505017
0.151,0.08132063557626851,0.07664336537129175
5.35,6.752056667818318,8.298390490504168
1.202,4.299936119099526,3.7512769682955285
3.6,3.5874290678995253,3.5308317676765784
0.4,0.545,0.5466666666666667
7.77,6.948560637028787,6.900792491280323
2.05,2.05,2.05
30.0,33.189169235270086,33.34584458236723
0.092,0.09393015982888417,0.090461537061142
1.4,1.1,1.0666666666666667
18.0,29.7,29.7
1.82,1.9798369837247334,1.949976347431632
7.512,7.1655,7.1655
2.6,2.151024318696882,2.03392025233902
2.0,2.149948883714571,2.1057971981869947
0.64,0.7321946091557158,0.7321946091557159
10.56,5.215319767061466,4.279716094352773
22.98,29.05797553117768,29.057931974691634
1.0,0.9043980377789085,1.002066887829452
0.692,1.078642163176535,1.0738436132999556
1.6,1.9368151350305227,1.916012174597159
5.441,6.752,6.752
0.5,0.9464034398704168,0.9874221404329078
3.349,6.010633577809416,6.005087435556877
0.88,1.1,1.0666666666666667
0.021,0.10446190156328092,0.10447473785303868
12.0,13.5,13.5
2.7,5.025486622767933,5.089466888822576
2.2,1.7666666666666666,1.78
16.0,15.520183049680574,15.520183049680574
0.113,0.08805160733594405,0.09337796448180302
14.66,15.210421493560142,15.083475615065359
0.8,0.7095573638607225,0.7018084618200433
1.1,0.8200000000000001,0.7866666666666667
133.4,85.4617962265406,93.85545755237047
4.056,9.011597207616877,7.401645958630199
1.75,1.5463258209460267,1.5182651465287114
0.078,0.11005014855312552,0.10995388383863469
53.6,18.1,15.45
1.4,1.399,1.399
8.976,8.533792783182307,9.490895101732779
17.6,27.549999999999997,31.5
0.08,0.06955832248713244,0.05077637183289504
1.3,0.8220000000000001,0.8219999999999998
0.045,0.07889355085930358,0.09344466643283884
7.284,7.271645570838018,7.248455318931703
0.056,0.12,0.12
27.0,27.317719255889685,27.90863019046481
-0.008,0.619003973199536,0.37240881333153136
0.014,0.018456535515281466,0.019330703595746554
2.8,3.1,3.1
1.141,1.4998258864935792,1.5124868627722805
1.2,1.196663638012625,1.1380000000000001
3.95,8.40268414746709,8.400427040186177
2.1,2.146753962582964,2.279564282787202
2.0,2.462365369850588,2.4623789136675143
0.1,0.5048,0.5048
6.724,6.9605,6.9605
26.921,2.5170000000000003,2.5170000000000003
2.4,2.3975981517287783,2.38488771531685
15.0,14.034351863644668,14.03435186364467
1.454,1.2391715597887718,1.2383633299078791
1.628,1.5732142714098742,1.679343620801057
11.054,8.372,8.372
7.348,15.49741041355414,16.68843241935263
6.021,6.334177582103255,6.329063427781299
1.25,0.9910237202933437,1.048287189179363
9.3,14.377253674229474,14.817644272697299
34.492,35.19896933877156,35.27081057692119
7.5,11.15909090909091,10.46153846153846
1.25,1.509309230998403,1.5022560696354554
0.64,0.66,0.66
32.0,44.5,44.5
3.2,4.910184675316394,4.717061462485184
9.0,33.25,33.25
26.0,28.851971787249376,28.078501263508212
17.78,12.8687342570905,14.9066443074846
33.4,54.65,55.220000000000006
1.9,1.5,1.5
23.0,20.0,20.0
3.493,13.738315712754508,12.737917573526207
9.0,38.099999999999994,32.199999999999996
4.4,3.191267480386264,3.0095762332599616
2.0,2.0,2.0
5.3,6.295536869954564,6.266550536046772
1.336,0.8710604258446983,0.9419198650513324
5.4,12.839999999999998,12.839999999999998
1.1,0.82,0.8939999999999999
2.75,2.625586972724039,2.624442467129612
7.553,4.00885683431903,3.251689885349655
16.419,27.534396401745784,37.337081116733025
23.707,4.6279368203576166,4.627936820357617
0.059,0.036157945761837174,0.03330331629495173
161.0,126.66666666666667,123.25
0.83,0.86,0.86
3.81,4.434998012342107,2.6458425486420105
14.85,13.938806860966235,14.07603443937161
3.147,3.0384056364953755,3.0168000000000004
0.9,0.9020435115526322,1.0223021773468093
4.0,4.342013659991627,4.412631052849977
0.074,0.09042229104921494,0.09045248808966336
1.5,1.616848778477311,1.6168536882412303
0.111,0.09456195180838893,0.09985234061469832
1.75,1.9344619811416066,1.934394510875586
7.5,6.0,6.0
1.9,1.9022038433535478,1.9166785207938732
14.01,14.262486588951472,14.312500775409035
4.602,5.086864148215966,5.30127044025157
4.4,4.1,4.1
1.6,1.56354296581794,1.5635822957828382
6.0,4.104362671254717,3.8985368426660467
2.0,2.2123542256278426,2.1976451932550995
0.034,0.04818622353948936,0.04920710785635787
1.4,1.5833333333333333,1.5125
22.0,9.171643448628288,8.539941583731629
11.23,11.716710667183955,11.681519055753105
1.6,1.611566163322305,1.6115829708075398
2.4,2.6239304202129126,2.6859728147319277
32.0,45.25,45.25
5.0,3.2343794172878986,3.3701106440683932
0.57,0.58,0.58
2.08,1.8352612453467925,1.910728585238368
1.37,1.4666666666666668,1.48
76.3,40.2,40.2
6.063,6.2743714352319735,6.230560921890978
0.024,0.035251591822561795,0.0271790880166288
12.6,5.7205322510799,4.390955328862641
