y_true,y_pred_RD,y_pred_RD_BT
19.74,11.364008,12.093774
2.4,2.5892727,2.6614802
3.25,2.571316,2.637143
18.8,20.341204,17.927681
1.2,0.9574592,1.1004075
13.27,12.322673,12.963738
1.3,1.0608865,1.1926469
47.0,37.19288,36.86604
42.0,32.389374,30.26114
1.0,1.5793196,1.6363949
0.9,1.3715065,1.3779305
4.056,10.068923,10.741923
0.079,0.6421654,0.50523543
0.75,0.54882395,0.7477546
2.1,1.5040375,1.6210316
1.145,1.3688122,1.4005997
6.5,4.041036,4.282573
30.0,10.889806,10.207177
0.068,0.36305547,0.3653808
1.9,2.4097972,2.4628923
18.1,11.92431,11.797103
10.16,17.667023,16.378477
2.75,2.4884274,2.5633335
8.849,6.988886,7.2388144
15.24,9.725348,11.09893
2.6,2.855532,3.0472486
0.094,0.113022566,0.10054002
0.062,0.009924837,0.052524913
0.062,2.1423652,1.8893102
3.2,8.151712,8.13873
34.0,21.834015,21.363401
30.264,31.44639,33.750923
1.511,1.3219849,1.3129814
0.26,1.5242982,1.2774132
7.229,7.775815,7.9147215
1.42,1.5213568,1.4824635
2.3,1.1450046,1.1452262
3.456,3.6156702,3.2480285
4.1,5.9910145,5.584228
2.092,1.0475208,1.2059927
0.8,0.4227083,0.41925114
45.5,36.6244,38.193283
0.22,1.5683864,1.367819
0.58,1.2248853,1.1645722
0.094,0.96884525,1.0029045
5.008,10.822141,9.370375
11.944,15.279137,12.754668
3.1,2.436219,2.3156986
8.861,8.557098,8.568871
0.098,0.62109786,0.60697985
4.256,6.425986,6.418873
0.558,1.5530096,1.4099454
1.2,5.910548,4.3040037
24.0,22.828308,24.237896
1.0,1.5530096,1.4099454
0.55,1.3138428,1.3178118
0.16,0.62179744,0.5799275
0.31,1.0691701,0.6055077
1.6,1.613891,1.4966389
0.446,1.4197425,1.5385674
2.5,2.749826,2.712897
3.992,10.822141,9.370375
0.029,0.68124294,0.5935074
0.72,3.054791,2.979524
11.2,7.9118266,8.364839
4.1,3.3083222,3.0087285
0.031,0.16601272,0.15274458
1.88,0.55493045,0.752211
0.857,1.5530096,1.4099454
12.0,8.642865,8.422326
0.048,0.62179744,0.5799275
2.75,3.0887206,2.990616
5.5,18.687996,14.964486
2.85,1.8879706,1.9349524
2.952,8.959819,8.573563
23.0,33.440735,32.358368
8.412,6.0597444,5.7018523
6.0,3.108881,3.0811791
9.0,12.153443,11.79409
0.0,1.6376454,1.710784
0.39,1.5950179,1.6363949
2.2,1.2044482,1.1560326
2.35,5.2610397,5.26267
4.4,3.652656,3.7413752
0.06,1.4587717,1.4407529
14.01,13.199303,12.963738
3.9,2.6413405,2.746391
1.412,1.5326409,1.446935
2.2,1.6005912,1.6851689
1.7,1.5494453,1.588221
5.5,2.7843754,2.9329
3.81,17.21458,13.028146
1.3,1.852412,1.7220298
12.0,25.752298,21.305471
1.7,1.0032442,0.8901991
2.032,-1.5554901,0.042701595
1.08,1.8002925,1.7751755
2.0,1.5040375,1.6210316
1.016,1.8647668,1.313285
6.8,3.1342611,3.1818132
10.31,8.557098,8.568871
2.2,1.2044482,1.1560326
1.24,1.8002925,1.7751755
1.37,1.5746555,1.6268944
17.0,16.664236,17.497593
2.4,2.7704904,2.657789
1.5,4.5590725,4.6288977
2.4,1.7798848,1.7626216
0.031,0.09584782,0.11922521
9.048,16.954197,16.454199
0.006,1.0120767,1.1838802
0.542,1.1833646,1.2379388
0.12,1.0230733,1.0395504
1.7,1.5055221,1.442119
4.6,3.1371803,3.275057
8.079,7.633719,7.756568
19.0,50.379574,47.45269
12.0,6.8684616,5.786708
124.0,121.15213,120.7347
3.3,2.7943199,2.6318376
14.2,20.555664,21.105862
9.454,9.372522,10.244205
4.301,3.984458,4.153879
1.1,0.99620354,1.0282755
26.0,20.683537,20.583189
1.4,1.953335,1.8367001
11.4,8.642865,8.422326
42.8,36.246193,38.422276
30.0,31.54849,31.646572
3.0,6.18892,6.1937666
1.179,1.458964,1.5020065
4.0,5.3020215,5.4936013
1.414,1.6557217,1.6427515
76.3,48.271782,46.31572
0.039,1.6562084,1.2909685
14.9,10.700617,9.723187
1.112,1.0040725,0.96792525
3.9,3.6927552,3.8555079
1.854,1.0475208,1.2059927
1.0,0.48158813,0.5240379
0.5,1.2201351,1.1556909
2.3,1.5362812,1.9178971
7.348,14.599829,14.340057
33.72,45.68473,48.440414
47.3,20.69117,25.855911
2.5,2.6157246,2.7059696
0.046,0.68104994,0.61402017
11.5,21.09696,21.122065
78.0,81.345825,76.097595
5.5,5.4649878,5.267422
1.213,1.458964,1.4785612
9.4,8.543243,9.122694
1.25,1.6660422,1.4243219
1.9,1.135576,1.0387192
3.95,6.36272,6.385788
1.9,1.9658151,1.8265356
31.232,14.997854,12.939928
7.323,8.758128,8.727017
2.023,10.822141,9.370375
17.6,73.21816,71.00753
4.3,5.2393312,5.075757
7.827,9.876757,9.535018
1.2,1.0608865,1.1926469
6.5,4.5930657,5.37966
33.896,14.621864,12.4907255
23.0,27.297863,26.044601
1.2,2.0090766,1.9424618
0.846,1.0348803,0.9814547
0.087,0.6270678,0.5811613
0.091,0.3161847,0.23680371
14.0,15.034067,14.474071
1.4,1.3734764,1.3012164
0.0,2.328735,2.5308857
0.63,0.4227083,0.41925114
2.9,3.2292898,3.7161179
0.46,1.0691701,0.6055077
62.0,47.49398,45.36073
0.48,1.5950179,1.6363949
1.2,1.1572052,1.1926469
2.25,1.7452288,1.7507838
55.0,31.324745,32.40648
4.59,7.9848623,7.9012923
0.092,0.61916876,0.5811613
2.5,9.046695,9.508857
3.503,3.3646436,3.2726612
1.15,1.3138428,1.3178118
2.9,1.7452288,1.7507838
14.167,20.087065,19.085337
26.0,18.812965,16.334755
1.1,1.3987801,1.4763951
0.03,0.15473457,0.13992815
3.25,3.698351,3.5156398
1.4,1.3664455,1.2926528
3.899,1.5419266,1.5619559
9.0,30.975447,29.95881
0.75,4.608833,4.3414
6.213,9.071703,8.6280365
3.605,1.1594857,1.052763
1.5,1.5622412,1.5867043
2.8,2.4898846,2.5710123
1.05,1.4334891,1.5856901
38.4,26.901798,27.103575
1.13,1.7257233,1.7465689
2.5,2.5009613,2.5710123
1.1,0.9574592,1.1004075
0.088,0.21160413,0.18281578
22.6,36.6244,38.193283
2.6,3.1272433,3.0907557
8.689,7.074242,7.234431
1.4,1.1214373,1.1053877
3.762,15.082371,12.939928
0.706,0.9428837,0.99118173
3.591,1.5072172,1.4638481
33.0,10.873868,10.207177
26.69,20.591396,20.908735
3.5,2.6089969,2.6579502
0.93,4.627687,4.3666515
8.009,8.557098,8.568871
0.55,1.3090925,1.3089305
1.4,1.7904757,1.8140025
9.551,15.082371,12.939928
2.0,2.3806818,2.4054193
25.0,28.31945,27.326418
4.5,3.15119,3.187686
2.872,15.188779,15.859407
32.0,50.379574,47.45269
10.285,16.589952,13.178021
2.35,1.7452288,1.7507838
1.243,1.3424551,1.3215914
20.0,33.82611,30.247066
4.8,1.4355582,1.434554
5.053,5.358134,4.055207
1.493,1.5841882,1.5786135
3.065,6.18892,6.1937666
3.7,3.238421,3.1941354
2.3,2.467837,2.3251867
5.1,3.616669,3.828559
1.7,0.63700104,0.60887617
3.0,2.6253164,2.7154899
4.2,2.436219,2.3156986
0.64,3.054791,2.979524
1.3,1.5950179,1.6363949
0.04,1.6562084,1.2580075
0.45,0.4227083,0.41925114
19.532,10.822141,9.370375
0.283,1.8803976,1.6277821
0.4,0.78012025,0.81026626
2.0,1.7243788,1.7515341
17.082,20.660007,18.237955
2.65,3.1272433,3.0907557
12.1,11.580622,11.564931
3.5,2.5986936,2.516118
1.7,1.4542038,1.6434141
62.0,47.49398,45.36073
0.089,0.61916876,0.5811613
4.7,5.9568906,5.607206
3.6,7.6632614,7.149099
10.7,7.5406218,7.7464943
4.0,2.6080143,2.5538282
2.08,4.9049816,5.0621786
67.0,33.283737,30.618856
161.0,121.15213,120.7347
0.66,1.2592347,1.2542856
2.54,-1.0803554,0.7851857
0.7,1.1765084,1.0714004
0.042,1.5993906,1.541521
2.4,1.3429996,1.5712314
5.2,5.2443576,5.6107454
7.386,8.762996,8.727017
25.993,17.415142,18.660725
1.5,1.4456376,1.4466819
7.5,8.598834,7.500375
2.89,2.1490383,1.8457584
6.4,5.5956306,5.9315033
35.7,27.16933,26.895071
2.1,1.6184628,1.5746304
13.7,36.79567,39.978874
26.6,18.886454,16.028772
4.525,16.812962,17.50667
5.494,6.36272,6.385788
1.23,3.9659472,3.1931593
3.0,2.749826,2.712897
1.9,8.017947,8.0644455
4.473,1.5295317,1.5114429
1.405,1.6754514,1.7903916
1.45,1.3715065,1.3779305
0.7,1.3783908,1.3847458
2.1,1.1749927,1.132703
2.25,1.664134,1.5738813
1.5,1.7243788,1.7515341
0.052,0.6270678,0.5811613
9.445,16.426552,16.277996
15.24,24.792894,17.894323
1.529,1.3733855,1.4281853
7.022,9.548502,9.386055
1.416,1.6557217,1.6427515
7.483,9.876757,9.535018
4.207,6.105086,5.487385
8.545,12.86649,13.467456
5.6,8.81915,9.083841
0.027,1.3308419,1.2504908
1.2,1.5950179,1.6363949
1.95,1.5482985,1.5842483
4.3,5.478093,5.848186
1.16,1.8879706,1.9349524
32.0,40.586258,42.97962
0.018,0.6270678,0.5811613
1.97,3.3129158,3.0489612
8.425,9.485172,9.359788
6.8,7.076349,7.2438593
1.2,1.5494453,1.588221
5.5,4.908362,5.4728417
0.8,0.9634815,0.8900856
3.8,3.0788257,3.0202186
18.0,18.159203,16.703554
2.146,2.6532676,2.383972
5.074,6.545243,6.4546742
0.057,0.17038159,0.15274458
0.017,0.6350938,0.66920555
1.129,10.822141,9.370375
1.401,1.5331901,1.5303656
4.256,17.538948,14.935634
0.018,1.7515931,1.5856271
1.0,1.4863605,1.5011828
51.8,47.881138,49.077297
0.021,1.4096204,1.1701733
1.1,1.8780237,2.2861874
1.272,1.458964,1.5020065
2.3,1.4858336,1.5898962
27.083,12.633145,15.284272
143.0,121.15213,120.7347
0.77,1.3138428,1.3178118
3.0,2.275449,2.2727542
1.38,1.5402788,1.6057568
0.045,1.5993906,1.541521
0.54,1.2899935,1.4141275
7.228,8.770881,8.727017
2.5,2.5967634,2.7077184
17.6,12.771715,11.394832
3.0,8.598834,7.500375
13.9,9.279883,10.155007
5.1,3.1315482,3.1253517
6.401,6.410408,6.450918
2.25,1.7243788,1.7515341
7.77,9.485172,9.359788
0.032,0.1555263,0.13509913
0.804,1.0040725,0.96792525
90.0,90.67217,90.071075
0.45,2.7049677,2.7206042
9.521,7.633719,7.756568
0.062,0.04055914,0.075997315
2.7,6.4149256,6.177072
3.6,2.7712882,2.6345608
0.042,0.6421654,0.50523543
10.265,7.633719,7.756568
2.25,1.7452288,1.7507838
2.9,2.7520647,2.657789
3.265,6.370279,6.2441874
1.77,2.4097972,2.4628923
0.074,1.0229845,1.0950894
0.833,5.744162,5.9038014
0.7,1.5950179,1.6363949
0.259,4.9282465,5.6586623
12.0,38.66835,38.2734
1.5,1.6712921,1.7171999
2.3,1.5362812,1.9178971
3.8,2.580662,2.660422
0.861,1.7635254,1.5755501
1.17,0.54882395,0.7477546
1.35,1.4683578,1.4530553
20.3,14.834823,14.668378
0.061,0.009924837,0.052524913
0.03,0.0874186,0.08289445
0.426,1.0247165,1.0172048
2.6,1.6282748,1.8257431
12.54,7.6370583,7.783458
0.23,1.0247165,1.0136899
83.0,116.77271,121.5056
0.035,0.6270678,0.5811613
0.191,5.910548,4.3040037
3.9,2.745987,2.6744316
12.697,7.9848623,7.9012923
1.67,1.6246201,1.6158311
27.9,35.771236,42.423397
9.5,8.598834,7.500375
48.0,50.290794,47.85516
2.814,3.519835,3.1406047
3.0,2.6772099,2.7406952
23.707,9.071703,8.6280365
0.054,0.7306918,0.65066594
8.439,7.633719,7.756568
22.0,15.301292,15.386056
39.2,18.687996,14.964486
2.678,1.9583004,1.9561218
2.0,2.1342652,2.298997
10.077,8.549213,8.568871
0.0,5.475743,4.305056
0.032,0.09584782,0.11922521
5.7,4.041036,4.282573
2.8,3.5481904,3.8134468
23.0,33.82611,30.247066
4.8,4.379291,4.525639
1.434,1.5308363,1.54765
0.6,2.1388593,1.7763034
2.5,2.3980856,2.4853013
3.8,3.2207193,3.135983
1.13,0.54882395,0.7477546
15.0,23.319439,24.525179
6.8,3.2258215,2.7892466
8.101,8.557098,8.568871
15.6,12.383416,13.407888
28.0,23.520794,23.847534
1.249,1.458964,1.5020065
7.291,8.770881,8.727017
58.0,18.886454,16.028772
1.2,1.7147557,1.6318481
1.6,2.5775254,2.5751147
4.348,10.393024,11.284254
0.88,0.63493085,0.76491535
7.596,6.988886,7.2388144
10.062,7.6258354,7.756568
1.308,1.4740701,1.5021574
2.892,7.0756335,6.717537
2.0,1.5000085,1.6029466
7.291,8.770881,8.727017
1.89,3.3621023,3.0489612
0.56,1.1271894,1.1515727
0.044,0.6304804,0.5966778
21.0,26.901798,27.103575
4.1,3.6156607,3.7092392
2.2,1.5362812,1.9178971
27.0,25.882801,25.359274
1.3,1.2310311,1.004406
