y_true,y_pred_RD,y_pred_RD_BT
38.69,24.804008216468947,26.21851888303708
13.333,18.433059923443682,18.054614616256313
1.183,1.1512844079554845,1.1489843700351545
27.0,25.91717374333537,25.53303636403272
14.0,42.25,43.2
3.6,3.4861975087629182,3.6286903628707927
3.591,3.402560515931032,3.4841485521402795
1.1,1.1425,1.1175000000000002
2.2,1.5999999999999999,1.5999999999999999
1.179,1.2128515379381608,1.2080688799864585
0.664,16.284714285714283,13.98757142857143
0.8,0.661564820309838,0.6581350968290571
4.648,6.17504374874318,5.9682517169209115
1.9,2.2,2.2
0.043,0.05233425183327935,0.049516380890956946
12.697,3.8466562622278593,4.16771794039475
14.4,13.647326850136006,13.421266070711706
1.462,1.4477136710906744,1.4520953988388199
4.3,22.080000000000002,24.057142857142857
0.44,1.1225,1.1225
0.1,0.988702174767713,0.8892480660307576
2.5,2.7692279821438026,2.739394618500853
0.061,0.061,0.061
10.56,5.873673515587009,6.28642558309793
2.3,1.8107838640159153,1.7367568069871426
11.23,11.205735844951944,11.493892152729225
0.51,0.5015893390658132,0.4940562227528415
1.2,1.3468805833226873,1.3340425498100301
0.969,1.1752881444009942,1.1645760394217035
3.6,1.9801404054879532,1.6698596268432355
0.029,0.052785712343768255,0.05279269032249167
0.924,0.46851190519726343,0.4533656472491367
1.2,1.315,1.3099999999999998
38.9,27.82,27.362499999999997
38.281,12.824142066178196,12.08684918920363
5.3,3.3,3.3
19.0,23.734455407124962,24.799970825996418
5.027,5.0,5.0
0.044,0.05143400183993471,0.05625377222260377
0.063,0.09181525422676877,0.09612338297206127
7.0,5.122047223686329,5.444154494184082
0.569,2.1276704334381122,1.9725532174754246
78.0,67.75,67.75
58.872,44.60509020347029,51.10888282922768
0.9,1.127657110004037,1.1034192904931077
5.0,4.362303279781242,4.273174868420679
1.1,1.0,1.0
2.1,1.876191540454089,2.027986242256271
2.7,1.9,1.9
45.0,42.25,43.2
1.8,1.69,1.69
9.068,8.928873241367162,8.87204317799781
1.493,1.365981410824156,1.3681751707484897
0.006,0.4733978901963193,0.3543026917378642
2.4,1.898834356148562,1.965714385555222
1.1,1.0434388491418598,1.0508409949458815
0.9,1.1559824962042946,1.0801637036557914
1.7,2.744850372587699,2.7130554870176153
0.038,0.05294878345035097,0.050696155665709
0.0,1.950850031686203,2.172522820842445
4.277,3.461353609265491,3.4260765797145463
4.4,3.85,3.9
0.4,0.4,0.4
0.72,0.625,0.625
24.0,17.348132789125277,17.992587077886935
3.2,3.7999999999999994,3.6500000000000004
0.018,0.04521101224691693,0.0352344923738814
4.5,3.699106405211975,3.6796820489046524
143.0,142.5,136.33333333333334
2.4,2.345048211974844,2.2156049981966373
1.3,1.4148766357006337,1.3788660347483246
76.3,40.2,40.2
27.222,16.055668798384247,16.758820081209453
61.1,43.73333333333333,41.675
9.0,33.25,30.439999999999998
0.057,0.05741314048433952,0.05181308505361217
4.318,16.72518628318085,18.027069053283057
3.7,3.7999999999999994,3.6500000000000004
13.8,14.933333333333332,15.05
0.12,0.3136170055691584,0.237071352493096
0.25,1.5264117647058824,1.3866190476190476
1.306,1.2596626125386146,1.26219446236722
1.2,1.4359187856389266,1.3588703220920835
1.267,1.2889065925412413,1.2676417927184376
2.9,2.2422693130886655,2.166445002115677
1.7,1.51,1.51
1.412,1.5575265884709142,1.5433703015839744
2.527,1.3251457234928694,1.4213344278408457
12.83,3.729,3.729
1.72,3.3033333333333332,3.732
1.353,1.36,1.36
1.8,2.177559815289121,2.055412426955385
1.362,1.3447060040750176,1.3474246461197574
8.8,7.159497984203296,6.4966544622811835
0.72,1.1,1.1
2.673,3.7592964307357963,3.7724707764244516
3.6,4.1,4.1
1.4,1.4663572909910518,1.4164931303744817
3.1,2.9415749772331656,3.0450929845946932
5.5,32.61005751597727,32.19043536629025
2.687,2.271908311898157,2.3114749634576213
2.3,2.3,2.3
5.13,18.088902896441226,15.963592037815149
14.964,3.4393271939212124,3.4626015998806676
2.05,2.05,2.05
5.2,4.5,4.5
0.48,1.1225,1.1225
0.5,0.8756225200987645,0.8038803899857722
1.1,0.7379183238734274,0.7239512500270618
0.76,0.9826324865625887,0.975189164987688
6.213,5.090761587639301,5.142123521752762
6.693,7.291,7.291
22.0,27.098031107328328,28.827066188846725
8.755,24.217085650995248,23.773053329450345
1.23,1.0723466115193097,1.1076265940850283
1.1,1.7039399035266143,1.7816231245333958
29.31,39.918995446910664,40.05783107748105
6.724,6.9605,6.9605
0.522,1.5264117647058824,1.3866190476190476
2.9,2.257199639696129,2.130613524658756
2.4,2.361445508601216,2.4888666584300996
1.8,1.5791025218288783,1.6559876590795348
4.207,5.48033284535788,5.775331211247835
8.011,9.36597174467118,9.659929108309216
1.9,1.9285069333225942,1.8674132341232978
151.0,172.5,172.5
44.286,22.736417759671504,23.754217851533955
1.112,1.2408329973942787,1.3156666586590025
22.8,30.54,31.400000000000002
11.07,5.861258690715584,4.941244081578297
8.327,10.471482038930148,10.166071473853782
32.0,44.5,53.0
0.08,0.09991859842954816,0.10323432749339452
2.884,5.181902214596061,5.558993746143284
1.5,2.0287279188777836,2.1284970005001993
2.0,2.1780284057985084,2.162438538156974
0.83,0.625,0.625
0.58,0.8891898627671069,0.9527935581163446
0.8,0.8459138828960415,0.8902025011544552
3.0,2.0316259603588693,1.9780163446585681
2.75,2.8567357342516138,2.8456010935388267
34.2,34.05,36.339999999999996
1.105,1.276550456766571,1.2520341038655651
3.8,4.08,4.111111111111111
4.7,4.165441796954449,4.158590228687927
24.0,24.738497276707033,24.320013548617883
10.0,16.488501559393338,19.097626425378756
35.757,46.1235,46.1235
1.43,1.434,1.434
0.095,0.21895578561884044,0.0663620072826386
5.6,5.360935971222552,5.418519500356133
28.591,19.133656084683807,18.270207744548163
20.0,21.5,21.0
3.0,3.607468234481412,3.429197671709826
1.5,1.5240651964115561,1.491747645822785
0.1,2.1170978227665587,2.0292740294616425
1.75,2.184615837802139,2.1829559249100305
4.1,3.45,3.45
3.95,7.744681388717003,7.500382103974612
28.6,20.316666666666666,22.355555555555554
1.4,0.625,0.625
28.5,20.316666666666666,22.355555555555554
8.744,4.5013068746508225,4.581684843702615
5.3,3.8,3.8
4.1,4.4,4.4
2.0,2.252794605872949,2.127472713244478
10.0,4.45,4.533333333333334
3.8,3.607906499266008,3.4261922461823917
3.4,1.952484538018086,1.6303359810737168
2.5,2.361445508601216,2.4888666584300996
1.6,1.5857530306901728,1.5674993940981985
2.8,2.7763676738062557,2.8168471741720738
5.365,9.908000000000001,8.368500000000001
1.89,1.7930284387909563,1.8396692296458124
0.11,0.05449746696211259,0.05204167848871925
1.9,2.0237820716913593,2.182633657274262
0.07,0.06008272085429933,0.05710691301048058
11.65,9.577993109292546,8.950215833200607
17.78,26.60254443582061,23.94175536905898
2.2,1.5415411675390924,1.5558890415856472
10.077,9.377048152884742,8.952734139348273
0.56,0.9577354803264361,0.8395288145117881
1.9,2.5,2.5
2.2,2.75,2.75
1.962,1.3612863900581789,1.160727194963144
7.39,6.7063180474509965,6.958940440628576
1.268,1.323244827852579,1.3232770843756028
0.4,0.6995173926864326,0.7017860206774167
35.0,36.088328129476544,37.93350611185941
0.45,0.8279657618302386,0.7803021843131357
0.519,16.284714285714283,13.98757142857143
1.644,1.3079999999999998,1.2566666666666666
3.349,6.914316000904186,5.360532830944945
3.706,4.301,4.301
1.38,1.4,1.4
0.054,0.23393151365912476,0.16985989088970638
3.8,2.718955039696773,2.8014135426897133
1.168,0.9421685878338352,0.9975619465769192
1.416,1.367898717293658,1.3555401915582472
1.8,2.602644516120735,2.5759359223061797
3.525,3.6105739608526384,3.5970510244064426
31.7,8.1,8.1
0.139,0.07762181695546228,0.06157057166179339
11.0,19.882820774862097,18.233607884385606
1.57,1.5413379466576174,1.477738754938916
1.3,0.7533333333333333,0.6914285714285714
12.76,11.900438088881113,11.634596945583809
56.0,42.6,40.5
6.913,6.598,6.598
5.1,3.821264431845799,3.7628658037735514
1.346,1.2433009754209219,1.2497125178845614
1.411,1.3006193155034549,1.3247446014508093
0.88,1.0358354274683497,0.9385619222799145
7.4,5.259262084108452,5.238334633931975
0.085,0.11635210293066132,0.11273252450279016
5.0,6.0,6.0
38.779,7.046120834395144,7.70269200649206
2.9,2.7303886677569547,2.7643777386348645
5.1,2.5430393469603554,2.518951552840232
0.92,1.1,1.1
4.1,4.2,4.2
2.6,2.7702543857220445,2.7405658727415556
1.9,3.79266275490983,3.5074356243475266
3.2,1.3634423251911694,1.1579179344442796
9.5,5.383333333333333,5.477777777777778
3.0,2.6661701857264806,2.7583581865272904
5.912,6.933174109986554,6.283553239250535
1.224,0.9311961882727012,0.9399234306569367
32.0,29.684119485693426,29.69697170903221
4.8,3.5625612678630354,3.585849437023526
0.063,0.06544731398549396,0.06515291775140354
113.0,142.5,136.33333333333334
22.4,44.4,44.4
0.75,0.8334116912951378,0.8178458714641996
1.3,1.3702046973565511,1.3654857219563097
0.0,0.15,0.15
2.4,2.6580531283000366,2.5717579061063764
9.3,17.786175714589717,18.012618645776055
1.3,1.2637821965149092,1.2622709948309365
0.058,0.09361646361718148,0.0960845069238438
9.1,8.95,9.04
1.145,1.2396542821234828,1.255008366445581
1.75,2.1183091889828387,2.1314832814658984
4.2,4.733333333333333,4.733333333333333
2.75,1.5814622262942106,1.686741412490965
1.7,1.5082919989973935,1.4880369716749788
1.25,1.6321329765266024,1.5084878464492075
2.302,5.967178547666651,6.271785743954232
0.045,0.20835265245367476,0.13792369571003227
0.85,0.5544236318681761,0.553260497826277
0.69,0.9271631379298583,0.9351389128559099
2.2,1.5415411675390924,1.5558890415856472
2.8,2.714369201010146,2.719874465399997
3.7,3.25,3.25
0.68,1.0475576232720891,1.0546983812903523
11.47,7.428160640418867,7.4008642902217145
8.742,7.843765903871612,7.032387699875565
2.5,2.7,2.7
0.15,0.40904198965812666,0.3046476945205537
2.6,2.568108057158603,2.6406324297812795
0.006,0.454,0.454
3.5,3.2,3.2
23.4,33.2,33.2
0.557,1.5264117647058824,1.3866190476190476
14.7,15.33,15.33
3.2,3.2,3.2
21.0,27.82,27.362499999999997
59.0,32.81977302206332,31.303752051792937
0.45,0.57,0.57
6.4,4.278927519992361,4.091838277399014
3.201,2.9003491277015456,2.9334217007312735
2.5,2.0,2.033333333333333
0.86,1.03,1.0333333333333334
0.72,0.6128705347081304,0.6159846399825886
2.0,2.550200353673058,2.175758201073754
15.2,39.2,39.2
1.36,1.359183348832508,1.3764569057205283
0.36,1.0,1.0
0.051,0.06070381213224995,0.05116429105172826
0.857,1.0821786058540634,1.0418055309053187
1.375,1.3149766556423401,1.3213528487323223
31.232,4.371195069947148,4.429908158381486
0.334,2.1227023213113245,1.9703563096242422
12.0,15.004336883883337,13.841264180473768
1.05,1.15,1.15
2.0,2.4930100154100443,2.314234865237411
17.6,7.8,7.8
2.5,2.6,2.6
3.5,3.3968766050198402,3.3671125907309287
0.113,0.10036008780568037,0.09265663397563048
0.473,2.2517676414400523,2.23223582679493
38.6,76.07,76.39333333333333
12.0,7.257371901339326,7.262294218640216
21.696,18.516683192262477,16.437415097243935
2.1,2.431662240194469,2.2900706083619182
32.8,12.7,12.7
11.875,9.474644895980317,10.895414229752639
0.59,16.284714285714283,13.98757142857143
2.6,2.6500000000000004,2.625
1.2,1.095,1.052
2.1,2.5101557069922835,2.434643171920373
30.0,15.543571665431454,14.810476842239575
0.89,0.625,0.625
0.062,1.5264117647058824,1.3866190476190476
5.5,39.2,39.2
16.19,14.66,14.66
4.236,32.562318976455344,32.25852450538769
1.338,1.34405080708212,1.3544355775877084
3.2,3.685217324166557,3.6682729454169083
1.151,1.288990229397829,1.2707594291261723
4.602,6.394169405904968,5.648793708848702
1.1,3.8364999999999996,3.6864285714285714
2.2,2.4,2.4
1.8,1.2,1.2
0.056,0.0741663767021385,0.07388320961547457
0.136,0.13423675755332842,0.15065201322917746
0.38,0.6604283693920141,0.64816838312127
49.4,34.05,36.339999999999996
12.0,16.490421764480217,19.099520559253353
11.0,7.0,7.0
1.4,1.471148456240044,1.4283091019474197
9.0,33.0,33.0
1.8,2.3231135206620444,2.2726795845218932
1.1,1.1525898076439383,1.2938961525495085
0.66,0.5392213949846372,0.5750348689196174
11.2,11.2,11.2
23.0,24.461086997302207,23.94893384359226
1.22,1.1,1.1
12.5,5.383333333333333,5.477777777777778
2.28,2.25,2.25
0.81,0.6244861937265116,0.6462521125187933
0.091,0.10881601097556573,0.11827179629547777
1.414,1.459710817459759,1.4727327676344606
8.6,12.182966579634586,13.190309899675238
4.9,3.7271040115408303,3.6037061950764873
1.025,1.2166666666666666,1.1969999999999998
1.511,1.1141642604440254,0.9240347490353629
0.031,0.055983325526656795,0.055952554014409274
6.7,6.300000000000001,6.166666666666667
0.032,0.09228507769639431,0.09317081218507497
2.281,4.441220569390883,4.781291758588034
0.9,0.9973699636482338,0.9440965195618072
1.146,1.1867561651032599,1.1814740127588717
3.81,10.536909462128966,9.640274109975346
58.0,20.0,20.0
1.1,1.7450446112152669,1.8138003266507283
0.026,0.03850461538157852,0.035308595508311405
45.0,31.404817396666758,32.509209023730655
0.007,0.10870691046803915,0.11686650408753806
20.3,18.485604398774566,18.685491295960617
1.7,1.0,1.0
0.11,0.34590812805725235,0.32111085316145477
2.923,2.735,2.735
3.8,3.345078528952046,3.2683558012130716
2.25,1.7088284182998021,1.7831578324209867
38.44,76.07,76.39333333333333
34.167,27.07864803512911,27.329944811198743
1.7,1.1,1.1
0.286,0.719959431484134,0.6778554461362413
7.5,4.881015157811096,4.959548518297992
7.175,6.282612292022694,6.7207064824796054
1.5,2.1766651006481728,2.1381231492277335
28.0,20.69809222802436,21.540774106765436
0.216,0.566,0.5559999999999999
12.087,9.104931070933551,8.871523455006225
0.897,0.6420452645464637,0.674250673867477
3.74,1.705,1.8433333333333335
5.053,4.5397983584099855,4.416495541796867
1.4,1.3546833152191913,1.3285223503913384
0.0,3.8028177862822794,3.813017422795171
21.0,22.080000000000002,24.057142857142857
1.6,2.0305877461729755,2.0745430273575978
0.56,0.5373573072735521,0.5396870298869114
7.7,10.450526048332776,11.813546237195503
2.1,2.73431977525422,2.1953315633245047
1.313,1.4017681005000824,1.4193825258040613
1.256,1.273520995144787,1.2779499359661146
4.0,4.1,4.1
3.0,4.030533420012478,4.031218325577282
106.0,100.75,100.11111111111111
1.7,2.6002426299670724,2.5814504334845507
2.8,2.827504406629565,2.8616479709476024
17.0,20.564236166595315,20.453745604122744
2.6,3.1955197966246907,3.2041352324352106
19.2,14.095009645162733,16.02012479386745
2.6,2.175533888434199,2.2263436289640093
6.661,6.806053867027837,6.823114233826092
9.64,10.27571138932119,10.251337497009715
2.8,2.994881650749732,2.9413491307841078
1.5,2.102580045069829,2.0315219808524145
2.7,2.6,2.6
4.512,16.284714285714283,13.98757142857143
