y_true,y_pred_RD,y_pred_RD_BT
3.6,2.9608938547486026,2.916666666666667
2.3,2.9608938547486026,2.4
1.4,1.119633663366337,1.3962000000000003
2.5,2.9608938547486026,2.6
2.1,1.4702347826086941,1.603715210355987
16.19,10.801371428571429,14.913999999999998
31.0,52.0,52.0
0.06,0.7703333333333336,0.5165263157894737
4.066,3.4112105263157897,2.6000476190476194
2.7,2.9608938547486026,2.561290322580645
16.0,15.0,15.0
4.9,4.1,4.5
14.2,15.37,14.059999999999999
4.1,2.5,3.5503846153846155
19.8,2.8,29.24421052631579
5.35,4.455875,3.696830188679244
0.83,1.4702347826086941,0.7305662650602409
0.86,1.4702347826086941,1.027
58.872,57.513,57.513
19.2,11.2,11.2
2.226,1.4702347826086941,1.603715210355987
1.06,1.4702347826086941,0.7305662650602409
2.002,2.7828461538461537,3.696830188679244
4.0,1.4702347826086941,1.603715210355987
4.035,3.4112105263157897,3.696830188679244
21.696,12.568,12.568
47.0,36.8,37.142857142857146
4.223,4.455875,4.337741935483871
5.82,5.1935,3.696830188679244
0.22,0.19597499999999995,0.4434999999999999
2.7,2.7,2.6
1.8,2.9608938547486026,3.2039999999999997
0.014,0.06832394366197184,0.013666666666666667
13.333,23.040214285714285,12.423750000000004
0.057,0.06832394366197184,0.028333333333333342
2.0,1.898535999999999,2.104339622641509
2.8,2.311111111111111,3.2
6.22,7.502565217391305,7.854548872180451
0.799,0.7703333333333336,0.36200000000000004
3.3,5.68,5.3
1.37,1.898535999999999,1.3142399999999999
2.0,1.8571428571428572,1.9
0.4,1.119633663366337,0.5574000000000003
3.129,1.4702347826086941,1.603715210355987
3.4,2.9608938547486026,3.3499999999999996
1.4,1.4074044117647053,1.603715210355987
1.391,1.4074044117647053,1.3699531249999994
4.236,23.054090909090913,42.839
49.79,43.03333333333333,34.2
50.0,59.0,59.0
14.0,22.0,13.0
0.69,1.4702347826086941,1.027
2.75,2.7,2.75
7.025,10.801371428571429,8.964
0.017,0.06832394366197184,0.013666666666666667
1.1,1.898535999999999,1.55
1.2,0.719102564102564,0.7305662650602409
5.1,4.1,4.9
7.386,6.997846153846155,7.854548872180451
5.943,7.502565217391305,7.854548872180451
6.008,10.801371428571429,11.48307692307692
36.22,22.98,29.24421052631579
7.284,6.997846153846155,7.268
0.062,0.7703333333333336,0.5165263157894737
5.2,3.45,4.337741935483871
0.021,0.06832394366197184,0.0175
9.0,6.523416666666667,7.854548872180451
40.2,76.3,76.3
3.8,1.4702347826086941,1.603715210355987
0.888,1.4702347826086941,0.7305662650602409
2.4,2.9608938547486026,2.561290322580645
1.0,1.4702347826086941,1.603715210355987
9.0,37.5,43.333333333333336
3.25,2.7,3.05
0.842,11.965583333333335,9.720322580645163
1.7,1.4702347826086941,1.603715210355987
8.142,7.502565217391305,7.854548872180451
8.597,9.838307692307692,10.940999999999999
24.0,26.0,27.4
0.6,1.4702347826086941,1.603715210355987
0.0,0.0,0.0
11.7,11.371666666666668,11.64
1.42,1.4702347826086941,0.7305662650602409
21.0,10.09,23.0
7.0,10.0,10.0
0.011,0.06832394366197184,0.028333333333333342
2.6,1.4702347826086941,1.603715210355987
39.17,18.833333333333332,18.833333333333332
0.9,1.119633663366337,1.603715210355987
7.175,6.997846153846155,7.231
1.014,1.4702347826086941,0.7305662650602409
0.047,0.06832394366197184,0.063125
2.947,1.4702347826086941,1.603715210355987
1.42,1.4074044117647053,1.603715210355987
2.6,2.9608938547486026,2.6
1.2,2.9608938547486026,1.3
1.51,1.4074044117647053,1.603715210355987
6.5,2.8,2.8
2.8,2.9608938547486026,2.7972222222222225
2.2,1.119633663366337,2.15
0.045,0.06832394366197184,0.06722222222222224
2.9,2.9608938547486026,3.3
52.9,63.3,63.3
0.958,1.4702347826086941,1.4342727272727271
7.229,6.997846153846155,7.231
1.8,1.4074044117647053,1.2067999999999997
12.7,15.24,15.24
0.26,0.19597499999999995,0.4434999999999999
2.0,1.898535999999999,2.104339622641509
3.6,2.9608938547486026,3.5666666666666664
4.0,2.9608938547486026,4.0
5.8,5.0,6.0
1.9,2.9608938547486026,3.2039999999999997
5.053,5.1935,3.696830188679244
0.66,1.119633663366337,0.5574000000000003
0.72,1.4702347826086941,1.603715210355987
38.664,21.633333333333336,12.0
0.063,0.06832394366197184,0.10235087719298251
4.2,2.9608938547486026,5.5
12.86,13.865714285714287,11.2
0.334,2.7828461538461537,2.6000476190476194
0.15,0.06832394366197184,0.10235087719298251
19.0,20.0,20.666666666666668
0.85,1.119633663366337,0.7899999999999999
2.767,3.4112105263157897,3.666384615384615
1.273,1.4074044117647053,1.603715210355987
4.3,3.510833333333333,3.5503846153846155
3.8,2.9608938547486026,3.7000000000000006
0.542,1.119633663366337,0.5574000000000003
2.6,2.9608938547486026,2.6666666666666665
11.2,10.801371428571429,11.48307692307692
2.2,1.4702347826086941,1.603715210355987
0.02,1.4702347826086941,0.7305662650602409
2.6,2.5,3.5503846153846155
2.281,3.4112105263157897,4.337741935483871
1.55,1.898535999999999,2.104339622641509
1.3,1.4702347826086941,1.603715210355987
1.35,1.5,1.5
1.9,1.4702347826086941,1.603715210355987
63.3,76.3,76.3
16.944,7.5,27.778
1.3,0.7703333333333336,0.8019354838709677
0.8,0.719102564102564,0.7305662650602409
1.4,0.7703333333333336,0.8019354838709677
4.7,7.1,7.6800000000000015
4.264,0.7703333333333336,0.5165263157894737
0.05,0.06832394366197184,0.05450000000000001
2.6,2.9608938547486026,2.7972222222222225
0.75,1.4702347826086941,0.7305662650602409
2.0,1.6058928571428575,1.5465151515151516
1.254,2.7828461538461537,2.6000476190476194
0.82,1.4702347826086941,0.049999999999999996
14.97,10.801371428571429,14.913999999999998
67.4,52.70399999999999,52.70399999999999
4.2,2.9608938547486026,3.8272727272727267
1.5,1.898535999999999,2.104339622641509
5.699,4.312200000000001,4.9405
7.596,10.801371428571429,11.48307692307692
3.7,2.9608938547486026,3.3738095238095243
1.016,0.06832394366197184,1.3142399999999999
11.5,35.0,35.0
28.455,7.5,6.667
2.695,1.4702347826086941,0.7305662650602409
3.4,2.9608938547486026,2.95
3.95,5.937857142857142,6.397571428571429
21.0,30.91428571428571,33.63636363636363
5.008,11.965583333333335,9.720322580645163
3.2,4.1,3.5
2.5,2.9608938547486026,2.561290322580645
0.9,1.4074044117647053,1.3699531249999994
17.0,48.0,57.5
0.047,0.06832394366197184,0.06722222222222224
2.8,2.9608938547486026,3.2039999999999997
8.425,7.502565217391305,7.854548872180451
0.581,1.6058928571428575,1.0643846153846153
1.7,1.4074044117647053,1.603715210355987
2.09,1.6058928571428575,1.5465151515151516
61.097,11.965583333333335,9.720322580645163
53.056,39.469,39.469
0.242,0.7703333333333336,0.36200000000000004
2.2,1.4702347826086941,1.603715210355987
0.56,1.119633663366337,0.5574000000000003
0.053,0.06832394366197184,0.063125
0.074,0.06832394366197184,0.07322727272727271
7.503,23.054090909090913,25.7254
2.7,2.9608938547486026,3.696830188679244
13.0,10.790909090909091,9.750421052631578
1.434,2.7828461538461537,2.6000476190476194
3.75,3.65625,3.696830188679244
0.027,1.4702347826086941,1.603715210355987
61.1,43.73333333333333,40.44
1.4,1.119633663366337,1.3142399999999999
0.438,3.6536,2.9815714285714283
25.993,21.633333333333336,12.0
9.6,1.4702347826086941,1.603715210355987
1.854,1.4702347826086941,1.4342727272727271
0.694,1.4702347826086941,1.603715210355987
1.7,1.4702347826086941,1.603715210355987
42.8,29.0,29.24421052631579
0.45,0.719102564102564,0.7305662650602409
1.9,4.5,4.5
7.197,6.997846153846155,7.854548872180451
2.75,2.7,2.6
11.65,12.6,12.274999999999999
0.42,0.19597499999999995,0.4434999999999999
1.23,1.38,1.603715210355987
0.03,1.898535999999999,1.603715210355987
1.414,1.898535999999999,1.603715210355987
13.41,10.801371428571429,11.48307692307692
3.6,2.9608938547486026,3.3738095238095243
27.0,26.0,27.0
3.2,2.9608938547486026,2.916666666666667
0.48,1.4702347826086941,0.7305662650602409
2.218,1.4702347826086941,1.4342727272727271
1.5,1.119633663366337,1.3962000000000003
0.88,1.4702347826086941,1.603715210355987
0.006,1.4702347826086941,0.7305662650602409
2.6,2.35,2.5
2.2,2.35,2.35
5.8,2.8,4.833333333333333
9.185,5.300099999999999,5.637588235294117
9.0,38.099999999999994,32.199999999999996
39.0,36.0,36.0
0.1,0.19597499999999995,0.05414285714285715
17.082,7.5,7.341
8.3,9.0,3.696830188679244
0.031,0.06832394366197184,0.063125
10.3,6.6805,19.04888888888889
24.0,18.833333333333332,18.833333333333332
1.5,1.4,1.3142399999999999
12.5,5.166666666666667,5.0
1.461,1.898535999999999,1.603715210355987
4.5,3.45,4.337741935483871
2.5,2.9608938547486026,2.4
2.1,2.311111111111111,1.9833333333333334
1.8,1.898535999999999,1.603715210355987
3.175,23.054090909090913,25.7254
21.696,21.633333333333336,21.826
2.3,1.4702347826086941,1.603715210355987
2.4,2.9608938547486026,2.78
2.6,2.9608938547486026,3.2039999999999997
1.15,0.719102564102564,0.7305662650602409
3.0,1.898535999999999,1.603715210355987
1.1,0.719102564102564,0.7305662650602409
0.97,1.4702347826086941,0.7305662650602409
2.4,2.9608938547486026,2.561290322580645
1.25,1.4702347826086941,1.603715210355987
1.2,0.7703333333333336,1.125
3.09,8.588714285714286,9.421375
0.0,2.9608938547486026,3.2039999999999997
0.04,1.4702347826086941,1.603715210355987
1.12,0.719102564102564,0.7305662650602409
1.35,1.4702347826086941,1.603715210355987
8.011,9.838307692307692,10.265
1.7,1.9500000000000002,1.9066666666666665
0.63,1.4702347826086941,0.7305662650602409
0.092,0.06832394366197184,0.07322727272727271
3.729,12.83,12.423750000000004
15.0,10.790909090909091,9.750421052631578
1.081,1.4074044117647053,1.2067999999999997
1.25,1.4702347826086941,1.603715210355987
5.912,5.937857142857142,6.397571428571429
0.006,1.4702347826086941,0.7305662650602409
0.8,1.4702347826086941,0.7305662650602409
2.38,2.7828461538461537,3.696830188679244
38.6,63.526666666666664,66.905
2.25,2.9608938547486026,2.25
0.62,1.4702347826086941,0.7863636363636364
3.0,2.9608938547486026,3.2039999999999997
0.03,0.06832394366197184,0.037684210526315806
4.35,3.65625,3.696830188679244
24.0,76.3,76.3
33.172,18.833333333333332,18.833333333333332
0.664,11.965583333333335,9.720322580645163
6.266,6.6805,12.423750000000004
70.0,62.0,35.0
1.2,1.4702347826086941,1.603715210355987
15.288,8.332619047619048,7.837827586206895
6.787,7.502565217391305,7.854548872180451
0.16,0.19597499999999995,0.05414285714285715
1.2,0.7703333333333336,0.8019354838709677
1.691,1.6058928571428575,2.251
13.686,0.7703333333333336,0.5165263157894737
1.26,1.4074044117647053,1.3699531249999994
1.511,1.6058928571428575,1.3237999999999999
0.68,1.119633663366337,0.7899999999999999
2.5,2.9608938547486026,0.7714285714285715
20.0,16.0,16.0
1.452,2.7828461538461537,2.6000476190476194
2.75,1.898535999999999,2.104339622641509
0.032,0.06832394366197184,0.058
7.3,8.447,8.447
1.543,1.898535999999999,1.603715210355987
6.913,6.997846153846155,7.854548872180451
10.5,9.0,4.337741935483871
8.689,8.742,9.750421052631578
2.4,2.9608938547486026,2.0472222222222225
2.9,2.8000000000000007,3.0200000000000005
1.4,1.119633663366337,1.3962000000000003
19.4,19.576666666666668,19.04888888888889
1.317,2.7828461538461537,3.696830188679244
2.1,1.898535999999999,2.104339622641509
4.15,1.4702347826086941,1.603715210355987
0.61,1.4702347826086941,0.7863636363636364
5.441,10.801371428571429,11.48307692307692
1.8,1.898535999999999,1.603715210355987
0.021,0.06832394366197184,0.013666666666666667
0.59,1.119633663366337,0.5574000000000003
10.57,10.801371428571429,10.000571428571428
0.042,0.06832394366197184,0.050124999999999996
1.515,2.7828461538461537,2.6000476190476194
8.205,26.0,7.854548872180451
1.25,1.119633663366337,1.3142399999999999
2.8,2.9608938547486026,2.561290322580645
3.1,2.9608938547486026,2.916666666666667
1.755,1.6058928571428575,2.251
1.5,1.4074044117647053,1.3699531249999994
0.08,0.06832394366197184,0.10235087719298251
6.6,0.7703333333333336,0.8019354838709677
0.059,0.06832394366197184,0.063125
5.0,5.0,5.0
8.607,8.588714285714286,9.421375
2.0,2.9608938547486026,1.836111111111111
119.4,7.502565217391305,7.854548872180451
2.0,1.898535999999999,1.603715210355987
22.8,29.25,29.24421052631579
2.0,1.6058928571428575,1.0643846153846153
0.021,0.19597499999999995,0.05414285714285715
2.89,1.6058928571428575,1.5465151515151516
0.03,0.06832394366197184,0.029
2.85,1.119633663366337,3.67
0.032,0.19597499999999995,0.7305662650602409
0.006,1.4702347826086941,0.7305662650602409
2.0,1.898535999999999,2.104339622641509
0.924,0.7703333333333336,0.5165263157894737
1.25,1.4074044117647053,1.603715210355987
0.42,1.4702347826086941,1.603715210355987
2.939,3.4112105263157897,2.6000476190476194
3.5,2.9608938547486026,3.3
10.8,5.166666666666667,5.0
4.3,18.833333333333332,18.833333333333332
8.5,10.200000000000001,9.25
0.45,0.719102564102564,0.7305662650602409
1.234,1.4074044117647053,1.2067999999999997
26.0,6.5,6.5
8.755,15.984000000000002,25.60970588235294
1.243,1.4074044117647053,1.2067999999999997
0.23,0.5114285714285715,0.3
0.44,0.7703333333333336,1.125
0.557,0.7703333333333336,0.5165263157894737
43.0,36.8,37.142857142857146
8.404,7.502565217391305,7.854548872180451
20.0,21.5,21.5
0.063,0.06832394366197184,0.10235087719298251
0.187,1.119633663366337,0.15019999999999997
0.065,0.06832394366197184,0.063125
7.5,10.801371428571429,11.48307692307692
1.1,1.4074044117647053,1.2067999999999997
0.62,0.719102564102564,0.7305662650602409
35.7,29.25,29.24421052631579
3.2,4.1,3.5
3.81,52.70399999999999,52.70399999999999
3.282,2.7828461538461537,3.696830188679244
4.5,3.8285714285714287,4.1
1.1,1.4702347826086941,1.603715210355987
13.0,15.0,15.0
2.2,2.311111111111111,2.85
22.6,43.03333333333333,40.398
100.0,84.0,48.0
5.526,8.332619047619048,7.837827586206895
0.296,8.588714285714286,9.421375
106.0,103.8,104.44444444444444
0.032,0.06832394366197184,0.050124999999999996
0.051,0.06832394366197184,0.031
0.9,1.8,1.9833333333333334
2.6,2.9608938547486026,2.561290322580645
0.7,1.4702347826086941,1.603715210355987
2.9,3.05,2.6
0.71,0.7703333333333336,0.8019354838709677
1.6,1.898535999999999,2.104339622641509
12.9,23.040214285714285,25.60970588235294
16.88,30.6,29.24421052631579
0.067,0.06832394366197184,0.07322727272727271
1.9,1.898535999999999,1.75
5.2,5.2,4.337741935483871
1.9,2.9608938547486026,3.2039999999999997
7.5,11.2,11.2
7.5,10.801371428571429,7.5
56.0,45.25,43.2
1.663,11.965583333333335,9.720322580645163
1.272,1.4074044117647053,1.3699531249999994
3.5,2.9608938547486026,3.3
3.2,4.5,4.5
11.136,23.040214285714285,21.84
2.28,1.4702347826086941,1.603715210355987
53.6,23.4,29.24421052631579
5.08,15.24,4.0
1.327,1.4074044117647053,1.603715210355987
2.3,1.4074044117647053,2.12
1.3,1.119633663366337,1.3142399999999999
0.76,1.4702347826086941,1.603715210355987
4.6,4.5,4.5
151.0,211.0,211.0
2.0,1.898535999999999,2.104339622641509
26.3,35.36666666666667,28.533333333333335
3.2,3.65625,3.696830188679244
1.565,1.898535999999999,1.603715210355987
17.6,73.0,73.0
32.0,45.25,43.2
1.37,1.4074044117647053,1.603715210355987
1.9,1.898535999999999,2.2600000000000002
2.6,1.898535999999999,2.8
0.76,0.719102564102564,0.7305662650602409
8.3,7.4,7.319
14.964,8.332619047619048,7.837827586206895
0.098,0.06832394366197184,0.10235087719298251
44.286,31.429,44.048
1.3,6.997846153846155,7.39
34.0,34.0,25.60970588235294
2.4,2.9608938547486026,2.9375
15.6,46.3,46.3
0.02,1.4702347826086941,0.7305662650602409
0.027,0.06832394366197184,0.042
1.824,2.4478,2.2516249999999998
27.58,15.37,14.059999999999999
43.0,59.0,59.0
2.4,1.898535999999999,2.104339622641509
3.268,3.4112105263157897,4.337741935483871
17.78,63.526666666666664,66.905
0.947,2.7828461538461537,2.6000476190476194
10.56,5.300099999999999,5.637588235294117
1.3,1.898535999999999,1.603715210355987
1.3,1.4702347826086941,1.603715210355987
