y_true,y_pred_RD,y_pred_RD_BT
3.2,4.163660714285717,4.026756097560977
0.018,1.7494291632145802,1.8076548082267894
4.5,1.7494291632145802,1.8076548082267894
143.0,98.74374999999999,102.65652173913043
2.4,1.7494291632145802,1.8076548082267894
1.3,1.7494291632145802,1.8076548082267894
76.3,48.43217391304348,44.352631578947374
27.222,13.360033783783782,13.26895045045045
61.1,41.55799999999999,40.979677419354836
9.0,22.84333333333333,21.521052631578943
0.057,1.7494291632145802,1.8076548082267894
4.318,13.360033783783782,13.26895045045045
3.7,4.163660714285717,4.026756097560977
13.8,9.677390728476828,9.387146788990837
0.12,1.7494291632145802,1.8076548082267894
0.25,1.7494291632145802,1.8076548082267894
1.306,1.7494291632145802,1.8076548082267894
1.2,1.7494291632145802,1.8076548082267894
1.267,1.7494291632145802,1.8076548082267894
2.9,1.7494291632145802,1.8076548082267894
1.7,1.7494291632145802,1.8076548082267894
1.412,1.7494291632145802,1.8076548082267894
2.527,1.7494291632145802,1.8076548082267894
12.83,13.360033783783782,13.26895045045045
1.72,1.7494291632145802,1.8076548082267894
1.353,1.7494291632145802,1.8076548082267894
1.8,1.7494291632145802,1.8076548082267894
1.362,1.7494291632145802,1.8076548082267894
8.8,4.163660714285717,4.026756097560977
0.72,1.7494291632145802,1.8076548082267894
2.673,1.7494291632145802,1.8076548082267894
3.6,1.7494291632145802,1.8076548082267894
1.4,1.7494291632145802,1.8076548082267894
3.1,1.7494291632145802,1.8076548082267894
5.5,49.11004761904761,22.365000000000002
2.687,1.7494291632145802,1.8076548082267894
2.3,1.7494291632145802,1.8076548082267894
5.13,9.677390728476828,9.387146788990837
14.964,8.561919999999997,9.204657894736842
2.05,1.7494291632145802,1.8076548082267894
5.2,1.7494291632145802,1.8076548082267894
0.48,1.7494291632145802,1.8076548082267894
0.5,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
0.76,1.7494291632145802,1.8076548082267894
6.213,8.561919999999997,9.204657894736842
6.693,9.677390728476828,9.387146788990837
22.0,20.20509523809524,20.82092
8.755,13.360033783783782,13.26895045045045
1.23,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
29.31,41.55799999999999,40.979677419354836
6.724,9.677390728476828,9.387146788990837
0.522,1.7494291632145802,1.8076548082267894
2.9,1.7494291632145802,1.8076548082267894
2.4,1.7494291632145802,1.8076548082267894
1.8,22.84333333333333,8.071727272727273
4.207,4.163660714285717,4.026756097560977
8.011,9.677390728476828,9.387146788990837
1.9,2.1200000000000006,2.055818181818182
151.0,98.74374999999999,102.65652173913043
44.286,9.677390728476828,9.387146788990837
1.112,1.7494291632145802,1.8076548082267894
22.8,24.799227272727272,25.19523076923077
11.07,13.360033783783782,13.26895045045045
8.327,9.677390728476828,9.387146788990837
32.0,48.43217391304348,45.054054054054056
0.08,1.7494291632145802,1.8076548082267894
2.884,9.677390728476828,9.387146788990837
1.5,1.7494291632145802,1.8076548082267894
2.0,1.7494291632145802,1.8076548082267894
0.83,1.7494291632145802,1.8076548082267894
0.58,1.7494291632145802,1.8076548082267894
0.8,1.7494291632145802,1.8076548082267894
3.0,1.7494291632145802,1.8076548082267894
2.75,1.7494291632145802,1.8076548082267894
34.2,41.55799999999999,40.979677419354836
1.105,1.7494291632145802,1.8076548082267894
3.8,3.1088888888888895,3.087142857142858
4.7,9.262000000000004,9.706557377049183
24.0,39.666666666666664,45.054054054054056
10.0,13.360033783783782,13.26895045045045
35.757,31.82214285714286,31.354121212121225
1.43,1.7494291632145802,1.8076548082267894
0.095,1.7494291632145802,1.8076548082267894
5.6,9.262000000000004,9.706557377049183
28.591,13.360033783783782,13.26895045045045
20.0,32.2825,29.88
3.0,1.7494291632145802,1.8076548082267894
1.5,1.7494291632145802,1.8076548082267894
0.1,1.7494291632145802,1.8076548082267894
1.75,1.7494291632145802,1.8076548082267894
4.1,1.7494291632145802,1.8076548082267894
3.95,9.677390728476828,9.387146788990837
28.6,13.360033783783782,13.26895045045045
1.4,1.7494291632145802,1.8076548082267894
28.5,13.360033783783782,13.26895045045045
8.744,10.858555555555556,11.800551724137934
5.3,1.7494291632145802,1.8076548082267894
4.1,3.1088888888888895,3.087142857142858
2.0,1.7494291632145802,1.8076548082267894
10.0,9.677390728476828,9.387146788990837
3.8,1.7494291632145802,1.8076548082267894
3.4,13.360033783783782,13.26895045045045
2.5,1.7494291632145802,1.8076548082267894
1.6,1.7494291632145802,1.8076548082267894
2.8,1.7494291632145802,1.8076548082267894
5.365,11.088173913043482,10.304428571428575
1.89,2.1200000000000006,2.055818181818182
0.11,1.7494291632145802,1.8076548082267894
1.9,1.7494291632145802,1.8076548082267894
0.07,1.7494291632145802,1.8076548082267894
11.65,9.677390728476828,9.387146788990837
17.78,48.43217391304348,8.071727272727273
2.2,1.7494291632145802,1.8076548082267894
10.077,9.677390728476828,9.387146788990837
0.56,1.7494291632145802,1.8076548082267894
1.9,1.7494291632145802,1.8076548082267894
2.2,1.7494291632145802,1.8076548082267894
1.962,1.7494291632145802,1.8076548082267894
7.39,9.677390728476828,9.387146788990837
1.268,1.7494291632145802,1.8076548082267894
0.4,1.7494291632145802,1.8076548082267894
35.0,49.11004761904761,64.93818750000001
0.45,1.7494291632145802,1.8076548082267894
0.519,11.088173913043482,10.304428571428575
1.644,1.7494291632145802,1.8076548082267894
3.349,9.677390728476828,9.387146788990837
3.706,4.163660714285717,4.026756097560977
1.38,1.7494291632145802,1.8076548082267894
0.054,1.7494291632145802,1.8076548082267894
3.8,1.7494291632145802,1.8076548082267894
1.168,1.7494291632145802,1.8076548082267894
1.416,1.7494291632145802,1.8076548082267894
1.8,1.7494291632145802,1.8076548082267894
3.525,1.7494291632145802,1.8076548082267894
31.7,22.84333333333333,21.521052631578943
0.139,1.7494291632145802,1.8076548082267894
11.0,13.360033783783782,13.26895045045045
1.57,1.7494291632145802,1.8076548082267894
1.3,1.7494291632145802,1.8076548082267894
12.76,9.262000000000004,9.706557377049183
56.0,32.2825,29.88
6.913,9.677390728476828,9.387146788990837
5.1,3.1088888888888895,3.087142857142858
1.346,1.7494291632145802,1.8076548082267894
1.411,1.7494291632145802,1.8076548082267894
0.88,1.7494291632145802,1.8076548082267894
7.4,9.262000000000004,9.706557377049183
0.085,1.7494291632145802,1.8076548082267894
5.0,1.7494291632145802,1.8076548082267894
38.779,10.858555555555556,11.800551724137934
2.9,1.7494291632145802,1.8076548082267894
5.1,1.7494291632145802,1.8076548082267894
0.92,1.7494291632145802,1.8076548082267894
4.1,3.1088888888888895,3.087142857142858
2.6,1.7494291632145802,1.8076548082267894
1.9,9.262000000000004,9.706557377049183
3.2,1.7494291632145802,1.8076548082267894
9.5,8.561919999999997,9.204657894736842
3.0,1.7494291632145802,1.8076548082267894
5.912,9.677390728476828,9.387146788990837
1.224,1.7494291632145802,1.8076548082267894
32.0,39.666666666666664,45.054054054054056
4.8,3.1088888888888895,3.087142857142858
0.063,1.7494291632145802,1.8076548082267894
113.0,98.74374999999999,102.65652173913043
22.4,11.088173913043482,10.304428571428575
0.75,1.7494291632145802,1.8076548082267894
1.3,1.7494291632145802,1.8076548082267894
0.0,1.7494291632145802,1.8076548082267894
2.4,1.7494291632145802,1.8076548082267894
9.3,9.677390728476828,9.387146788990837
1.3,1.7494291632145802,1.8076548082267894
0.058,1.7494291632145802,1.8076548082267894
9.1,9.677390728476828,9.387146788990837
1.145,1.7494291632145802,1.8076548082267894
1.75,1.7494291632145802,1.8076548082267894
4.2,3.1088888888888895,3.087142857142858
2.75,1.7494291632145802,1.8076548082267894
1.7,1.7494291632145802,1.8076548082267894
1.25,1.7494291632145802,1.8076548082267894
2.302,8.561919999999997,9.204657894736842
0.045,1.7494291632145802,1.8076548082267894
0.85,1.7494291632145802,1.8076548082267894
0.69,1.7494291632145802,1.8076548082267894
2.2,1.7494291632145802,1.8076548082267894
2.8,1.7494291632145802,1.8076548082267894
3.7,1.7494291632145802,1.8076548082267894
0.68,1.7494291632145802,1.8076548082267894
11.47,9.677390728476828,9.387146788990837
8.742,9.677390728476828,9.387146788990837
2.5,1.7494291632145802,1.8076548082267894
0.15,1.7494291632145802,1.8076548082267894
2.6,1.7494291632145802,1.8076548082267894
0.006,1.7494291632145802,1.8076548082267894
3.5,1.7494291632145802,1.8076548082267894
23.4,22.84333333333333,27.144444444444446
0.557,1.7494291632145802,1.8076548082267894
14.7,9.677390728476828,9.387146788990837
3.2,1.7494291632145802,1.8076548082267894
21.0,31.82214285714286,31.354121212121225
59.0,39.666666666666664,45.054054054054056
0.45,1.7494291632145802,1.8076548082267894
6.4,9.262000000000004,9.706557377049183
3.201,1.7494291632145802,1.8076548082267894
2.5,3.1088888888888895,3.087142857142858
0.86,1.7494291632145802,1.8076548082267894
0.72,1.7494291632145802,1.8076548082267894
2.0,2.1200000000000006,2.055818181818182
15.2,22.84333333333333,21.521052631578943
1.36,1.7494291632145802,1.8076548082267894
0.36,1.7494291632145802,1.8076548082267894
0.051,1.7494291632145802,1.8076548082267894
0.857,1.7494291632145802,1.8076548082267894
1.375,1.7494291632145802,1.8076548082267894
31.232,10.858555555555556,11.800551724137934
0.334,1.7494291632145802,1.8076548082267894
12.0,10.858555555555556,11.800551724137934
1.05,1.7494291632145802,1.8076548082267894
2.0,1.7494291632145802,1.8076548082267894
17.6,22.84333333333333,21.521052631578943
2.5,1.7494291632145802,1.8076548082267894
3.5,1.7494291632145802,1.8076548082267894
0.113,1.7494291632145802,1.8076548082267894
0.473,1.7494291632145802,1.8076548082267894
38.6,67.2691818181818,82.02653846153846
12.0,1.7494291632145802,1.8076548082267894
21.696,24.799227272727272,25.19523076923077
2.1,1.7494291632145802,1.8076548082267894
32.8,22.84333333333333,21.521052631578943
11.875,8.561919999999997,9.204657894736842
0.59,11.088173913043482,10.304428571428575
2.6,3.1088888888888895,3.087142857142858
1.2,1.7494291632145802,1.8076548082267894
2.1,1.7494291632145802,1.8076548082267894
30.0,9.677390728476828,9.387146788990837
0.89,1.7494291632145802,1.8076548082267894
0.062,1.7494291632145802,1.8076548082267894
5.5,22.84333333333333,21.521052631578943
16.19,9.677390728476828,9.387146788990837
4.236,20.20509523809524,20.82092
1.338,1.7494291632145802,1.8076548082267894
3.2,1.7494291632145802,1.8076548082267894
1.151,1.7494291632145802,1.8076548082267894
4.602,9.677390728476828,9.387146788990837
1.1,1.7494291632145802,1.8076548082267894
2.2,1.7494291632145802,1.8076548082267894
1.8,1.7494291632145802,1.8076548082267894
0.056,1.7494291632145802,1.8076548082267894
0.136,1.7494291632145802,1.8076548082267894
0.38,1.7494291632145802,1.8076548082267894
49.4,41.55799999999999,40.979677419354836
12.0,13.360033783783782,13.26895045045045
11.0,9.677390728476828,9.387146788990837
1.4,1.7494291632145802,1.8076548082267894
9.0,9.677390728476828,9.387146788990837
1.8,1.7494291632145802,1.8076548082267894
1.1,1.7494291632145802,1.8076548082267894
0.66,1.7494291632145802,1.8076548082267894
11.2,9.677390728476828,9.387146788990837
23.0,39.666666666666664,45.054054054054056
1.22,1.7494291632145802,1.8076548082267894
12.5,8.561919999999997,9.204657894736842
2.28,1.7494291632145802,1.8076548082267894
0.81,1.7494291632145802,1.8076548082267894
0.091,1.7494291632145802,1.8076548082267894
1.414,1.7494291632145802,1.8076548082267894
8.6,13.360033783783782,13.26895045045045
4.9,3.1088888888888895,3.087142857142858
1.025,1.7494291632145802,1.8076548082267894
1.511,1.7494291632145802,1.8076548082267894
0.031,1.7494291632145802,1.8076548082267894
6.7,9.677390728476828,9.387146788990837
0.032,1.7494291632145802,1.8076548082267894
2.281,4.163660714285717,4.026756097560977
0.9,1.7494291632145802,1.8076548082267894
1.146,1.7494291632145802,1.8076548082267894
3.81,48.43217391304348,8.071727272727273
58.0,22.84333333333333,27.144444444444446
1.1,1.7494291632145802,1.8076548082267894
0.026,1.7494291632145802,1.8076548082267894
45.0,39.666666666666664,45.054054054054056
0.007,1.7494291632145802,1.8076548082267894
20.3,9.262000000000004,9.706557377049183
1.7,1.7494291632145802,1.8076548082267894
0.11,1.7494291632145802,1.8076548082267894
2.923,4.163660714285717,4.026756097560977
3.8,1.7494291632145802,1.8076548082267894
2.25,1.7494291632145802,1.8076548082267894
38.44,67.2691818181818,82.02653846153846
34.167,31.82214285714286,31.354121212121225
1.7,1.7494291632145802,1.8076548082267894
0.286,1.7494291632145802,1.8076548082267894
7.5,9.677390728476828,9.387146788990837
7.175,9.677390728476828,9.387146788990837
1.5,1.7494291632145802,1.8076548082267894
28.0,13.360033783783782,13.26895045045045
0.216,1.7494291632145802,1.8076548082267894
12.087,9.677390728476828,9.387146788990837
0.897,1.7494291632145802,1.8076548082267894
3.74,1.7494291632145802,1.8076548082267894
5.053,1.7494291632145802,1.8076548082267894
1.4,1.7494291632145802,1.8076548082267894
0.0,1.7494291632145802,1.8076548082267894
21.0,32.19221739130435,38.90352
1.6,2.1200000000000006,2.055818181818182
0.56,1.7494291632145802,1.8076548082267894
7.7,13.360033783783782,13.26895045045045
2.1,2.1200000000000006,2.055818181818182
1.313,1.7494291632145802,1.8076548082267894
1.256,1.7494291632145802,1.8076548082267894
4.0,1.7494291632145802,1.8076548082267894
3.0,9.262000000000004,9.706557377049183
106.0,67.2691818181818,82.02653846153846
1.7,9.060764705882354,1.8076548082267894
2.8,3.1088888888888895,3.087142857142858
17.0,9.677390728476828,9.387146788990837
2.6,1.7494291632145802,1.8076548082267894
19.2,9.677390728476828,9.387146788990837
2.6,1.7494291632145802,1.8076548082267894
6.661,9.677390728476828,9.387146788990837
9.64,9.677390728476828,9.387146788990837
2.8,1.7494291632145802,1.8076548082267894
1.5,1.7494291632145802,1.8076548082267894
2.7,1.7494291632145802,1.8076548082267894
4.512,11.088173913043482,10.304428571428575
