y_true,y_pred_RD,y_pred_RD_BT
0.83,0.7512764284510655,0.775834480324216
0.86,1.03,1.02
58.872,50.771141227326055,54.919763408448986
19.2,16.377935628383717,16.20688272785103
2.226,2.2689999999999997,2.2689999999999997
1.06,1.0950863722674165,1.098220208017967
2.002,2.465253693550349,2.4324101724514327
4.0,2.2689999999999997,2.2689999999999997
4.035,3.706,3.706
21.696,16.110658449728422,14.36036349871926
47.0,36.8,36.8
4.223,7.925952707719656,7.917843361458243
5.82,4.223237470429079,4.5689858821151
0.22,0.34415972792935784,0.2816666666666667
2.7,2.6,2.6
1.8,1.869926200812185,1.8167914863572807
0.014,0.00807635999384677,0.008383040149148105
13.333,17.84309261667028,17.817085708277162
0.057,0.05709692199434615,0.06183030533078903
2.0,2.282086279127629,2.2668226740600317
2.8,3.1478234906540408,2.963647095220285
6.22,5.685,5.685
0.799,0.39574999999999994,0.33659999999999995
3.3,5.3,5.3
1.37,1.4250037724023061,1.3100623737659092
2.0,1.9,1.9
0.4,0.545,0.548
3.129,3.362658880723352,3.3626503685727305
3.4,3.4777455946650484,3.47835259538698
1.4,1.4666666666666668,1.4666666666666666
1.391,1.2775562369455058,1.2457689499355582
4.236,33.255833244042094,35.99539628085936
49.79,36.410391561682104,34.17547614487196
50.0,28.038866335506654,19.639647345846797
14.0,18.774987643366007,18.080590640502592
0.69,0.9607692307692315,0.9607692307692306
2.75,2.6915384615384617,2.7259999999999995
7.025,13.0961431558057,8.740039581566613
0.017,0.01688665506666691,0.01819491181065452
1.1,1.4139165754424445,1.4138318997721717
1.2,1.006769123561586,1.1207137487461007
5.1,4.9,4.9
7.386,6.882,6.882
5.943,6.101322056943522,6.098372549019605
6.008,8.997177559640098,8.17315106385164
36.22,26.72669031289775,24.223817490702196
7.284,7.205739789629874,7.26218109901133
0.062,0.8878,0.6176
5.2,4.057142857142857,3.4800000000000004
0.021,0.018446717895634644,0.019590064084467146
9.0,6.128795168795381,6.469443713635673
40.2,76.3,76.3
3.8,3.923076923076923,3.8499999999999996
0.888,1.154,1.154
2.4,2.4624695214858145,2.381136328043767
1.0,0.9179275367827985,0.9174457117808161
9.0,37.5,43.333333333333336
3.25,2.41877214477168,2.381254817225812
0.842,27.751599999999996,23.970000000000002
1.7,0.9179275367827985,0.9174457117808161
8.142,7.858,7.858
8.597,10.940999999999999,10.940999999999999
24.0,36.70999506567598,32.55684658910909
0.6,0.85,0.8499999999999999
0.0,0.0,0.0
11.7,11.366,11.366
1.42,1.0040807718892886,1.000998978811888
21.0,16.372264980934496,16.3722649809345
7.0,7.230161358608111,6.217476146468142
0.011,0.0323352892286364,0.030970590288023177
2.6,2.6,2.6
39.17,18.400000000000002,18.4
0.9,1.0359624084069072,1.0
7.175,7.010859276059295,7.248314116040119
1.014,1.18100826574209,1.2323196084395405
0.047,0.04105190589461537,0.04089888689195513
2.947,1.7152125145115285,1.677414306391637
1.42,1.39,1.39
2.6,2.653094685205727,2.734468287899338
1.2,1.3,1.3
1.51,1.7,1.7
6.5,14.391834195424646,13.266265168400606
2.8,2.799974894857777,2.814556201691331
2.2,2.2,2.2
0.045,0.06874433429309536,0.068516720762915
2.9,2.929439537201524,2.9476479059444887
52.9,41.494454258518694,37.57227406461183
0.958,1.276905938813636,1.0854395650699655
7.229,7.111141434217727,7.244825653550852
1.8,1.2,1.2
12.7,14.591332091777778,17.988808778420744
0.26,0.35983673416595796,0.34513513513513505
2.0,2.265110817653221,2.3188823799389033
3.6,3.6540620972292754,3.6530441328728496
4.0,3.9023375285270117,3.9522920568365576
5.8,6.0,6.0
1.9,1.9492781334472782,1.7801259354878087
5.053,4.698338034418737,4.875299896803929
0.66,0.64,0.64
0.72,1.01,0.9650000000000001
38.664,46.20873327817438,47.18493192901576
0.063,0.07994522790991467,0.08234008593938989
4.2,3.7437847808127556,3.9412334858119444
12.86,13.716090638057146,13.476191585466323
0.334,0.6032133689539688,0.5825333908350548
0.15,0.11354567901234565,0.13160000000000002
19.0,24.12391446481132,20.412371134020617
0.85,0.45822137919260847,0.45845631557344985
2.767,2.9625000000000004,2.9625000000000004
1.273,1.2831039512728273,1.3305734886095066
4.3,6.334260725025069,6.716650455259663
3.8,3.6745060363797366,3.7134021456034776
0.542,0.5613842299337575,0.5614064491318738
2.6,2.7220852712014496,2.7729580286309172
11.2,11.2,11.2
2.2,2.0292771084337353,2.105555555555555
0.02,0.5895317840332164,0.6861774738540878
2.6,3.2518542913466493,3.109201480220563
2.281,3.4309227854218887,3.430922785421888
1.55,2.0093674209742054,1.854285714285714
1.3,2.0,2.0
1.35,1.5336748013893284,1.3691717580790619
1.9,1.7000000000000002,1.5750000000000002
63.3,40.137017585958105,25.4
16.944,28.660075635107212,28.6603315860095
1.3,0.768,0.768
0.8,0.676855367187217,0.6342105263157896
1.4,0.6173913043478259,0.5592920353982302
4.7,7.1,7.68
4.264,0.8878,0.6176
0.05,0.07040870458210575,0.07040197876138098
2.6,2.7081611091250437,2.7121020942842815
0.75,0.8346260093709589,0.8514577388874948
2.0,2.0,2.033333333333333
1.254,1.8454426019525605,1.5962268122373113
0.82,0.180727272727273,0.09753846153846141
14.97,16.911178924681952,17.039091330056298
67.4,52.70399999999999,52.70399999999999
4.2,4.212685406746044,4.222009189833323
1.5,2.2283735133524916,2.333395817589026
5.699,4.9984208396529874,5.255910034662224
7.596,9.540668570708192,9.522843879975614
3.7,3.25,3.3333333333333335
1.016,6.863090315784626,12.462902487684627
11.5,17.95104718755055,13.922797214402705
28.455,12.09398883488582,12.09804042784736
2.695,1.4180842822750108,1.5070683272788623
3.4,3.1426165347147466,3.3427901697090845
3.95,8.482921796576791,7.4996847286281785
21.0,27.919999999999998,27.919999999999998
5.008,27.751599999999996,23.970000000000002
3.2,3.5,3.5
2.5,3.5,3.5
0.9,1.3833333333333335,1.4375
17.0,48.0,57.5
0.047,0.043121212121212116,0.051120000000000006
2.8,2.848980943360587,2.7716508424610846
8.425,6.2301144602797205,6.048305544314042
0.581,0.9094761111012382,0.896607493309545
1.7,1.5033089084701337,1.4444304699607708
2.09,2.2765012530854456,1.853637642525038
61.097,27.751599999999996,23.970000000000002
53.056,39.469,39.469
0.242,0.39574999999999994,0.33659999999999995
2.2,2.0292771084337353,2.105555555555555
0.56,0.5586742368382244,0.5560896041757286
0.053,0.060619570926177375,0.061601163718258266
0.074,0.10242454338816104,0.0950788954209339
7.503,31.205637363512775,33.62733200507653
2.7,2.8017258959583016,2.8003012647913677
13.0,12.533333333333337,12.533333333333335
1.434,1.8771159058755489,1.6118882932953404
3.75,3.8753208292201387,4.050493583415597
0.027,0.04,0.04
61.1,43.73333333333333,40.440000000000005
1.4,1.268649985421245,1.2691657437430104
0.438,3.6536,3.6536
25.993,44.162771152902366,46.07936128572577
9.6,2.2689999999999997,2.2689999999999997
1.854,1.448,1.448
0.694,2.2689999999999997,2.2689999999999997
1.7,1.7000000000000002,1.5750000000000002
42.8,29.0,29.0
0.45,0.6529489965333906,0.5859888917438958
1.9,6.193263831218236,5.553172505334554
7.197,6.882,6.882
2.75,2.595945945945946,2.6315789473684217
11.65,11.580340794922005,11.588957619737773
0.42,0.4661538461538463,0.42500000000000004
1.23,1.4335158654706783,1.4441529434603806
0.03,0.09627916179035689,0.09602383237604944
1.414,1.4867716053177287,1.494540659789818
13.41,9.885356848807918,9.900982624993178
3.6,3.9,3.9
27.0,29.797488474042463,29.811147232280625
3.2,2.870628739188213,3.039973529039769
0.48,0.8749910203588388,0.8759164210896955
2.218,1.8918566058370612,1.903532730014128
1.5,1.4,1.4
0.88,0.7002962962962963,0.6799999999999999
0.006,0.3115450094346482,0.35444314539927174
2.6,2.4971428571428573,2.4971428571428573
2.2,2.497560975609756,2.497560975609756
5.8,4.432047859135248,4.608984722321541
9.185,2.330859826269703,2.4037083668513093
9.0,38.099999999999994,32.199999999999996
39.0,37.75675675675676,37.73913043478261
0.1,0.04896705894404947,0.0487832959457287
17.082,10.686045980458317,10.666291350650807
8.3,4.345905273446875,4.6135306199135275
0.031,0.04170685600431718,0.04231936373509506
10.3,6.11266722033968,6.492110113312739
24.0,18.4,18.4
1.5,1.3687998966026134,1.3687850457006245
12.5,4.3,5.6
1.461,1.4360536885087711,1.4237736783504513
4.5,3.45,3.4800000000000004
2.5,3.3672227843382063,3.1107283567503887
2.1,2.2,2.2
1.8,1.69,1.69
3.175,32.21018004002534,33.73135074071374
21.696,17.310100357189157,12.700814098798727
2.3,1.95,1.975
2.4,2.5244284752519515,2.542021319148387
2.6,2.7,2.7
1.15,0.9571725427125837,0.9566500617462806
3.0,2.5340191800502962,2.5508917944742566
1.1,0.7288100277447606,0.6982854994984403
0.97,1.01657864727225,1.0430632888393656
2.4,2.4007755347220354,2.40976028327916
1.25,1.1416666666666666,1.1179999999999999
1.2,0.9425,0.9940000000000001
3.09,7.8634,5.9756
0.0,4.533469886572909,4.78857879837457
0.04,0.03960687737853139,0.04083852419741255
1.12,0.9571725427125837,0.9566500617462806
1.35,1.7812499999999996,1.8899999999999997
8.011,9.352160664141836,9.356476524708361
1.7,1.7994833897773708,1.7165148419899785
0.63,0.5587625015590216,0.5540549693096214
0.092,0.11249285197468964,0.10996477306910651
3.729,12.83,12.83
15.0,8.0,8.0
1.081,1.304715925638822,1.3250621679545664
1.25,1.1766666666666667,1.1640000000000001
5.912,5.438944622634746,5.4491456312149555
0.006,0.454,0.454
0.8,0.5724746264807262,0.535386364142275
2.38,3.203962804128896,2.9969469446425947
38.6,63.526666666666664,66.905
2.25,2.1120636847790455,2.0174642370315636
0.62,0.9733333333333333,0.8879999999999999
3.0,1.8678594639474337,1.7818642175851847
0.03,0.07061746109614059,0.07061847127476056
4.35,3.8753208292201387,4.050493583415597
24.0,40.137017585958105,25.4
33.172,18.4,18.400000000000002
0.664,27.751599999999996,23.970000000000002
6.266,12.011383065487852,4.862628989277681
70.0,18.720312157090245,18.71889843588476
1.2,1.095,1.0959999999999999
15.288,3.5510920272611735,3.5279630678611325
6.787,7.858,7.858
0.16,0.05612760652559325,0.056429728596850776
1.2,0.44,0.44
1.691,1.9544467198560516,1.9519923262484122
13.686,0.8878,0.6176
1.26,1.3833333333333335,1.4375
1.511,1.3191853297449265,1.043953371696453
0.68,0.663325295695957,0.6801045296167247
2.5,1.9712917906250027,1.0755615223600163
20.0,27.544632649972385,15.719999999999999
1.452,1.8454426019525605,1.5962268122373113
2.75,2.4448860267554227,2.4466037313068605
0.032,0.07304764526555664,0.0716720341945667
7.3,9.312050474687185,8.296265196015277
1.543,1.5375311353804635,1.5843493578345158
6.913,6.598,6.598
10.5,12.0,12.0
8.689,8.7543009018235,8.407220986865633
2.4,2.0706031138030405,2.0670784724523132
2.9,2.86826279157277,2.916348760006512
1.4,1.3246833068920545,1.3498575498575496
19.4,19.602969935830103,19.57088286767773
1.317,2.7020867882743613,1.654684496804422
2.1,2.2539455202946392,2.20625
4.15,4.083050847457627,4.166666666666666
0.61,0.9199999999999999,0.8879999999999999
5.441,6.752,6.752
1.8,1.9669614264819826,1.9897081389301419
0.021,0.025626719360266278,0.02184934428218063
0.59,0.532566044299165,0.5980000000000001
10.57,11.178548578487945,11.234377587186495
0.042,0.05649416607731625,0.05314585044725316
1.515,1.773270144961239,1.5632003733202449
8.205,7.622253381141689,7.7485590103489335
1.25,1.1209572905124794,1.1529599635713004
2.8,2.832867895993973,2.6827414070466715
3.1,3.1263309248310542,3.115361407052687
1.755,1.9192126511913858,1.917659095351877
1.5,1.6105518596889377,1.5334100417777405
0.08,0.07010958533918023,0.06190140890848098
6.6,4.523541920173018,4.523541920173018
0.059,0.03712311512409414,0.03557095527319625
5.0,5.0,5.0
8.607,7.8634,5.9756
2.0,2.010740355569038,2.096878533352841
119.4,79.7999742975837,74.30845304266224
2.0,1.97,1.924
22.8,29.25,30.540000000000003
2.0,1.6,1.6
0.021,0.09775490377492013,0.0979980536199334
2.89,1.6175251587549502,1.8153765738429268
0.03,0.03100850503557896,0.034507236623841954
2.85,2.9266666666666663,3.67
0.032,0.03650700309305718,0.03563046218721011
0.006,0.17277602770261802,0.17279125590929922
2.0,2.399217019298655,2.4282512200540527
0.924,0.8878,0.6176
1.25,1.527249435656509,1.5080953949142935
0.42,0.88,0.8800000000000001
2.939,3.950330305239059,4.015782526488238
3.5,3.3629268214552277,3.296177480644808
10.8,4.3,5.6
4.3,18.4,18.4
8.5,9.25,9.25
0.45,0.6952131914182461,0.6897712111527775
1.234,1.1569881750412883,1.1573587415646067
26.0,25.466820001167587,25.670854838412534
8.755,19.540670471032026,19.389536404623374
1.243,1.2363889820129261,1.213740556973603
0.23,0.42303100403462557,0.4433680623767066
0.44,0.9425,0.9940000000000001
0.557,0.8878,0.6176
43.0,36.8,36.8
8.404,9.403269527050302,10.10268931607976
20.0,21.5,21.5
0.063,0.05791356552363322,0.05638391355272318
0.187,0.187,0.187
0.065,0.05796758923223257,0.060422224908394315
7.5,7.553,7.553
1.1,1.22,1.22
0.62,0.65,0.65
35.7,29.25,30.540000000000003
3.2,3.5,3.5
3.81,4.19986078073978,2.2550161949330625
3.282,3.153624557386013,3.1536245573860135
4.5,3.94,3.94
1.1,1.1666666666666667,1.1600000000000001
13.0,12.477913569217305,12.402599897926313
2.2,2.8499999999999996,2.85
22.6,43.03333333333333,40.825
100.0,43.19814076880382,43.21284881855493
5.526,4.6804344639294495,4.68043446392949
0.296,7.8634,5.9756
106.0,103.8,103.8
0.032,0.046376855771011076,0.04586513669211888
0.051,0.04663858466194767,0.03967230711194892
0.9,1.975099336311435,1.9757419209687106
2.6,2.5,2.5
0.7,0.7,0.7
2.9,2.5741680986683018,2.6502265571493377
0.71,0.9500000000000001,1.05
1.6,2.0604988926570513,1.905
12.9,24.14,24.14
16.88,30.6,30.6
0.067,0.07653765383932966,0.0765612165480076
1.9,1.8365334157569255,1.7991162243249672
5.2,5.294777373284794,5.27132701421801
1.9,1.6941684785028228,1.6637295619511503
7.5,10.027258758059908,9.103129215605518
7.5,10.596903437669832,9.787847579814624
56.0,45.25,43.2
1.663,27.751599999999996,23.970000000000002
1.272,1.2507938966470944,1.2906921293862155
3.5,3.4044485053752416,3.440025541972646
3.2,4.954574490304815,4.941987682205805
11.136,17.442872429818305,22.568344560939668
2.28,1.6205308992683163,1.6202052025501554
53.6,23.4,23.4
5.08,13.15353869173326,13.825621960150055
1.327,1.3514144799875034,1.3145617077571798
2.3,2.2250033935806335,2.3325652025743446
1.3,1.3690578082349312,1.3687541988867886
0.76,0.82,0.82
4.6,4.1423706376525935,4.141452911519757
151.0,211.0,211.0
2.0,2.2889691727121955,2.2602793492512188
26.3,35.95,28.533333333333335
3.2,4.328481012658226,4.328481012658227
1.565,1.4657500520826863,1.5341900223209126
17.6,73.0,73.0
32.0,45.25,43.2
1.37,1.334503817214512,1.3550415440940613
1.9,2.7,2.7
2.6,2.1522310714256516,2.150458593465783
0.76,0.6400497969760587,0.6617772565624284
8.3,7.4,7.4
14.964,3.389698824112846,3.3758093358161365
0.098,0.14173063412830467,0.14173063412830467
44.286,21.36698269832752,27.77040333564296
1.3,4.805015743146242,7.316946767394951
34.0,29.903357361422515,30.268066318243683
2.4,3.0,3.0
15.6,46.3,46.3
0.02,0.6543417721200228,0.6063254760494665
0.027,0.031486039987814324,0.03167294535525678
1.824,2.4478,2.4478
27.58,15.37,15.37
43.0,25.776991051441936,20.859248980325795
2.4,2.2711391777635326,2.270129175126411
3.268,3.563482947640527,3.563482947640527
17.78,26.464146377569087,18.829376797710438
0.947,2.6899956383142274,2.1454973452707415
10.56,3.7386673373687835,3.8193861291414555
1.3,1.5875,1.55
1.3,1.0950000000000002,1.0719999999999998
