paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",19.0,23.52652380952381,23.639181818181818
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",12.0,23.52652380952381,23.639181818181818
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",102.0,43.83055555555555,43.57310344827586
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",97.0,43.83055555555555,43.57310344827586
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",78.0,43.83055555555555,43.57310344827586
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",49.0,43.83055555555555,43.57310344827586
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",69.0,43.83055555555555,43.57310344827586
"Andracchio, Charles R., and Thomas H. Cochran. Burning of Solids in Oxygen-Rich Environments in Normal and Reduced Gravity. NASA Technical Memorandum X-3055, National Aeronautics and Space Administration, May 1974",36.0,43.83055555555555,43.57310344827586
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.9,1.2529687500000002,1.2169807692307693
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.75,1.2529687500000002,1.2169807692307693
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.9,1.3684166666666668,1.338536912751678
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",2.0,1.3684166666666668,1.338536912751678
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",1.75,1.3684166666666668,1.338536912751678
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",2.8,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.1,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.2,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.75,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.45,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.3,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.55,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.3,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.8,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",6.25,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.1,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.2,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",5.2,7.72680303030303,9.069385964912279
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",3.8,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.2,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.5,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.35,1.3986486486486487,0.851315789473684
"Fujita, Osamu, Katsuhiro Nishizawa, and Kenichi Ito. ""Effect of low external flow on flame spread over polyethylene-insulated wire in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2545-2552.",4.1,1.3986486486486487,0.851315789473684
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.1,2.4124999999999996,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,2.4124999999999996,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.6,2.4124999999999996,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",5.8,2.9979411764705883,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",6.0,2.9979411764705883,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",7.0,2.9979411764705883,2.177142857142857
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.2,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.2,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",3.5,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.9,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",5.1,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.5,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.9,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",4.0,3.5776785714285713,3.9392857142857145
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.6,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.5,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.9,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.1,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.1,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",2.0,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.8,1.2529687500000002,1.2169807692307693
"Konno, Yusuke, et al. ""Downward flame spread and extinction over electric wires placed in a Ground."" Proceedings of the Combustion Institute 40.1-4 (2024): 105199.",1.9,1.2529687500000002,1.2169807692307693
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.38,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.51,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.69,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.22,1.2415319148936172,1.8000000000000005
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.44,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.8,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",2.02,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.88,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.91,1.8691025641025647,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.82,1.3684166666666668,1.616132743362832
"Li, Yutao, et al. ""Cyclic pattern along the downward flame spread over Cylindrical samples in partial gravity."" Proceedings of the Combustion Institute 40.1-4 (2024): 105255.",1.92,1.3684166666666668,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",10.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",11.5,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",12.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.5,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",6.5,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",5.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",7.5,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",8.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",9.0,3.5776785714285713,3.9392857142857145
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.9,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.6,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.7,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.9,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.8,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.5,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",1.6,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.0,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.7,1.8691025641025647,1.616132743362832
"Ma, Yuxuan, et al. ""Downward flame spread over electrical wires in quiescent low pressures: Similarity analysis and comparison with partial-gravity experiments."" Proceedings of the Combustion Institute 40.1-4 (2024): 105766.",2.5,1.8691025641025647,1.616132743362832
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",5.027,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",6.131,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",7.553,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",11.47,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",14.15,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",14.7,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",15.33,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",19.74,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",30.6,25.33288235294118,28.847857142857148
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",36.22,25.33288235294118,28.847857142857148
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",43.42,49.29513725490197,68.69655172413792
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",52.9,49.29513725490197,68.69655172413792
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",77.04,49.29513725490197,68.69655172413792
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",5.441,11.730968749999997,10.896459459459457
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",5.711,7.021555555555556,12.3211
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",11.07,7.021555555555556,12.3211
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",12.83,7.021555555555556,12.3211
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",17.14,16.368999999999996,12.3211
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",17.96,16.368999999999996,12.3211
"Olson, S. L., and J. S. T’ien. “Near-Limit Flame Spread over a Thin Solid Fuel in 0.” Symposium (International) on Combustion, vol. 22, no. 1, 1988, pp. 1213–1222. The Combustion Institute.",19.1,16.368999999999996,12.3211
