y_true,y_pred_RD,y_pred_RD_BT
1.25,3.1750462,3.2253752
19.8,14.188831,15.357389
1.25,3.511648,3.7352102
1.7,3.2106392,3.2253752
12.0,8.5079365,8.20081
35.0,33.683056,32.74588
1.47,4.1474795,3.9311314
0.9,3.1532304,3.2253752
1.154,3.396991,3.3759785
2.35,5.0092936,5.5513086
10.95,11.696483,11.426882
1.229,5.661722,5.565076
3.349,8.792756,9.243122
1.6,2.9159505,2.9626017
0.038,3.591322,3.2501612
11.2,9.753432,10.315561
7.503,9.781224,9.781625
6.126,11.494098,11.720377
0.111,2.8563554,2.9156692
3.065,9.983812,10.493102
1.454,2.85603,3.012572
1.0,3.9998236,4.1685915
1.9,4.0222964,4.0901155
2.1,5.0092936,5.500884
0.0,3.587319,3.8768082
4.254,6.1665487,5.8088584
1.44,3.396991,3.3759785
0.19,2.958587,3.0435846
0.8,3.1532304,3.2253752
2.7,3.3495958,3.3388987
0.0,4.8216925,4.5968723
0.202,3.396991,3.3759785
4.291,2.958587,3.0609312
2.5,3.9029887,4.1246552
1.5,2.8778458,2.9626017
0.88,3.3140028,3.3388987
1.5,2.9357734,3.0439398
14.9,7.238629,6.6743236
0.029,2.8563554,2.9156692
2.25,2.9159505,3.0218484
1.23,4.649299,4.6002665
0.026,2.8345397,2.9156692
0.065,2.8345397,2.9156692
20.2,11.163648,11.720389
0.63,2.9367712,3.0609312
2.4,2.9357734,3.0439398
2.02,2.8778458,3.012572
0.63,2.9367712,3.0609312
29.0,32.20143,34.23704
2.4,2.9738781,3.0439398
3.8,2.9357734,3.0439398
4.2,3.5103056,3.773241
2.0,3.2400782,3.2998297
78.0,43.557163,47.926647
1.14,3.818163,3.9620104
12.083,18.45203,18.716764
5.3,3.5292914,3.8768082
1.3,2.85603,2.9626017
11.0,11.04923,11.682522
2.7,4.4256043,4.43752
47.0,28.015955,27.206657
12.0,30.846302,30.604311
11.47,10.710552,11.392692
0.018,3.0359647,3.1309059
1.4,3.473543,3.7352102
1.5,2.8778458,2.9626017
8.955,16.1311,17.686272
30.0,33.683056,32.74588
1.75,3.2106392,3.2253752
0.015,2.8563554,2.9156692
3.9,3.143976,3.2314844
15.0,30.846302,30.604311
1.5,2.8778458,2.9626017
1.044,9.343015,9.124328
1.256,2.85603,2.9626017
0.029,3.0359647,3.1309059
1.4,2.958587,3.0609312
1.122,3.677914,3.886138
3.74,3.9830215,3.9801686
0.187,3.8148265,4.192068
0.06,2.9367712,3.0435846
4.256,9.781224,9.781625
24.0,25.677414,24.930023
0.75,2.8941348,2.9626017
3.9,2.9738781,3.0439398
4.4,8.45597,8.900575
2.0,2.8778458,2.9626017
23.334,6.3284473,7.8351336
11.217,11.413356,11.639394
6.063,12.2294035,12.494899
3.7,3.9326,4.2242126
13.0,9.76603,9.918975
5.494,8.792756,9.243122
24.0,11.084823,11.682522
8.0,9.76603,9.918975
0.7,2.8941348,2.9626017
0.38,3.6722283,3.9640026
1.25,3.0608723,3.1070313
8.333,14.596167,16.29957
2.1,2.8778458,2.9626017
0.139,3.0359647,3.1309059
0.064,3.677914,3.886138
0.107,2.8563554,2.9156692
2.4,3.063238,3.1183949
1.37,2.95182,2.981181
13.686,3.677914,3.886138
17.4,11.883391,12.669964
2.6,2.9515436,2.9626017
1.016,3.0034165,3.0370567
1.854,3.396991,3.3759785
9.068,8.814571,9.243122
0.61,3.748273,3.9216373
1.5,2.85603,2.9626017
2.1,3.334314,3.376408
3.75,3.9182377,3.9963562
1.213,2.9300041,2.981181
0.202,3.396991,3.3759785
17.2,34.196503,34.413242
39.2,19.732117,23.964146
2.5,2.8778458,3.0218484
1.1,2.9367712,3.0609312
4.301,8.556601,7.9556723
1.349,2.85603,2.9626017
8.257,16.161346,17.774572
4.5,8.45597,8.900575
0.62,2.8941348,2.9626017
56.0,33.683056,32.74588
35.0,25.677414,24.95879
3.4,3.1025107,3.1883695
9.3,10.984489,10.414241
0.16,2.8563554,2.9156692
29.885,20.69877,20.42435
2.0,3.334314,3.376408
19.59,11.732379,11.720389
36.22,27.492659,29.164936
1.461,2.8778458,2.9626017
1.0,2.9138112,2.9856439
0.112,2.8563554,2.9156692
1.4,7.3887334,7.1496987
55.8,31.265835,33.13281
36.17,40.81992,42.76796
0.062,3.677914,3.886138
2.6,3.3210855,3.8160722
0.296,3.8485975,4.006538
38.779,9.781224,9.781625
10.0,9.76603,9.918975
1.23,3.7158055,4.436736
11.4,10.697881,10.573284
28.591,19.54156,20.171259
1.8,11.798386,10.778523
26.7,16.914352,19.53295
2.7,2.9738781,3.0439398
6.504,12.2294035,12.494899
1.15,2.9367712,3.0609312
0.624,9.343015,9.124328
2.05,2.9159505,3.0218484
1.95,2.958587,3.0609312
0.969,4.1474795,3.9311314
1.7,3.3845093,3.595393
4.2,2.9575891,3.0439398
0.059,2.8345397,2.9156692
1.0,2.85603,2.9626017
0.095,2.8345397,2.9156692
9.0,31.265835,33.13281
0.0,7.311937,6.5975533
0.6,3.3140028,3.3388987
6.392,10.552544,10.493102
8.205,11.494098,11.720377
0.64,2.9337332,2.9856439
2.7,3.0825887,3.1883695
3.6,8.45597,8.900575
6.913,11.494098,11.720377
9.0,31.04689,30.939276
4.292,17.743448,18.52829
0.86,9.343015,9.124328
0.086,2.8563554,2.9156692
1.6,2.8778458,2.9626017
3.7,6.5357003,5.7080464
11.2,9.753432,10.315561
3.129,2.958587,3.0609312
3.9,2.9357734,3.0439398
27.58,16.977549,19.53295
1.225,2.9300041,2.981181
21.826,20.469193,20.317654
5.952,10.777472,11.518781
2.7,3.568333,3.773241
6.752,10.710552,11.392692
0.027,2.8563554,2.9156692
1.26,3.1750462,3.2253752
1.202,5.5843444,5.495101
8.65,12.148662,12.413916
36.0,12.828861,12.316896
2.4,3.761947,3.9216373
3.9,8.45597,8.900575
2.2,3.7688823,3.7996113
0.998,3.677914,3.886138
2.1,2.9159505,3.0218484
12.54,8.814571,9.243122
11.0,13.090961,12.316896
23.0,17.060024,20.632936
0.12,2.8563554,2.9156692
28.591,17.892412,20.095203
2.4,8.590469,8.977519
93.0,46.480457,53.54008
49.0,43.333675,48.649803
0.65,2.9337332,2.9856439
0.035,2.8563554,2.9156692
1.6,5.0092936,5.500884
2.6,2.9087558,2.9626017
13.81,10.999185,12.144657
9.15,10.710552,11.392692
2.2,2.9357734,3.0439398
2.25,2.9159505,3.0218484
0.18,2.9138112,2.9856439
19.375,5.661722,5.565076
0.15,2.8563554,2.9156692
0.532,9.13425,9.105295
2.8,20.269966,18.939932
6.008,10.710552,11.392692
0.057,2.8563554,2.9656396
3.525,4.1474795,4.0197043
2.1,2.8778458,3.0218484
7.231,10.473352,10.674195
19.0,34.790104,35.196014
4.0,10.902843,11.192458
0.842,9.343015,9.124328
1.6,7.6682124,8.026207
0.48,2.8941348,2.9626017
0.027,3.0436,3.1280327
1.6,8.956909,9.288707
6.9,2.9575891,3.0439398
1.329,2.85603,2.9626017
2.38,4.1474795,3.9311314
1.6,3.5866838,3.6061347
6.25,7.63158,7.5428243
6.882,11.494098,11.720377
13.4,21.616474,24.090937
102.0,45.04792,49.527073
2.75,3.2106392,3.2253752
1.228,2.85603,2.9626017
12.83,11.881779,12.599989
2.7,2.9159505,3.0218484
55.0,10.481989,10.414241
11.23,8.814571,9.243122
24.0,46.847477,42.632713
1.324,2.9300041,2.981181
12.7,13.143393,9.872017
21.696,18.821228,19.473284
8.205,12.2294035,12.494899
1.92,2.95182,2.981181
1.434,4.1474795,3.9311314
4.0,2.9357734,3.0439398
1.75,3.8408597,3.9263809
1.3,3.9998236,4.1685915
6.8,2.958587,3.0609312
6.213,5.661722,5.565076
61.368,28.344261,28.611534
0.018,2.8563554,2.9156692
0.93,7.658629,7.7185273
1.037,9.13425,9.105295
133.4,24.915592,25.51983
1.154,3.396991,3.3759785
0.06,3.677914,3.886138
3.55,8.393111,8.112237
3.1,3.1025107,3.1883695
70.0,32.520836,31.915577
3.4,3.140616,3.1883695
0.071,2.8345397,2.9156692
1.346,2.9140568,2.9626017
7.268,10.473352,10.674195
7.008,11.494098,11.720377
1.13,3.1750462,3.2253752
0.032,2.8345397,2.9156692
1.25,2.85603,2.9626017
58.0,21.616474,24.090937
0.045,2.958587,3.0609312
4.2,3.9182377,3.9963562
6.283,11.494098,11.720377
1.592,4.1474795,3.9311314
0.11,2.8563554,2.9156692
1.014,3.396991,3.3759785
51.0,32.04728,31.262915
1.1,3.9998236,4.1685915
0.2,2.9138112,2.9856439
25.0,27.475342,27.680273
1.362,2.85603,2.9626017
3.8,3.4008288,4.1590476
34.2,34.969593,35.498688
4.5,2.9357734,3.0439398
1.8,4.3995385,4.717708
5.29,3.818163,4.050583
1.6,2.9159505,2.9626017
1.197,2.85603,2.9626017
2.12,2.8778458,3.0003643
2.4,2.9357734,3.0439398
0.14,3.0359647,3.1309059
22.0,13.456164,14.700593
0.129,2.8563554,2.9156692
4.15,3.0209916,3.0609312
0.0,5.7205515,5.4985633
0.557,3.677914,3.886138
0.16,2.8563554,2.9156692
102.0,47.252155,53.72532
42.839,9.781224,9.781625
2.0,2.9159505,3.0218484
1.39,2.85603,2.9626017
1.4,3.3845093,3.595393
5.0,11.04923,11.682522
0.031,2.8345397,2.9156692
1.92,5.093896,5.2466674
2.829,4.1474795,3.9311314
4.9,3.5103056,3.773241
0.032,2.8345397,2.9156692
20.0,31.915342,34.013386
1.9,3.2044852,3.2998297
2.28,2.9159505,3.0218484
12.8,7.238629,6.6743236
0.037,2.8563554,2.9156692
37.8,22.989443,21.763134
2.4,3.140616,3.1883695
3.6,3.9326,4.2242126
27.0,13.090961,12.316896
1.05,2.8941348,2.9626017
0.522,3.677914,3.886138
1.3,2.85603,2.9626017
0.804,2.9367712,3.0609312
0.026,2.8345397,2.9156692
0.039,2.8563554,2.9156692
3.1,2.9738781,3.0439398
0.55,3.3414342,3.0760283
9.4,25.677414,24.930023
8.425,12.148662,12.413916
0.63,3.748273,3.9216373
2.3,3.2400782,3.2998297
2.695,3.396991,3.3759785
3.09,3.8485975,4.006538
6.3,11.883391,12.669964
2.9,8.85816,9.288707
0.776,3.396991,3.3759785
27.083,14.712739,15.64472
17.96,11.959157,12.669964
1.565,2.8778458,2.9626017
1.38,2.85603,2.9626017
2.8,5.1513515,5.3166423
14.0,13.198232,13.163348
4.9,8.45597,8.900575
1.45,5.093896,5.2466674
0.017,2.8563554,3.0060537
6.401,8.792756,9.243122
3.9,2.9738781,3.0439398
2.9,8.45597,8.900575
2.8,3.031287,3.0439398
7.77,12.148662,12.413916
0.062,3.677914,3.886138
0.006,3.396991,3.3759785
1.2,3.2044852,3.2998297
1.45,9.899613,10.332519
0.86,3.3140028,3.3388987
2.7,2.9357734,3.0439398
2.507,4.1474795,3.9311314
1.4,3.511648,3.7352102
26.0,11.04923,11.682522
14.2,16.914352,19.53295
2.2,2.9159505,3.0218484
5.5,3.1130414,3.0939102
49.0,40.95639,47.567375
1.1,3.3845093,3.595393
48.0,30.548412,30.298908
17.78,15.8087845,13.742431
0.021,2.8563554,2.9156692
3.2,8.780545,8.557361
3.9,2.9357734,3.0439398
0.78,2.9367712,3.0609312
0.03,2.958587,3.0435846
12.0,12.306782,12.4621105
56.0,33.683056,32.74588
12.0,7.1620116,6.8853073
3.221,8.393111,8.112237
5.6,14.028268,12.929718
6.0,8.45597,8.900575
4.035,6.1665487,5.8088584
2.7,3.6032662,3.8953874
61.1,39.798626,42.135944
6.7,9.677667,10.315561
13.0,13.090961,12.316896
2.12,3.9830215,3.9801686
2.169,5.661722,5.565076
0.7,2.9494042,2.9856439
5.4,11.883391,12.669964
3.8,3.0209916,3.0609312
1.62,2.9367712,3.0609312
30.6,15.944666,18.53681
0.7,3.1532304,3.2253752
2.4,3.1025107,3.1883695
0.72,3.4385612,3.6139722
0.058,2.8345397,2.9156692
5.1,3.4140577,3.4577465
3.456,5.9718547,5.6722865
36.944,20.704445,20.33174
1.5,2.85603,2.9626017
2.0,2.8778458,3.0218484
7.5,6.2633405,5.890027
11.07,11.881779,12.599989
0.021,3.0359647,3.1309059
1.1,3.748273,3.9216373
9.185,5.5843444,5.495101
1.24,3.1750462,3.2253752
65.0,30.90385,27.868277
43.2,27.521395,29.84868
3.729,11.881779,12.599989
1.183,2.9300041,2.981181
2.6,2.9357734,3.0439398
1.75,2.9159505,2.9626017
2.8,3.5302277,3.773241
0.438,9.544964,9.226291
16.19,10.256468,10.540483
0.5,2.85603,2.9626017
0.902,3.396991,3.3759785
15.0,9.76603,9.918975
3.6,3.392242,3.4577465
