y_true,y_pred_RD,y_pred_RD_BT
2.4,2.205091136200953,2.3553367528580837
3.8,2.87777864031529,3.36839591594613
4.2,3.7089230966630806,4.349117167073747
2.0,1.3468804719207457,1.402652270595907
78.0,69.12237100417212,56.86005652613674
1.14,1.0240585391896269,1.5149966145907132
12.083,14.583537062234846,14.474365231790763
5.3,4.089911240103783,4.41216239884919
1.3,1.2523577083600093,1.4111428227495277
11.0,11.291223087151963,16.609910852728962
2.7,3.0359319021642865,2.0710297452174253
47.0,40.154865022732935,45.175395018879776
12.0,16.579677012448993,27.394176805729956
11.47,9.047690119310328,9.229591509990783
0.018,0.6800132998715811,0.7760163659433761
1.4,1.2958452570313477,1.2348957398851679
1.5,1.6827959967880397,1.654693608380285
8.955,10.741389743661625,11.972065175471549
30.0,45.747070931335465,32.68344787015491
1.75,1.4873123918269737,1.6437204119270772
0.015,4.298475011799141e-05,0.03999996662233518
3.9,3.513448162773964,3.2961640598458066
15.0,16.579677012448993,27.394176805729956
1.5,1.6827959967880397,1.654693608380285
1.044,13.240807582498654,12.648787899295169
1.256,1.2039512128714862,1.178707605646332
0.029,0.6950333201361407,0.7800212098523607
1.4,1.8000317411437075,1.2981881965535773
1.122,1.453639184276597,1.8294871180560504
3.74,4.579109958435662,2.627396483968167
0.187,0.10379624913440688,0.37341214825902
0.06,-0.0209718519027855,0.22320188811730568
4.256,18.74704549312215,18.410228307417388
24.0,21.273909520320526,24.695781847705398
0.75,1.0856280051480476,0.5525575050297904
3.9,3.1706816591421747,3.0637436012101382
4.4,2.8921636959113544,2.639155110233509
2.0,1.8095508279011443,1.6891798169786523
23.334,6.383917476007191,10.51210013546142
11.217,8.784893056972285,9.785089181404784
6.063,6.35894365718527,7.166762638600401
3.7,4.307237264014321,4.484254319376884
13.0,9.969138642321896,11.976673798463317
5.494,4.54941361936806,4.656631536813546
24.0,11.862385913976674,16.528459114037442
8.0,10.862670712288612,13.012018809747389
0.7,0.6592636128238243,0.199701123971036
0.38,1.0630977582565815,1.1948763896753294
1.25,1.3441101841194958,1.4500266210240536
8.333,13.103219926234917,14.677502020031604
2.1,0.22122130625903447,1.6757003337648728
0.139,0.7111275177217458,0.5622335451886371
0.064,1.453639184276597,1.8294871180560504
0.107,0.03597324397950752,0.14617870590966775
2.4,2.4245634967060403,2.6738853559067626
1.37,1.6456690405511263,1.6692034613373778
13.686,1.453639184276597,1.8294871180560504
17.4,14.516340888505095,14.45071912051859
2.6,1.872904178203862,1.71046081702892
1.016,5.007444603196289,0.7445480531338389
1.854,1.1168075799143193,0.8659638427839276
9.068,8.574619569188739,9.035405666454828
0.61,1.2144162556325,1.034089085865302
1.5,1.7412637355046585,1.755234564643422
2.1,1.9539592764086238,2.43035265595565
3.75,3.3905846052975943,3.7611028395553596
1.213,1.1692366630775077,1.0656864632357748
0.202,0.852853216667325,0.8334572574024437
17.2,32.15713913900563,49.70449258910941
39.2,11.364636769286271,11.231078254015967
2.5,2.0229811303715484,1.57507830196582
1.1,0.8687650902080155,0.8765231571739196
4.301,3.4807214494022354,3.961431780843413
1.349,1.3622776924082967,1.351018970416006
8.257,10.448316610696402,11.84403868029187
4.5,4.698721062161381,4.05053974061734
0.62,0.9814790893780034,0.39713638539888385
56.0,45.747070931335465,32.68344787015491
35.0,20.77986865996763,24.603997222120167
3.4,3.4150554864104037,3.2240330876146848
9.3,15.996504105972367,15.397317962678033
0.16,0.04503547590854806,0.12326427202646673
29.885,22.693470725029645,26.29597642932001
2.0,-1.2031682079185901,2.2094836985785826
19.59,18.85036125762946,19.848613961240268
36.22,30.704159707369108,34.44867947317917
1.461,1.4528830004793818,1.4714520696397924
1.0,1.420691034525499,0.8608965919405733
0.112,0.013383091666975933,0.068347807087757
1.4,0.8543165321634514,1.3564186653048704
55.8,25.72229886260175,32.47412377924259
36.17,47.25231868474983,50.77378973170152
0.062,1.453639184276597,1.8294871180560504
2.6,1.4668485882426565,1.4679978014226378
0.296,9.491184454757121,10.000411161505989
38.779,17.99818236403528,19.277757976410562
10.0,9.463054150405949,11.422506895173335
1.23,0.8362543654184755,0.39455910752661727
11.4,10.601830759913419,11.408348300032202
28.591,14.987719588368721,16.612615982914537
1.8,1.8885971075150398,2.418950918090711
26.7,21.581580859774263,21.745050793716814
2.7,2.3200088987188363,2.4762326371109538
6.504,6.271008245610409,7.203847955393568
1.15,0.93653329550621,0.8486795469048507
0.624,13.240807582498654,12.648787899295169
2.05,2.4176325633887434,1.893695897746757
1.95,1.8000317411437075,1.2981881965535773
0.969,1.2314737128765212,1.806300858115523
1.7,1.6858889275731825,1.5579169951489125
4.2,3.503295065911633,3.432335983707252
0.059,-0.06256149892209839,-0.08417680253902593
1.0,1.4195545430182501,1.3681487552819398
0.095,-0.05766053801350468,0.28979528366970286
9.0,25.72229886260175,32.47412377924259
0.0,0.08698282450345429,1.4438985460185447
0.6,0.7186302076822373,1.0684545439338435
6.392,7.720908981206339,8.043308987190526
8.205,6.108460504891097,7.303144826232387
0.64,0.3495566658631559,0.46819417148858267
2.7,2.924841163078463,3.8497579223790277
3.6,3.74756679725048,3.838033221643804
6.913,6.082714577147907,7.250424403672062
9.0,37.076029059917985,29.251104939079095
4.292,7.717889946633536,6.175510526432253
0.86,13.240807582498654,12.648787899295169
0.086,-0.0071802508358875805,0.09038221275129454
1.6,1.239731762539542,1.4371142943065505
3.7,8.374143856390141,9.660145237428775
11.2,8.751487613911518,8.90331254926404
3.129,1.5663129180531472,1.0689560528570612
3.9,2.855799303483804,3.0228130789476237
27.58,22.98703373893785,23.542313342119066
1.225,1.068656784278276,0.9939090432172544
21.826,21.29311739725725,20.379801568696365
5.952,6.643055087991389,13.496772902596616
2.7,2.736970725307548,2.570938919367653
6.752,9.145553742840768,9.337799849552654
0.027,0.04455207070698153,0.0350240352648703
1.26,1.5123949832035437,1.7295718474125545
1.202,7.134305254417882,6.958636929034119
8.65,6.581897016163662,7.8501994708653005
36.0,42.0828422292404,37.94730468072625
2.4,1.2307025790121178,1.052903200039726
3.9,3.74756679725048,3.838033221643804
2.2,2.398998465744381,2.299653380069177
0.998,1.453639184276597,1.8294871180560504
2.1,1.7941098918220169,1.9268123585543255
12.54,10.880764961486324,9.766215462145164
11.0,14.820921282707246,13.587855286829097
23.0,46.168632369430014,46.49475763074409
0.12,0.035453651387448826,0.008789022562741833
28.591,13.941264248648427,17.340029672371664
2.4,2.8263652571316467,2.3813405167513997
93.0,84.55446004381352,56.70764422816563
49.0,69.24069691419677,56.857452067414414
0.65,0.5591914563158489,1.1000576960326856
0.035,0.04469911677291316,0.034284569626812145
1.6,0.5857027206683632,2.333137375975456
2.6,2.2805053553136716,1.8489348209845184
13.81,11.540682292574804,17.650055568097386
9.15,12.817338834662449,13.509690182657474
2.2,2.198512709810777,2.384524083113552
2.25,1.9001915275107382,1.7666745108466733
0.18,0.4881028109733516,0.6312414615266022
19.375,8.6932661457956,8.758437155614617
0.15,0.048111005107583704,0.1460040390316928
0.532,3.7340319578047985,11.267352776577376
2.8,4.788586607843806,5.748729770449971
6.008,9.24280950903428,9.4455237261276
0.057,0.1436316462937861,0.31592323025459756
3.525,2.7195091799059594,2.3500669322865635
2.1,2.2779609491252972,1.6858655753473277
7.231,5.853573593756215,6.126754237876176
19.0,53.06186822263872,50.643177946475426
4.0,3.303544874379359,3.4736129536577884
0.842,13.240807582498654,12.648787899295169
1.6,1.4748935992006555,1.7218739133095418
0.48,0.7208973047593448,1.1896583308684983
0.027,1.7204959067379213,1.2587676883903398
1.6,3.2142911111998624,2.188522135031633
6.9,5.3275210884592,2.928398961396902
1.329,1.3080525708572068,1.3193503020851491
2.38,2.9430524845823816,2.971846270808001
1.6,1.566116688690633,2.113541766203621
6.25,6.070977814811208,6.042846746845028
6.882,6.10081360249637,7.2901016432596
13.4,27.576191873865334,36.585406778225476
102.0,72.4561145830947,56.85452216503161
2.75,1.500145037538552,1.6426802761320831
1.228,1.2701623341629489,1.2662160856314713
12.83,7.54886100809339,8.130998537166853
2.7,1.7511838142280904,1.8931732539490824
55.0,22.136136557856464,19.22818505945117
11.23,10.315433778168387,11.127686430291146
24.0,13.909593359576768,16.469444742150973
1.324,1.1700379299462569,1.1563332818717769
12.7,20.146464728727004,21.465940068460306
21.696,20.428558288947695,20.090794312608967
8.205,6.098918272210689,7.276503826573164
1.92,1.7727485845659916,1.722150418027986
1.434,2.251891424392467,2.337476109481454
4.0,4.39179726015397,2.672027079272249
1.75,2.21639769971835,2.008491910057513
1.3,0.2490885395383784,1.2338488983300462
6.8,1.6932592110869575,1.244350313099187
6.213,10.340103786200745,7.8427521676229865
61.368,32.31091049103623,38.748635126123574
0.018,-0.004235531034397777,0.04980913925150987
0.93,1.6585157073587502,2.5983975271023656
1.037,3.7340319578047985,11.267352776577376
133.4,73.83751173145703,56.83580766378651
1.154,1.3189393875053006,1.1633831803982353
0.06,1.453639184276597,1.8294871180560504
3.55,4.044370599268049,3.8997313761202443
3.1,2.970034582086505,3.029818920507754
70.0,27.829921695272375,28.15171929884127
3.4,3.427494677630725,3.2355491904408877
0.071,-0.018466449026460996,-0.1651331340194202
1.346,1.2330535553015864,1.2025943842022233
7.268,5.927657806841786,6.113997924968821
7.008,6.0915441949651115,7.271928714829334
1.13,1.524340664662002,1.7258431556564873
0.032,-0.0636784212756214,-0.0863353416420074
1.25,0.8618436127755613,0.8185276912035515
58.0,27.576191873865334,36.585406778225476
0.045,1.4136138402759837,1.0403785255596338
4.2,3.2885504755136252,3.670226527222301
6.283,6.07103666595218,7.1926764451870735
1.592,1.5413573990573792,1.4523364522077051
0.11,0.0334168292569168,-0.018297494945520354
1.014,0.9506239844488458,0.8453598300955021
51.0,49.57411539118701,51.15653955621143
1.1,0.2490885395383784,1.2338488983300462
0.2,0.49187744172671133,0.6421329191319891
25.0,23.565831254598802,28.858817682072335
1.362,1.2448756961214975,1.245090129704308
3.8,2.824355761721839,2.4453886210397355
34.2,36.929919551927576,36.58579429575708
4.5,3.837379382225755,4.254562233564388
1.8,1.1980412703051204,2.465633260009267
5.29,1.5418041242266427,1.1297006932444977
1.6,1.3755913168662475,1.4416073908649647
1.197,1.2679161709707618,1.2749140099368905
2.12,0.5257122693689911,0.7831825860946602
2.4,2.136007300380228,2.367949152195657
0.14,0.5697851059764978,0.7089698074185173
22.0,23.247583376290077,25.439470404990598
0.129,0.11335123427693228,0.3162982346431058
4.15,4.189392761852883,2.0700874103818254
0.0,0.9211232777555094,1.3875554004412263
0.557,1.453639184276597,1.8294871180560504
0.16,0.042986727641573186,0.10319862182041128
102.0,84.82088223328051,56.744832369048176
42.839,19.102043293509883,18.00881952079571
2.0,2.1226949046702734,1.8918352842504464
1.39,1.338960144391256,1.3417301983043368
1.4,1.368171325397498,1.1518724181767948
5.0,11.266422107387871,16.614809913403917
0.031,-0.07537174476392083,-0.11999312346727886
1.92,1.6948945927842631,2.042405815573649
2.829,1.4925284052034766,1.4581126826653292
4.9,4.289908917920102,4.411156641012987
0.032,-0.012220064007820941,0.016465567692730554
20.0,36.26525617839143,30.94428370492807
1.9,1.3431349227290545,1.3988896845247545
2.28,1.9001915275107382,1.7666745108466733
12.8,6.266143502416234,15.60849016396086
0.037,0.04477949893956312,0.03735450348630054
37.8,27.203885766575002,28.70987920491514
2.4,2.7995954904990943,2.8916704218043456
3.6,3.9814379473669206,3.5592191843571443
27.0,30.603367368884914,29.447055641989273
1.05,0.9778204113188707,1.2425596305554085
0.522,1.453639184276597,1.8294871180560504
1.3,1.557525270537457,1.5491112279690162
0.804,1.010177185891164,0.9806134812342517
0.026,-0.017499494438427465,0.006511507361460778
0.039,-0.11456576849334388,-0.02750929647286715
3.1,3.043769407582994,3.234935317582937
0.55,0.6927272819416577,1.4546701989780908
9.4,21.273909520320526,24.695781847705398
8.425,6.649687783616333,7.8452938289290195
0.63,1.2121238442591382,1.0310910752170737
2.3,1.3468804719207457,1.402652270595907
2.695,3.6442777921958025,1.5093479912619625
3.09,9.491184454757121,10.000411161505989
6.3,14.516340888505095,14.45071912051859
2.9,3.0718754283490943,2.1698382303961585
0.776,0.7920598678176858,1.0759454551020393
27.083,11.468432538028573,13.575694638593664
17.96,10.191410901100387,10.30416057513485
1.565,1.448729589154767,1.494073389061226
1.38,1.502518432929246,1.4851879489337327
2.8,3.1770825393734237,3.234637759255249
14.0,11.940790387585796,14.156394293009853
4.9,3.02168840527152,2.746799047022053
1.45,0.9670789338430841,1.8071957504954266
0.017,0.03259332596194975,0.0311454842174681
6.401,5.846300209517759,6.730035080126763
3.9,3.106417425256433,3.2848842111758643
2.9,2.986112144670225,3.4629985283395692
2.8,3.1446499690524545,2.7655371760383605
7.77,6.581720068330737,7.850212827374072
0.062,1.453639184276597,1.8294871180560504
0.006,-1.3841693129089143,0.32239486502701165
1.2,1.3389052190813833,1.3945853521731466
1.45,1.8812904615039572,2.0518575864957436
0.86,0.7569182438345665,1.0847767022015116
2.7,2.7691895718908848,3.3715936869019725
2.507,2.5171085457588576,2.350451838143516
1.4,1.4647924305355642,1.6969214489539985
26.0,10.5045734700472,17.04480328719452
14.2,21.581580859774263,21.745050793716814
2.2,1.765540974060042,1.906888556570984
5.5,8.938579309933528,6.993678307914513
49.0,60.04749729198198,56.79669599155578
1.1,0.7498884699340524,0.8629718868440148
48.0,59.25091688511515,54.28826036188247
17.78,8.106797194219613,6.483589495436663
0.021,-0.036593866174499556,-0.0045417313892979205
3.2,5.811837097334109,5.146778462976996
3.9,3.0210243487923103,3.4513992337643904
0.78,0.9945450380973662,0.8153621523953081
0.03,0.136759356917592,0.24743828477486152
12.0,9.149938646791506,10.274803581600526
56.0,45.747070931335465,32.68344787015491
12.0,9.856130665900652,10.798068265784664
3.221,3.7781083742943857,3.850159962127937
5.6,3.19905115425498,8.933769684425812
6.0,3.3605703503664195,2.909701518806613
4.035,5.279748676000736,3.9069143168024283
2.7,3.5139976939782973,3.6202672185677898
61.1,45.491545394126064,47.853070346978484
6.7,5.891885637607103,5.892090635214311
13.0,11.962610537264727,11.500517359578494
2.12,4.579109958435662,2.627396483968167
2.169,7.886525822537404,9.298093639772162
0.7,0.48245927281609857,0.6220889297526966
5.4,14.516340888505095,14.45071912051859
3.8,3.7673185023950717,2.286530081079647
1.62,0.8726087512658833,0.8792323882344257
30.6,22.386060360148686,24.654799449349184
0.7,1.3828545052001373,1.4558599559382464
2.4,2.781961334062545,2.894956312701953
0.72,0.6712625725041836,0.6663484869610297
0.058,-0.028779132413267572,0.07269911997790479
5.1,4.825894216192184,5.169854545550253
3.456,5.258157391511078,5.069145594837104
36.944,22.399586055502137,32.13019985084282
1.5,1.6464171396573435,1.6787186150267392
2.0,1.9613103123134126,1.8721168973354285
7.5,6.6090708925852315,8.969252119770525
11.07,6.191378308294203,7.100085985979552
0.021,0.6943859727069162,0.5612863857642421
1.1,1.219252994460518,1.0401193355531675
9.185,6.298337506288972,7.606414099690332
1.24,1.5209070402204785,1.7268824375618401
65.0,42.90741473667278,55.03031141595635
43.2,17.525381787019157,20.85124442879731
3.729,7.54886100809339,8.130998537166853
1.183,1.0508215368760658,1.0199800722460999
2.6,2.4229892522040783,2.5933069307672936
1.75,1.4083417771996216,1.5719232294614427
2.8,2.189903981445211,2.696981249841386
0.438,3.631687587714747,2.884066679289943
16.19,13.055757478753938,14.343620880400271
0.5,0.6218268488219985,0.7453333711562873
0.902,1.0192514650093174,0.853743305978474
15.0,10.54623067401398,12.637054509023018
3.6,4.848323044365278,5.055755954530826
