paper_id,paper_label,n_rows,ignition_rate,auc_baseline,auc_fable
10.1007/s12217-024-10147-3,Kumar 2024 [-024-10147-3],34,1.0,,
nasa tm x-58001,Kimzey 1966 [a tm x-58001],15,0.7333333333333333,0.8295454545454545,0.7613636363636364
10.1016/s0010-2180(99)00084-x,Yang 2000 [0(99)00084-x],39,1.0,,
10.1016/j.actaastro.2020.05.043,Melikhov 2020 [.2020.05.043],65,1.0,,
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],18,1.0,,
10.1016/j.combustflame.2018.10.012,Olson 2020 [.2018.10.012],22,1.0,,
10.1016/j.combustflame.2009.01.015,Olson 2009 [.2009.01.015],108,0.8240740740740741,0.47664104080425784,0.4651094027202839
10.1080/00102200490276773,Olson 2004 [200490276773],55,0.9818181818181818,1.0,1.0
10.1016/s0010-2180(00)00249-2,Olson 2001 [0(00)00249-2],32,0.90625,0.7758620689655172,0.7413793103448276
aiaa-99-0439,Ferkul 1999 [aiaa-99-0439],4,1.0,,
article::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,Urban 1997 [6 15588 1997],9,1.0,,
10.1080/00102209108951711,Olson 1991 [209108951711],47,0.9361702127659575,1.0,1.0
article::olson nasa tm 100195 1987,Olson 1987 [ 100195 1987],35,1.0,,
article::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,Olson 1988 [on institute],71,0.9436619718309859,0.9832089552238806,0.9832089552238806
nasa tn d-8228,Andracchio 1976 [sa tn d-8228],43,0.9302325581395349,0.8041666666666666,0.6833333333333333
nasa tm x-3055,Andracchio 1974 [sa tm x-3055],18,1.0,,
https://ntrs.nasa.gov/citations/19700016396,Andracchio 1992 [/19700016396],10,1.0,,
10.1016/j.proci.2024.105358,Ries 2024 [.2024.105358],35,1.0,,
ices-2023-171,Meyer 2023 [ces-2023-171],10,1.0,,
article::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,Mell 2000 [pp 2843 2849],7,0.8571428571428571,0.8333333333333334,0.6666666666666666
10.1016/j.proci.2018.06.022,Huang 2019 [.2018.06.022],83,0.9397590361445783,0.9320512820512821,0.891025641025641
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],85,0.8352941176470589,0.8742454728370221,0.7992957746478875
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],44,0.8863636363636364,0.8307692307692307,0.9076923076923077
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],40,1.0,,
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],103,0.5339805825242718,0.1990530303030303,0.2873106060606061
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],11,1.0,,
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],91,0.978021978021978,0.8426966292134832,0.853932584269663
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],16,0.5,1.0,1.0
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],78,0.782051282051282,0.9334619093539055,0.8678881388621023
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],7,1.0,,
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],22,0.6818181818181818,0.8571428571428572,0.7714285714285714
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],20,1.0,,
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],18,0.3888888888888889,0.7337662337662337,0.7597402597402597
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],6,1.0,,
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],9,1.0,,
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],91,1.0,,
