method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
"baseline (spw, v2 config)",2,0,839,20,0.5824092394055124,0.7963584384522346,0.05735601155760114,0.8641638225255973,0.5251000782220586,0.5251000782220586,0.9971103072166443,0.017215140163898468,0.9961316585540771,0.9961316585540771
"baseline (spw, v2 config)",2,1,783,18,0.6465397923875432,0.8410088590908579,0.1954667255733613,0.8506254598969831,0.5827960165414803,0.5827960165414803,0.7227555513381958,0.01976820081472397,0.7267530560493469,0.7267530560493469
"baseline (spw, v2 config)",2,2,829,20,0.721374769055853,0.8747502151166505,0.2284744331433846,0.8612637362637363,0.6806772782541413,0.6806772782541413,0.9904386401176453,0.019271768629550934,0.9626076817512512,0.9626076817512512
"baseline (spw, v2 config)",2,3,848,13,0.6019466865631147,0.8454240388560914,0.07834034321071226,0.8588957055214724,0.5407274261984972,0.5407274261984972,0.7324886918067932,0.011192666366696358,0.7604295015335083,0.7604295015335083
"baseline (spw, v2 config)",2,4,837,14,0.6322491573371855,0.8470559700956508,0.01312481862749387,0.8542094455852156,0.5788867822318526,0.5788867822318526,0.3850923180580139,0.001554573536850512,0.8626481294631958,0.8626481294631958
class-only (balanced),0,0,872,19,0.5696789562094532,0.7735622362829546,0.138493313815996,0.8662752772341813,0.5220111214087118,0.5220111214087118,0.995402455329895,0.0036370214074850082,0.9854124188423157,0.9854124188423157
class-only (balanced),0,1,831,18,0.741222459132907,0.8960406776433462,0.24704675352203115,0.8655052264808363,0.7048448235015399,0.7048448235015399,0.8572349548339844,0.03216390311717987,0.9593523740768433,0.9593523740768433
class-only (balanced),0,2,768,16,0.6470303700376603,0.8320071670135423,0.11825090352591237,0.8457486832204665,0.5663459212935771,0.5663459212935771,0.9663628935813904,0.007567526772618294,0.9663628935813904,0.9663628935813904
class-only (balanced),0,3,824,19,0.6425520833333334,0.8223186412658567,0.19778363812054325,0.8652777777777778,0.6159615384615384,0.6159615384615384,0.9241648316383362,0.003622853895649314,0.9527576565742493,0.9527576565742493
class-only (balanced),0,4,841,13,0.6568689531270708,0.8641055280924146,0.04851993839027738,0.8479452054794521,0.5602331129338654,0.5602331129338654,0.37728995084762573,0.016655055806040764,0.6318336129188538,0.6318336129188538
class-only (balanced),1,0,838,18,0.6598099816849816,0.8397774995678744,0.22863610065697806,0.8616438356164383,0.6280982905982906,0.6280982905982906,0.9722564220428467,0.015995249152183533,0.9722564220428467,0.9722564220428467
class-only (balanced),1,1,772,17,0.6292454286596453,0.8162151786497771,0.17005513177922305,0.8466716529543755,0.5953720539298089,0.5953720539298089,0.9319894909858704,0.004034345503896475,0.9319894909858704,0.9319894909858704
class-only (balanced),1,2,842,17,0.6646884735202493,0.870979703263011,0.1322964765960467,0.8644639244774106,0.5766355140186916,0.5766355140186916,0.9551703929901123,0.011737662367522717,0.9551703929901123,0.9551703929901123
class-only (balanced),1,3,845,12,0.5818090258749649,0.8169905800337394,0.07710636215665183,0.8159645232815964,0.5423522964586696,0.5423522964586696,0.8195933699607849,0.13855594396591187,0.907974362373352,0.907974362373352
class-only (balanced),1,4,839,21,0.7433715472801415,0.8699500719983082,0.3347845548091384,0.8619986403806934,0.6976686927752558,0.6976686927752558,0.9336644411087036,0.0045408583246171474,0.9654355645179749,0.9654355645179749
class-only (balanced),2,0,839,20,0.5901739290479915,0.7720731691856281,0.030457434020759885,0.8645690834473324,0.569360726391509,0.569360726391509,0.9984046816825867,0.029324421659111977,0.9904417991638184,0.9904417991638184
class-only (balanced),2,1,783,18,0.6196683264410499,0.8172981977813822,0.14440313484732037,0.8525073746312685,0.5645497510338425,0.5645497510338425,0.5629792809486389,0.03671562299132347,0.9662337899208069,0.9662337899208069
class-only (balanced),2,2,829,20,0.7223024934072354,0.877668040359511,0.2545547587248413,0.8612637362637363,0.6733344387070286,0.6733344387070286,0.5245795249938965,0.013439244590699673,0.9699108004570007,0.9699108004570007
class-only (balanced),2,3,848,13,0.596539223887796,0.8403251523055293,0.07635102985648287,0.8617886178861789,0.5456563190063835,0.5456563190063835,0.7014378905296326,0.007483158726245165,0.9254649877548218,0.9254649877548218
class-only (balanced),2,4,837,14,0.5935769531720235,0.8188670527724231,0.06753177286857912,0.8542094455852156,0.5934227157818707,0.5934227157818707,0.48590901494026184,0.0020788160618394613,0.8312904834747314,0.8312904834747314
paper 1/N,0,0,872,19,0.6011715129749767,0.7983709131325059,0.16109209558128423,0.8645833333333334,0.59415546802595,0.59415546802595,0.9932363629341125,0.00397127540782094,0.9932363629341125,0.9932363629341125
paper 1/N,0,1,831,18,0.7224078022585486,0.892974141464852,0.19213084706977687,0.86223440712817,0.6290807865434731,0.6290807865434731,0.8561998605728149,0.010273193009197712,0.9725683331489563,0.9725683331489563
paper 1/N,0,2,768,16,0.6420853056006633,0.8278991260730812,0.16998647489518642,0.8463855421686747,0.5775489755726774,0.5775489755726774,0.9960346817970276,0.006782363168895245,0.9960346817970276,0.9960346817970276
paper 1/N,0,3,824,19,0.6409294871794873,0.8290058606794724,0.1909035107694029,0.8591549295774648,0.6094551282051281,0.6094551282051281,0.9381971955299377,0.021493278443813324,0.984012246131897,0.984012246131897
paper 1/N,0,4,841,13,0.6365764943231184,0.8573341503419976,0.023652680102209483,0.8510928961748634,0.5633292591338154,0.5633292591338154,0.5327088832855225,0.004708649590611458,0.8505337834358215,0.8505337834358215
paper 1/N,1,0,838,18,0.6603823260073259,0.8213240155266214,0.1684883932471334,0.8602739726027397,0.5974206349206349,0.5974206349206349,0.9918367266654968,0.03321637585759163,0.9918367266654968,0.9918367266654968
paper 1/N,1,1,772,17,0.6110072386702803,0.8123243923166439,0.10912630737811618,0.850488354620586,0.5613657415348725,0.5613657415348725,0.9705952405929565,0.04395686835050583,0.9711375832557678,0.9711375832557678
paper 1/N,1,2,842,17,0.590946261682243,0.8233123316745223,0.14025472984590137,0.863697705802969,0.5243769470404984,0.5243769470404984,0.9705215692520142,0.021905211731791496,0.9904952049255371,0.9904952049255371
paper 1/N,1,3,845,12,0.6099352755602293,0.8435992910753365,0.1070382958959016,0.8510928961748634,0.5140075832753233,0.5140075832753233,0.8195934891700745,0.005688994657248259,0.9874780178070068,0.9874780178070068
paper 1/N,1,4,839,21,0.7647534046318382,0.8790557186450741,0.3343036792573403,0.8614130434782609,0.6924982688312687,0.6924982688312687,0.7873172163963318,0.00698476517572999,0.9863908290863037,0.9863908290863037
paper 1/N,2,0,839,20,0.5915619871470421,0.7867046081486561,0.06990231589897716,0.8612244897959184,0.5373510329913036,0.5373510329913036,0.9990087747573853,0.010075223632156849,0.9990087747573853,0.9990087747573853
paper 1/N,2,1,783,18,0.644716853742932,0.8267148253974721,0.2177680323063326,0.8525073746312685,0.579660730863364,0.579660730863364,0.811622679233551,0.018547089770436287,0.8576392531394958,0.8576392531394958
paper 1/N,2,2,829,20,0.6926113663997979,0.8582789469514436,0.229685401212445,0.8612637362637363,0.6335133513351335,0.6335133513351335,0.9942485094070435,0.0091639319434762,0.9940751791000366,0.9940751791000366
paper 1/N,2,3,848,13,0.6111977812445831,0.8445264392226554,0.13216499434467907,0.8524365133836651,0.5413265805994558,0.5413265805994558,0.8145690560340881,0.03284556791186333,0.9826359748840332,0.9826359748840332
paper 1/N,2,4,837,14,0.6211779222342603,0.8310957817525886,0.047515759408229066,0.8542094455852156,0.579225352112676,0.579225352112676,0.6454419493675232,0.0016297076363116503,0.9190014004707336,0.9190014004707336
paper 1/sqrt(N),0,0,872,19,0.5876969416126042,0.8011319799368284,0.09585508107351433,0.8657105606258149,0.5541299814643188,0.5541299814643188,0.9931150078773499,0.009934790432453156,0.9931150078773499,0.9931150078773499
paper 1/sqrt(N),0,1,831,18,0.7201295111742874,0.8786533751907175,0.249960142981839,0.8655052264808363,0.6330371949774936,0.6330371949774936,0.8905135989189148,0.05942237377166748,0.9386892914772034,0.9386892914772034
paper 1/sqrt(N),0,2,768,16,0.6429749853159659,0.8279049852061087,0.16240136850660847,0.8463855421686747,0.5757955291434889,0.5757955291434889,0.9951059818267822,0.008166678249835968,0.9687541723251343,0.9687541723251343
paper 1/sqrt(N),0,3,824,19,0.6405488782051282,0.8243555602753775,0.16747243747399512,0.8642659279778393,0.5976282051282051,0.5976282051282051,0.9848618507385254,0.008303824812173843,0.9848618507385254,0.9848618507385254
paper 1/sqrt(N),0,4,841,13,0.6685650963818164,0.8743644244928258,0.07183387483003281,0.8510928961748634,0.5812250577996377,0.5812250577996377,0.5050107836723328,0.0057361857034265995,0.8551210761070251,0.8551210761070251
paper 1/sqrt(N),1,0,838,18,0.6759958791208791,0.8490119794469853,0.10874776804472745,0.8610540725530459,0.6583714896214896,0.6583714896214896,0.9986112117767334,0.02026408538222313,0.980881929397583,0.980881929397583
paper 1/sqrt(N),1,1,772,17,0.5992443994648187,0.8104644137509743,0.11269453851567186,0.850488354620586,0.5554049881642595,0.5554049881642595,0.9363648295402527,0.054001811891794205,0.9709786772727966,0.9709786772727966
paper 1/sqrt(N),1,2,842,17,0.6152881619937693,0.8452680120186107,0.19639879324149048,0.861392832995267,0.5789485981308411,0.5789485981308411,0.9950805902481079,0.032693151384592056,0.9950805902481079,0.9950805902481079
paper 1/sqrt(N),1,3,845,12,0.6217915487951182,0.8500199694406421,0.10035160056173649,0.8550135501355014,0.5310144111853311,0.5310144111853311,0.8524879813194275,0.004250706173479557,0.972443163394928,0.972443163394928
paper 1/sqrt(N),1,4,839,21,0.7549203662383627,0.8771308653423837,0.34923277145095766,0.8619986403806934,0.6998884357928753,0.6998884357928753,0.8961994647979736,0.0048119076527655125,0.9826059341430664,0.9826059341430664
paper 1/sqrt(N),2,0,839,20,0.5868840012883633,0.7915164975012553,0.032570707066470674,0.8618107556160653,0.5177610086044264,0.5177610086044264,0.9985939860343933,0.005412844475358725,0.9985939860343933,0.9985939860343933
paper 1/sqrt(N),2,1,783,18,0.6228331504768335,0.8200629789569478,0.1524898171696137,0.8518791451731761,0.5622626381973161,0.5622626381973161,0.783798336982727,0.03505595028400421,0.783798336982727,0.783798336982727
paper 1/sqrt(N),2,2,829,20,0.6979724288218296,0.8607190399036682,0.21515536000537155,0.8612637362637363,0.6249782873024144,0.6249782873024144,0.9819028377532959,0.015926415100693703,0.9819028377532959,0.9819028377532959
paper 1/sqrt(N),2,3,848,13,0.6177206508550197,0.8517004194230519,0.10142423752562185,0.8612244897959184,0.5570817035579974,0.5570817035579974,0.9232014417648315,0.022739194333553314,0.9232014417648315,0.9232014417648315
paper 1/sqrt(N),2,4,837,14,0.6194098350788491,0.8364079755861552,0.031168108287187635,0.8542094455852156,0.5861660346695559,0.5861660346695559,0.6135959029197693,0.0017573987133800983,0.9673855304718018,0.9673855304718018
paper effective-number,0,0,872,19,0.6046433329471733,0.8078100909906583,0.14422165692128158,0.8651465798045602,0.5845111214087118,0.5845111214087118,0.9937769174575806,0.006284357979893684,0.9937769174575806,0.9937769174575806
paper effective-number,0,1,831,18,0.7080273236989656,0.8813964015904698,0.22420656930507907,0.86223440712817,0.6298744373371239,0.6298744373371239,0.8574148416519165,0.015389427542686462,0.976466715335846,0.976466715335846
paper effective-number,0,2,768,16,0.6378744428704696,0.8268372001441587,0.1649420127542421,0.8463855421686747,0.6059841757938016,0.6059841757938016,0.9723634719848633,0.006211309693753719,0.9734932780265808,0.9734932780265808
paper effective-number,0,3,824,19,0.6464423076923077,0.8383592760190332,0.18394330596116312,0.8532955350815025,0.6011217948717948,0.6011217948717948,0.8557848930358887,0.032670896500349045,0.9910133481025696,0.9910133481025696
paper effective-number,0,4,841,13,0.6270487578600145,0.8520047145504982,-0.008910245133768986,0.8510928961748634,0.5444100019143829,0.5444100019143829,0.4996528625488281,0.006907212547957897,0.8509644865989685,0.8509644865989685
paper effective-number,1,0,838,18,0.6521672771672772,0.8185958338616228,0.09366846324313306,0.859481582537517,0.5497176434676435,0.5497176434676435,0.9987118244171143,0.012941872701048851,0.9987118244171143,0.9987118244171143
paper effective-number,1,1,772,17,0.6236234519194483,0.8247074634820603,0.14529969667387746,0.8511278195488722,0.5726182716388213,0.5726182716388213,0.9644766449928284,0.07062848657369614,0.9694669246673584,0.9694669246673584
paper effective-number,1,2,842,17,0.5912733644859812,0.8320941953014156,0.04659989866763653,0.8644639244774106,0.5267133956386293,0.5267133956386293,0.9883459210395813,0.012342823669314384,0.9883459210395813,0.9883459210395813
paper effective-number,1,3,845,12,0.6029296325369907,0.8366370568378648,0.10283887736181445,0.8553971486761711,0.5346690463142616,0.5346690463142616,0.8409938812255859,0.004618178587406874,0.993119478225708,0.993119478225708
paper effective-number,1,4,839,21,0.7543240747864892,0.8748843619699626,0.306453679115524,0.8619986403806934,0.6993921674232515,0.6993921674232515,0.8587172627449036,0.008962842635810375,0.9903160929679871,0.9903160929679871
paper effective-number,2,0,839,20,0.5901125784137794,0.7833072242044089,0.0518262014208415,0.8618107556160653,0.5271399868096136,0.5271399868096136,0.9990705847740173,0.011155990883708,0.9990705847740173,0.9990705847740173
paper effective-number,2,1,783,18,0.6475820744366613,0.837464154961072,0.15343839329348005,0.8531365313653136,0.582112414549751,0.582112414549751,0.8621497750282288,0.020479585975408554,0.9187513589859009,0.9187513589859009
paper effective-number,2,2,829,20,0.702567625183571,0.8654660958482818,0.23206346225611574,0.8612637362637363,0.6328817092235539,0.6328817092235539,0.994819700717926,0.00721599580720067,0.9947283864021301,0.9947283864021301
paper effective-number,2,3,848,13,0.5992486076254644,0.8394304133165051,0.10253785704966518,0.8608282416836388,0.5431165072689864,0.5431165072689864,0.8817334771156311,0.027203060686588287,0.942648708820343,0.942648708820343
paper effective-number,2,4,837,14,0.6186499337907788,0.8298037919239567,0.08475975783495693,0.813803019410496,0.5804893463344167,0.5804893463344167,0.7302437424659729,0.21607518196105957,0.9398439526557922,0.9398439526557922
paper 1/(1+lnN),0,0,872,19,0.5919615963855422,0.807885931056149,0.06165878885823567,0.8662752772341813,0.5333063021316033,0.5333063021316033,0.9888436794281006,0.01057659462094307,0.9888436794281006,0.9888436794281006
paper 1/(1+lnN),0,1,831,18,0.7280541735765618,0.8887099017339727,0.24381783452494651,0.8650904033379694,0.628062070599384,0.628062070599384,0.894015371799469,0.04543779417872429,0.9171980619430542,0.9171980619430542
paper 1/(1+lnN),0,2,768,16,0.6241016826175587,0.8198056183778639,0.12616401578827624,0.8457486832204665,0.571191652558477,0.571191652558477,0.9727752804756165,0.004840289708226919,0.9727752804756165,0.9727752804756165
paper 1/(1+lnN),0,3,824,19,0.6396314102564102,0.8270158317753236,0.17199409937421356,0.862116991643454,0.5772435897435897,0.5772435897435897,0.9585263729095459,0.010037199594080448,0.9913950562477112,0.9913950562477112
paper 1/(1+lnN),0,4,841,13,0.6507650168612956,0.8651311104223293,0.008999343847359998,0.8479452054794521,0.5416525542285773,0.5416525542285773,0.49091142416000366,0.020272718742489815,0.6842829585075378,0.6842829585075378
paper 1/(1+lnN),1,0,838,18,0.6600961538461537,0.8433755722528025,0.1033373629723854,0.86223440712817,0.6336996336996337,0.6336996336996337,0.9978679418563843,0.028028562664985657,0.9837483167648315,0.9837483167648315
paper 1/(1+lnN),1,1,772,17,0.5941884798792411,0.808732935986795,0.09569619195959159,0.8473053892215568,0.5605166558029435,0.5605166558029435,0.9320378303527832,0.0165556613355875,0.9606612920761108,0.9606612920761108
paper 1/(1+lnN),1,2,842,17,0.6522390965732087,0.8674643997741518,0.12799621324662155,0.862930452397029,0.5625389408099688,0.5625389408099688,0.9682764410972595,0.02613070048391819,0.9719505906105042,0.9719505906105042
paper 1/(1+lnN),1,3,845,12,0.6104166358102404,0.8417173018152764,0.10332698286720118,0.8344086021505376,0.53280284965268,0.53280284965268,0.7909164428710938,0.14127807319164276,0.9593484401702881,0.9593484401702881
paper 1/(1+lnN),1,4,839,21,0.7500807878741247,0.8740807914933499,0.3028490613107754,0.8619986403806934,0.6720243133030699,0.6720243133030699,0.7796448469161987,0.008455771021544933,0.9912447333335876,0.9912447333335876
paper 1/(1+lnN),2,0,839,20,0.5957606711759382,0.7942123451523839,0.07777732900180498,0.8632010943912448,0.5451348947069741,0.5451348947069741,0.9993011951446533,0.031955912709236145,0.998188316822052,0.998188316822052
paper 1/(1+lnN),2,1,783,18,0.5852097223394379,0.7956845464157938,0.08959767004076878,0.8531365313653136,0.5492024643429826,0.5492024643429826,0.7864055633544922,0.038961052894592285,0.8213258385658264,0.8213258385658264
paper 1/(1+lnN),2,2,829,20,0.704454655991915,0.8674272138883705,0.17946519783875559,0.8612637362637363,0.6153181107584442,0.6153181107584442,0.9974769949913025,0.017459850758314133,0.9953059554100037,0.9953059554100037
paper 1/(1+lnN),2,3,848,13,0.5971270734887366,0.8406260868220343,0.08685970372485316,0.8592794017675051,0.5521264328834024,0.5521264328834024,0.7820262312889099,0.019022859632968903,0.8718201518058777,0.8718201518058777
paper 1/(1+lnN),2,4,837,14,0.6201396412664018,0.8374760956089752,0.0581429371520264,0.8373408769448374,0.5725329541350668,0.5725329541350668,0.5038967728614807,0.2416345179080963,0.9449647665023804,0.9449647665023804
combined 1/N x class,0,0,872,19,0.5889314469416126,0.8162268806088975,0.0893008258904534,0.8651465798045602,0.5513785912882299,0.5513785912882299,0.991912841796875,0.004023588262498379,0.991912841796875,0.991912841796875
combined 1/N x class,0,1,831,18,0.7222893469162126,0.8861473201785094,0.2308396942965123,0.8624229979466119,0.6271736555318645,0.6271736555318645,0.9444064497947693,0.0073761423118412495,0.9444064497947693,0.9444064497947693
combined 1/N x class,0,2,768,16,0.6672338734754517,0.8395787535430002,0.14939522382394438,0.8463855421686747,0.565983139273745,0.565983139273745,0.9951724410057068,0.0063021546229720116,0.9951724410057068,0.9951724410057068
combined 1/N x class,0,3,824,19,0.6521674679487179,0.8371497841911508,0.19449849324911364,0.8643356643356643,0.5862820512820512,0.5862820512820512,0.8968639373779297,0.015628427267074585,0.9898660778999329,0.9898660778999329
combined 1/N x class,0,4,841,13,0.6172522714889481,0.8472523549652246,0.025381000981542876,0.8510928961748634,0.5707990339729335,0.5707990339729335,0.4880332350730896,0.004329460673034191,0.9261322617530823,0.9261322617530823
combined 1/N x class,1,0,838,18,0.6549145299145298,0.8214153468902016,0.12288952320230816,0.8616438356164383,0.6422924297924298,0.6422924297924298,0.9983081817626953,0.026340436190366745,0.9717995524406433,0.9717995524406433
combined 1/N x class,1,1,772,17,0.6290009948883324,0.8283137381798509,0.12250730524480039,0.8473053892215568,0.5655082507118597,0.5655082507118597,0.8889098763465881,0.004080852027982473,0.963702917098999,0.963702917098999
combined 1/N x class,1,2,842,17,0.6464096573208723,0.8703769573784041,0.12407530124933618,0.8644639244774106,0.5726635514018692,0.5726635514018692,0.9711169004440308,0.010586199350655079,0.9711169004440308,0.9711169004440308
combined 1/N x class,1,3,845,12,0.5923323014944384,0.8327465374370423,0.08723391803950722,0.8322534197264219,0.5153072559503532,0.5153072559503532,0.7662757635116577,0.08873946219682693,0.9889670014381409,0.9889670014381409
combined 1/N x class,1,4,839,21,0.7584634915749788,0.878772491079593,0.3374634942608181,0.8631722260040844,0.6962375932907594,0.6962375932907594,0.98322993516922,0.007924588397145271,0.98322993516922,0.98322993516922
combined 1/N x class,2,0,839,20,0.5851009984815718,0.7828421358422455,0.016685158010197734,0.8623978201634878,0.5530031135446862,0.5530031135446862,0.9995952248573303,0.01017705723643303,0.9944745898246765,0.9944745898246765
combined 1/N x class,2,1,783,18,0.6495653641657524,0.8244351566951797,0.20436103966117242,0.8512518409425626,0.5985484007089206,0.5985484007089206,0.7988966107368469,0.010112100280821323,0.7988966107368469,0.7988966107368469
combined 1/N x class,2,2,829,20,0.7189232081102848,0.8779319188348815,0.2744123628731687,0.8612637362637363,0.6601804917333838,0.6601804917333838,0.9695373773574829,0.012158664874732494,0.9709502458572388,0.9709502458572388
combined 1/N x class,2,3,848,13,0.6237008900645882,0.8543626305405332,0.13843448203707232,0.8526387936943112,0.536318554191443,0.536318554191443,0.8050491213798523,0.023736046627163887,0.983460009098053,0.983460009098053
combined 1/N x class,2,4,837,14,0.6160316600457445,0.8218201626164203,0.1034468621340961,0.8542094455852156,0.5715511014806789,0.5715511014806789,0.7175650000572205,0.006827582139521837,0.8428802490234375,0.8428802490234375
combined 1/sqrt(N) x class,0,0,872,19,0.5596943060704356,0.7880831378180254,0.10125205352372094,0.8645833333333334,0.5110055607043559,0.5110055607043559,0.9987565279006958,0.0028437695000320673,0.9959372282028198,0.9959372282028198
combined 1/sqrt(N) x class,0,1,831,18,0.7313274895364448,0.8948318022068686,0.2562492948659466,0.8635097493036211,0.6815683487325278,0.6815683487325278,0.8918155431747437,0.01995619758963585,0.9830796718597412,0.9830796718597412
combined 1/sqrt(N) x class,0,2,768,16,0.6488658743046678,0.8320457851213899,0.15385725129986896,0.8463855421686747,0.570025567494731,0.570025567494731,0.9937540888786316,0.005886691622436047,0.9937540888786316,0.9937540888786316
combined 1/sqrt(N) x class,0,3,824,19,0.6469350961538461,0.8304120505333077,0.2380024887083699,0.8632893823733518,0.6155128205128205,0.6155128205128205,0.5427756309509277,0.006060718093067408,0.937048077583313,0.937048077583313
combined 1/sqrt(N) x class,0,4,841,13,0.618540798444932,0.8450239925185992,0.06947007825244324,0.8510928961748634,0.5554213851296627,0.5554213851296627,0.4565567672252655,0.004541912116110325,0.7557423114776611,0.7557423114776611
combined 1/sqrt(N) x class,1,0,838,18,0.6675480769230768,0.8238628771744477,0.09275018658973606,0.8624229979466119,0.6295787545787546,0.6295787545787546,0.9983102083206177,0.012030474841594696,0.9925260543823242,0.9925260543823242
combined 1/sqrt(N) x class,1,1,772,17,0.6356007067137809,0.8322509508902207,0.1483982071333051,0.850488354620586,0.5758945418367697,0.5758945418367697,0.8944330811500549,0.0289599671959877,0.9583281874656677,0.9583281874656677
combined 1/sqrt(N) x class,1,2,842,17,0.6436292834890966,0.8612220247188545,0.1812534974279789,0.8635135135135135,0.5817445482866044,0.5817445482866044,0.7305213212966919,0.011147866025567055,0.9820235371589661,0.9820235371589661
combined 1/sqrt(N) x class,1,3,845,12,0.617203815335397,0.8469746484985603,0.09146907610474306,0.8550135501355014,0.5728446169112964,0.5728446169112964,0.7111241221427917,0.001692401710897684,0.987005352973938,0.987005352973938
combined 1/sqrt(N) x class,1,4,839,21,0.7463222282065092,0.8731894102707871,0.2740252835882639,0.8625850340136054,0.6906286066015235,0.6906286066015235,0.5507404208183289,0.00900227576494217,0.9645520448684692,0.9645520448684692
combined 1/sqrt(N) x class,2,0,839,20,0.5907260847559012,0.7831214435622873,0.05693836157929128,0.8606390210740993,0.5240226077087072,0.5240226077087072,0.9987344145774841,0.002256360137835145,0.9976935982704163,0.9976935982704163
combined 1/sqrt(N) x class,2,1,783,18,0.6391298843784287,0.8400477154086834,0.1579907786137637,0.8512518409425626,0.5677187948350071,0.5677187948350071,0.7765716314315796,0.010362369939684868,0.8288764953613281,0.8288764953613281
combined 1/sqrt(N) x class,2,2,829,20,0.7264555402908712,0.8799482078484124,0.27536362573936735,0.8612637362637363,0.6715737363210005,0.6715737363210005,0.5410669445991516,0.006706140004098415,0.9766783118247986,0.9766783118247986
combined 1/sqrt(N) x class,2,3,848,13,0.6062990345700784,0.8464843756664542,0.08993511882776424,0.863697705802969,0.556527768357111,0.556527768357111,0.6293526291847229,0.006490280386060476,0.8759211897850037,0.8759211897850037
combined 1/sqrt(N) x class,2,4,837,14,0.5826561935716865,0.8108748598436412,0.0403070063495581,0.8217609162491052,0.5792366377753702,0.5792366377753702,0.5377177596092224,0.11827699840068817,0.941729724407196,0.941729724407196
focal g=1,0,0,872,19,0.567347515060241,0.7755292792649902,0.1831387913827748,0.8657105606258149,0.5639481000926785,0.5639481000926785,0.9609521627426147,0.03225920349359512,0.954122006893158,0.954122006893158
focal g=1,0,1,831,18,0.7477532970070283,0.893093460391042,0.2756852502844353,0.8664359861591695,0.6596185737976783,0.6596185737976783,0.7352266907691956,0.1312885880470276,0.8520295023918152,0.8520295023918152
focal g=1,0,2,768,16,0.6166430570431538,0.818476166599815,0.11175773789474136,0.8457486832204665,0.5677970493729053,0.5677970493729053,0.8663753867149353,0.042086806148290634,0.8969886898994446,0.8969886898994446
focal g=1,0,3,824,19,0.6487940705128206,0.8353625512758753,0.1817889515027525,0.8642659279778393,0.595801282051282,0.595801282051282,0.8739169239997864,0.042144082486629486,0.9183812141418457,0.9183812141418457
focal g=1,0,4,841,13,0.6740726287422505,0.8741067617580345,0.02562672920053278,0.8495212038303693,0.5401615444652245,0.5401615444652245,0.4946545958518982,0.0864131972193718,0.6114572882652283,0.6114572882652283
focal g=1,1,0,838,18,0.6473252442002442,0.8244861608747109,0.12302428669226344,0.8612637362637363,0.5723672161172161,0.5723672161172161,0.9563576579093933,0.11518018692731857,0.9559760689735413,0.9559760689735413
focal g=1,1,1,772,17,0.6237349480256612,0.8262900936307411,0.15876793894785002,0.8466716529543755,0.5848228069573571,0.5848228069573571,0.8265883326530457,0.04734829440712929,0.8265883326530457,0.8265883326530457
focal g=1,1,2,842,17,0.685198598130841,0.880181274239984,0.1679810688329977,0.8633582596872875,0.5963473520249221,0.5963473520249221,0.8965297341346741,0.10915978252887726,0.8965297341346741,0.8965297341346741
