paper_id,paper_label,y,oof_pred
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.8900570869445801
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7927618622779846
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9865921139717102
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9810529351234436
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9803439378738403
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9748958349227905
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9573662877082825
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9651034474372864
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9604753255844116
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9475481510162354
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9698395729064941
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9403124451637268
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9315096735954285
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9099856615066528
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9056614637374878
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.8685716986656189
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.837388813495636
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.7910910844802856
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7910910844802856
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.6195013523101807
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.6195013523101807
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7401272058486938
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.6636503338813782
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.39446839690208435
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.1909240484237671
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9943931102752686
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9870364665985107
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9876809120178223
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9888794422149658
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9774646162986755
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9784648418426514
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.977170467376709
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9767980575561523
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9765328764915466
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9924121499061584
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9764009118080139
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.975023090839386
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.975825846195221
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9629909992218018
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.92119300365448
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.9152311682701111
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.8579108119010925
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8264012932777405
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.809950053691864
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.6930802464485168
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.24790923297405243
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.13150018453598022
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.06661618500947952
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9959444403648376
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9917628765106201
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9921741485595703
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9924387335777283
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9860048890113831
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.985156774520874
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9849126935005188
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9847387075424194
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9942441582679749
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9831218123435974
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9818171262741089
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9824054837226868
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.9824054837226868
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.969132661819458
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.9376350045204163
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.932040810585022
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9323567748069763
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.8793047070503235
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8596062660217285
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8433994650840759
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7424573302268982
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.2917243242263794
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.15909337997436523
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.08328478038311005
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9938520193099976
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9874293208122253
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9869557619094849
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9864373803138733
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9724521040916443
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9716992974281311
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9749831557273865
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9716269373893738
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9691634774208069
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9856934547424316
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9582114815711975
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.9519134759902954
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9500176310539246
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.9500176310539246
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.9470125436782837
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8990199565887451
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8740135431289673
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],1,0.7964124083518982
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.8177290558815002
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.7565781474113464
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.5823944211006165
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],0,0.3615030348300934
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],0,0.7928873896598816
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],0,0.9537392854690552
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9842332005500793
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9876711368560791
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9929375052452087
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],0,0.8055838942527771
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9579997658729553
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9844745397567749
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9932544827461243
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9940075874328613
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9936090707778931
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9957461953163147
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],1,0.9954735636711121
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.6786397695541382
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.6591676473617554
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.6901752352714539
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.3949298858642578
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.3498736619949341
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.3498736619949341
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.40520530939102173
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.349242240190506
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.2142084389925003
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.46440383791923523
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.32784387469291687
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.41256457567214966
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.4028831720352173
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.29906001687049866
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.5746443867683411
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.607305109500885
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.5749497413635254
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.635223388671875
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.3947716951370239
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.4336608052253723
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.4017883837223053
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],1,0.43302756547927856
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.3321409523487091
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.4114086627960205
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.35238659381866455
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],0,0.41634082794189453
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.7643305063247681
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.8154919743537903
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.800656795501709
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.6949123740196228
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.6520336866378784
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.7047814130783081
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.7046962380409241
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.7288901805877686
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5959398746490479
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5514605045318604
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.615767776966095
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.6156708598136902
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.615767776966095
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.37303000688552856
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3306964039802551
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4841509759426117
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4007180631160736
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.3484714925289154
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4013424813747406
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4012441337108612
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.43019694089889526
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.4012441337108612
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.3073863387107849
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.2645477056503296
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3156783878803253
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3073863387107849
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.2645477056503296
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4841509759426117
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5334816575050354
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4007180631160736
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.3484714925289154
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4013424813747406
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.4012441337108612
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.43019694089889526
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.4013424813747406
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.3073863387107849
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.2645477056503296
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3073863387107849
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4829797148704529
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4841509759426117
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5360410809516907
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5334816575050354
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.5334816575050354
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.5572038888931274
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4007180631160736
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.3484714925289154
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.4013424813747406
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.4013424813747406
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3484714925289154
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.3073863387107849
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.2645477056503296
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9781555533409119
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9787686467170715
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9744448661804199
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9793755412101746
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9805071353912354
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9792082905769348
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9799550175666809
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9730264544487
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9793526530265808
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.977978527545929
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.983339786529541
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9842572212219238
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9832040071487427
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9838097095489502
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9790685176849365
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9842572212219238
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9727452993392944
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9748907089233398
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9614511132240295
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9159706830978394
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.8969926238059998
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9188970923423767
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.913853645324707
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9167482852935791
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9349310398101807
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9372423887252808
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9332568645477295
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9355455040931702
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9349310398101807
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.8855059742927551
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.8945642709732056
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9159706830978394
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9167482852935791
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.8969926238059998
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9188970923423767
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.913853645324707
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9167482852935791
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9349310398101807
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9372423887252808
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9332568645477295
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9349310398101807
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9183651208877563
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9159706830978394
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9188970923423767
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.913853645324707
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9167482852935791
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.8969926238059998
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9167482852935791
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],1,0.9349310398101807
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9372423887252808
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9332568645477295
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9186423420906067
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],0,0.9349310398101807
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9460743069648743
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.8122367262840271
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.40912526845932007
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.003998581785708666
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9899459481239319
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9591660499572754
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7114382982254028
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.5592678189277649
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.09369198977947235
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.03214481100440025
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9890751838684082
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9485980272293091
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7474774122238159
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.14336496591567993
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.14336496591567993
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.08066795021295547
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.07444443553686142
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.00684621836990118
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.15562216937541962
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.07163099944591522
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7151021957397461
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.7151021957397461
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.17743828892707825
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.716102659702301
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.6438690423965454
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.6438690423965454
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.622711181640625
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.622711181640625
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.5419157147407532
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.033128079026937485
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.6657648682594299
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.6657648682594299
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.7814114093780518
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.913188099861145
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.7623416781425476
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.7623416781425476
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9195144176483154
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9195144176483154
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9831033945083618
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9756128191947937
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9756128191947937
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9655170440673828
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],0,0.9731609225273132
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9731609225273132
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],1,0.9719907641410828
